CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:29:02.853, 62.75, 2025-04-11 03:29:03.870, 13, 2025-04-11 03:29:03.923, 3.72, 2025-04-11 03:29:03.937, 4.10, 2025-04-11 03:29:03.988, 25.44
2025-04-11 03:29:02.952, 63.16, 2025-04-11 03:29:03.957, 0, 2025-04-11 03:29:04.012, 3.74, 2025-04-11 03:29:04.024, 4.10, 2025-04-11 03:29:04.073, 25.46
2025-04-11 03:29:03.052, 67.08, 2025-04-11 03:29:04.062, 0, 2025-04-11 03:29:04.112, 3.74, 2025-04-11 03:29:04.123, 4.10, 2025-04-11 03:29:04.174, 25.37
2025-04-11 03:29:03.153, 72.86, 2025-04-11 03:29:04.162, 0, 2025-04-11 03:29:04.217, 3.74, 2025-04-11 03:29:04.233, 4.10, 2025-04-11 03:29:04.270, 25.46
2025-04-11 03:29:03.256, 78.05, 2025-04-11 03:29:04.261, 0, 2025-04-11 03:29:04.319, 3.75, 2025-04-11 03:29:04.331, 4.10, 2025-04-11 03:29:04.382, 25.36
2025-04-11 03:29:03.358, 84.04, 2025-04-11 03:29:04.366, 0, 2025-04-11 03:29:04.432, 3.73, 2025-04-11 03:29:04.446, 4.10, 2025-04-11 03:29:04.486, 25.44
2025-04-11 03:29:03.460, 89.11, 2025-04-11 03:29:04.477, 0, 2025-04-11 03:29:04.526, 3.75, 2025-04-11 03:29:04.543, 4.10, 2025-04-11 03:29:04.586, 25.42
2025-04-11 03:29:03.562, 94.78, 2025-04-11 03:29:04.571, 0, 2025-04-11 03:29:04.635, 3.74, 2025-04-11 03:29:04.645, 4.10, 2025-04-11 03:29:04.710, 25.39
2025-04-11 03:29:03.677, 100.00, 2025-04-11 03:29:04.686, 0, 2025-04-11 03:29:04.730, 3.74, 2025-04-11 03:29:04.743, 4.10, 2025-04-11 03:29:04.798, 25.53
2025-04-11 03:29:03.782, 100.00, 2025-04-11 03:29:04.789, 0, 2025-04-11 03:29:04.839, 3.76, 2025-04-11 03:29:04.854, 4.10, 2025-04-11 03:29:04.898, 25.44
2025-04-11 03:29:03.889, 100.00, 2025-04-11 03:29:04.906, 0, 2025-04-11 03:29:04.964, 3.77, 2025-04-11 03:29:04.977, 4.10, 2025-04-11 03:29:05.004, 25.60
2025-04-11 03:29:03.987, 100.00, 2025-04-11 03:29:04.999, 0, 2025-04-11 03:29:05.059, 3.78, 2025-04-11 03:29:05.072, 4.10, 2025-04-11 03:29:05.119, 25.36
2025-04-11 03:29:04.096, 100.00, 2025-04-11 03:29:05.107, 0, 2025-04-11 03:29:05.159, 3.79, 2025-04-11 03:29:05.172, 4.10, 2025-04-11 03:29:05.210, 25.36
2025-04-11 03:29:04.215, 100.00, 2025-04-11 03:29:05.224, 0, 2025-04-11 03:29:05.258, 3.80, 2025-04-11 03:29:05.263, 4.10, 2025-04-11 03:29:05.285, 25.75
2025-04-11 03:29:04.317, 95.97, 2025-04-11 03:29:05.321, 0, 2025-04-11 03:29:05.344, 3.80, 2025-04-11 03:29:05.349, 4.10, 2025-04-11 03:29:05.374, 25.47
2025-04-11 03:29:04.418, 90.43, 2025-04-11 03:29:05.422, 0, 2025-04-11 03:29:05.445, 3.81, 2025-04-11 03:29:05.451, 4.10, 2025-04-11 03:29:05.485, 25.49
2025-04-11 03:29:04.526, 88.53, 2025-04-11 03:29:05.540, 0, 2025-04-11 03:29:05.588, 3.83, 2025-04-11 03:29:05.601, 4.10, 2025-04-11 03:29:05.634, 25.37
2025-04-11 03:29:04.631, 88.53, 2025-04-11 03:29:05.646, 0, 2025-04-11 03:29:05.688, 3.81, 2025-04-11 03:29:05.700, 4.10, 2025-04-11 03:29:05.735, 25.37
2025-04-11 03:29:04.742, 88.53, 2025-04-11 03:29:05.753, 0, 2025-04-11 03:29:05.793, 3.81, 2025-04-11 03:29:05.802, 4.10, 2025-04-11 03:29:05.849, 25.42
2025-04-11 03:29:04.840, 88.59, 2025-04-11 03:29:05.850, 0, 2025-04-11 03:29:05.910, 3.81, 2025-04-11 03:29:05.921, 4.10, 2025-04-11 03:29:05.969, 25.46
2025-04-11 03:29:04.941, 88.53, 2025-04-11 03:29:05.951, 0, 2025-04-11 03:29:06.026, 3.83, 2025-04-11 03:29:06.034, 4.10, 2025-04-11 03:29:06.077, 25.43
2025-04-11 03:29:05.053, 88.53, 2025-04-11 03:29:06.064, 0, 2025-04-11 03:29:06.119, 3.84, 2025-04-11 03:29:06.135, 4.10, 2025-04-11 03:29:06.171, 25.37
2025-04-11 03:29:05.156, 88.53, 2025-04-11 03:29:06.166, 0, 2025-04-11 03:29:06.242, 3.83, 2025-04-11 03:29:06.249, 4.10, 2025-04-11 03:29:06.301, 25.40
2025-04-11 03:29:05.247, 88.78, 2025-04-11 03:29:06.260, 0, 2025-04-11 03:29:06.317, 3.83, 2025-04-11 03:29:06.330, 4.10, 2025-04-11 03:29:06.366, 25.43
2025-04-11 03:29:05.349, 94.01, 2025-04-11 03:29:06.353, 0, 2025-04-11 03:29:06.414, 3.83, 2025-04-11 03:29:06.427, 4.10, 2025-04-11 03:29:06.473, 25.36
2025-04-11 03:29:05.450, 99.50, 2025-04-11 03:29:06.460, 0, 2025-04-11 03:29:06.508, 3.83, 2025-04-11 03:29:06.516, 4.10, 2025-04-11 03:29:06.553, 25.37
2025-04-11 03:29:05.566, 100.00, 2025-04-11 03:29:06.582, 0, 2025-04-11 03:29:06.636, 3.84, 2025-04-11 03:29:06.646, 4.10, 2025-04-11 03:29:06.686, 25.36
2025-04-11 03:29:05.666, 100.00, 2025-04-11 03:29:06.676, 0, 2025-04-11 03:29:06.719, 3.84, 2025-04-11 03:29:06.739, 4.10, 2025-04-11 03:29:06.768, 25.36
2025-04-11 03:29:05.774, 99.00, 2025-04-11 03:29:06.779, 0, 2025-04-11 03:29:06.805, 3.83, 2025-04-11 03:29:06.810, 4.10, 2025-04-11 03:29:06.834, 25.36
2025-04-11 03:29:05.871, 94.22, 2025-04-11 03:29:06.880, 0, 2025-04-11 03:29:06.902, 3.29, 2025-04-11 03:29:06.906, 4.10, 2025-04-11 03:29:06.926, 25.67
2025-04-11 03:29:05.978, 88.47, 2025-04-11 03:29:06.984, 6, 2025-04-11 03:29:07.007, 3.29, 2025-04-11 03:29:07.011, 4.10, 2025-04-11 03:29:07.030, 25.56
2025-04-11 03:29:06.085, 81.95, 2025-04-11 03:29:07.096, 6, 2025-04-11 03:29:07.119, 3.29, 2025-04-11 03:29:07.124, 4.10, 2025-04-11 03:29:07.150, 25.46
2025-04-11 03:29:06.186, 77.58, 2025-04-11 03:29:07.192, 0, 2025-04-11 03:29:07.216, 3.28, 2025-04-11 03:29:07.221, 4.10, 2025-04-11 03:29:07.244, 25.46
2025-04-11 03:29:06.293, 71.68, 2025-04-11 03:29:07.299, 0, 2025-04-11 03:29:07.324, 3.28, 2025-04-11 03:29:07.328, 4.10, 2025-04-11 03:29:07.350, 25.43
2025-04-11 03:29:06.405, 66.08, 2025-04-11 03:29:07.409, 0, 2025-04-11 03:29:07.433, 3.28, 2025-04-11 03:29:07.438, 4.10, 2025-04-11 03:29:07.460, 25.36
2025-04-11 03:29:06.514, 59.45, 2025-04-11 03:29:07.522, 0, 2025-04-11 03:29:07.546, 3.28, 2025-04-11 03:29:07.550, 4.10, 2025-04-11 03:29:07.572, 25.36
2025-04-11 03:29:06.611, 54.27, 2025-04-11 03:29:07.620, 0, 2025-04-11 03:29:07.645, 3.29, 2025-04-11 03:29:07.650, 4.10, 2025-04-11 03:29:07.678, 25.32
2025-04-11 03:29:06.723, 52.26, 2025-04-11 03:29:07.728, 0, 2025-04-11 03:29:07.759, 3.29, 2025-04-11 03:29:07.766, 4.10, 2025-04-11 03:29:07.793, 25.56
2025-04-11 03:29:06.824, 54.41, 2025-04-11 03:29:07.829, 1, 2025-04-11 03:29:07.856, 3.28, 2025-04-11 03:29:07.862, 4.10, 2025-04-11 03:29:07.888, 25.54
2025-04-11 03:29:06.927, 57.54, 2025-04-11 03:29:07.931, 1, 2025-04-11 03:29:07.956, 3.28, 2025-04-11 03:29:07.960, 4.10, 2025-04-11 03:29:07.983, 25.46
2025-04-11 03:29:07.029, 57.54, 2025-04-11 03:29:08.033, 0, 2025-04-11 03:29:08.058, 3.28, 2025-04-11 03:29:08.066, 4.10, 2025-04-11 03:29:08.093, 25.57
2025-04-11 03:29:07.133, 60.25, 2025-04-11 03:29:08.138, 16, 2025-04-11 03:29:08.164, 3.41, 2025-04-11 03:29:08.174, 4.10, 2025-04-11 03:29:08.206, 26.16
2025-04-11 03:29:07.234, 63.32, 2025-04-11 03:29:08.241, 16, 2025-04-11 03:29:08.266, 3.61, 2025-04-11 03:29:08.271, 4.10, 2025-04-11 03:29:08.308, 26.06
2025-04-11 03:29:07.336, 65.24, 2025-04-11 03:29:08.340, 42, 2025-04-11 03:29:08.369, 3.73, 2025-04-11 03:29:08.373, 4.10, 2025-04-11 03:29:08.393, 48.94
2025-04-11 03:29:07.437, 65.08, 2025-04-11 03:29:08.441, 42, 2025-04-11 03:29:08.462, 3.73, 2025-04-11 03:29:08.466, 4.10, 2025-04-11 03:29:08.487, 25.67
2025-04-11 03:29:07.538, 65.34, 2025-04-11 03:29:08.542, 13, 2025-04-11 03:29:08.566, 3.75, 2025-04-11 03:29:08.570, 4.10, 2025-04-11 03:29:08.593, 25.57
2025-04-11 03:29:07.640, 65.01, 2025-04-11 03:29:08.644, 13, 2025-04-11 03:29:08.674, 3.75, 2025-04-11 03:29:08.681, 4.10, 2025-04-11 03:29:08.713, 25.43
2025-04-11 03:29:07.748, 65.16, 2025-04-11 03:29:08.756, 0, 2025-04-11 03:29:08.794, 3.75, 2025-04-11 03:29:08.801, 4.10, 2025-04-11 03:29:08.833, 25.35
2025-04-11 03:29:07.848, 65.08, 2025-04-11 03:29:08.853, 0, 2025-04-11 03:29:08.890, 3.77, 2025-04-11 03:29:08.897, 4.10, 2025-04-11 03:29:08.929, 25.57
2025-04-11 03:29:07.949, 68.42, 2025-04-11 03:29:08.957, 0, 2025-04-11 03:29:08.992, 3.74, 2025-04-11 03:29:08.997, 4.10, 2025-04-11 03:29:09.023, 25.42
2025-04-11 03:29:08.051, 70.60, 2025-04-11 03:29:09.056, 0, 2025-04-11 03:29:09.080, 3.74, 2025-04-11 03:29:09.084, 4.10, 2025-04-11 03:29:09.104, 25.44
2025-04-11 03:29:08.153, 67.49, 2025-04-11 03:29:09.157, 0, 2025-04-11 03:29:09.180, 3.74, 2025-04-11 03:29:09.185, 4.10, 2025-04-11 03:29:09.208, 25.36
2025-04-11 03:29:08.256, 64.57, 2025-04-11 03:29:09.259, 0, 2025-04-11 03:29:09.283, 3.76, 2025-04-11 03:29:09.287, 4.10, 2025-04-11 03:29:09.309, 25.36
2025-04-11 03:29:08.357, 62.91, 2025-04-11 03:29:09.360, 0, 2025-04-11 03:29:09.384, 3.76, 2025-04-11 03:29:09.389, 4.10, 2025-04-11 03:29:09.408, 25.36
2025-04-11 03:29:08.458, 62.63, 2025-04-11 03:29:09.462, 0, 2025-04-11 03:29:09.490, 3.76, 2025-04-11 03:29:09.495, 4.10, 2025-04-11 03:29:09.516, 25.37
2025-04-11 03:29:08.559, 63.64, 2025-04-11 03:29:09.564, 0, 2025-04-11 03:29:09.588, 3.76, 2025-04-11 03:29:09.593, 4.10, 2025-04-11 03:29:09.615, 25.39
2025-04-11 03:29:08.662, 63.41, 2025-04-11 03:29:09.666, 0, 2025-04-11 03:29:09.690, 3.76, 2025-04-11 03:29:09.695, 4.10, 2025-04-11 03:29:09.717, 25.37
2025-04-11 03:29:08.773, 60.75, 2025-04-11 03:29:09.778, 0, 2025-04-11 03:29:09.813, 3.77, 2025-04-11 03:29:09.821, 4.10, 2025-04-11 03:29:09.852, 25.42
2025-04-11 03:29:08.872, 61.00, 2025-04-11 03:29:09.878, 0, 2025-04-11 03:29:09.920, 3.80, 2025-04-11 03:29:09.929, 4.11, 2025-04-11 03:29:09.958, 27.83
2025-04-11 03:29:08.979, 60.80, 2025-04-11 03:29:09.987, 8, 2025-04-11 03:29:10.019, 3.80, 2025-04-11 03:29:10.024, 4.11, 2025-04-11 03:29:10.047, 27.83
2025-04-11 03:29:09.078, 63.00, 2025-04-11 03:29:10.082, 8, 2025-04-11 03:29:10.110, 3.82, 2025-04-11 03:29:10.116, 4.11, 2025-04-11 03:29:10.140, 25.56
2025-04-11 03:29:09.179, 66.58, 2025-04-11 03:29:10.184, 5, 2025-04-11 03:29:10.208, 3.88, 2025-04-11 03:29:10.212, 4.11, 2025-04-11 03:29:10.232, 25.56
2025-04-11 03:29:09.280, 65.92, 2025-04-11 03:29:10.284, 5, 2025-04-11 03:29:10.316, 3.88, 2025-04-11 03:29:10.320, 4.11, 2025-04-11 03:29:10.346, 50.69
2025-04-11 03:29:09.383, 66.33, 2025-04-11 03:29:10.388, 95, 2025-04-11 03:29:10.416, 3.88, 2025-04-11 03:29:10.420, 4.11, 2025-04-11 03:29:10.441, 51.73
2025-04-11 03:29:09.484, 66.17, 2025-04-11 03:29:10.488, 95, 2025-04-11 03:29:10.512, 3.92, 2025-04-11 03:29:10.516, 4.11, 2025-04-11 03:29:10.536, 28.95
2025-04-11 03:29:09.587, 65.74, 2025-04-11 03:29:10.590, 19, 2025-04-11 03:29:10.613, 3.92, 2025-04-11 03:29:10.617, 4.11, 2025-04-11 03:29:10.637, 28.79
2025-04-11 03:29:09.687, 67.25, 2025-04-11 03:29:10.691, 19, 2025-04-11 03:29:10.716, 3.97, 2025-04-11 03:29:10.721, 4.11, 2025-04-11 03:29:10.741, 28.89
2025-04-11 03:29:09.798, 65.06, 2025-04-11 03:29:10.805, 14, 2025-04-11 03:29:10.829, 4.03, 2025-04-11 03:29:10.833, 4.11, 2025-04-11 03:29:10.856, 28.89
2025-04-11 03:29:09.900, 59.70, 2025-04-11 03:29:10.904, 14, 2025-04-11 03:29:10.928, 4.09, 2025-04-11 03:29:10.933, 4.11, 2025-04-11 03:29:10.954, 63.40
2025-04-11 03:29:10.001, 54.16, 2025-04-11 03:29:11.008, 32, 2025-04-11 03:29:11.031, 4.21, 2025-04-11 03:29:11.036, 4.11, 2025-04-11 03:29:11.055, 29.66
2025-04-11 03:29:10.101, 51.39, 2025-04-11 03:29:11.105, 32, 2025-04-11 03:29:11.127, 4.30, 2025-04-11 03:29:11.132, 4.11, 2025-04-11 03:29:11.153, 29.64
2025-04-11 03:29:10.201, 48.86, 2025-04-11 03:29:11.205, 13, 2025-04-11 03:29:11.229, 4.31, 2025-04-11 03:29:11.233, 4.11, 2025-04-11 03:29:11.256, 29.33
2025-04-11 03:29:10.303, 48.86, 2025-04-11 03:29:11.306, 13, 2025-04-11 03:29:11.336, 4.33, 2025-04-11 03:29:11.340, 4.11, 2025-04-11 03:29:11.366, 61.48
2025-04-11 03:29:10.405, 48.23, 2025-04-11 03:29:11.409, 73, 2025-04-11 03:29:11.443, 4.34, 2025-04-11 03:29:11.447, 4.11, 2025-04-11 03:29:11.469, 32.75
2025-04-11 03:29:10.507, 48.87, 2025-04-11 03:29:11.511, 73, 2025-04-11 03:29:11.534, 4.36, 2025-04-11 03:29:11.539, 4.11, 2025-04-11 03:29:11.560, 32.75
2025-04-11 03:29:10.608, 48.74, 2025-04-11 03:29:11.613, 32, 2025-04-11 03:29:11.635, 4.37, 2025-04-11 03:29:11.640, 4.11, 2025-04-11 03:29:11.660, 32.97
2025-04-11 03:29:10.711, 47.10, 2025-04-11 03:29:11.715, 32, 2025-04-11 03:29:11.741, 4.38, 2025-04-11 03:29:11.746, 4.11, 2025-04-11 03:29:11.770, 73.38
2025-04-11 03:29:10.812, 45.45, 2025-04-11 03:29:11.815, 29, 2025-04-11 03:29:11.838, 4.38, 2025-04-11 03:29:11.842, 4.11, 2025-04-11 03:29:11.860, 73.38
2025-04-11 03:29:10.915, 45.39, 2025-04-11 03:29:11.919, 29, 2025-04-11 03:29:11.942, 4.37, 2025-04-11 03:29:11.946, 4.11, 2025-04-11 03:29:11.967, 31.69
2025-04-11 03:29:11.017, 44.95, 2025-04-11 03:29:12.021, 4, 2025-04-11 03:29:12.043, 4.35, 2025-04-11 03:29:12.048, 4.11, 2025-04-11 03:29:12.068, 31.79
2025-04-11 03:29:11.118, 44.95, 2025-04-11 03:29:12.122, 4, 2025-04-11 03:29:12.144, 4.40, 2025-04-11 03:29:12.148, 4.11, 2025-04-11 03:29:12.167, 31.79
2025-04-11 03:29:11.220, 44.56, 2025-04-11 03:29:12.223, 0, 2025-04-11 03:29:12.244, 4.40, 2025-04-11 03:29:12.248, 4.11, 2025-04-11 03:29:12.266, 32.38
2025-04-11 03:29:11.322, 44.58, 2025-04-11 03:29:12.325, 0, 2025-04-11 03:29:12.347, 4.40, 2025-04-11 03:29:12.352, 4.11, 2025-04-11 03:29:12.370, 31.79
2025-04-11 03:29:11.424, 43.83, 2025-04-11 03:29:12.428, 0, 2025-04-11 03:29:12.450, 4.40, 2025-04-11 03:29:12.454, 4.11, 2025-04-11 03:29:12.474, 31.75
2025-04-11 03:29:11.525, 43.83, 2025-04-11 03:29:12.529, 0, 2025-04-11 03:29:12.551, 4.40, 2025-04-11 03:29:12.556, 4.11, 2025-04-11 03:29:12.575, 31.63
2025-04-11 03:29:11.627, 45.96, 2025-04-11 03:29:12.631, 0, 2025-04-11 03:29:12.664, 4.37, 2025-04-11 03:29:12.671, 4.11, 2025-04-11 03:29:12.698, 31.66
2025-04-11 03:29:11.730, 51.51, 2025-04-11 03:29:12.734, 0, 2025-04-11 03:29:12.764, 4.36, 2025-04-11 03:29:12.771, 4.11, 2025-04-11 03:29:12.796, 31.87
2025-04-11 03:29:11.832, 54.77, 2025-04-11 03:29:12.836, 0, 2025-04-11 03:29:12.861, 4.36, 2025-04-11 03:29:12.866, 4.11, 2025-04-11 03:29:12.889, 31.67
2025-04-11 03:29:11.933, 58.54, 2025-04-11 03:29:12.937, 0, 2025-04-11 03:29:12.967, 4.36, 2025-04-11 03:29:12.974, 4.11, 2025-04-11 03:29:12.996, 31.87
2025-04-11 03:29:12.035, 62.22, 2025-04-11 03:29:13.039, 0, 2025-04-11 03:29:13.063, 4.36, 2025-04-11 03:29:13.071, 4.11, 2025-04-11 03:29:13.096, 31.85
2025-04-11 03:29:12.136, 65.08, 2025-04-11 03:29:13.140, 0, 2025-04-11 03:29:13.166, 4.36, 2025-04-11 03:29:13.173, 4.11, 2025-04-11 03:29:13.201, 30.13
2025-04-11 03:29:12.238, 67.09, 2025-04-11 03:29:13.242, 0, 2025-04-11 03:29:13.265, 4.34, 2025-04-11 03:29:13.270, 4.11, 2025-04-11 03:29:13.292, 25.46
2025-04-11 03:29:12.341, 67.25, 2025-04-11 03:29:13.345, 0, 2025-04-11 03:29:13.369, 4.35, 2025-04-11 03:29:13.373, 4.11, 2025-04-11 03:29:13.395, 25.46
2025-04-11 03:29:12.442, 67.09, 2025-04-11 03:29:13.446, 0, 2025-04-11 03:29:13.471, 4.34, 2025-04-11 03:29:13.476, 4.11, 2025-04-11 03:29:13.498, 25.47
2025-04-11 03:29:12.544, 67.68, 2025-04-11 03:29:13.547, 0, 2025-04-11 03:29:13.570, 4.34, 2025-04-11 03:29:13.575, 4.11, 2025-04-11 03:29:13.596, 25.37
2025-04-11 03:29:12.654, 64.23, 2025-04-11 03:29:13.659, 0, 2025-04-11 03:29:13.681, 4.34, 2025-04-11 03:29:13.685, 4.11, 2025-04-11 03:29:13.706, 25.46
2025-04-11 03:29:12.755, 61.60, 2025-04-11 03:29:13.764, 0, 2025-04-11 03:29:13.792, 4.31, 2025-04-11 03:29:13.796, 4.11, 2025-04-11 03:29:13.819, 25.50
2025-04-11 03:29:12.857, 59.45, 2025-04-11 03:29:13.861, 0, 2025-04-11 03:29:13.885, 4.32, 2025-04-11 03:29:13.889, 4.11, 2025-04-11 03:29:13.908, 25.47
2025-04-11 03:29:12.959, 55.14, 2025-04-11 03:29:13.963, 0, 2025-04-11 03:29:13.988, 4.32, 2025-04-11 03:29:13.992, 4.11, 2025-04-11 03:29:14.030, 25.43
2025-04-11 03:29:13.064, 56.17, 2025-04-11 03:29:14.069, 0, 2025-04-11 03:29:14.100, 4.29, 2025-04-11 03:29:14.105, 4.11, 2025-04-11 03:29:14.132, 25.49
2025-04-11 03:29:13.168, 57.04, 2025-04-11 03:29:14.174, 0, 2025-04-11 03:29:14.200, 4.29, 2025-04-11 03:29:14.204, 4.11, 2025-04-11 03:29:14.225, 25.46
2025-04-11 03:29:13.269, 56.53, 2025-04-11 03:29:14.273, 0, 2025-04-11 03:29:14.296, 4.30, 2025-04-11 03:29:14.300, 4.11, 2025-04-11 03:29:14.326, 25.46
2025-04-11 03:29:13.371, 60.00, 2025-04-11 03:29:14.377, 5, 2025-04-11 03:29:14.426, 4.32, 2025-04-11 03:29:14.439, 4.11, 2025-04-11 03:29:14.480, 25.44
2025-04-11 03:29:13.474, 65.25, 2025-04-11 03:29:14.481, 5, 2025-04-11 03:29:14.548, 4.33, 2025-04-11 03:29:14.558, 4.11, 2025-04-11 03:29:14.590, 25.37
2025-04-11 03:29:13.576, 70.90, 2025-04-11 03:29:14.582, 0, 2025-04-11 03:29:14.652, 4.33, 2025-04-11 03:29:14.663, 4.11, 2025-04-11 03:29:14.703, 25.46
2025-04-11 03:29:13.678, 76.63, 2025-04-11 03:29:14.684, 0, 2025-04-11 03:29:14.724, 4.33, 2025-04-11 03:29:14.728, 4.11, 2025-04-11 03:29:14.750, 25.46
2025-04-11 03:29:13.781, 76.13, 2025-04-11 03:29:14.785, 0, 2025-04-11 03:29:14.810, 4.32, 2025-04-11 03:29:14.815, 4.11, 2025-04-11 03:29:14.838, 25.47
2025-04-11 03:29:13.882, 76.07, 2025-04-11 03:29:14.886, 0, 2025-04-11 03:29:14.910, 4.32, 2025-04-11 03:29:14.915, 4.11, 2025-04-11 03:29:14.939, 25.47
2025-04-11 03:29:13.985, 76.32, 2025-04-11 03:29:14.989, 0, 2025-04-11 03:29:15.012, 4.33, 2025-04-11 03:29:15.017, 4.11, 2025-04-11 03:29:15.040, 25.36
2025-04-11 03:29:14.089, 70.45, 2025-04-11 03:29:15.093, 0, 2025-04-11 03:29:15.117, 4.33, 2025-04-11 03:29:15.123, 4.11, 2025-04-11 03:29:15.148, 25.42
2025-04-11 03:29:14.191, 68.08, 2025-04-11 03:29:15.195, 0, 2025-04-11 03:29:15.219, 4.33, 2025-04-11 03:29:15.224, 4.11, 2025-04-11 03:29:15.247, 25.35
2025-04-11 03:29:14.294, 67.84, 2025-04-11 03:29:15.298, 0, 2025-04-11 03:29:15.323, 4.33, 2025-04-11 03:29:15.328, 4.11, 2025-04-11 03:29:15.353, 25.40
2025-04-11 03:29:14.399, 63.25, 2025-04-11 03:29:15.405, 0, 2025-04-11 03:29:15.430, 4.33, 2025-04-11 03:29:15.434, 4.11, 2025-04-11 03:29:15.455, 25.35
2025-04-11 03:29:14.506, 57.39, 2025-04-11 03:29:15.511, 0, 2025-04-11 03:29:15.534, 4.33, 2025-04-11 03:29:15.539, 4.11, 2025-04-11 03:29:15.560, 25.36
2025-04-11 03:29:14.617, 50.63, 2025-04-11 03:29:15.621, 0, 2025-04-11 03:29:15.646, 4.34, 2025-04-11 03:29:15.651, 4.11, 2025-04-11 03:29:15.672, 25.46
2025-04-11 03:29:14.716, 45.23, 2025-04-11 03:29:15.721, 0, 2025-04-11 03:29:15.745, 4.33, 2025-04-11 03:29:15.749, 4.11, 2025-04-11 03:29:15.770, 25.46
2025-04-11 03:29:14.815, 44.39, 2025-04-11 03:29:15.820, 0, 2025-04-11 03:29:15.845, 4.33, 2025-04-11 03:29:15.849, 4.11, 2025-04-11 03:29:15.869, 25.42
2025-04-11 03:29:14.919, 44.25, 2025-04-11 03:29:15.923, 0, 2025-04-11 03:29:15.947, 4.33, 2025-04-11 03:29:15.951, 4.11, 2025-04-11 03:29:15.972, 25.46
2025-04-11 03:29:15.020, 44.14, 2025-04-11 03:29:16.024, 0, 2025-04-11 03:29:16.047, 4.33, 2025-04-11 03:29:16.052, 4.11, 2025-04-11 03:29:16.071, 25.47
2025-04-11 03:29:15.122, 44.25, 2025-04-11 03:29:16.126, 0, 2025-04-11 03:29:16.149, 4.33, 2025-04-11 03:29:16.153, 4.11, 2025-04-11 03:29:16.174, 25.37
2025-04-11 03:29:15.224, 43.89, 2025-04-11 03:29:16.228, 0, 2025-04-11 03:29:16.251, 4.33, 2025-04-11 03:29:16.255, 4.11, 2025-04-11 03:29:16.275, 25.47
2025-04-11 03:29:15.326, 43.36, 2025-04-11 03:29:16.330, 0, 2025-04-11 03:29:16.355, 4.33, 2025-04-11 03:29:16.359, 4.11, 2025-04-11 03:29:16.381, 25.47
2025-04-11 03:29:15.428, 43.72, 2025-04-11 03:29:16.432, 0, 2025-04-11 03:29:16.457, 4.33, 2025-04-11 03:29:16.461, 4.11, 2025-04-11 03:29:16.482, 25.61
2025-04-11 03:29:15.528, 43.69, 2025-04-11 03:29:16.532, 0, 2025-04-11 03:29:16.556, 4.33, 2025-04-11 03:29:16.561, 4.11, 2025-04-11 03:29:16.582, 25.56
2025-04-11 03:29:15.631, 44.11, 2025-04-11 03:29:16.635, 0, 2025-04-11 03:29:16.660, 4.33, 2025-04-11 03:29:16.665, 4.11, 2025-04-11 03:29:16.687, 25.71
2025-04-11 03:29:15.733, 44.39, 2025-04-11 03:29:16.736, 0, 2025-04-11 03:29:16.761, 4.32, 2025-04-11 03:29:16.765, 4.11, 2025-04-11 03:29:16.786, 25.67
2025-04-11 03:29:15.834, 44.36, 2025-04-11 03:29:16.838, 0, 2025-04-11 03:29:16.862, 4.32, 2025-04-11 03:29:16.866, 4.11, 2025-04-11 03:29:16.886, 25.56
2025-04-11 03:29:15.936, 43.97, 2025-04-11 03:29:16.940, 0, 2025-04-11 03:29:16.964, 4.32, 2025-04-11 03:29:16.968, 4.11, 2025-04-11 03:29:16.990, 25.57
2025-04-11 03:29:16.038, 44.14, 2025-04-11 03:29:17.042, 0, 2025-04-11 03:29:17.065, 4.32, 2025-04-11 03:29:17.070, 4.11, 2025-04-11 03:29:17.091, 25.57
2025-04-11 03:29:16.140, 44.39, 2025-04-11 03:29:17.143, 0, 2025-04-11 03:29:17.168, 4.32, 2025-04-11 03:29:17.172, 4.11, 2025-04-11 03:29:17.195, 25.53
2025-04-11 03:29:16.242, 44.36, 2025-04-11 03:29:17.245, 0, 2025-04-11 03:29:17.268, 4.32, 2025-04-11 03:29:17.272, 4.11, 2025-04-11 03:29:17.292, 25.53
2025-04-11 03:29:16.343, 44.50, 2025-04-11 03:29:17.347, 0, 2025-04-11 03:29:17.370, 4.32, 2025-04-11 03:29:17.374, 4.11, 2025-04-11 03:29:17.394, 25.56
2025-04-11 03:29:16.446, 43.97, 2025-04-11 03:29:17.449, 0, 2025-04-11 03:29:17.475, 4.32, 2025-04-11 03:29:17.479, 4.11, 2025-04-11 03:29:17.500, 25.36
2025-04-11 03:29:16.547, 43.97, 2025-04-11 03:29:17.550, 0, 2025-04-11 03:29:17.574, 4.32, 2025-04-11 03:29:17.578, 4.11, 2025-04-11 03:29:17.599, 25.47
2025-04-11 03:29:16.649, 43.72, 2025-04-11 03:29:17.653, 0, 2025-04-11 03:29:17.677, 4.32, 2025-04-11 03:29:17.681, 4.11, 2025-04-11 03:29:17.702, 25.42
2025-04-11 03:29:16.750, 43.97, 2025-04-11 03:29:17.754, 0, 2025-04-11 03:29:17.779, 4.31, 2025-04-11 03:29:17.783, 4.11, 2025-04-11 03:29:17.804, 25.36
