CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:45:22.841, 16.62, 2025-04-11 06:45:23.844, 0, 2025-04-11 06:45:23.864, 7.88, 2025-04-11 06:45:23.868, 12.13, 2025-04-11 06:45:23.886, 25.53
2025-04-11 06:45:22.942, 16.67, 2025-04-11 06:45:23.946, 0, 2025-04-11 06:45:23.968, 7.88, 2025-04-11 06:45:23.971, 12.13, 2025-04-11 06:45:23.990, 25.43
2025-04-11 06:45:23.044, 17.13, 2025-04-11 06:45:24.047, 0, 2025-04-11 06:45:24.069, 7.89, 2025-04-11 06:45:24.073, 12.13, 2025-04-11 06:45:24.092, 25.44
2025-04-11 06:45:23.146, 16.92, 2025-04-11 06:45:24.149, 0, 2025-04-11 06:45:24.171, 7.89, 2025-04-11 06:45:24.175, 12.13, 2025-04-11 06:45:24.193, 25.46
2025-04-11 06:45:23.248, 16.83, 2025-04-11 06:45:24.251, 0, 2025-04-11 06:45:24.273, 7.88, 2025-04-11 06:45:24.277, 12.13, 2025-04-11 06:45:24.295, 25.43
2025-04-11 06:45:23.349, 15.95, 2025-04-11 06:45:24.352, 0, 2025-04-11 06:45:24.375, 7.89, 2025-04-11 06:45:24.378, 12.13, 2025-04-11 06:45:24.397, 25.54
2025-04-11 06:45:23.450, 16.33, 2025-04-11 06:45:24.454, 0, 2025-04-11 06:45:24.477, 7.89, 2025-04-11 06:45:24.481, 12.13, 2025-04-11 06:45:24.502, 25.40
2025-04-11 06:45:23.552, 16.83, 2025-04-11 06:45:24.556, 0, 2025-04-11 06:45:24.580, 7.89, 2025-04-11 06:45:24.584, 12.13, 2025-04-11 06:45:24.606, 25.46
2025-04-11 06:45:23.654, 16.62, 2025-04-11 06:45:24.657, 0, 2025-04-11 06:45:24.679, 7.89, 2025-04-11 06:45:24.683, 12.13, 2025-04-11 06:45:24.701, 25.46
2025-04-11 06:45:23.756, 16.20, 2025-04-11 06:45:24.759, 0, 2025-04-11 06:45:24.781, 7.89, 2025-04-11 06:45:24.785, 12.13, 2025-04-11 06:45:24.803, 25.44
2025-04-11 06:45:23.857, 16.37, 2025-04-11 06:45:24.860, 0, 2025-04-11 06:45:24.883, 7.89, 2025-04-11 06:45:24.886, 12.13, 2025-04-11 06:45:24.904, 25.43
2025-04-11 06:45:23.958, 16.62, 2025-04-11 06:45:24.962, 0, 2025-04-11 06:45:24.985, 7.89, 2025-04-11 06:45:24.989, 12.13, 2025-04-11 06:45:25.011, 25.40
2025-04-11 06:45:24.060, 16.79, 2025-04-11 06:45:25.063, 0, 2025-04-11 06:45:25.086, 7.89, 2025-04-11 06:45:25.090, 12.13, 2025-04-11 06:45:25.108, 25.51
2025-04-11 06:45:24.162, 16.41, 2025-04-11 06:45:25.165, 0, 2025-04-11 06:45:25.187, 7.89, 2025-04-11 06:45:25.191, 12.13, 2025-04-11 06:45:25.209, 25.43
2025-04-11 06:45:24.263, 17.09, 2025-04-11 06:45:25.266, 0, 2025-04-11 06:45:25.288, 7.89, 2025-04-11 06:45:25.291, 12.13, 2025-04-11 06:45:25.310, 25.54
2025-04-11 06:45:24.365, 16.79, 2025-04-11 06:45:25.368, 0, 2025-04-11 06:45:25.390, 7.89, 2025-04-11 06:45:25.394, 12.13, 2025-04-11 06:45:25.412, 25.56
2025-04-11 06:45:24.467, 16.20, 2025-04-11 06:45:25.470, 0, 2025-04-11 06:45:25.492, 7.89, 2025-04-11 06:45:25.496, 12.13, 2025-04-11 06:45:25.514, 25.54
2025-04-11 06:45:24.568, 16.41, 2025-04-11 06:45:25.571, 0, 2025-04-11 06:45:25.593, 7.89, 2025-04-11 06:45:25.597, 12.13, 2025-04-11 06:45:25.618, 25.46
2025-04-11 06:45:24.670, 16.33, 2025-04-11 06:45:25.673, 0, 2025-04-11 06:45:25.696, 7.89, 2025-04-11 06:45:25.699, 12.13, 2025-04-11 06:45:25.720, 25.56
2025-04-11 06:45:24.771, 16.37, 2025-04-11 06:45:25.774, 0, 2025-04-11 06:45:25.795, 7.89, 2025-04-11 06:45:25.799, 12.13, 2025-04-11 06:45:25.820, 25.47
2025-04-11 06:45:24.873, 16.37, 2025-04-11 06:45:25.876, 0, 2025-04-11 06:45:25.901, 7.89, 2025-04-11 06:45:25.904, 12.13, 2025-04-11 06:45:25.927, 25.44
2025-04-11 06:45:24.975, 16.88, 2025-04-11 06:45:25.978, 0, 2025-04-11 06:45:26.001, 7.89, 2025-04-11 06:45:26.005, 12.13, 2025-04-11 06:45:26.023, 25.43
2025-04-11 06:45:25.076, 17.25, 2025-04-11 06:45:26.080, 0, 2025-04-11 06:45:26.100, 7.89, 2025-04-11 06:45:26.103, 12.13, 2025-04-11 06:45:26.122, 25.43
2025-04-11 06:45:25.178, 16.58, 2025-04-11 06:45:26.181, 0, 2025-04-11 06:45:26.203, 7.89, 2025-04-11 06:45:26.207, 12.13, 2025-04-11 06:45:26.225, 25.44
2025-04-11 06:45:25.279, 16.67, 2025-04-11 06:45:26.283, 0, 2025-04-11 06:45:26.307, 7.89, 2025-04-11 06:45:26.310, 12.13, 2025-04-11 06:45:26.333, 25.49
2025-04-11 06:45:25.381, 17.04, 2025-04-11 06:45:26.384, 0, 2025-04-11 06:45:26.407, 7.89, 2025-04-11 06:45:26.410, 12.13, 2025-04-11 06:45:26.429, 25.42
2025-04-11 06:45:25.482, 17.04, 2025-04-11 06:45:26.485, 0, 2025-04-11 06:45:26.508, 7.89, 2025-04-11 06:45:26.511, 12.13, 2025-04-11 06:45:26.530, 25.44
2025-04-11 06:45:25.584, 17.29, 2025-04-11 06:45:26.587, 0, 2025-04-11 06:45:26.609, 7.89, 2025-04-11 06:45:26.613, 12.13, 2025-04-11 06:45:26.631, 25.43
2025-04-11 06:45:25.685, 16.79, 2025-04-11 06:45:26.689, 0, 2025-04-11 06:45:26.711, 7.89, 2025-04-11 06:45:26.714, 12.13, 2025-04-11 06:45:26.733, 25.35
2025-04-11 06:45:25.787, 17.21, 2025-04-11 06:45:26.790, 0, 2025-04-11 06:45:26.813, 7.89, 2025-04-11 06:45:26.816, 12.13, 2025-04-11 06:45:26.835, 25.36
2025-04-11 06:45:25.889, 16.75, 2025-04-11 06:45:26.892, 0, 2025-04-11 06:45:26.913, 7.89, 2025-04-11 06:45:26.917, 12.13, 2025-04-11 06:45:26.935, 25.35
2025-04-11 06:45:25.990, 16.16, 2025-04-11 06:45:26.994, 0, 2025-04-11 06:45:27.016, 7.89, 2025-04-11 06:45:27.019, 12.13, 2025-04-11 06:45:27.038, 25.33
2025-04-11 06:45:26.092, 16.50, 2025-04-11 06:45:27.095, 0, 2025-04-11 06:45:27.116, 7.89, 2025-04-11 06:45:27.119, 12.13, 2025-04-11 06:45:27.138, 25.44
2025-04-11 06:45:26.194, 16.75, 2025-04-11 06:45:27.197, 0, 2025-04-11 06:45:27.221, 7.89, 2025-04-11 06:45:27.225, 12.13, 2025-04-11 06:45:27.247, 25.35
2025-04-11 06:45:26.295, 16.58, 2025-04-11 06:45:27.299, 0, 2025-04-11 06:45:27.322, 7.89, 2025-04-11 06:45:27.325, 12.13, 2025-04-11 06:45:27.344, 25.44
2025-04-11 06:45:26.397, 16.33, 2025-04-11 06:45:27.400, 0, 2025-04-11 06:45:27.422, 7.89, 2025-04-11 06:45:27.426, 12.13, 2025-04-11 06:45:27.444, 25.43
2025-04-11 06:45:26.499, 16.71, 2025-04-11 06:45:27.502, 0, 2025-04-11 06:45:27.524, 7.89, 2025-04-11 06:45:27.528, 12.13, 2025-04-11 06:45:27.547, 25.33
2025-04-11 06:45:26.600, 16.37, 2025-04-11 06:45:27.603, 0, 2025-04-11 06:45:27.628, 7.89, 2025-04-11 06:45:27.631, 12.13, 2025-04-11 06:45:27.653, 25.39
2025-04-11 06:45:26.702, 16.58, 2025-04-11 06:45:27.705, 0, 2025-04-11 06:45:27.727, 7.89, 2025-04-11 06:45:27.731, 12.13, 2025-04-11 06:45:27.749, 25.32
2025-04-11 06:45:26.803, 16.83, 2025-04-11 06:45:27.806, 0, 2025-04-11 06:45:27.829, 7.89, 2025-04-11 06:45:27.832, 12.13, 2025-04-11 06:45:27.853, 25.33
2025-04-11 06:45:26.905, 17.09, 2025-04-11 06:45:27.908, 0, 2025-04-11 06:45:27.929, 7.89, 2025-04-11 06:45:27.933, 12.13, 2025-04-11 06:45:27.951, 25.43
2025-04-11 06:45:27.006, 16.58, 2025-04-11 06:45:28.009, 0, 2025-04-11 06:45:28.032, 7.89, 2025-04-11 06:45:28.035, 12.13, 2025-04-11 06:45:28.054, 25.33
2025-04-11 06:45:27.108, 17.34, 2025-04-11 06:45:28.111, 0, 2025-04-11 06:45:28.133, 7.88, 2025-04-11 06:45:28.137, 12.13, 2025-04-11 06:45:28.155, 25.35
2025-04-11 06:45:27.210, 16.67, 2025-04-11 06:45:28.213, 0, 2025-04-11 06:45:28.235, 7.88, 2025-04-11 06:45:28.238, 12.13, 2025-04-11 06:45:28.257, 25.36
2025-04-11 06:45:27.311, 16.62, 2025-04-11 06:45:28.315, 0, 2025-04-11 06:45:28.338, 7.87, 2025-04-11 06:45:28.342, 12.13, 2025-04-11 06:45:28.362, 25.36
2025-04-11 06:45:27.413, 16.58, 2025-04-11 06:45:28.416, 0, 2025-04-11 06:45:28.437, 7.88, 2025-04-11 06:45:28.440, 12.13, 2025-04-11 06:45:28.459, 25.44
2025-04-11 06:45:27.514, 16.41, 2025-04-11 06:45:28.518, 0, 2025-04-11 06:45:28.542, 7.89, 2025-04-11 06:45:28.545, 12.13, 2025-04-11 06:45:28.567, 25.37
2025-04-11 06:45:27.617, 16.83, 2025-04-11 06:45:28.620, 0, 2025-04-11 06:45:28.644, 7.89, 2025-04-11 06:45:28.648, 12.13, 2025-04-11 06:45:28.668, 25.35
2025-04-11 06:45:27.718, 16.83, 2025-04-11 06:45:28.721, 0, 2025-04-11 06:45:28.743, 7.89, 2025-04-11 06:45:28.747, 12.13, 2025-04-11 06:45:28.765, 25.43
2025-04-11 06:45:27.820, 16.33, 2025-04-11 06:45:28.823, 0, 2025-04-11 06:45:28.845, 7.89, 2025-04-11 06:45:28.849, 12.13, 2025-04-11 06:45:28.870, 25.44
2025-04-11 06:45:27.921, 16.88, 2025-04-11 06:45:28.924, 0, 2025-04-11 06:45:28.949, 7.89, 2025-04-11 06:45:28.952, 12.13, 2025-04-11 06:45:28.972, 25.39
2025-04-11 06:45:28.022, 16.62, 2025-04-11 06:45:29.025, 0, 2025-04-11 06:45:29.048, 7.88, 2025-04-11 06:45:29.051, 12.13, 2025-04-11 06:45:29.070, 25.54
2025-04-11 06:45:28.124, 16.88, 2025-04-11 06:45:29.127, 0, 2025-04-11 06:45:29.149, 7.88, 2025-04-11 06:45:29.153, 12.13, 2025-04-11 06:45:29.171, 25.35
2025-04-11 06:45:28.226, 17.00, 2025-04-11 06:45:29.229, 0, 2025-04-11 06:45:29.251, 7.88, 2025-04-11 06:45:29.254, 12.13, 2025-04-11 06:45:29.272, 25.36
2025-04-11 06:45:28.327, 16.67, 2025-04-11 06:45:29.330, 0, 2025-04-11 06:45:29.352, 7.88, 2025-04-11 06:45:29.356, 12.13, 2025-04-11 06:45:29.374, 25.35
2025-04-11 06:45:28.428, 16.58, 2025-04-11 06:45:29.432, 0, 2025-04-11 06:45:29.453, 7.88, 2025-04-11 06:45:29.456, 12.13, 2025-04-11 06:45:29.474, 25.35
2025-04-11 06:45:28.531, 16.83, 2025-04-11 06:45:29.534, 0, 2025-04-11 06:45:29.556, 7.88, 2025-04-11 06:45:29.560, 12.13, 2025-04-11 06:45:29.578, 25.36
2025-04-11 06:45:28.632, 16.16, 2025-04-11 06:45:29.635, 0, 2025-04-11 06:45:29.658, 7.88, 2025-04-11 06:45:29.662, 12.13, 2025-04-11 06:45:29.680, 25.44
2025-04-11 06:45:28.734, 15.99, 2025-04-11 06:45:29.737, 0, 2025-04-11 06:45:29.760, 7.88, 2025-04-11 06:45:29.763, 12.13, 2025-04-11 06:45:29.782, 25.43
2025-04-11 06:45:28.835, 16.16, 2025-04-11 06:45:29.838, 0, 2025-04-11 06:45:29.862, 7.88, 2025-04-11 06:45:29.865, 12.13, 2025-04-11 06:45:29.887, 25.36
2025-04-11 06:45:28.937, 16.37, 2025-04-11 06:45:29.941, 0, 2025-04-11 06:45:29.965, 7.88, 2025-04-11 06:45:29.969, 12.13, 2025-04-11 06:45:29.990, 25.54
2025-04-11 06:45:29.039, 16.41, 2025-04-11 06:45:30.042, 0, 2025-04-11 06:45:30.065, 7.88, 2025-04-11 06:45:30.068, 12.13, 2025-04-11 06:45:30.087, 25.49
2025-04-11 06:45:29.140, 16.41, 2025-04-11 06:45:30.143, 0, 2025-04-11 06:45:30.166, 7.88, 2025-04-11 06:45:30.169, 12.13, 2025-04-11 06:45:30.189, 25.43
2025-04-11 06:45:29.241, 16.58, 2025-04-11 06:45:30.245, 0, 2025-04-11 06:45:30.269, 7.88, 2025-04-11 06:45:30.272, 12.13, 2025-04-11 06:45:30.293, 25.49
2025-04-11 06:45:29.343, 17.04, 2025-04-11 06:45:30.346, 0, 2025-04-11 06:45:30.369, 7.88, 2025-04-11 06:45:30.372, 12.13, 2025-04-11 06:45:30.391, 25.53
2025-04-11 06:45:29.445, 16.62, 2025-04-11 06:45:30.448, 0, 2025-04-11 06:45:30.470, 7.88, 2025-04-11 06:45:30.473, 12.13, 2025-04-11 06:45:30.492, 25.43
2025-04-11 06:45:29.546, 16.67, 2025-04-11 06:45:30.549, 0, 2025-04-11 06:45:30.572, 7.88, 2025-04-11 06:45:30.575, 12.13, 2025-04-11 06:45:30.594, 25.43
2025-04-11 06:45:29.648, 16.41, 2025-04-11 06:45:30.651, 0, 2025-04-11 06:45:30.673, 7.88, 2025-04-11 06:45:30.677, 12.13, 2025-04-11 06:45:30.695, 25.53
2025-04-11 06:45:29.749, 17.09, 2025-04-11 06:45:30.752, 0, 2025-04-11 06:45:30.775, 7.88, 2025-04-11 06:45:30.778, 12.13, 2025-04-11 06:45:30.797, 25.54
2025-04-11 06:45:29.851, 16.79, 2025-04-11 06:45:30.854, 0, 2025-04-11 06:45:30.877, 7.88, 2025-04-11 06:45:30.880, 12.13, 2025-04-11 06:45:30.899, 25.56
2025-04-11 06:45:29.953, 16.54, 2025-04-11 06:45:30.956, 0, 2025-04-11 06:45:30.979, 7.88, 2025-04-11 06:45:30.982, 12.13, 2025-04-11 06:45:31.002, 25.56
2025-04-11 06:45:30.054, 16.58, 2025-04-11 06:45:31.057, 0, 2025-04-11 06:45:31.080, 7.88, 2025-04-11 06:45:31.083, 12.13, 2025-04-11 06:45:31.101, 25.54
2025-04-11 06:45:30.156, 16.96, 2025-04-11 06:45:31.159, 0, 2025-04-11 06:45:31.180, 7.88, 2025-04-11 06:45:31.184, 12.13, 2025-04-11 06:45:31.203, 25.51
2025-04-11 06:45:30.258, 16.08, 2025-04-11 06:45:31.262, 0, 2025-04-11 06:45:31.286, 7.87, 2025-04-11 06:45:31.290, 12.13, 2025-04-11 06:45:31.313, 25.37
2025-04-11 06:45:30.359, 15.95, 2025-04-11 06:45:31.362, 0, 2025-04-11 06:45:31.385, 7.87, 2025-04-11 06:45:31.389, 12.13, 2025-04-11 06:45:31.407, 25.44
2025-04-11 06:45:30.461, 16.58, 2025-04-11 06:45:31.464, 0, 2025-04-11 06:45:31.487, 7.88, 2025-04-11 06:45:31.491, 12.13, 2025-04-11 06:45:31.513, 25.39
2025-04-11 06:45:30.562, 16.79, 2025-04-11 06:45:31.566, 0, 2025-04-11 06:45:31.589, 7.88, 2025-04-11 06:45:31.593, 12.13, 2025-04-11 06:45:31.612, 25.44
2025-04-11 06:45:30.664, 17.04, 2025-04-11 06:45:31.667, 0, 2025-04-11 06:45:31.689, 7.88, 2025-04-11 06:45:31.693, 12.13, 2025-04-11 06:45:31.711, 25.43
2025-04-11 06:45:30.766, 16.67, 2025-04-11 06:45:31.769, 0, 2025-04-11 06:45:31.791, 7.89, 2025-04-11 06:45:31.795, 12.13, 2025-04-11 06:45:31.813, 25.44
2025-04-11 06:45:30.867, 17.09, 2025-04-11 06:45:31.870, 0, 2025-04-11 06:45:31.892, 7.89, 2025-04-11 06:45:31.895, 12.13, 2025-04-11 06:45:31.914, 25.43
2025-04-11 06:45:30.968, 16.88, 2025-04-11 06:45:31.971, 0, 2025-04-11 06:45:31.994, 7.89, 2025-04-11 06:45:31.997, 12.13, 2025-04-11 06:45:32.017, 25.35
2025-04-11 06:45:31.070, 16.41, 2025-04-11 06:45:32.073, 0, 2025-04-11 06:45:32.096, 7.89, 2025-04-11 06:45:32.099, 12.13, 2025-04-11 06:45:32.117, 25.35
2025-04-11 06:45:31.172, 16.71, 2025-04-11 06:45:32.175, 0, 2025-04-11 06:45:32.196, 7.90, 2025-04-11 06:45:32.199, 12.13, 2025-04-11 06:45:32.218, 25.37
2025-04-11 06:45:31.274, 16.79, 2025-04-11 06:45:32.277, 0, 2025-04-11 06:45:32.299, 7.90, 2025-04-11 06:45:32.302, 12.13, 2025-04-11 06:45:32.321, 25.44
2025-04-11 06:45:31.375, 16.58, 2025-04-11 06:45:32.378, 0, 2025-04-11 06:45:32.401, 7.90, 2025-04-11 06:45:32.404, 12.13, 2025-04-11 06:45:32.423, 25.44
2025-04-11 06:45:31.477, 16.16, 2025-04-11 06:45:32.480, 0, 2025-04-11 06:45:32.503, 7.90, 2025-04-11 06:45:32.507, 12.13, 2025-04-11 06:45:32.527, 25.46
2025-04-11 06:45:31.578, 15.70, 2025-04-11 06:45:32.582, 0, 2025-04-11 06:45:32.606, 7.90, 2025-04-11 06:45:32.610, 12.13, 2025-04-11 06:45:32.632, 25.44
2025-04-11 06:45:31.680, 16.54, 2025-04-11 06:45:32.684, 0, 2025-04-11 06:45:32.707, 7.90, 2025-04-11 06:45:32.710, 12.13, 2025-04-11 06:45:32.729, 25.42
2025-04-11 06:45:31.781, 16.62, 2025-04-11 06:45:32.785, 0, 2025-04-11 06:45:32.808, 7.90, 2025-04-11 06:45:32.812, 12.13, 2025-04-11 06:45:32.834, 25.37
2025-04-11 06:45:31.883, 16.37, 2025-04-11 06:45:32.887, 0, 2025-04-11 06:45:32.909, 7.90, 2025-04-11 06:45:32.913, 12.13, 2025-04-11 06:45:32.932, 25.43
2025-04-11 06:45:31.985, 17.34, 2025-04-11 06:45:32.988, 0, 2025-04-11 06:45:33.010, 7.90, 2025-04-11 06:45:33.014, 12.13, 2025-04-11 06:45:33.032, 25.44
2025-04-11 06:45:32.086, 16.88, 2025-04-11 06:45:33.089, 0, 2025-04-11 06:45:33.111, 7.90, 2025-04-11 06:45:33.114, 12.13, 2025-04-11 06:45:33.133, 25.43
2025-04-11 06:45:32.188, 16.92, 2025-04-11 06:45:33.191, 0, 2025-04-11 06:45:33.211, 7.89, 2025-04-11 06:45:33.215, 12.13, 2025-04-11 06:45:33.235, 25.44
2025-04-11 06:45:32.289, 16.67, 2025-04-11 06:45:33.292, 0, 2025-04-11 06:45:33.316, 7.89, 2025-04-11 06:45:33.319, 12.13, 2025-04-11 06:45:33.338, 25.53
2025-04-11 06:45:32.391, 16.83, 2025-04-11 06:45:33.394, 0, 2025-04-11 06:45:33.417, 7.91, 2025-04-11 06:45:33.420, 12.13, 2025-04-11 06:45:33.439, 25.44
2025-04-11 06:45:32.492, 17.04, 2025-04-11 06:45:33.495, 0, 2025-04-11 06:45:33.518, 7.91, 2025-04-11 06:45:33.522, 12.13, 2025-04-11 06:45:33.540, 25.36
2025-04-11 06:45:32.594, 16.92, 2025-04-11 06:45:33.598, 0, 2025-04-11 06:45:33.620, 7.91, 2025-04-11 06:45:33.624, 12.13, 2025-04-11 06:45:33.642, 25.44
2025-04-11 06:45:32.696, 16.54, 2025-04-11 06:45:33.699, 0, 2025-04-11 06:45:33.721, 7.91, 2025-04-11 06:45:33.725, 12.13, 2025-04-11 06:45:33.743, 25.46
2025-04-11 06:45:32.798, 15.91, 2025-04-11 06:45:33.801, 0, 2025-04-11 06:45:33.824, 7.91, 2025-04-11 06:45:33.827, 12.13, 2025-04-11 06:45:33.846, 25.35
2025-04-11 06:45:32.899, 16.33, 2025-04-11 06:45:33.903, 0, 2025-04-11 06:45:33.926, 7.91, 2025-04-11 06:45:33.930, 12.13, 2025-04-11 06:45:33.953, 25.53
2025-04-11 06:45:33.001, 15.91, 2025-04-11 06:45:34.005, 0, 2025-04-11 06:45:34.029, 7.91, 2025-04-11 06:45:34.033, 12.13, 2025-04-11 06:45:34.054, 25.35
2025-04-11 06:45:33.103, 16.62, 2025-04-11 06:45:34.106, 0, 2025-04-11 06:45:34.130, 7.91, 2025-04-11 06:45:34.134, 12.13, 2025-04-11 06:45:34.155, 25.40
2025-04-11 06:45:33.204, 17.25, 2025-04-11 06:45:34.207, 0, 2025-04-11 06:45:34.229, 7.91, 2025-04-11 06:45:34.233, 12.13, 2025-04-11 06:45:34.251, 25.44
2025-04-11 06:45:33.305, 16.67, 2025-04-11 06:45:34.308, 0, 2025-04-11 06:45:34.331, 7.91, 2025-04-11 06:45:34.334, 12.13, 2025-04-11 06:45:34.353, 25.54
2025-04-11 06:45:33.407, 16.83, 2025-04-11 06:45:34.410, 0, 2025-04-11 06:45:34.432, 7.91, 2025-04-11 06:45:34.435, 12.13, 2025-04-11 06:45:34.454, 25.43
2025-04-11 06:45:33.508, 16.37, 2025-04-11 06:45:34.511, 0, 2025-04-11 06:45:34.534, 7.91, 2025-04-11 06:45:34.537, 12.13, 2025-04-11 06:45:34.556, 25.53
2025-04-11 06:45:33.610, 16.79, 2025-04-11 06:45:34.613, 0, 2025-04-11 06:45:34.635, 7.91, 2025-04-11 06:45:34.639, 12.13, 2025-04-11 06:45:34.658, 25.46
2025-04-11 06:45:33.712, 16.41, 2025-04-11 06:45:34.715, 0, 2025-04-11 06:45:34.738, 7.93, 2025-04-11 06:45:34.741, 12.13, 2025-04-11 06:45:34.760, 25.46
2025-04-11 06:45:33.813, 17.04, 2025-04-11 06:45:34.816, 0, 2025-04-11 06:45:34.838, 7.92, 2025-04-11 06:45:34.842, 12.13, 2025-04-11 06:45:34.861, 25.53
2025-04-11 06:45:33.915, 16.67, 2025-04-11 06:45:34.918, 0, 2025-04-11 06:45:34.941, 7.92, 2025-04-11 06:45:34.944, 12.13, 2025-04-11 06:45:34.963, 25.46
2025-04-11 06:45:34.017, 16.79, 2025-04-11 06:45:35.020, 0, 2025-04-11 06:45:35.042, 7.91, 2025-04-11 06:45:35.046, 12.13, 2025-04-11 06:45:35.064, 25.56
2025-04-11 06:45:34.118, 16.16, 2025-04-11 06:45:35.122, 0, 2025-04-11 06:45:35.144, 7.90, 2025-04-11 06:45:35.147, 12.13, 2025-04-11 06:45:35.166, 25.54
2025-04-11 06:45:34.220, 16.37, 2025-04-11 06:45:35.223, 0, 2025-04-11 06:45:35.247, 7.91, 2025-04-11 06:45:35.251, 12.13, 2025-04-11 06:45:35.272, 25.40
2025-04-11 06:45:34.322, 16.58, 2025-04-11 06:45:35.325, 0, 2025-04-11 06:45:35.349, 7.91, 2025-04-11 06:45:35.353, 12.13, 2025-04-11 06:45:35.375, 25.37
2025-04-11 06:45:34.423, 16.58, 2025-04-11 06:45:35.426, 0, 2025-04-11 06:45:35.450, 7.91, 2025-04-11 06:45:35.454, 12.13, 2025-04-11 06:45:35.475, 25.36
2025-04-11 06:45:34.524, 17.29, 2025-04-11 06:45:35.527, 0, 2025-04-11 06:45:35.551, 7.91, 2025-04-11 06:45:35.554, 12.13, 2025-04-11 06:45:35.574, 25.44
2025-04-11 06:45:34.626, 17.13, 2025-04-11 06:45:35.629, 0, 2025-04-11 06:45:35.652, 7.91, 2025-04-11 06:45:35.656, 12.13, 2025-04-11 06:45:35.676, 25.43
2025-04-11 06:45:34.727, 16.92, 2025-04-11 06:45:35.731, 0, 2025-04-11 06:45:35.753, 7.91, 2025-04-11 06:45:35.756, 12.13, 2025-04-11 06:45:35.774, 25.54
2025-04-11 06:45:34.829, 16.92, 2025-04-11 06:45:35.832, 0, 2025-04-11 06:45:35.855, 7.91, 2025-04-11 06:45:35.858, 12.13, 2025-04-11 06:45:35.876, 25.44
2025-04-11 06:45:34.931, 16.62, 2025-04-11 06:45:35.934, 0, 2025-04-11 06:45:35.957, 7.91, 2025-04-11 06:45:35.960, 12.13, 2025-04-11 06:45:35.979, 25.44
2025-04-11 06:45:35.032, 16.67, 2025-04-11 06:45:36.036, 0, 2025-04-11 06:45:36.058, 7.91, 2025-04-11 06:45:36.061, 12.13, 2025-04-11 06:45:36.080, 25.36
2025-04-11 06:45:35.134, 17.13, 2025-04-11 06:45:36.137, 0, 2025-04-11 06:45:36.160, 7.91, 2025-04-11 06:45:36.163, 12.13, 2025-04-11 06:45:36.183, 25.35
2025-04-11 06:45:35.236, 17.04, 2025-04-11 06:45:36.239, 0, 2025-04-11 06:45:36.261, 7.91, 2025-04-11 06:45:36.265, 12.13, 2025-04-11 06:45:36.283, 25.47
2025-04-11 06:45:35.338, 16.79, 2025-04-11 06:45:36.341, 0, 2025-04-11 06:45:36.363, 7.91, 2025-04-11 06:45:36.366, 12.13, 2025-04-11 06:45:36.385, 25.46
2025-04-11 06:45:35.440, 16.12, 2025-04-11 06:45:36.443, 0, 2025-04-11 06:45:36.465, 7.91, 2025-04-11 06:45:36.469, 12.13, 2025-04-11 06:45:36.487, 25.36
2025-04-11 06:45:35.541, 16.33, 2025-04-11 06:45:36.544, 0, 2025-04-11 06:45:36.568, 7.91, 2025-04-11 06:45:36.572, 12.13, 2025-04-11 06:45:36.593, 25.37
2025-04-11 06:45:35.642, 16.33, 2025-04-11 06:45:36.646, 0, 2025-04-11 06:45:36.670, 7.91, 2025-04-11 06:45:36.674, 12.13, 2025-04-11 06:45:36.696, 25.32
2025-04-11 06:45:35.744, 17.04, 2025-04-11 06:45:36.748, 0, 2025-04-11 06:45:36.772, 7.91, 2025-04-11 06:45:36.775, 12.13, 2025-04-11 06:45:36.794, 25.42
2025-04-11 06:45:35.845, 17.00, 2025-04-11 06:45:36.849, 0, 2025-04-11 06:45:36.871, 7.91, 2025-04-11 06:45:36.874, 12.13, 2025-04-11 06:45:36.893, 25.43
2025-04-11 06:45:35.947, 16.62, 2025-04-11 06:45:36.950, 0, 2025-04-11 06:45:36.973, 7.91, 2025-04-11 06:45:36.976, 12.13, 2025-04-11 06:45:36.996, 25.33
2025-04-11 06:45:36.049, 16.58, 2025-04-11 06:45:37.052, 0, 2025-04-11 06:45:37.074, 7.91, 2025-04-11 06:45:37.077, 12.13, 2025-04-11 06:45:37.095, 25.35
2025-04-11 06:45:36.150, 16.62, 2025-04-11 06:45:37.153, 0, 2025-04-11 06:45:37.175, 7.91, 2025-04-11 06:45:37.178, 12.13, 2025-04-11 06:45:37.196, 25.44
2025-04-11 06:45:36.252, 16.62, 2025-04-11 06:45:37.255, 0, 2025-04-11 06:45:37.276, 7.90, 2025-04-11 06:45:37.279, 12.13, 2025-04-11 06:45:37.299, 25.35
2025-04-11 06:45:36.354, 16.79, 2025-04-11 06:45:37.357, 0, 2025-04-11 06:45:37.379, 7.91, 2025-04-11 06:45:37.382, 12.13, 2025-04-11 06:45:37.401, 25.35
2025-04-11 06:45:36.455, 16.79, 2025-04-11 06:45:37.458, 0, 2025-04-11 06:45:37.480, 7.91, 2025-04-11 06:45:37.484, 12.13, 2025-04-11 06:45:37.502, 25.43
2025-04-11 06:45:36.557, 15.95, 2025-04-11 06:45:37.560, 0, 2025-04-11 06:45:37.581, 7.91, 2025-04-11 06:45:37.584, 12.13, 2025-04-11 06:45:37.602, 25.36
