CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:11:38.472, 46.37, 2025-04-11 06:11:39.476, 0, 2025-04-11 06:11:39.500, 7.75, 2025-04-11 06:11:39.504, 8.12, 2025-04-11 06:11:39.523, 25.63
2025-04-11 06:11:38.572, 46.73, 2025-04-11 06:11:39.576, 0, 2025-04-11 06:11:39.597, 7.75, 2025-04-11 06:11:39.602, 8.12, 2025-04-11 06:11:39.623, 25.54
2025-04-11 06:11:38.675, 43.72, 2025-04-11 06:11:39.679, 0, 2025-04-11 06:11:39.704, 7.75, 2025-04-11 06:11:39.708, 8.12, 2025-04-11 06:11:39.727, 25.54
2025-04-11 06:11:38.777, 45.09, 2025-04-11 06:11:39.782, 0, 2025-04-11 06:11:39.811, 7.76, 2025-04-11 06:11:39.815, 8.12, 2025-04-11 06:11:39.840, 25.43
2025-04-11 06:11:38.878, 47.10, 2025-04-11 06:11:39.881, 0, 2025-04-11 06:11:39.903, 7.76, 2025-04-11 06:11:39.907, 8.12, 2025-04-11 06:11:39.928, 25.43
2025-04-11 06:11:38.980, 46.88, 2025-04-11 06:11:39.983, 0, 2025-04-11 06:11:40.007, 7.76, 2025-04-11 06:11:40.011, 8.12, 2025-04-11 06:11:40.030, 25.65
2025-04-11 06:11:39.081, 46.87, 2025-04-11 06:11:40.085, 0, 2025-04-11 06:11:40.108, 7.79, 2025-04-11 06:11:40.112, 8.12, 2025-04-11 06:11:40.131, 25.64
2025-04-11 06:11:39.183, 46.87, 2025-04-11 06:11:40.186, 0, 2025-04-11 06:11:40.209, 7.75, 2025-04-11 06:11:40.213, 8.12, 2025-04-11 06:11:40.234, 25.49
2025-04-11 06:11:39.285, 46.73, 2025-04-11 06:11:40.288, 0, 2025-04-11 06:11:40.313, 7.79, 2025-04-11 06:11:40.317, 8.12, 2025-04-11 06:11:40.339, 25.37
2025-04-11 06:11:39.387, 46.85, 2025-04-11 06:11:40.390, 0, 2025-04-11 06:11:40.414, 7.79, 2025-04-11 06:11:40.419, 8.12, 2025-04-11 06:11:40.440, 25.49
2025-04-11 06:11:39.488, 46.88, 2025-04-11 06:11:40.492, 0, 2025-04-11 06:11:40.519, 7.78, 2025-04-11 06:11:40.524, 8.12, 2025-04-11 06:11:40.544, 31.87
2025-04-11 06:11:39.590, 47.62, 2025-04-11 06:11:40.594, 0, 2025-04-11 06:11:40.617, 7.74, 2025-04-11 06:11:40.621, 8.12, 2025-04-11 06:11:40.642, 25.75
2025-04-11 06:11:39.693, 48.00, 2025-04-11 06:11:40.696, 23, 2025-04-11 06:11:40.718, 7.88, 2025-04-11 06:11:40.722, 8.12, 2025-04-11 06:11:40.741, 25.72
2025-04-11 06:11:39.795, 45.98, 2025-04-11 06:11:40.798, 23, 2025-04-11 06:11:40.820, 7.99, 2025-04-11 06:11:40.825, 8.12, 2025-04-11 06:11:40.844, 25.74
2025-04-11 06:11:39.897, 45.09, 2025-04-11 06:11:40.901, 18, 2025-04-11 06:11:40.924, 8.11, 2025-04-11 06:11:40.929, 8.12, 2025-04-11 06:11:40.950, 25.68
2025-04-11 06:11:39.998, 45.48, 2025-04-11 06:11:41.002, 18, 2025-04-11 06:11:41.027, 8.20, 2025-04-11 06:11:41.031, 8.12, 2025-04-11 06:11:41.052, 25.79
2025-04-11 06:11:40.101, 46.23, 2025-04-11 06:11:41.104, 18, 2025-04-11 06:11:41.127, 8.33, 2025-04-11 06:11:41.132, 8.12, 2025-04-11 06:11:41.151, 25.63
2025-04-11 06:11:40.201, 46.75, 2025-04-11 06:11:41.205, 18, 2025-04-11 06:11:41.227, 8.44, 2025-04-11 06:11:41.232, 8.12, 2025-04-11 06:11:41.253, 25.64
2025-04-11 06:11:40.304, 47.24, 2025-04-11 06:11:41.307, 18, 2025-04-11 06:11:41.330, 8.56, 2025-04-11 06:11:41.335, 8.12, 2025-04-11 06:11:41.354, 25.74
2025-04-11 06:11:40.405, 47.09, 2025-04-11 06:11:41.409, 18, 2025-04-11 06:11:41.431, 8.66, 2025-04-11 06:11:41.435, 8.12, 2025-04-11 06:11:41.454, 25.74
2025-04-11 06:11:40.507, 47.36, 2025-04-11 06:11:41.510, 18, 2025-04-11 06:11:41.533, 8.78, 2025-04-11 06:11:41.538, 8.12, 2025-04-11 06:11:41.559, 25.78
2025-04-11 06:11:40.609, 47.36, 2025-04-11 06:11:41.613, 18, 2025-04-11 06:11:41.639, 8.89, 2025-04-11 06:11:41.644, 8.12, 2025-04-11 06:11:41.664, 25.79
2025-04-11 06:11:40.711, 48.25, 2025-04-11 06:11:41.714, 18, 2025-04-11 06:11:41.738, 8.99, 2025-04-11 06:11:41.742, 8.12, 2025-04-11 06:11:41.765, 25.67
2025-04-11 06:11:40.812, 48.61, 2025-04-11 06:11:41.816, 18, 2025-04-11 06:11:41.839, 9.11, 2025-04-11 06:11:41.844, 8.12, 2025-04-11 06:11:41.863, 25.64
2025-04-11 06:11:40.915, 48.99, 2025-04-11 06:11:41.918, 18, 2025-04-11 06:11:41.941, 9.23, 2025-04-11 06:11:41.945, 8.12, 2025-04-11 06:11:41.964, 25.65
2025-04-11 06:11:41.017, 48.23, 2025-04-11 06:11:42.021, 18, 2025-04-11 06:11:42.044, 9.32, 2025-04-11 06:11:42.048, 8.12, 2025-04-11 06:11:42.069, 25.64
2025-04-11 06:11:41.120, 48.12, 2025-04-11 06:11:42.124, 18, 2025-04-11 06:11:42.147, 9.45, 2025-04-11 06:11:42.151, 8.12, 2025-04-11 06:11:42.171, 25.53
2025-04-11 06:11:41.222, 48.00, 2025-04-11 06:11:42.226, 18, 2025-04-11 06:11:42.249, 9.57, 2025-04-11 06:11:42.254, 8.12, 2025-04-11 06:11:42.275, 25.58
2025-04-11 06:11:41.324, 48.11, 2025-04-11 06:11:42.327, 18, 2025-04-11 06:11:42.352, 9.67, 2025-04-11 06:11:42.356, 8.12, 2025-04-11 06:11:42.379, 25.57
2025-04-11 06:11:41.425, 48.48, 2025-04-11 06:11:42.429, 18, 2025-04-11 06:11:42.452, 9.79, 2025-04-11 06:11:42.456, 8.12, 2025-04-11 06:11:42.476, 25.63
2025-04-11 06:11:41.527, 48.74, 2025-04-11 06:11:42.531, 18, 2025-04-11 06:11:42.569, 9.88, 2025-04-11 06:11:42.586, 8.12, 2025-04-11 06:11:42.619, 25.54
2025-04-11 06:11:41.630, 51.77, 2025-04-11 06:11:42.633, 18, 2025-04-11 06:11:42.658, 9.90, 2025-04-11 06:11:42.663, 8.12, 2025-04-11 06:11:42.683, 25.65
2025-04-11 06:11:41.732, 52.00, 2025-04-11 06:11:42.736, 3, 2025-04-11 06:11:42.757, 9.90, 2025-04-11 06:11:42.762, 8.12, 2025-04-11 06:11:42.782, 25.43
2025-04-11 06:11:41.833, 51.37, 2025-04-11 06:11:42.837, 3, 2025-04-11 06:11:42.862, 9.91, 2025-04-11 06:11:42.868, 8.12, 2025-04-11 06:11:42.890, 25.49
2025-04-11 06:11:41.935, 51.75, 2025-04-11 06:11:42.939, 0, 2025-04-11 06:11:42.963, 9.94, 2025-04-11 06:11:42.967, 8.12, 2025-04-11 06:11:42.989, 25.63
2025-04-11 06:11:42.037, 51.00, 2025-04-11 06:11:43.043, 0, 2025-04-11 06:11:43.066, 9.93, 2025-04-11 06:11:43.072, 8.12, 2025-04-11 06:11:43.094, 25.57
2025-04-11 06:11:42.138, 50.75, 2025-04-11 06:11:43.142, 0, 2025-04-11 06:11:43.166, 9.93, 2025-04-11 06:11:43.170, 8.12, 2025-04-11 06:11:43.190, 25.50
2025-04-11 06:11:42.241, 50.50, 2025-04-11 06:11:43.244, 0, 2025-04-11 06:11:43.267, 9.93, 2025-04-11 06:11:43.272, 8.12, 2025-04-11 06:11:43.292, 25.56
2025-04-11 06:11:42.342, 49.87, 2025-04-11 06:11:43.346, 0, 2025-04-11 06:11:43.370, 9.93, 2025-04-11 06:11:43.375, 8.12, 2025-04-11 06:11:43.395, 25.53
2025-04-11 06:11:42.444, 49.62, 2025-04-11 06:11:43.447, 0, 2025-04-11 06:11:43.472, 9.92, 2025-04-11 06:11:43.477, 8.12, 2025-04-11 06:11:43.498, 25.63
2025-04-11 06:11:42.556, 47.88, 2025-04-11 06:11:43.565, 0, 2025-04-11 06:11:43.590, 9.93, 2025-04-11 06:11:43.595, 8.12, 2025-04-11 06:11:43.617, 25.35
2025-04-11 06:11:42.650, 44.44, 2025-04-11 06:11:43.654, 0, 2025-04-11 06:11:43.679, 9.94, 2025-04-11 06:11:43.685, 8.12, 2025-04-11 06:11:43.707, 25.49
2025-04-11 06:11:42.752, 44.84, 2025-04-11 06:11:43.756, 0, 2025-04-11 06:11:43.779, 9.94, 2025-04-11 06:11:43.784, 8.12, 2025-04-11 06:11:43.804, 25.44
2025-04-11 06:11:42.854, 44.86, 2025-04-11 06:11:43.858, 0, 2025-04-11 06:11:43.880, 9.94, 2025-04-11 06:11:43.884, 8.12, 2025-04-11 06:11:43.903, 25.54
2025-04-11 06:11:42.956, 44.72, 2025-04-11 06:11:43.960, 0, 2025-04-11 06:11:43.982, 9.94, 2025-04-11 06:11:43.987, 8.12, 2025-04-11 06:11:44.008, 25.35
2025-04-11 06:11:43.058, 44.81, 2025-04-11 06:11:44.062, 0, 2025-04-11 06:11:44.084, 9.94, 2025-04-11 06:11:44.090, 8.12, 2025-04-11 06:11:44.110, 25.44
2025-04-11 06:11:43.161, 43.97, 2025-04-11 06:11:44.166, 0, 2025-04-11 06:11:44.191, 9.94, 2025-04-11 06:11:44.196, 8.12, 2025-04-11 06:11:44.219, 25.49
2025-04-11 06:11:43.264, 44.75, 2025-04-11 06:11:44.269, 0, 2025-04-11 06:11:44.292, 9.95, 2025-04-11 06:11:44.297, 8.12, 2025-04-11 06:11:44.318, 25.33
2025-04-11 06:11:43.366, 44.30, 2025-04-11 06:11:44.370, 0, 2025-04-11 06:11:44.394, 9.95, 2025-04-11 06:11:44.400, 8.12, 2025-04-11 06:11:44.421, 25.35
2025-04-11 06:11:43.467, 44.86, 2025-04-11 06:11:44.471, 0, 2025-04-11 06:11:44.495, 9.95, 2025-04-11 06:11:44.501, 8.12, 2025-04-11 06:11:44.520, 25.39
2025-04-11 06:11:43.570, 44.97, 2025-04-11 06:11:44.574, 0, 2025-04-11 06:11:44.597, 9.93, 2025-04-11 06:11:44.603, 8.12, 2025-04-11 06:11:44.623, 25.46
2025-04-11 06:11:43.671, 44.86, 2025-04-11 06:11:44.674, 0, 2025-04-11 06:11:44.696, 9.95, 2025-04-11 06:11:44.701, 8.12, 2025-04-11 06:11:44.720, 25.43
2025-04-11 06:11:43.773, 44.44, 2025-04-11 06:11:44.777, 0, 2025-04-11 06:11:44.799, 9.94, 2025-04-11 06:11:44.805, 8.12, 2025-04-11 06:11:44.824, 25.33
2025-04-11 06:11:43.876, 44.47, 2025-04-11 06:11:44.880, 0, 2025-04-11 06:11:44.901, 9.94, 2025-04-11 06:11:44.907, 8.12, 2025-04-11 06:11:44.928, 25.46
2025-04-11 06:11:43.978, 44.33, 2025-04-11 06:11:44.983, 0, 2025-04-11 06:11:45.008, 9.93, 2025-04-11 06:11:45.013, 8.12, 2025-04-11 06:11:45.036, 25.49
2025-04-11 06:11:44.079, 44.86, 2025-04-11 06:11:45.083, 0, 2025-04-11 06:11:45.106, 9.93, 2025-04-11 06:11:45.112, 8.12, 2025-04-11 06:11:45.132, 25.44
2025-04-11 06:11:44.183, 44.47, 2025-04-11 06:11:45.187, 0, 2025-04-11 06:11:45.209, 9.93, 2025-04-11 06:11:45.215, 8.12, 2025-04-11 06:11:45.233, 25.44
2025-04-11 06:11:44.283, 44.33, 2025-04-11 06:11:45.286, 0, 2025-04-11 06:11:45.308, 9.93, 2025-04-11 06:11:45.312, 8.12, 2025-04-11 06:11:45.333, 25.44
2025-04-11 06:11:44.387, 44.36, 2025-04-11 06:11:45.392, 0, 2025-04-11 06:11:45.413, 9.93, 2025-04-11 06:11:45.419, 8.12, 2025-04-11 06:11:45.441, 25.36
2025-04-11 06:11:44.487, 44.11, 2025-04-11 06:11:45.491, 0, 2025-04-11 06:11:45.515, 9.93, 2025-04-11 06:11:45.521, 8.12, 2025-04-11 06:11:45.542, 25.50
2025-04-11 06:11:44.589, 44.50, 2025-04-11 06:11:45.592, 0, 2025-04-11 06:11:45.613, 9.93, 2025-04-11 06:11:45.619, 8.12, 2025-04-11 06:11:45.640, 25.43
2025-04-11 06:11:44.691, 43.94, 2025-04-11 06:11:45.695, 0, 2025-04-11 06:11:45.716, 9.93, 2025-04-11 06:11:45.722, 8.12, 2025-04-11 06:11:45.741, 25.46
2025-04-11 06:11:44.793, 44.47, 2025-04-11 06:11:45.798, 0, 2025-04-11 06:11:45.822, 9.93, 2025-04-11 06:11:45.828, 8.12, 2025-04-11 06:11:45.849, 25.50
2025-04-11 06:11:44.895, 44.44, 2025-04-11 06:11:45.899, 0, 2025-04-11 06:11:45.921, 9.93, 2025-04-11 06:11:45.926, 8.12, 2025-04-11 06:11:45.947, 25.51
2025-04-11 06:11:45.000, 44.58, 2025-04-11 06:11:46.005, 0, 2025-04-11 06:11:46.026, 9.93, 2025-04-11 06:11:46.032, 8.12, 2025-04-11 06:11:46.050, 25.43
2025-04-11 06:11:45.099, 44.33, 2025-04-11 06:11:46.103, 0, 2025-04-11 06:11:46.126, 9.93, 2025-04-11 06:11:46.131, 8.12, 2025-04-11 06:11:46.150, 25.44
2025-04-11 06:11:45.201, 44.19, 2025-04-11 06:11:46.205, 0, 2025-04-11 06:11:46.227, 9.93, 2025-04-11 06:11:46.232, 8.12, 2025-04-11 06:11:46.251, 25.54
2025-04-11 06:11:45.304, 44.08, 2025-04-11 06:11:46.309, 0, 2025-04-11 06:11:46.334, 9.93, 2025-04-11 06:11:46.340, 8.12, 2025-04-11 06:11:46.362, 25.58
2025-04-11 06:11:45.406, 44.84, 2025-04-11 06:11:46.410, 0, 2025-04-11 06:11:46.433, 9.95, 2025-04-11 06:11:46.439, 8.12, 2025-04-11 06:11:46.458, 25.70
2025-04-11 06:11:45.508, 44.33, 2025-04-11 06:11:46.513, 0, 2025-04-11 06:11:46.535, 9.95, 2025-04-11 06:11:46.540, 8.12, 2025-04-11 06:11:46.561, 25.63
2025-04-11 06:11:45.607, 44.61, 2025-04-11 06:11:46.612, 0, 2025-04-11 06:11:46.636, 9.93, 2025-04-11 06:11:46.641, 8.12, 2025-04-11 06:11:46.662, 25.53
2025-04-11 06:11:45.710, 44.47, 2025-04-11 06:11:46.713, 0, 2025-04-11 06:11:46.736, 9.93, 2025-04-11 06:11:46.741, 8.12, 2025-04-11 06:11:46.762, 25.64
2025-04-11 06:11:45.814, 44.72, 2025-04-11 06:11:46.819, 0, 2025-04-11 06:11:46.843, 9.93, 2025-04-11 06:11:46.850, 8.12, 2025-04-11 06:11:46.869, 25.54
2025-04-11 06:11:45.914, 44.61, 2025-04-11 06:11:46.917, 0, 2025-04-11 06:11:46.941, 9.92, 2025-04-11 06:11:46.947, 8.12, 2025-04-11 06:11:46.967, 25.54
2025-04-11 06:11:46.018, 44.72, 2025-04-11 06:11:47.022, 0, 2025-04-11 06:11:47.043, 9.92, 2025-04-11 06:11:47.049, 8.12, 2025-04-11 06:11:47.069, 25.57
2025-04-11 06:11:46.120, 44.58, 2025-04-11 06:11:47.124, 0, 2025-04-11 06:11:47.149, 9.92, 2025-04-11 06:11:47.155, 8.12, 2025-04-11 06:11:47.178, 25.50
2025-04-11 06:11:46.221, 44.86, 2025-04-11 06:11:47.226, 0, 2025-04-11 06:11:47.249, 9.92, 2025-04-11 06:11:47.254, 8.12, 2025-04-11 06:11:47.273, 25.56
2025-04-11 06:11:46.323, 45.25, 2025-04-11 06:11:47.327, 0, 2025-04-11 06:11:47.348, 9.92, 2025-04-11 06:11:47.354, 8.12, 2025-04-11 06:11:47.374, 25.54
2025-04-11 06:11:46.425, 44.72, 2025-04-11 06:11:47.428, 0, 2025-04-11 06:11:47.451, 9.94, 2025-04-11 06:11:47.457, 8.12, 2025-04-11 06:11:47.478, 25.44
2025-04-11 06:11:46.526, 44.86, 2025-04-11 06:11:47.529, 0, 2025-04-11 06:11:47.551, 9.96, 2025-04-11 06:11:47.555, 8.12, 2025-04-11 06:11:47.574, 25.49
2025-04-11 06:11:46.627, 45.00, 2025-04-11 06:11:47.631, 0, 2025-04-11 06:11:47.655, 9.96, 2025-04-11 06:11:47.661, 8.12, 2025-04-11 06:11:47.683, 25.49
2025-04-11 06:11:46.729, 45.00, 2025-04-11 06:11:47.733, 0, 2025-04-11 06:11:47.756, 9.96, 2025-04-11 06:11:47.762, 8.12, 2025-04-11 06:11:47.782, 25.44
2025-04-11 06:11:46.834, 45.00, 2025-04-11 06:11:47.837, 0, 2025-04-11 06:11:47.860, 9.97, 2025-04-11 06:11:47.864, 8.12, 2025-04-11 06:11:47.884, 25.43
2025-04-11 06:11:46.934, 44.75, 2025-04-11 06:11:47.937, 0, 2025-04-11 06:11:47.959, 9.97, 2025-04-11 06:11:47.963, 8.12, 2025-04-11 06:11:47.984, 25.43
2025-04-11 06:11:47.037, 44.33, 2025-04-11 06:11:48.042, 0, 2025-04-11 06:11:48.065, 8.21, 2025-04-11 06:11:48.070, 8.12, 2025-04-11 06:11:48.092, 25.50
2025-04-11 06:11:47.139, 45.75, 2025-04-11 06:11:48.143, 0, 2025-04-11 06:11:48.171, 7.72, 2025-04-11 06:11:48.175, 8.12, 2025-04-11 06:11:48.196, 25.63
2025-04-11 06:11:47.240, 45.73, 2025-04-11 06:11:48.244, 0, 2025-04-11 06:11:48.265, 7.71, 2025-04-11 06:11:48.269, 8.12, 2025-04-11 06:11:48.288, 25.43
2025-04-11 06:11:47.342, 45.20, 2025-04-11 06:11:48.345, 0, 2025-04-11 06:11:48.367, 7.71, 2025-04-11 06:11:48.371, 8.12, 2025-04-11 06:11:48.392, 25.53
2025-04-11 06:11:47.444, 45.36, 2025-04-11 06:11:48.447, 0, 2025-04-11 06:11:48.471, 7.71, 2025-04-11 06:11:48.475, 8.12, 2025-04-11 06:11:48.497, 25.47
2025-04-11 06:11:47.547, 45.20, 2025-04-11 06:11:48.552, 0, 2025-04-11 06:11:48.575, 7.75, 2025-04-11 06:11:48.579, 8.12, 2025-04-11 06:11:48.598, 25.53
2025-04-11 06:11:47.650, 44.81, 2025-04-11 06:11:48.654, 0, 2025-04-11 06:11:48.690, 7.75, 2025-04-11 06:11:48.694, 8.12, 2025-04-11 06:11:48.719, 43.89
2025-04-11 06:11:47.751, 45.45, 2025-04-11 06:11:48.756, 43, 2025-04-11 06:11:48.787, 7.75, 2025-04-11 06:11:48.791, 8.12, 2025-04-11 06:11:48.818, 44.35
2025-04-11 06:11:47.853, 45.84, 2025-04-11 06:11:48.857, 43, 2025-04-11 06:11:48.886, 7.75, 2025-04-11 06:11:48.890, 8.12, 2025-04-11 06:11:48.910, 30.48
2025-04-11 06:11:47.956, 46.23, 2025-04-11 06:11:48.960, 78, 2025-04-11 06:11:48.995, 7.76, 2025-04-11 06:11:49.003, 8.12, 2025-04-11 06:11:49.040, 27.74
2025-04-11 06:11:48.057, 51.76, 2025-04-11 06:11:49.062, 78, 2025-04-11 06:11:49.106, 7.74, 2025-04-11 06:11:49.120, 8.12, 2025-04-11 06:11:49.165, 27.58
2025-04-11 06:11:48.159, 56.14, 2025-04-11 06:11:49.169, 1, 2025-04-11 06:11:49.220, 7.76, 2025-04-11 06:11:49.234, 8.12, 2025-04-11 06:11:49.280, 27.49
2025-04-11 06:11:48.260, 61.85, 2025-04-11 06:11:49.265, 1, 2025-04-11 06:11:49.310, 7.78, 2025-04-11 06:11:49.336, 8.12, 2025-04-11 06:11:49.365, 27.49
2025-04-11 06:11:48.361, 67.34, 2025-04-11 06:11:49.366, 0, 2025-04-11 06:11:49.439, 7.75, 2025-04-11 06:11:49.453, 8.12, 2025-04-11 06:11:49.485, 27.49
2025-04-11 06:11:48.463, 73.18, 2025-04-11 06:11:49.470, 0, 2025-04-11 06:11:49.532, 7.78, 2025-04-11 06:11:49.545, 8.12, 2025-04-11 06:11:49.583, 27.39
2025-04-11 06:11:48.565, 79.05, 2025-04-11 06:11:49.572, 0, 2025-04-11 06:11:49.611, 7.79, 2025-04-11 06:11:49.623, 8.12, 2025-04-11 06:11:49.652, 27.39
2025-04-11 06:11:48.667, 84.54, 2025-04-11 06:11:49.672, 0, 2025-04-11 06:11:49.708, 7.79, 2025-04-11 06:11:49.716, 8.12, 2025-04-11 06:11:49.740, 27.68
2025-04-11 06:11:48.769, 87.56, 2025-04-11 06:11:49.772, 0, 2025-04-11 06:11:49.795, 7.81, 2025-04-11 06:11:49.800, 8.12, 2025-04-11 06:11:49.822, 27.63
2025-04-11 06:11:48.871, 87.22, 2025-04-11 06:11:49.874, 0, 2025-04-11 06:11:49.897, 7.83, 2025-04-11 06:11:49.902, 8.12, 2025-04-11 06:11:49.922, 27.55
2025-04-11 06:11:48.980, 86.18, 2025-04-11 06:11:49.984, 1, 2025-04-11 06:11:50.007, 7.84, 2025-04-11 06:11:50.011, 8.12, 2025-04-11 06:11:50.040, 50.72
2025-04-11 06:11:49.089, 84.71, 2025-04-11 06:11:50.098, 1, 2025-04-11 06:11:50.136, 7.84, 2025-04-11 06:11:50.150, 8.12, 2025-04-11 06:11:50.196, 27.39
2025-04-11 06:11:49.194, 84.60, 2025-04-11 06:11:50.207, 9, 2025-04-11 06:11:50.265, 7.84, 2025-04-11 06:11:50.273, 8.12, 2025-04-11 06:11:50.325, 27.33
2025-04-11 06:11:49.301, 84.71, 2025-04-11 06:11:50.315, 0, 2025-04-11 06:11:50.355, 7.84, 2025-04-11 06:11:50.368, 8.12, 2025-04-11 06:11:50.399, 27.47
2025-04-11 06:11:49.407, 84.75, 2025-04-11 06:11:50.421, 0, 2025-04-11 06:11:50.458, 7.84, 2025-04-11 06:11:50.471, 8.12, 2025-04-11 06:11:50.505, 27.39
2025-04-11 06:11:49.520, 84.67, 2025-04-11 06:11:50.532, 0, 2025-04-11 06:11:50.582, 7.85, 2025-04-11 06:11:50.590, 8.12, 2025-04-11 06:11:50.626, 27.39
2025-04-11 06:11:49.623, 84.71, 2025-04-11 06:11:50.634, 0, 2025-04-11 06:11:50.693, 7.85, 2025-04-11 06:11:50.705, 8.12, 2025-04-11 06:11:50.737, 27.43
2025-04-11 06:11:49.724, 84.67, 2025-04-11 06:11:50.736, 0, 2025-04-11 06:11:50.762, 7.85, 2025-04-11 06:11:50.768, 8.12, 2025-04-11 06:11:50.788, 25.64
2025-04-11 06:11:49.824, 84.92, 2025-04-11 06:11:50.828, 0, 2025-04-11 06:11:50.851, 7.86, 2025-04-11 06:11:50.856, 8.12, 2025-04-11 06:11:50.878, 25.64
2025-04-11 06:11:49.926, 84.92, 2025-04-11 06:11:50.930, 1, 2025-04-11 06:11:50.951, 7.86, 2025-04-11 06:11:50.955, 8.12, 2025-04-11 06:11:50.980, 25.54
2025-04-11 06:11:50.031, 84.00, 2025-04-11 06:11:51.035, 1, 2025-04-11 06:11:51.061, 7.78, 2025-04-11 06:11:51.066, 8.12, 2025-04-11 06:11:51.087, 35.35
2025-04-11 06:11:50.135, 78.39, 2025-04-11 06:11:51.141, 16, 2025-04-11 06:11:51.165, 7.78, 2025-04-11 06:11:51.169, 8.12, 2025-04-11 06:11:51.191, 25.49
2025-04-11 06:11:50.247, 72.25, 2025-04-11 06:11:51.251, 16, 2025-04-11 06:11:51.274, 7.77, 2025-04-11 06:11:51.278, 8.12, 2025-04-11 06:11:51.297, 25.54
2025-04-11 06:11:50.350, 66.50, 2025-04-11 06:11:51.356, 0, 2025-04-11 06:11:51.380, 7.78, 2025-04-11 06:11:51.384, 8.12, 2025-04-11 06:11:51.405, 25.53
2025-04-11 06:11:50.450, 60.85, 2025-04-11 06:11:51.455, 0, 2025-04-11 06:11:51.478, 7.79, 2025-04-11 06:11:51.482, 8.12, 2025-04-11 06:11:51.501, 25.44
2025-04-11 06:11:50.556, 54.89, 2025-04-11 06:11:51.560, 0, 2025-04-11 06:11:51.585, 7.79, 2025-04-11 06:11:51.590, 8.12, 2025-04-11 06:11:51.612, 26.97
2025-04-11 06:11:50.656, 49.62, 2025-04-11 06:11:51.660, 0, 2025-04-11 06:11:51.685, 7.86, 2025-04-11 06:11:51.690, 8.12, 2025-04-11 06:11:51.711, 25.70
2025-04-11 06:11:50.756, 44.58, 2025-04-11 06:11:51.760, 31, 2025-04-11 06:11:51.782, 7.99, 2025-04-11 06:11:51.786, 8.12, 2025-04-11 06:11:51.805, 25.44
2025-04-11 06:11:50.858, 43.75, 2025-04-11 06:11:51.862, 31, 2025-04-11 06:11:51.884, 7.99, 2025-04-11 06:11:51.888, 8.12, 2025-04-11 06:11:51.907, 25.46
2025-04-11 06:11:50.960, 43.97, 2025-04-11 06:11:51.964, 4, 2025-04-11 06:11:51.988, 7.99, 2025-04-11 06:11:51.993, 8.12, 2025-04-11 06:11:52.015, 25.49
2025-04-11 06:11:51.062, 43.72, 2025-04-11 06:11:52.067, 4, 2025-04-11 06:11:52.089, 7.99, 2025-04-11 06:11:52.094, 8.12, 2025-04-11 06:11:52.113, 25.46
2025-04-11 06:11:51.165, 43.47, 2025-04-11 06:11:52.169, 3, 2025-04-11 06:11:52.193, 7.96, 2025-04-11 06:11:52.198, 8.12, 2025-04-11 06:11:52.217, 33.04
2025-04-11 06:11:51.267, 43.61, 2025-04-11 06:11:52.270, 3, 2025-04-11 06:11:52.294, 7.96, 2025-04-11 06:11:52.298, 8.12, 2025-04-11 06:11:52.318, 26.23
2025-04-11 06:11:51.369, 43.47, 2025-04-11 06:11:52.372, 42, 2025-04-11 06:11:52.396, 7.97, 2025-04-11 06:11:52.400, 8.12, 2025-04-11 06:11:52.420, 25.82
2025-04-11 06:11:51.470, 43.61, 2025-04-11 06:11:52.474, 42, 2025-04-11 06:11:52.498, 8.09, 2025-04-11 06:11:52.503, 8.12, 2025-04-11 06:11:52.525, 25.58
2025-04-11 06:11:51.573, 43.83, 2025-04-11 06:11:52.576, 19, 2025-04-11 06:11:52.615, 8.19, 2025-04-11 06:11:52.630, 8.12, 2025-04-11 06:11:52.665, 25.49
2025-04-11 06:11:51.674, 48.62, 2025-04-11 06:11:52.678, 19, 2025-04-11 06:11:52.730, 8.19, 2025-04-11 06:11:52.743, 8.12, 2025-04-11 06:11:52.778, 25.53
2025-04-11 06:11:51.775, 54.16, 2025-04-11 06:11:52.780, 3, 2025-04-11 06:11:52.856, 8.19, 2025-04-11 06:11:52.866, 8.12, 2025-04-11 06:11:52.909, 25.49
2025-04-11 06:11:51.877, 60.35, 2025-04-11 06:11:52.891, 3, 2025-04-11 06:11:52.938, 8.20, 2025-04-11 06:11:52.946, 8.12, 2025-04-11 06:11:52.994, 25.49
2025-04-11 06:11:51.978, 66.08, 2025-04-11 06:11:52.990, 0, 2025-04-11 06:11:53.044, 8.18, 2025-04-11 06:11:53.055, 8.12, 2025-04-11 06:11:53.109, 25.44
2025-04-11 06:11:52.081, 71.57, 2025-04-11 06:11:53.096, 0, 2025-04-11 06:11:53.143, 8.18, 2025-04-11 06:11:53.151, 8.12, 2025-04-11 06:11:53.192, 25.57
2025-04-11 06:11:52.182, 77.25, 2025-04-11 06:11:53.189, 0, 2025-04-11 06:11:53.253, 8.19, 2025-04-11 06:11:53.267, 8.12, 2025-04-11 06:11:53.308, 25.39
2025-04-11 06:11:52.284, 82.96, 2025-04-11 06:11:53.293, 0, 2025-04-11 06:11:53.353, 8.20, 2025-04-11 06:11:53.366, 8.12, 2025-04-11 06:11:53.405, 25.43
