CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:40:36.659, 74.87, 2025-04-10 13:40:37.663, 0, 2025-04-10 13:40:37.683, 3.81, 2025-04-10 13:40:37.688, 4.13, 2025-04-10 13:40:37.709, 25.66
2025-04-10 13:40:36.766, 72.29, 2025-04-10 13:40:37.772, 0, 2025-04-10 13:40:37.792, 3.81, 2025-04-10 13:40:37.796, 4.13, 2025-04-10 13:40:37.817, 25.64
2025-04-10 13:40:36.877, 65.91, 2025-04-10 13:40:37.884, 0, 2025-04-10 13:40:37.907, 3.80, 2025-04-10 13:40:37.911, 4.13, 2025-04-10 13:40:37.931, 25.64
2025-04-10 13:40:36.976, 60.20, 2025-04-10 13:40:37.984, 0, 2025-04-10 13:40:38.006, 3.82, 2025-04-10 13:40:38.010, 4.13, 2025-04-10 13:40:38.028, 25.64
2025-04-10 13:40:37.083, 55.05, 2025-04-10 13:40:38.090, 0, 2025-04-10 13:40:38.116, 3.79, 2025-04-10 13:40:38.120, 4.13, 2025-04-10 13:40:38.141, 38.14
2025-04-10 13:40:37.176, 50.00, 2025-04-10 13:40:38.183, 0, 2025-04-10 13:40:38.207, 3.80, 2025-04-10 13:40:38.211, 4.13, 2025-04-10 13:40:38.230, 25.66
2025-04-10 13:40:37.280, 44.19, 2025-04-10 13:40:38.286, 6, 2025-04-10 13:40:38.309, 3.79, 2025-04-10 13:40:38.313, 4.13, 2025-04-10 13:40:38.332, 25.66
2025-04-10 13:40:37.381, 44.16, 2025-04-10 13:40:38.385, 6, 2025-04-10 13:40:38.412, 3.79, 2025-04-10 13:40:38.416, 4.13, 2025-04-10 13:40:38.439, 25.66
2025-04-10 13:40:37.483, 45.48, 2025-04-10 13:40:38.486, 0, 2025-04-10 13:40:38.507, 3.79, 2025-04-10 13:40:38.511, 4.13, 2025-04-10 13:40:38.530, 25.66
2025-04-10 13:40:37.584, 45.09, 2025-04-10 13:40:38.587, 0, 2025-04-10 13:40:38.611, 3.79, 2025-04-10 13:40:38.615, 4.13, 2025-04-10 13:40:38.636, 25.68
2025-04-10 13:40:37.686, 44.95, 2025-04-10 13:40:38.690, 0, 2025-04-10 13:40:38.714, 3.78, 2025-04-10 13:40:38.718, 4.13, 2025-04-10 13:40:38.739, 25.66
2025-04-10 13:40:37.787, 45.45, 2025-04-10 13:40:38.790, 0, 2025-04-10 13:40:38.812, 3.78, 2025-04-10 13:40:38.816, 4.13, 2025-04-10 13:40:38.835, 25.64
2025-04-10 13:40:37.889, 45.34, 2025-04-10 13:40:38.892, 0, 2025-04-10 13:40:38.914, 3.78, 2025-04-10 13:40:38.918, 4.13, 2025-04-10 13:40:38.941, 25.64
2025-04-10 13:40:37.991, 45.86, 2025-04-10 13:40:38.994, 0, 2025-04-10 13:40:39.017, 3.78, 2025-04-10 13:40:39.021, 4.13, 2025-04-10 13:40:39.042, 25.56
2025-04-10 13:40:38.093, 45.00, 2025-04-10 13:40:39.096, 0, 2025-04-10 13:40:39.118, 3.78, 2025-04-10 13:40:39.122, 4.13, 2025-04-10 13:40:39.141, 25.61
2025-04-10 13:40:38.194, 44.33, 2025-04-10 13:40:39.198, 0, 2025-04-10 13:40:39.224, 3.77, 2025-04-10 13:40:39.228, 4.13, 2025-04-10 13:40:39.253, 29.13
2025-04-10 13:40:38.296, 44.92, 2025-04-10 13:40:39.300, 10, 2025-04-10 13:40:39.324, 3.76, 2025-04-10 13:40:39.328, 4.13, 2025-04-10 13:40:39.349, 26.84
2025-04-10 13:40:38.398, 44.22, 2025-04-10 13:40:39.402, 10, 2025-04-10 13:40:39.426, 3.76, 2025-04-10 13:40:39.430, 4.13, 2025-04-10 13:40:39.451, 25.64
2025-04-10 13:40:38.499, 43.69, 2025-04-10 13:40:39.502, 19, 2025-04-10 13:40:39.525, 3.76, 2025-04-10 13:40:39.530, 4.13, 2025-04-10 13:40:39.552, 25.64
2025-04-10 13:40:38.601, 44.11, 2025-04-10 13:40:39.604, 19, 2025-04-10 13:40:39.627, 3.76, 2025-04-10 13:40:39.630, 4.13, 2025-04-10 13:40:39.649, 25.64
2025-04-10 13:40:38.703, 44.11, 2025-04-10 13:40:39.706, 0, 2025-04-10 13:40:39.729, 3.76, 2025-04-10 13:40:39.733, 4.13, 2025-04-10 13:40:39.751, 25.54
2025-04-10 13:40:38.804, 44.42, 2025-04-10 13:40:39.808, 0, 2025-04-10 13:40:39.831, 3.76, 2025-04-10 13:40:39.835, 4.13, 2025-04-10 13:40:39.853, 25.64
2025-04-10 13:40:38.906, 44.00, 2025-04-10 13:40:39.909, 0, 2025-04-10 13:40:39.931, 3.76, 2025-04-10 13:40:39.935, 4.13, 2025-04-10 13:40:39.956, 25.66
2025-04-10 13:40:39.008, 44.14, 2025-04-10 13:40:40.011, 0, 2025-04-10 13:40:40.035, 3.75, 2025-04-10 13:40:40.039, 4.13, 2025-04-10 13:40:40.062, 25.60
2025-04-10 13:40:39.109, 44.22, 2025-04-10 13:40:40.112, 0, 2025-04-10 13:40:40.135, 3.75, 2025-04-10 13:40:40.139, 4.13, 2025-04-10 13:40:40.159, 25.63
2025-04-10 13:40:39.211, 43.86, 2025-04-10 13:40:40.215, 0, 2025-04-10 13:40:40.235, 3.75, 2025-04-10 13:40:40.239, 4.13, 2025-04-10 13:40:40.257, 25.64
2025-04-10 13:40:39.313, 43.97, 2025-04-10 13:40:40.316, 0, 2025-04-10 13:40:40.339, 3.74, 2025-04-10 13:40:40.343, 4.13, 2025-04-10 13:40:40.362, 25.64
2025-04-10 13:40:39.414, 43.69, 2025-04-10 13:40:40.418, 0, 2025-04-10 13:40:40.441, 3.74, 2025-04-10 13:40:40.445, 4.13, 2025-04-10 13:40:40.463, 25.64
2025-04-10 13:40:39.516, 43.32, 2025-04-10 13:40:40.519, 0, 2025-04-10 13:40:40.542, 3.74, 2025-04-10 13:40:40.546, 4.13, 2025-04-10 13:40:40.567, 25.66
2025-04-10 13:40:39.617, 45.25, 2025-04-10 13:40:40.621, 0, 2025-04-10 13:40:40.644, 3.73, 2025-04-10 13:40:40.648, 4.13, 2025-04-10 13:40:40.669, 25.64
2025-04-10 13:40:39.719, 45.73, 2025-04-10 13:40:40.722, 0, 2025-04-10 13:40:40.744, 3.73, 2025-04-10 13:40:40.748, 4.13, 2025-04-10 13:40:40.767, 25.64
2025-04-10 13:40:39.821, 45.20, 2025-04-10 13:40:40.824, 0, 2025-04-10 13:40:40.849, 3.74, 2025-04-10 13:40:40.853, 4.13, 2025-04-10 13:40:40.871, 25.66
2025-04-10 13:40:39.922, 45.59, 2025-04-10 13:40:40.925, 0, 2025-04-10 13:40:40.948, 3.73, 2025-04-10 13:40:40.952, 4.13, 2025-04-10 13:40:40.972, 25.66
2025-04-10 13:40:40.025, 45.71, 2025-04-10 13:40:41.028, 0, 2025-04-10 13:40:41.049, 3.75, 2025-04-10 13:40:41.053, 4.13, 2025-04-10 13:40:41.074, 25.71
2025-04-10 13:40:40.126, 45.23, 2025-04-10 13:40:41.129, 0, 2025-04-10 13:40:41.152, 3.75, 2025-04-10 13:40:41.156, 4.13, 2025-04-10 13:40:41.176, 26.33
2025-04-10 13:40:40.227, 45.32, 2025-04-10 13:40:41.230, 1, 2025-04-10 13:40:41.253, 3.73, 2025-04-10 13:40:41.257, 4.13, 2025-04-10 13:40:41.278, 25.66
2025-04-10 13:40:40.329, 45.27, 2025-04-10 13:40:41.333, 1, 2025-04-10 13:40:41.356, 3.73, 2025-04-10 13:40:41.360, 4.13, 2025-04-10 13:40:41.382, 25.68
2025-04-10 13:40:40.431, 45.09, 2025-04-10 13:40:41.434, 0, 2025-04-10 13:40:41.457, 3.73, 2025-04-10 13:40:41.462, 4.13, 2025-04-10 13:40:41.482, 25.67
2025-04-10 13:40:40.532, 45.50, 2025-04-10 13:40:41.535, 0, 2025-04-10 13:40:41.558, 3.73, 2025-04-10 13:40:41.562, 4.13, 2025-04-10 13:40:41.582, 25.64
2025-04-10 13:40:40.636, 42.82, 2025-04-10 13:40:41.640, 0, 2025-04-10 13:40:41.664, 3.73, 2025-04-10 13:40:41.668, 4.13, 2025-04-10 13:40:41.688, 25.63
2025-04-10 13:40:40.737, 43.11, 2025-04-10 13:40:41.741, 0, 2025-04-10 13:40:41.764, 3.73, 2025-04-10 13:40:41.769, 4.13, 2025-04-10 13:40:41.789, 25.73
2025-04-10 13:40:40.840, 42.68, 2025-04-10 13:40:41.843, 1, 2025-04-10 13:40:41.867, 3.73, 2025-04-10 13:40:41.871, 4.13, 2025-04-10 13:40:41.892, 28.28
2025-04-10 13:40:40.941, 43.07, 2025-04-10 13:40:41.944, 1, 2025-04-10 13:40:41.967, 3.73, 2025-04-10 13:40:41.971, 4.13, 2025-04-10 13:40:41.992, 25.65
2025-04-10 13:40:41.042, 43.36, 2025-04-10 13:40:42.046, 0, 2025-04-10 13:40:42.070, 3.73, 2025-04-10 13:40:42.074, 4.13, 2025-04-10 13:40:42.095, 25.74
2025-04-10 13:40:41.144, 43.22, 2025-04-10 13:40:42.148, 0, 2025-04-10 13:40:42.170, 3.73, 2025-04-10 13:40:42.175, 4.13, 2025-04-10 13:40:42.195, 25.82
2025-04-10 13:40:41.245, 43.29, 2025-04-10 13:40:42.249, 0, 2025-04-10 13:40:42.271, 3.73, 2025-04-10 13:40:42.275, 4.13, 2025-04-10 13:40:42.294, 25.73
2025-04-10 13:40:41.347, 43.50, 2025-04-10 13:40:42.350, 0, 2025-04-10 13:40:42.373, 3.73, 2025-04-10 13:40:42.377, 4.13, 2025-04-10 13:40:42.397, 25.75
2025-04-10 13:40:41.449, 43.11, 2025-04-10 13:40:42.452, 0, 2025-04-10 13:40:42.477, 3.73, 2025-04-10 13:40:42.482, 4.13, 2025-04-10 13:40:42.503, 25.74
2025-04-10 13:40:41.550, 43.36, 2025-04-10 13:40:42.553, 0, 2025-04-10 13:40:42.576, 3.73, 2025-04-10 13:40:42.580, 4.13, 2025-04-10 13:40:42.600, 26.03
2025-04-10 13:40:41.653, 43.50, 2025-04-10 13:40:42.656, 2, 2025-04-10 13:40:42.681, 3.73, 2025-04-10 13:40:42.685, 4.13, 2025-04-10 13:40:42.707, 25.74
2025-04-10 13:40:41.754, 43.43, 2025-04-10 13:40:42.758, 2, 2025-04-10 13:40:42.783, 3.73, 2025-04-10 13:40:42.787, 4.13, 2025-04-10 13:40:42.808, 25.73
2025-04-10 13:40:41.856, 43.43, 2025-04-10 13:40:42.859, 0, 2025-04-10 13:40:42.883, 3.73, 2025-04-10 13:40:42.887, 4.13, 2025-04-10 13:40:42.908, 25.73
2025-04-10 13:40:41.958, 43.29, 2025-04-10 13:40:42.961, 0, 2025-04-10 13:40:42.984, 3.73, 2025-04-10 13:40:42.988, 4.13, 2025-04-10 13:40:43.009, 25.73
2025-04-10 13:40:42.060, 43.18, 2025-04-10 13:40:43.063, 0, 2025-04-10 13:40:43.087, 3.71, 2025-04-10 13:40:43.091, 4.13, 2025-04-10 13:40:43.111, 25.73
2025-04-10 13:40:42.161, 43.29, 2025-04-10 13:40:43.164, 0, 2025-04-10 13:40:43.189, 3.70, 2025-04-10 13:40:43.193, 4.13, 2025-04-10 13:40:43.213, 25.64
2025-04-10 13:40:42.262, 43.69, 2025-04-10 13:40:43.266, 1, 2025-04-10 13:40:43.290, 3.70, 2025-04-10 13:40:43.294, 4.13, 2025-04-10 13:40:43.315, 25.64
2025-04-10 13:40:42.364, 43.72, 2025-04-10 13:40:43.368, 1, 2025-04-10 13:40:43.392, 3.70, 2025-04-10 13:40:43.396, 4.13, 2025-04-10 13:40:43.418, 25.73
2025-04-10 13:40:42.466, 43.83, 2025-04-10 13:40:43.469, 0, 2025-04-10 13:40:43.492, 3.71, 2025-04-10 13:40:43.496, 4.13, 2025-04-10 13:40:43.516, 25.74
2025-04-10 13:40:42.567, 43.80, 2025-04-10 13:40:43.571, 0, 2025-04-10 13:40:43.594, 3.71, 2025-04-10 13:40:43.598, 4.13, 2025-04-10 13:40:43.618, 25.66
2025-04-10 13:40:42.670, 43.94, 2025-04-10 13:40:43.673, 0, 2025-04-10 13:40:43.696, 3.71, 2025-04-10 13:40:43.701, 4.13, 2025-04-10 13:40:43.720, 25.64
2025-04-10 13:40:42.771, 43.43, 2025-04-10 13:40:43.775, 0, 2025-04-10 13:40:43.797, 3.71, 2025-04-10 13:40:43.802, 4.13, 2025-04-10 13:40:43.823, 25.64
2025-04-10 13:40:42.873, 43.29, 2025-04-10 13:40:43.876, 0, 2025-04-10 13:40:43.901, 3.70, 2025-04-10 13:40:43.905, 4.13, 2025-04-10 13:40:43.923, 25.66
2025-04-10 13:40:42.975, 44.11, 2025-04-10 13:40:43.978, 0, 2025-04-10 13:40:43.999, 3.70, 2025-04-10 13:40:44.003, 4.13, 2025-04-10 13:40:44.022, 25.66
2025-04-10 13:40:43.076, 43.18, 2025-04-10 13:40:44.080, 1, 2025-04-10 13:40:44.104, 3.70, 2025-04-10 13:40:44.109, 4.13, 2025-04-10 13:40:44.131, 25.56
2025-04-10 13:40:43.178, 43.32, 2025-04-10 13:40:44.181, 1, 2025-04-10 13:40:44.210, 3.70, 2025-04-10 13:40:44.215, 4.13, 2025-04-10 13:40:44.238, 39.00
2025-04-10 13:40:43.280, 43.72, 2025-04-10 13:40:44.283, 29, 2025-04-10 13:40:44.305, 3.69, 2025-04-10 13:40:44.309, 4.13, 2025-04-10 13:40:44.328, 25.71
2025-04-10 13:40:43.381, 43.47, 2025-04-10 13:40:44.385, 29, 2025-04-10 13:40:44.407, 3.69, 2025-04-10 13:40:44.411, 4.13, 2025-04-10 13:40:44.430, 25.74
2025-04-10 13:40:43.483, 43.83, 2025-04-10 13:40:44.486, 0, 2025-04-10 13:40:44.510, 3.69, 2025-04-10 13:40:44.514, 4.13, 2025-04-10 13:40:44.535, 26.43
2025-04-10 13:40:43.585, 43.86, 2025-04-10 13:40:44.588, 0, 2025-04-10 13:40:44.611, 3.67, 2025-04-10 13:40:44.615, 4.13, 2025-04-10 13:40:44.634, 25.74
2025-04-10 13:40:43.686, 43.32, 2025-04-10 13:40:44.690, 2, 2025-04-10 13:40:44.710, 3.67, 2025-04-10 13:40:44.714, 4.13, 2025-04-10 13:40:44.734, 25.66
2025-04-10 13:40:43.788, 43.54, 2025-04-10 13:40:44.791, 2, 2025-04-10 13:40:44.814, 3.68, 2025-04-10 13:40:44.818, 4.13, 2025-04-10 13:40:44.836, 25.74
2025-04-10 13:40:43.891, 43.86, 2025-04-10 13:40:44.895, 0, 2025-04-10 13:40:44.915, 3.68, 2025-04-10 13:40:44.919, 4.13, 2025-04-10 13:40:44.937, 25.73
2025-04-10 13:40:43.992, 43.50, 2025-04-10 13:40:44.995, 0, 2025-04-10 13:40:45.015, 3.68, 2025-04-10 13:40:45.019, 4.13, 2025-04-10 13:40:45.040, 25.75
2025-04-10 13:40:44.094, 44.25, 2025-04-10 13:40:45.097, 2, 2025-04-10 13:40:45.119, 3.67, 2025-04-10 13:40:45.123, 4.13, 2025-04-10 13:40:45.142, 25.74
2025-04-10 13:40:44.195, 43.32, 2025-04-10 13:40:45.198, 2, 2025-04-10 13:40:45.221, 3.67, 2025-04-10 13:40:45.225, 4.13, 2025-04-10 13:40:45.244, 25.64
2025-04-10 13:40:44.296, 42.96, 2025-04-10 13:40:45.300, 4, 2025-04-10 13:40:45.320, 3.67, 2025-04-10 13:40:45.324, 4.13, 2025-04-10 13:40:45.344, 25.64
2025-04-10 13:40:44.398, 43.28, 2025-04-10 13:40:45.402, 4, 2025-04-10 13:40:45.426, 3.67, 2025-04-10 13:40:45.430, 4.13, 2025-04-10 13:40:45.452, 27.65
2025-04-10 13:40:44.500, 43.22, 2025-04-10 13:40:45.503, 28, 2025-04-10 13:40:45.527, 3.65, 2025-04-10 13:40:45.532, 4.13, 2025-04-10 13:40:45.551, 25.71
2025-04-10 13:40:44.602, 43.11, 2025-04-10 13:40:45.605, 28, 2025-04-10 13:40:45.627, 3.66, 2025-04-10 13:40:45.631, 4.13, 2025-04-10 13:40:45.649, 25.74
2025-04-10 13:40:44.703, 43.50, 2025-04-10 13:40:45.706, 0, 2025-04-10 13:40:45.734, 3.67, 2025-04-10 13:40:45.739, 4.13, 2025-04-10 13:40:45.765, 26.86
2025-04-10 13:40:44.805, 44.97, 2025-04-10 13:40:45.808, 0, 2025-04-10 13:40:45.831, 3.67, 2025-04-10 13:40:45.835, 4.13, 2025-04-10 13:40:45.857, 25.64
2025-04-10 13:40:44.906, 45.09, 2025-04-10 13:40:45.910, 4, 2025-04-10 13:40:45.932, 3.68, 2025-04-10 13:40:45.936, 4.13, 2025-04-10 13:40:45.955, 25.61
2025-04-10 13:40:45.008, 45.34, 2025-04-10 13:40:46.011, 4, 2025-04-10 13:40:46.031, 3.67, 2025-04-10 13:40:46.035, 4.13, 2025-04-10 13:40:46.058, 25.63
2025-04-10 13:40:45.110, 45.34, 2025-04-10 13:40:46.113, 0, 2025-04-10 13:40:46.136, 3.66, 2025-04-10 13:40:46.140, 4.13, 2025-04-10 13:40:46.158, 25.73
2025-04-10 13:40:45.211, 45.23, 2025-04-10 13:40:46.214, 0, 2025-04-10 13:40:46.237, 3.66, 2025-04-10 13:40:46.241, 4.13, 2025-04-10 13:40:46.260, 25.74
2025-04-10 13:40:45.312, 46.35, 2025-04-10 13:40:46.316, 0, 2025-04-10 13:40:46.339, 3.66, 2025-04-10 13:40:46.343, 4.13, 2025-04-10 13:40:46.362, 25.75
2025-04-10 13:40:45.414, 46.08, 2025-04-10 13:40:46.418, 0, 2025-04-10 13:40:46.441, 3.65, 2025-04-10 13:40:46.445, 4.13, 2025-04-10 13:40:46.465, 25.75
2025-04-10 13:40:45.516, 45.69, 2025-04-10 13:40:46.519, 0, 2025-04-10 13:40:46.540, 3.67, 2025-04-10 13:40:46.544, 4.13, 2025-04-10 13:40:46.564, 25.64
2025-04-10 13:40:45.618, 45.69, 2025-04-10 13:40:46.621, 0, 2025-04-10 13:40:46.645, 3.67, 2025-04-10 13:40:46.649, 4.13, 2025-04-10 13:40:46.672, 26.43
2025-04-10 13:40:45.721, 45.71, 2025-04-10 13:40:46.725, 7, 2025-04-10 13:40:46.750, 3.66, 2025-04-10 13:40:46.754, 4.13, 2025-04-10 13:40:46.776, 25.75
2025-04-10 13:40:45.821, 44.44, 2025-04-10 13:40:46.825, 7, 2025-04-10 13:40:46.850, 3.67, 2025-04-10 13:40:46.854, 4.13, 2025-04-10 13:40:46.875, 25.68
2025-04-10 13:40:45.923, 44.30, 2025-04-10 13:40:46.926, 0, 2025-04-10 13:40:46.950, 3.67, 2025-04-10 13:40:46.954, 4.13, 2025-04-10 13:40:46.976, 26.13
2025-04-10 13:40:46.024, 44.92, 2025-04-10 13:40:47.028, 0, 2025-04-10 13:40:47.051, 3.66, 2025-04-10 13:40:47.055, 4.13, 2025-04-10 13:40:47.075, 25.74
2025-04-10 13:40:46.126, 44.47, 2025-04-10 13:40:47.129, 2, 2025-04-10 13:40:47.150, 3.66, 2025-04-10 13:40:47.154, 4.13, 2025-04-10 13:40:47.172, 25.74
2025-04-10 13:40:46.228, 44.84, 2025-04-10 13:40:47.232, 2, 2025-04-10 13:40:47.259, 3.66, 2025-04-10 13:40:47.264, 4.13, 2025-04-10 13:40:47.288, 25.64
2025-04-10 13:40:46.330, 45.82, 2025-04-10 13:40:47.333, 0, 2025-04-10 13:40:47.356, 3.68, 2025-04-10 13:40:47.361, 4.13, 2025-04-10 13:40:47.381, 27.00
2025-04-10 13:40:46.431, 49.49, 2025-04-10 13:40:47.441, 10, 2025-04-10 13:40:47.486, 3.72, 2025-04-10 13:40:47.495, 4.13, 2025-04-10 13:40:47.539, 25.64
2025-04-10 13:40:46.533, 55.44, 2025-04-10 13:40:47.538, 10, 2025-04-10 13:40:47.595, 3.72, 2025-04-10 13:40:47.602, 4.13, 2025-04-10 13:40:47.645, 25.64
2025-04-10 13:40:46.635, 61.11, 2025-04-10 13:40:47.642, 0, 2025-04-10 13:40:47.683, 3.70, 2025-04-10 13:40:47.693, 4.13, 2025-04-10 13:40:47.734, 25.66
2025-04-10 13:40:46.737, 66.83, 2025-04-10 13:40:47.743, 0, 2025-04-10 13:40:47.795, 3.70, 2025-04-10 13:40:47.810, 4.13, 2025-04-10 13:40:47.863, 25.64
2025-04-10 13:40:46.838, 72.50, 2025-04-10 13:40:47.846, 0, 2025-04-10 13:40:47.902, 3.71, 2025-04-10 13:40:47.911, 4.13, 2025-04-10 13:40:47.957, 25.64
2025-04-10 13:40:46.940, 78.00, 2025-04-10 13:40:47.944, 0, 2025-04-10 13:40:48.017, 3.72, 2025-04-10 13:40:48.032, 4.13, 2025-04-10 13:40:48.082, 25.71
2025-04-10 13:40:47.042, 83.46, 2025-04-10 13:40:48.047, 0, 2025-04-10 13:40:48.092, 3.70, 2025-04-10 13:40:48.106, 4.13, 2025-04-10 13:40:48.150, 25.67
2025-04-10 13:40:47.143, 89.22, 2025-04-10 13:40:48.150, 0, 2025-04-10 13:40:48.214, 3.70, 2025-04-10 13:40:48.222, 4.13, 2025-04-10 13:40:48.272, 25.60
2025-04-10 13:40:47.246, 94.25, 2025-04-10 13:40:48.256, 0, 2025-04-10 13:40:48.302, 3.71, 2025-04-10 13:40:48.316, 4.13, 2025-04-10 13:40:48.363, 25.64
2025-04-10 13:40:47.349, 98.76, 2025-04-10 13:40:48.353, 0, 2025-04-10 13:40:48.415, 3.72, 2025-04-10 13:40:48.429, 4.13, 2025-04-10 13:40:48.469, 25.64
2025-04-10 13:40:47.458, 100.00, 2025-04-10 13:40:48.471, 0, 2025-04-10 13:40:48.535, 3.72, 2025-04-10 13:40:48.540, 4.13, 2025-04-10 13:40:48.572, 25.74
2025-04-10 13:40:47.573, 99.50, 2025-04-10 13:40:48.582, 0, 2025-04-10 13:40:48.617, 3.73, 2025-04-10 13:40:48.626, 4.13, 2025-04-10 13:40:48.659, 25.64
2025-04-10 13:40:47.684, 99.50, 2025-04-10 13:40:48.692, 0, 2025-04-10 13:40:48.755, 3.73, 2025-04-10 13:40:48.772, 4.13, 2025-04-10 13:40:48.812, 25.64
2025-04-10 13:40:47.790, 99.50, 2025-04-10 13:40:48.802, 0, 2025-04-10 13:40:48.867, 3.73, 2025-04-10 13:40:48.877, 4.13, 2025-04-10 13:40:48.906, 25.94
2025-04-10 13:40:47.889, 99.50, 2025-04-10 13:40:48.898, 0, 2025-04-10 13:40:48.977, 3.74, 2025-04-10 13:40:48.989, 4.13, 2025-04-10 13:40:49.031, 25.75
2025-04-10 13:40:47.993, 99.50, 2025-04-10 13:40:49.006, 0, 2025-04-10 13:40:49.054, 3.75, 2025-04-10 13:40:49.072, 4.13, 2025-04-10 13:40:49.111, 25.75
2025-04-10 13:40:48.100, 99.51, 2025-04-10 13:40:49.108, 0, 2025-04-10 13:40:49.153, 3.75, 2025-04-10 13:40:49.163, 4.13, 2025-04-10 13:40:49.194, 25.75
2025-04-10 13:40:48.200, 99.50, 2025-04-10 13:40:49.208, 0, 2025-04-10 13:40:49.259, 3.75, 2025-04-10 13:40:49.265, 4.13, 2025-04-10 13:40:49.296, 25.74
2025-04-10 13:40:48.306, 99.50, 2025-04-10 13:40:49.320, 0, 2025-04-10 13:40:49.361, 3.75, 2025-04-10 13:40:49.371, 4.13, 2025-04-10 13:40:49.410, 25.74
2025-04-10 13:40:48.413, 99.50, 2025-04-10 13:40:49.420, 0, 2025-04-10 13:40:49.459, 3.77, 2025-04-10 13:40:49.474, 4.13, 2025-04-10 13:40:49.502, 25.85
2025-04-10 13:40:48.516, 97.99, 2025-04-10 13:40:49.520, 0, 2025-04-10 13:40:49.549, 3.79, 2025-04-10 13:40:49.554, 4.13, 2025-04-10 13:40:49.587, 26.39
2025-04-10 13:40:48.625, 96.74, 2025-04-10 13:40:49.633, 0, 2025-04-10 13:40:49.675, 3.79, 2025-04-10 13:40:49.690, 4.13, 2025-04-10 13:40:49.738, 25.71
2025-04-10 13:40:48.719, 96.73, 2025-04-10 13:40:49.729, 8, 2025-04-10 13:40:49.784, 3.79, 2025-04-10 13:40:49.798, 4.13, 2025-04-10 13:40:49.833, 25.99
2025-04-10 13:40:48.835, 96.74, 2025-04-10 13:40:49.844, 8, 2025-04-10 13:40:49.894, 3.78, 2025-04-10 13:40:49.903, 4.13, 2025-04-10 13:40:49.940, 25.64
2025-04-10 13:40:48.937, 96.75, 2025-04-10 13:40:49.943, 0, 2025-04-10 13:40:50.017, 3.79, 2025-04-10 13:40:50.066, 4.13, 2025-04-10 13:40:50.107, 25.64
2025-04-10 13:40:49.046, 96.74, 2025-04-10 13:40:50.057, 0, 2025-04-10 13:40:50.098, 3.79, 2025-04-10 13:40:50.103, 4.13, 2025-04-10 13:40:50.127, 25.64
2025-04-10 13:40:49.151, 94.49, 2025-04-10 13:40:50.160, 0, 2025-04-10 13:40:50.182, 3.79, 2025-04-10 13:40:50.187, 4.13, 2025-04-10 13:40:50.207, 25.75
2025-04-10 13:40:49.252, 88.97, 2025-04-10 13:40:50.257, 0, 2025-04-10 13:40:50.277, 3.79, 2025-04-10 13:40:50.281, 4.13, 2025-04-10 13:40:50.300, 25.64
2025-04-10 13:40:49.356, 83.00, 2025-04-10 13:40:50.360, 1, 2025-04-10 13:40:50.382, 3.79, 2025-04-10 13:40:50.388, 4.13, 2025-04-10 13:40:50.411, 25.64
2025-04-10 13:40:49.459, 78.89, 2025-04-10 13:40:50.466, 0, 2025-04-10 13:40:50.494, 3.77, 2025-04-10 13:40:50.498, 4.13, 2025-04-10 13:40:50.517, 25.66
2025-04-10 13:40:49.560, 77.75, 2025-04-10 13:40:50.564, 0, 2025-04-10 13:40:50.584, 3.77, 2025-04-10 13:40:50.587, 4.13, 2025-04-10 13:40:50.608, 25.64
2025-04-10 13:40:49.669, 71.46, 2025-04-10 13:40:50.673, 0, 2025-04-10 13:40:50.696, 3.77, 2025-04-10 13:40:50.700, 4.13, 2025-04-10 13:40:50.721, 25.64
2025-04-10 13:40:49.770, 66.08, 2025-04-10 13:40:50.774, 0, 2025-04-10 13:40:50.797, 3.79, 2025-04-10 13:40:50.802, 4.13, 2025-04-10 13:40:50.821, 25.66
2025-04-10 13:40:49.882, 59.30, 2025-04-10 13:40:50.886, 0, 2025-04-10 13:40:50.911, 3.78, 2025-04-10 13:40:50.916, 4.13, 2025-04-10 13:40:50.938, 25.70
2025-04-10 13:40:49.982, 54.02, 2025-04-10 13:40:50.986, 0, 2025-04-10 13:40:51.006, 3.79, 2025-04-10 13:40:51.010, 4.13, 2025-04-10 13:40:51.028, 25.71
2025-04-10 13:40:50.085, 47.88, 2025-04-10 13:40:51.090, 0, 2025-04-10 13:40:51.110, 3.79, 2025-04-10 13:40:51.114, 4.13, 2025-04-10 13:40:51.132, 25.64
2025-04-10 13:40:50.185, 45.73, 2025-04-10 13:40:51.189, 0, 2025-04-10 13:40:51.211, 3.79, 2025-04-10 13:40:51.215, 4.13, 2025-04-10 13:40:51.233, 25.64
2025-04-10 13:40:50.287, 45.45, 2025-04-10 13:40:51.291, 0, 2025-04-10 13:40:51.311, 3.79, 2025-04-10 13:40:51.315, 4.13, 2025-04-10 13:40:51.333, 25.64
2025-04-10 13:40:50.390, 45.20, 2025-04-10 13:40:51.393, 0, 2025-04-10 13:40:51.415, 3.79, 2025-04-10 13:40:51.419, 4.13, 2025-04-10 13:40:51.439, 25.64
2025-04-10 13:40:50.491, 43.00, 2025-04-10 13:40:51.495, 0, 2025-04-10 13:40:51.518, 3.77, 2025-04-10 13:40:51.522, 4.13, 2025-04-10 13:40:51.543, 25.64
