CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:42:01.692, 76.25, 2025-04-10 13:42:02.698, 0, 2025-04-10 13:42:02.721, 3.73, 2025-04-10 13:42:02.725, 4.13, 2025-04-10 13:42:02.744, 25.74
2025-04-10 13:42:01.798, 72.80, 2025-04-10 13:42:02.801, 0, 2025-04-10 13:42:02.823, 3.72, 2025-04-10 13:42:02.827, 4.13, 2025-04-10 13:42:02.847, 25.75
2025-04-10 13:42:01.898, 67.67, 2025-04-10 13:42:02.903, 0, 2025-04-10 13:42:02.927, 3.71, 2025-04-10 13:42:02.931, 4.13, 2025-04-10 13:42:02.953, 25.75
2025-04-10 13:42:01.997, 62.16, 2025-04-10 13:42:03.003, 0, 2025-04-10 13:42:03.025, 3.71, 2025-04-10 13:42:03.030, 4.13, 2025-04-10 13:42:03.049, 25.80
2025-04-10 13:42:02.107, 55.64, 2025-04-10 13:42:03.116, 0, 2025-04-10 13:42:03.140, 3.71, 2025-04-10 13:42:03.145, 4.13, 2025-04-10 13:42:03.169, 27.59
2025-04-10 13:42:02.218, 51.75, 2025-04-10 13:42:03.223, 0, 2025-04-10 13:42:03.246, 3.72, 2025-04-10 13:42:03.250, 4.13, 2025-04-10 13:42:03.269, 25.64
2025-04-10 13:42:02.321, 46.12, 2025-04-10 13:42:03.325, 6, 2025-04-10 13:42:03.349, 3.72, 2025-04-10 13:42:03.353, 4.13, 2025-04-10 13:42:03.371, 25.66
2025-04-10 13:42:02.416, 44.58, 2025-04-10 13:42:03.421, 6, 2025-04-10 13:42:03.448, 3.71, 2025-04-10 13:42:03.454, 4.13, 2025-04-10 13:42:03.481, 25.74
2025-04-10 13:42:02.518, 48.13, 2025-04-10 13:42:03.521, 0, 2025-04-10 13:42:03.544, 3.71, 2025-04-10 13:42:03.548, 4.13, 2025-04-10 13:42:03.566, 25.66
2025-04-10 13:42:02.619, 48.38, 2025-04-10 13:42:03.623, 0, 2025-04-10 13:42:03.646, 3.72, 2025-04-10 13:42:03.650, 4.13, 2025-04-10 13:42:03.669, 25.74
2025-04-10 13:42:02.721, 47.99, 2025-04-10 13:42:03.727, 0, 2025-04-10 13:42:03.751, 3.71, 2025-04-10 13:42:03.755, 4.13, 2025-04-10 13:42:03.775, 25.64
2025-04-10 13:42:02.822, 48.74, 2025-04-10 13:42:03.826, 0, 2025-04-10 13:42:03.846, 3.71, 2025-04-10 13:42:03.850, 4.13, 2025-04-10 13:42:03.870, 25.66
2025-04-10 13:42:02.924, 48.12, 2025-04-10 13:42:03.928, 0, 2025-04-10 13:42:03.950, 3.72, 2025-04-10 13:42:03.954, 4.13, 2025-04-10 13:42:03.974, 25.66
2025-04-10 13:42:03.026, 48.37, 2025-04-10 13:42:04.030, 0, 2025-04-10 13:42:04.053, 3.71, 2025-04-10 13:42:04.057, 4.13, 2025-04-10 13:42:04.076, 25.64
2025-04-10 13:42:03.127, 48.63, 2025-04-10 13:42:04.131, 0, 2025-04-10 13:42:04.154, 3.71, 2025-04-10 13:42:04.158, 4.13, 2025-04-10 13:42:04.176, 25.64
2025-04-10 13:42:03.229, 46.37, 2025-04-10 13:42:04.233, 0, 2025-04-10 13:42:04.258, 3.69, 2025-04-10 13:42:04.262, 4.13, 2025-04-10 13:42:04.285, 45.99
2025-04-10 13:42:03.331, 46.60, 2025-04-10 13:42:04.335, 13, 2025-04-10 13:42:04.361, 3.68, 2025-04-10 13:42:04.365, 4.13, 2025-04-10 13:42:04.384, 25.98
2025-04-10 13:42:03.435, 45.86, 2025-04-10 13:42:04.439, 13, 2025-04-10 13:42:04.462, 3.69, 2025-04-10 13:42:04.466, 4.13, 2025-04-10 13:42:04.487, 25.61
2025-04-10 13:42:03.535, 43.47, 2025-04-10 13:42:04.538, 16, 2025-04-10 13:42:04.561, 3.69, 2025-04-10 13:42:04.565, 4.13, 2025-04-10 13:42:04.585, 25.64
2025-04-10 13:42:03.636, 44.50, 2025-04-10 13:42:04.640, 16, 2025-04-10 13:42:04.663, 3.69, 2025-04-10 13:42:04.667, 4.13, 2025-04-10 13:42:04.688, 25.64
2025-04-10 13:42:03.739, 44.33, 2025-04-10 13:42:04.742, 0, 2025-04-10 13:42:04.765, 3.69, 2025-04-10 13:42:04.769, 4.13, 2025-04-10 13:42:04.788, 25.66
2025-04-10 13:42:03.839, 44.36, 2025-04-10 13:42:04.842, 0, 2025-04-10 13:42:04.863, 3.69, 2025-04-10 13:42:04.868, 4.13, 2025-04-10 13:42:04.890, 25.64
2025-04-10 13:42:03.941, 45.09, 2025-04-10 13:42:04.944, 0, 2025-04-10 13:42:04.965, 3.70, 2025-04-10 13:42:04.969, 4.13, 2025-04-10 13:42:04.987, 25.74
2025-04-10 13:42:04.043, 44.33, 2025-04-10 13:42:05.046, 0, 2025-04-10 13:42:05.068, 3.69, 2025-04-10 13:42:05.072, 4.13, 2025-04-10 13:42:05.091, 25.64
2025-04-10 13:42:04.144, 44.56, 2025-04-10 13:42:05.147, 0, 2025-04-10 13:42:05.171, 3.68, 2025-04-10 13:42:05.175, 4.13, 2025-04-10 13:42:05.195, 25.66
2025-04-10 13:42:04.246, 44.86, 2025-04-10 13:42:05.249, 0, 2025-04-10 13:42:05.272, 3.70, 2025-04-10 13:42:05.276, 4.13, 2025-04-10 13:42:05.295, 25.66
2025-04-10 13:42:04.348, 44.08, 2025-04-10 13:42:05.352, 0, 2025-04-10 13:42:05.376, 3.70, 2025-04-10 13:42:05.381, 4.13, 2025-04-10 13:42:05.400, 25.64
2025-04-10 13:42:04.450, 44.33, 2025-04-10 13:42:05.453, 0, 2025-04-10 13:42:05.474, 3.68, 2025-04-10 13:42:05.478, 4.13, 2025-04-10 13:42:05.497, 25.66
2025-04-10 13:42:04.551, 44.08, 2025-04-10 13:42:05.554, 0, 2025-04-10 13:42:05.575, 3.68, 2025-04-10 13:42:05.579, 4.13, 2025-04-10 13:42:05.599, 25.67
2025-04-10 13:42:04.653, 43.07, 2025-04-10 13:42:05.657, 0, 2025-04-10 13:42:05.682, 3.69, 2025-04-10 13:42:05.686, 4.13, 2025-04-10 13:42:05.707, 25.60
2025-04-10 13:42:04.755, 44.00, 2025-04-10 13:42:05.758, 0, 2025-04-10 13:42:05.779, 3.69, 2025-04-10 13:42:05.783, 4.13, 2025-04-10 13:42:05.801, 25.66
2025-04-10 13:42:04.856, 43.58, 2025-04-10 13:42:05.859, 0, 2025-04-10 13:42:05.880, 3.69, 2025-04-10 13:42:05.884, 4.13, 2025-04-10 13:42:05.907, 25.64
2025-04-10 13:42:04.958, 43.80, 2025-04-10 13:42:05.961, 0, 2025-04-10 13:42:05.982, 3.68, 2025-04-10 13:42:05.986, 4.13, 2025-04-10 13:42:06.004, 25.64
2025-04-10 13:42:05.060, 43.94, 2025-04-10 13:42:06.063, 0, 2025-04-10 13:42:06.085, 3.68, 2025-04-10 13:42:06.089, 4.13, 2025-04-10 13:42:06.107, 25.64
2025-04-10 13:42:05.161, 43.58, 2025-04-10 13:42:06.164, 0, 2025-04-10 13:42:06.188, 3.68, 2025-04-10 13:42:06.192, 4.13, 2025-04-10 13:42:06.212, 26.03
2025-04-10 13:42:05.263, 43.72, 2025-04-10 13:42:06.266, 0, 2025-04-10 13:42:06.289, 3.68, 2025-04-10 13:42:06.293, 4.13, 2025-04-10 13:42:06.313, 25.66
2025-04-10 13:42:05.364, 43.72, 2025-04-10 13:42:06.368, 1, 2025-04-10 13:42:06.390, 3.68, 2025-04-10 13:42:06.394, 4.13, 2025-04-10 13:42:06.414, 25.64
2025-04-10 13:42:05.466, 43.43, 2025-04-10 13:42:06.469, 1, 2025-04-10 13:42:06.493, 3.68, 2025-04-10 13:42:06.497, 4.13, 2025-04-10 13:42:06.516, 25.74
2025-04-10 13:42:05.567, 43.72, 2025-04-10 13:42:06.570, 0, 2025-04-10 13:42:06.592, 3.68, 2025-04-10 13:42:06.597, 4.13, 2025-04-10 13:42:06.616, 25.66
2025-04-10 13:42:05.670, 43.32, 2025-04-10 13:42:06.673, 0, 2025-04-10 13:42:06.696, 3.68, 2025-04-10 13:42:06.701, 4.13, 2025-04-10 13:42:06.720, 25.75
2025-04-10 13:42:05.771, 43.36, 2025-04-10 13:42:06.774, 0, 2025-04-10 13:42:06.796, 3.68, 2025-04-10 13:42:06.800, 4.13, 2025-04-10 13:42:06.820, 25.74
2025-04-10 13:42:05.872, 43.18, 2025-04-10 13:42:06.876, 0, 2025-04-10 13:42:06.899, 3.67, 2025-04-10 13:42:06.904, 4.13, 2025-04-10 13:42:06.926, 25.74
2025-04-10 13:42:05.974, 42.68, 2025-04-10 13:42:06.977, 1, 2025-04-10 13:42:07.001, 3.66, 2025-04-10 13:42:07.005, 4.13, 2025-04-10 13:42:07.027, 25.80
2025-04-10 13:42:06.075, 42.93, 2025-04-10 13:42:07.079, 1, 2025-04-10 13:42:07.102, 3.66, 2025-04-10 13:42:07.107, 4.13, 2025-04-10 13:42:07.126, 25.71
2025-04-10 13:42:06.178, 42.82, 2025-04-10 13:42:07.181, 0, 2025-04-10 13:42:07.205, 3.66, 2025-04-10 13:42:07.209, 4.13, 2025-04-10 13:42:07.229, 25.64
2025-04-10 13:42:06.279, 42.93, 2025-04-10 13:42:07.283, 0, 2025-04-10 13:42:07.305, 3.66, 2025-04-10 13:42:07.309, 4.13, 2025-04-10 13:42:07.329, 25.64
2025-04-10 13:42:06.381, 43.04, 2025-04-10 13:42:07.384, 0, 2025-04-10 13:42:07.408, 3.66, 2025-04-10 13:42:07.412, 4.13, 2025-04-10 13:42:07.432, 25.64
2025-04-10 13:42:06.483, 42.96, 2025-04-10 13:42:07.486, 3, 2025-04-10 13:42:07.511, 3.66, 2025-04-10 13:42:07.515, 4.13, 2025-04-10 13:42:07.536, 25.74
2025-04-10 13:42:06.584, 43.47, 2025-04-10 13:42:07.587, 3, 2025-04-10 13:42:07.610, 3.66, 2025-04-10 13:42:07.614, 4.13, 2025-04-10 13:42:07.638, 25.64
2025-04-10 13:42:06.686, 43.18, 2025-04-10 13:42:07.689, 0, 2025-04-10 13:42:07.712, 3.69, 2025-04-10 13:42:07.716, 4.13, 2025-04-10 13:42:07.736, 25.64
2025-04-10 13:42:06.787, 43.18, 2025-04-10 13:42:07.790, 0, 2025-04-10 13:42:07.812, 3.69, 2025-04-10 13:42:07.817, 4.13, 2025-04-10 13:42:07.836, 25.64
2025-04-10 13:42:06.889, 43.32, 2025-04-10 13:42:07.893, 0, 2025-04-10 13:42:07.914, 3.69, 2025-04-10 13:42:07.919, 4.13, 2025-04-10 13:42:07.938, 25.56
2025-04-10 13:42:06.991, 42.93, 2025-04-10 13:42:07.995, 0, 2025-04-10 13:42:08.017, 3.69, 2025-04-10 13:42:08.021, 4.13, 2025-04-10 13:42:08.043, 25.56
2025-04-10 13:42:07.093, 42.96, 2025-04-10 13:42:08.096, 0, 2025-04-10 13:42:08.119, 3.67, 2025-04-10 13:42:08.124, 4.13, 2025-04-10 13:42:08.144, 25.56
2025-04-10 13:42:07.195, 43.32, 2025-04-10 13:42:08.198, 0, 2025-04-10 13:42:08.222, 3.66, 2025-04-10 13:42:08.226, 4.13, 2025-04-10 13:42:08.246, 25.85
2025-04-10 13:42:07.296, 43.25, 2025-04-10 13:42:08.299, 1, 2025-04-10 13:42:08.325, 3.66, 2025-04-10 13:42:08.329, 4.13, 2025-04-10 13:42:08.350, 25.57
2025-04-10 13:42:07.398, 43.72, 2025-04-10 13:42:08.402, 1, 2025-04-10 13:42:08.426, 3.65, 2025-04-10 13:42:08.430, 4.13, 2025-04-10 13:42:08.451, 25.60
2025-04-10 13:42:07.499, 43.15, 2025-04-10 13:42:08.503, 0, 2025-04-10 13:42:08.525, 3.65, 2025-04-10 13:42:08.529, 4.13, 2025-04-10 13:42:08.548, 25.64
2025-04-10 13:42:07.601, 43.61, 2025-04-10 13:42:08.605, 0, 2025-04-10 13:42:08.627, 3.65, 2025-04-10 13:42:08.631, 4.13, 2025-04-10 13:42:08.650, 25.64
2025-04-10 13:42:07.703, 43.43, 2025-04-10 13:42:08.706, 0, 2025-04-10 13:42:08.728, 3.65, 2025-04-10 13:42:08.732, 4.13, 2025-04-10 13:42:08.753, 25.54
2025-04-10 13:42:07.804, 43.32, 2025-04-10 13:42:08.808, 0, 2025-04-10 13:42:08.831, 3.67, 2025-04-10 13:42:08.835, 4.13, 2025-04-10 13:42:08.859, 25.54
2025-04-10 13:42:07.906, 43.89, 2025-04-10 13:42:08.909, 1, 2025-04-10 13:42:08.932, 3.66, 2025-04-10 13:42:08.936, 4.13, 2025-04-10 13:42:08.955, 25.61
2025-04-10 13:42:08.008, 43.39, 2025-04-10 13:42:09.011, 1, 2025-04-10 13:42:09.035, 3.66, 2025-04-10 13:42:09.039, 4.13, 2025-04-10 13:42:09.058, 25.54
2025-04-10 13:42:08.110, 44.11, 2025-04-10 13:42:09.113, 5, 2025-04-10 13:42:09.152, 3.65, 2025-04-10 13:42:09.156, 4.13, 2025-04-10 13:42:09.179, 34.51
2025-04-10 13:42:08.212, 45.80, 2025-04-10 13:42:09.215, 5, 2025-04-10 13:42:09.238, 3.65, 2025-04-10 13:42:09.242, 4.13, 2025-04-10 13:42:09.260, 26.92
2025-04-10 13:42:08.314, 45.73, 2025-04-10 13:42:09.317, 23, 2025-04-10 13:42:09.337, 3.65, 2025-04-10 13:42:09.341, 4.13, 2025-04-10 13:42:09.359, 25.66
2025-04-10 13:42:08.415, 45.73, 2025-04-10 13:42:09.418, 23, 2025-04-10 13:42:09.441, 3.65, 2025-04-10 13:42:09.446, 4.13, 2025-04-10 13:42:09.470, 25.64
2025-04-10 13:42:08.516, 45.75, 2025-04-10 13:42:09.520, 2, 2025-04-10 13:42:09.542, 3.66, 2025-04-10 13:42:09.546, 4.13, 2025-04-10 13:42:09.564, 25.74
2025-04-10 13:42:08.618, 45.59, 2025-04-10 13:42:09.622, 2, 2025-04-10 13:42:09.642, 3.66, 2025-04-10 13:42:09.646, 4.13, 2025-04-10 13:42:09.664, 25.54
2025-04-10 13:42:08.720, 45.61, 2025-04-10 13:42:09.727, 0, 2025-04-10 13:42:09.755, 3.66, 2025-04-10 13:42:09.759, 4.13, 2025-04-10 13:42:09.781, 25.60
2025-04-10 13:42:08.822, 46.10, 2025-04-10 13:42:09.825, 0, 2025-04-10 13:42:09.848, 3.66, 2025-04-10 13:42:09.852, 4.13, 2025-04-10 13:42:09.870, 25.73
2025-04-10 13:42:08.923, 45.94, 2025-04-10 13:42:09.926, 0, 2025-04-10 13:42:09.950, 3.67, 2025-04-10 13:42:09.954, 4.13, 2025-04-10 13:42:09.974, 25.64
2025-04-10 13:42:09.025, 46.33, 2025-04-10 13:42:10.028, 0, 2025-04-10 13:42:10.053, 3.67, 2025-04-10 13:42:10.057, 4.13, 2025-04-10 13:42:10.078, 30.72
2025-04-10 13:42:09.128, 45.61, 2025-04-10 13:42:10.134, 6, 2025-04-10 13:42:10.155, 3.68, 2025-04-10 13:42:10.159, 4.13, 2025-04-10 13:42:10.179, 25.64
2025-04-10 13:42:09.228, 44.25, 2025-04-10 13:42:10.232, 6, 2025-04-10 13:42:10.254, 3.69, 2025-04-10 13:42:10.258, 4.13, 2025-04-10 13:42:10.277, 25.64
2025-04-10 13:42:09.329, 44.28, 2025-04-10 13:42:10.333, 8, 2025-04-10 13:42:10.359, 3.69, 2025-04-10 13:42:10.363, 4.13, 2025-04-10 13:42:10.384, 38.81
2025-04-10 13:42:09.432, 44.53, 2025-04-10 13:42:10.435, 8, 2025-04-10 13:42:10.457, 3.69, 2025-04-10 13:42:10.461, 4.13, 2025-04-10 13:42:10.480, 26.23
2025-04-10 13:42:09.533, 44.39, 2025-04-10 13:42:10.536, 21, 2025-04-10 13:42:10.556, 3.69, 2025-04-10 13:42:10.560, 4.13, 2025-04-10 13:42:10.578, 25.66
2025-04-10 13:42:09.634, 44.39, 2025-04-10 13:42:10.637, 21, 2025-04-10 13:42:10.660, 3.69, 2025-04-10 13:42:10.664, 4.13, 2025-04-10 13:42:10.687, 25.66
2025-04-10 13:42:09.739, 45.89, 2025-04-10 13:42:10.743, 3, 2025-04-10 13:42:10.766, 3.68, 2025-04-10 13:42:10.770, 4.13, 2025-04-10 13:42:10.789, 26.54
2025-04-10 13:42:09.838, 45.98, 2025-04-10 13:42:10.841, 3, 2025-04-10 13:42:10.861, 3.68, 2025-04-10 13:42:10.865, 4.13, 2025-04-10 13:42:10.884, 25.66
2025-04-10 13:42:09.940, 45.73, 2025-04-10 13:42:10.943, 1, 2025-04-10 13:42:10.963, 3.68, 2025-04-10 13:42:10.967, 4.13, 2025-04-10 13:42:10.987, 25.66
2025-04-10 13:42:10.042, 45.50, 2025-04-10 13:42:11.045, 1, 2025-04-10 13:42:11.069, 3.67, 2025-04-10 13:42:11.073, 4.13, 2025-04-10 13:42:11.095, 25.66
2025-04-10 13:42:10.144, 45.36, 2025-04-10 13:42:11.147, 0, 2025-04-10 13:42:11.171, 3.67, 2025-04-10 13:42:11.175, 4.13, 2025-04-10 13:42:11.194, 25.78
2025-04-10 13:42:10.244, 46.12, 2025-04-10 13:42:11.248, 0, 2025-04-10 13:42:11.274, 3.66, 2025-04-10 13:42:11.278, 4.13, 2025-04-10 13:42:11.297, 25.75
2025-04-10 13:42:10.346, 46.48, 2025-04-10 13:42:11.350, 0, 2025-04-10 13:42:11.373, 3.67, 2025-04-10 13:42:11.377, 4.13, 2025-04-10 13:42:11.395, 25.74
2025-04-10 13:42:10.448, 46.10, 2025-04-10 13:42:11.451, 0, 2025-04-10 13:42:11.471, 3.67, 2025-04-10 13:42:11.475, 4.13, 2025-04-10 13:42:11.493, 25.75
2025-04-10 13:42:10.549, 47.24, 2025-04-10 13:42:11.552, 1, 2025-04-10 13:42:11.576, 3.68, 2025-04-10 13:42:11.580, 4.13, 2025-04-10 13:42:11.601, 26.15
2025-04-10 13:42:10.651, 47.36, 2025-04-10 13:42:11.654, 1, 2025-04-10 13:42:11.677, 3.69, 2025-04-10 13:42:11.682, 4.13, 2025-04-10 13:42:11.702, 25.94
2025-04-10 13:42:10.753, 45.39, 2025-04-10 13:42:11.757, 7, 2025-04-10 13:42:11.779, 3.70, 2025-04-10 13:42:11.783, 4.13, 2025-04-10 13:42:11.801, 25.75
2025-04-10 13:42:10.854, 45.23, 2025-04-10 13:42:11.857, 7, 2025-04-10 13:42:11.880, 3.70, 2025-04-10 13:42:11.884, 4.13, 2025-04-10 13:42:11.904, 25.75
2025-04-10 13:42:10.955, 45.34, 2025-04-10 13:42:11.959, 2, 2025-04-10 13:42:11.979, 3.70, 2025-04-10 13:42:11.983, 4.13, 2025-04-10 13:42:12.001, 25.94
2025-04-10 13:42:11.058, 44.70, 2025-04-10 13:42:12.061, 2, 2025-04-10 13:42:12.082, 3.70, 2025-04-10 13:42:12.086, 4.13, 2025-04-10 13:42:12.104, 25.77
2025-04-10 13:42:11.159, 44.30, 2025-04-10 13:42:12.163, 0, 2025-04-10 13:42:12.190, 3.69, 2025-04-10 13:42:12.195, 4.13, 2025-04-10 13:42:12.219, 25.64
2025-04-10 13:42:11.261, 45.84, 2025-04-10 13:42:12.265, 0, 2025-04-10 13:42:12.288, 3.69, 2025-04-10 13:42:12.293, 4.13, 2025-04-10 13:42:12.313, 26.05
2025-04-10 13:42:11.363, 48.38, 2025-04-10 13:42:12.368, 10, 2025-04-10 13:42:12.426, 3.72, 2025-04-10 13:42:12.438, 4.13, 2025-04-10 13:42:12.485, 25.60
2025-04-10 13:42:11.464, 54.36, 2025-04-10 13:42:12.471, 10, 2025-04-10 13:42:12.525, 3.75, 2025-04-10 13:42:12.537, 4.13, 2025-04-10 13:42:12.573, 25.81
2025-04-10 13:42:11.566, 59.15, 2025-04-10 13:42:12.572, 0, 2025-04-10 13:42:12.628, 3.75, 2025-04-10 13:42:12.640, 4.13, 2025-04-10 13:42:12.681, 25.74
2025-04-10 13:42:11.668, 64.50, 2025-04-10 13:42:12.676, 0, 2025-04-10 13:42:12.729, 3.75, 2025-04-10 13:42:12.737, 4.13, 2025-04-10 13:42:12.783, 25.74
2025-04-10 13:42:11.769, 70.32, 2025-04-10 13:42:12.780, 0, 2025-04-10 13:42:12.842, 3.75, 2025-04-10 13:42:12.853, 4.13, 2025-04-10 13:42:12.893, 25.84
2025-04-10 13:42:11.871, 75.88, 2025-04-10 13:42:12.881, 0, 2025-04-10 13:42:12.938, 3.75, 2025-04-10 13:42:12.953, 4.13, 2025-04-10 13:42:12.990, 25.84
2025-04-10 13:42:11.972, 81.59, 2025-04-10 13:42:12.983, 0, 2025-04-10 13:42:13.040, 3.75, 2025-04-10 13:42:13.050, 4.13, 2025-04-10 13:42:13.092, 25.84
2025-04-10 13:42:12.074, 87.59, 2025-04-10 13:42:13.083, 0, 2025-04-10 13:42:13.145, 3.75, 2025-04-10 13:42:13.153, 4.13, 2025-04-10 13:42:13.193, 25.74
2025-04-10 13:42:12.177, 93.00, 2025-04-10 13:42:13.188, 0, 2025-04-10 13:42:13.246, 3.75, 2025-04-10 13:42:13.254, 4.13, 2025-04-10 13:42:13.298, 25.75
2025-04-10 13:42:12.279, 97.01, 2025-04-10 13:42:13.289, 0, 2025-04-10 13:42:13.340, 3.75, 2025-04-10 13:42:13.352, 4.13, 2025-04-10 13:42:13.395, 25.66
2025-04-10 13:42:12.389, 100.00, 2025-04-10 13:42:13.399, 0, 2025-04-10 13:42:13.451, 3.75, 2025-04-10 13:42:13.464, 4.13, 2025-04-10 13:42:13.504, 25.64
2025-04-10 13:42:12.495, 100.00, 2025-04-10 13:42:13.502, 0, 2025-04-10 13:42:13.558, 3.75, 2025-04-10 13:42:13.571, 4.13, 2025-04-10 13:42:13.601, 25.64
2025-04-10 13:42:12.596, 100.00, 2025-04-10 13:42:13.604, 0, 2025-04-10 13:42:13.659, 3.75, 2025-04-10 13:42:13.667, 4.13, 2025-04-10 13:42:13.700, 25.64
2025-04-10 13:42:12.706, 100.00, 2025-04-10 13:42:13.723, 0, 2025-04-10 13:42:13.773, 3.75, 2025-04-10 13:42:13.780, 4.13, 2025-04-10 13:42:13.816, 25.58
2025-04-10 13:42:12.820, 100.00, 2025-04-10 13:42:13.839, 0, 2025-04-10 13:42:13.898, 3.75, 2025-04-10 13:42:13.905, 4.13, 2025-04-10 13:42:13.936, 25.61
2025-04-10 13:42:12.923, 100.00, 2025-04-10 13:42:13.936, 0, 2025-04-10 13:42:14.006, 3.75, 2025-04-10 13:42:14.014, 4.13, 2025-04-10 13:42:14.046, 25.63
2025-04-10 13:42:13.026, 100.00, 2025-04-10 13:42:14.038, 0, 2025-04-10 13:42:14.095, 3.72, 2025-04-10 13:42:14.106, 4.13, 2025-04-10 13:42:14.143, 25.64
2025-04-10 13:42:13.136, 100.00, 2025-04-10 13:42:14.146, 0, 2025-04-10 13:42:14.179, 3.72, 2025-04-10 13:42:14.187, 4.13, 2025-04-10 13:42:14.238, 25.64
2025-04-10 13:42:13.237, 100.00, 2025-04-10 13:42:14.246, 0, 2025-04-10 13:42:14.282, 3.74, 2025-04-10 13:42:14.291, 4.13, 2025-04-10 13:42:14.323, 25.54
2025-04-10 13:42:13.343, 100.00, 2025-04-10 13:42:14.357, 0, 2025-04-10 13:42:14.388, 3.75, 2025-04-10 13:42:14.400, 4.13, 2025-04-10 13:42:14.425, 25.66
2025-04-10 13:42:13.453, 98.75, 2025-04-10 13:42:14.464, 0, 2025-04-10 13:42:14.488, 3.74, 2025-04-10 13:42:14.493, 4.13, 2025-04-10 13:42:14.520, 25.66
2025-04-10 13:42:13.551, 97.02, 2025-04-10 13:42:14.563, 8, 2025-04-10 13:42:14.622, 3.76, 2025-04-10 13:42:14.637, 4.13, 2025-04-10 13:42:14.673, 25.66
2025-04-10 13:42:13.658, 97.01, 2025-04-10 13:42:14.667, 8, 2025-04-10 13:42:14.722, 3.76, 2025-04-10 13:42:14.731, 4.13, 2025-04-10 13:42:14.769, 25.66
2025-04-10 13:42:13.758, 97.01, 2025-04-10 13:42:14.768, 0, 2025-04-10 13:42:14.820, 3.76, 2025-04-10 13:42:14.827, 4.13, 2025-04-10 13:42:14.859, 25.66
2025-04-10 13:42:13.860, 97.01, 2025-04-10 13:42:14.867, 0, 2025-04-10 13:42:14.917, 3.78, 2025-04-10 13:42:14.927, 4.13, 2025-04-10 13:42:14.975, 25.64
2025-04-10 13:42:13.965, 97.01, 2025-04-10 13:42:14.975, 0, 2025-04-10 13:42:15.047, 3.78, 2025-04-10 13:42:15.052, 4.13, 2025-04-10 13:42:15.073, 25.74
2025-04-10 13:42:14.072, 95.76, 2025-04-10 13:42:15.077, 0, 2025-04-10 13:42:15.104, 3.71, 2025-04-10 13:42:15.108, 4.13, 2025-04-10 13:42:15.131, 25.70
2025-04-10 13:42:14.176, 89.70, 2025-04-10 13:42:15.197, 1, 2025-04-10 13:42:15.222, 3.71, 2025-04-10 13:42:15.226, 4.13, 2025-04-10 13:42:15.246, 25.71
2025-04-10 13:42:14.284, 84.58, 2025-04-10 13:42:15.289, 1, 2025-04-10 13:42:15.308, 3.72, 2025-04-10 13:42:15.312, 4.13, 2025-04-10 13:42:15.333, 25.64
2025-04-10 13:42:14.384, 78.70, 2025-04-10 13:42:15.395, 0, 2025-04-10 13:42:15.418, 3.72, 2025-04-10 13:42:15.422, 4.13, 2025-04-10 13:42:15.442, 25.64
2025-04-10 13:42:14.483, 75.63, 2025-04-10 13:42:15.486, 0, 2025-04-10 13:42:15.511, 3.72, 2025-04-10 13:42:15.516, 4.13, 2025-04-10 13:42:15.538, 25.64
2025-04-10 13:42:14.591, 70.23, 2025-04-10 13:42:15.597, 0, 2025-04-10 13:42:15.623, 3.71, 2025-04-10 13:42:15.627, 4.13, 2025-04-10 13:42:15.648, 25.64
2025-04-10 13:42:14.701, 64.14, 2025-04-10 13:42:15.710, 0, 2025-04-10 13:42:15.733, 3.71, 2025-04-10 13:42:15.737, 4.13, 2025-04-10 13:42:15.756, 25.64
2025-04-10 13:42:14.801, 58.69, 2025-04-10 13:42:15.805, 0, 2025-04-10 13:42:15.826, 3.71, 2025-04-10 13:42:15.831, 4.13, 2025-04-10 13:42:15.852, 25.64
2025-04-10 13:42:14.912, 52.64, 2025-04-10 13:42:15.917, 0, 2025-04-10 13:42:15.941, 3.71, 2025-04-10 13:42:15.945, 4.13, 2025-04-10 13:42:15.964, 25.64
2025-04-10 13:42:15.014, 46.70, 2025-04-10 13:42:16.017, 0, 2025-04-10 13:42:16.041, 3.70, 2025-04-10 13:42:16.045, 4.13, 2025-04-10 13:42:16.064, 25.75
2025-04-10 13:42:15.115, 43.18, 2025-04-10 13:42:16.119, 0, 2025-04-10 13:42:16.148, 3.69, 2025-04-10 13:42:16.152, 4.13, 2025-04-10 13:42:16.173, 25.66
2025-04-10 13:42:15.216, 44.19, 2025-04-10 13:42:16.220, 0, 2025-04-10 13:42:16.242, 3.69, 2025-04-10 13:42:16.246, 4.13, 2025-04-10 13:42:16.267, 25.64
2025-04-10 13:42:15.319, 43.94, 2025-04-10 13:42:16.323, 0, 2025-04-10 13:42:16.346, 3.69, 2025-04-10 13:42:16.350, 4.13, 2025-04-10 13:42:16.369, 25.64
2025-04-10 13:42:15.421, 44.44, 2025-04-10 13:42:16.424, 0, 2025-04-10 13:42:16.447, 3.69, 2025-04-10 13:42:16.451, 4.13, 2025-04-10 13:42:16.472, 25.66
2025-04-10 13:42:15.523, 44.19, 2025-04-10 13:42:16.527, 0, 2025-04-10 13:42:16.551, 3.68, 2025-04-10 13:42:16.556, 4.13, 2025-04-10 13:42:16.577, 25.70
