CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:39:15.045, 16.79, 2025-04-11 06:39:16.048, 0, 2025-04-11 06:39:16.070, 7.88, 2025-04-11 06:39:16.074, 12.13, 2025-04-11 06:39:16.094, 25.50
2025-04-11 06:39:15.146, 16.62, 2025-04-11 06:39:16.149, 0, 2025-04-11 06:39:16.174, 7.88, 2025-04-11 06:39:16.178, 12.13, 2025-04-11 06:39:16.199, 25.46
2025-04-11 06:39:15.248, 16.67, 2025-04-11 06:39:16.251, 0, 2025-04-11 06:39:16.275, 7.88, 2025-04-11 06:39:16.279, 12.13, 2025-04-11 06:39:16.299, 25.42
2025-04-11 06:39:15.349, 16.88, 2025-04-11 06:39:16.352, 0, 2025-04-11 06:39:16.373, 7.88, 2025-04-11 06:39:16.377, 12.13, 2025-04-11 06:39:16.395, 25.44
2025-04-11 06:39:15.451, 16.83, 2025-04-11 06:39:16.454, 0, 2025-04-11 06:39:16.476, 7.88, 2025-04-11 06:39:16.479, 12.13, 2025-04-11 06:39:16.498, 25.44
2025-04-11 06:39:15.553, 16.88, 2025-04-11 06:39:16.556, 0, 2025-04-11 06:39:16.578, 7.88, 2025-04-11 06:39:16.582, 12.13, 2025-04-11 06:39:16.602, 25.44
2025-04-11 06:39:15.654, 16.62, 2025-04-11 06:39:16.657, 0, 2025-04-11 06:39:16.679, 7.88, 2025-04-11 06:39:16.683, 12.13, 2025-04-11 06:39:16.701, 25.33
2025-04-11 06:39:15.756, 16.37, 2025-04-11 06:39:16.759, 0, 2025-04-11 06:39:16.779, 7.88, 2025-04-11 06:39:16.782, 12.13, 2025-04-11 06:39:16.801, 25.44
2025-04-11 06:39:15.857, 16.37, 2025-04-11 06:39:16.860, 0, 2025-04-11 06:39:16.884, 7.88, 2025-04-11 06:39:16.888, 12.13, 2025-04-11 06:39:16.909, 25.49
2025-04-11 06:39:15.959, 16.67, 2025-04-11 06:39:16.962, 0, 2025-04-11 06:39:16.985, 7.88, 2025-04-11 06:39:16.989, 12.13, 2025-04-11 06:39:17.007, 25.43
2025-04-11 06:39:16.061, 16.37, 2025-04-11 06:39:17.064, 0, 2025-04-11 06:39:17.086, 7.88, 2025-04-11 06:39:17.090, 12.13, 2025-04-11 06:39:17.108, 25.44
2025-04-11 06:39:16.163, 16.58, 2025-04-11 06:39:17.166, 0, 2025-04-11 06:39:17.186, 7.88, 2025-04-11 06:39:17.189, 12.13, 2025-04-11 06:39:17.208, 25.36
2025-04-11 06:39:16.264, 15.74, 2025-04-11 06:39:17.267, 0, 2025-04-11 06:39:17.289, 7.88, 2025-04-11 06:39:17.293, 12.13, 2025-04-11 06:39:17.311, 25.35
2025-04-11 06:39:16.365, 16.08, 2025-04-11 06:39:17.369, 0, 2025-04-11 06:39:17.389, 7.88, 2025-04-11 06:39:17.392, 12.13, 2025-04-11 06:39:17.411, 25.33
2025-04-11 06:39:16.467, 15.83, 2025-04-11 06:39:17.470, 0, 2025-04-11 06:39:17.495, 7.88, 2025-04-11 06:39:17.499, 12.13, 2025-04-11 06:39:17.521, 25.42
2025-04-11 06:39:16.568, 16.37, 2025-04-11 06:39:17.572, 0, 2025-04-11 06:39:17.596, 7.88, 2025-04-11 06:39:17.600, 12.13, 2025-04-11 06:39:17.620, 25.46
2025-04-11 06:39:16.670, 16.62, 2025-04-11 06:39:17.673, 0, 2025-04-11 06:39:17.696, 7.88, 2025-04-11 06:39:17.699, 12.13, 2025-04-11 06:39:17.718, 25.44
2025-04-11 06:39:16.772, 16.79, 2025-04-11 06:39:17.775, 0, 2025-04-11 06:39:17.798, 7.88, 2025-04-11 06:39:17.801, 12.13, 2025-04-11 06:39:17.820, 25.44
2025-04-11 06:39:16.874, 16.58, 2025-04-11 06:39:17.877, 0, 2025-04-11 06:39:17.899, 7.88, 2025-04-11 06:39:17.902, 12.13, 2025-04-11 06:39:17.921, 25.44
2025-04-11 06:39:16.975, 16.54, 2025-04-11 06:39:17.978, 0, 2025-04-11 06:39:18.000, 7.88, 2025-04-11 06:39:18.004, 12.13, 2025-04-11 06:39:18.022, 25.43
2025-04-11 06:39:17.076, 16.58, 2025-04-11 06:39:18.079, 0, 2025-04-11 06:39:18.102, 7.88, 2025-04-11 06:39:18.105, 12.13, 2025-04-11 06:39:18.123, 25.35
2025-04-11 06:39:17.178, 17.00, 2025-04-11 06:39:18.181, 0, 2025-04-11 06:39:18.205, 7.88, 2025-04-11 06:39:18.209, 12.13, 2025-04-11 06:39:18.231, 25.40
2025-04-11 06:39:17.280, 16.37, 2025-04-11 06:39:18.283, 0, 2025-04-11 06:39:18.306, 7.88, 2025-04-11 06:39:18.310, 12.13, 2025-04-11 06:39:18.330, 25.42
2025-04-11 06:39:17.381, 17.09, 2025-04-11 06:39:18.384, 0, 2025-04-11 06:39:18.407, 7.88, 2025-04-11 06:39:18.410, 12.13, 2025-04-11 06:39:18.429, 25.44
2025-04-11 06:39:17.483, 16.67, 2025-04-11 06:39:18.486, 0, 2025-04-11 06:39:18.508, 7.88, 2025-04-11 06:39:18.512, 12.13, 2025-04-11 06:39:18.531, 25.47
2025-04-11 06:39:17.585, 17.04, 2025-04-11 06:39:18.588, 0, 2025-04-11 06:39:18.610, 7.88, 2025-04-11 06:39:18.613, 12.13, 2025-04-11 06:39:18.632, 25.54
2025-04-11 06:39:17.686, 17.00, 2025-04-11 06:39:18.689, 0, 2025-04-11 06:39:18.711, 7.88, 2025-04-11 06:39:18.715, 12.13, 2025-04-11 06:39:18.734, 25.54
2025-04-11 06:39:17.788, 16.58, 2025-04-11 06:39:18.791, 0, 2025-04-11 06:39:18.814, 7.88, 2025-04-11 06:39:18.818, 12.13, 2025-04-11 06:39:18.839, 25.58
2025-04-11 06:39:17.889, 16.83, 2025-04-11 06:39:18.893, 0, 2025-04-11 06:39:18.917, 7.88, 2025-04-11 06:39:18.921, 12.13, 2025-04-11 06:39:18.943, 25.44
2025-04-11 06:39:17.991, 16.83, 2025-04-11 06:39:18.994, 0, 2025-04-11 06:39:19.016, 7.88, 2025-04-11 06:39:19.020, 12.13, 2025-04-11 06:39:19.038, 25.42
2025-04-11 06:39:18.093, 17.29, 2025-04-11 06:39:19.096, 0, 2025-04-11 06:39:19.118, 7.88, 2025-04-11 06:39:19.121, 12.13, 2025-04-11 06:39:19.140, 25.44
2025-04-11 06:39:18.194, 16.88, 2025-04-11 06:39:19.198, 0, 2025-04-11 06:39:19.220, 7.88, 2025-04-11 06:39:19.223, 12.13, 2025-04-11 06:39:19.242, 25.54
2025-04-11 06:39:18.296, 17.00, 2025-04-11 06:39:19.299, 0, 2025-04-11 06:39:19.321, 7.88, 2025-04-11 06:39:19.324, 12.13, 2025-04-11 06:39:19.343, 25.33
2025-04-11 06:39:18.397, 17.00, 2025-04-11 06:39:19.400, 0, 2025-04-11 06:39:19.423, 7.88, 2025-04-11 06:39:19.426, 12.13, 2025-04-11 06:39:19.445, 25.35
2025-04-11 06:39:18.499, 16.12, 2025-04-11 06:39:19.502, 0, 2025-04-11 06:39:19.527, 7.87, 2025-04-11 06:39:19.531, 12.13, 2025-04-11 06:39:19.553, 25.49
2025-04-11 06:39:18.600, 16.67, 2025-04-11 06:39:19.604, 0, 2025-04-11 06:39:19.627, 7.87, 2025-04-11 06:39:19.631, 12.13, 2025-04-11 06:39:19.650, 25.42
2025-04-11 06:39:18.702, 16.58, 2025-04-11 06:39:19.705, 0, 2025-04-11 06:39:19.728, 7.87, 2025-04-11 06:39:19.731, 12.13, 2025-04-11 06:39:19.749, 25.44
2025-04-11 06:39:18.804, 16.83, 2025-04-11 06:39:19.807, 0, 2025-04-11 06:39:19.830, 7.88, 2025-04-11 06:39:19.834, 12.13, 2025-04-11 06:39:19.852, 25.35
2025-04-11 06:39:18.906, 16.88, 2025-04-11 06:39:19.909, 0, 2025-04-11 06:39:19.931, 7.88, 2025-04-11 06:39:19.935, 12.13, 2025-04-11 06:39:19.953, 25.36
2025-04-11 06:39:19.007, 16.12, 2025-04-11 06:39:20.010, 0, 2025-04-11 06:39:20.031, 7.88, 2025-04-11 06:39:20.034, 12.13, 2025-04-11 06:39:20.053, 25.44
2025-04-11 06:39:19.109, 16.08, 2025-04-11 06:39:20.112, 0, 2025-04-11 06:39:20.134, 7.89, 2025-04-11 06:39:20.138, 12.13, 2025-04-11 06:39:20.159, 25.44
2025-04-11 06:39:19.210, 15.95, 2025-04-11 06:39:20.214, 0, 2025-04-11 06:39:20.238, 7.89, 2025-04-11 06:39:20.242, 12.13, 2025-04-11 06:39:20.264, 25.44
2025-04-11 06:39:19.312, 16.88, 2025-04-11 06:39:20.315, 0, 2025-04-11 06:39:20.338, 7.89, 2025-04-11 06:39:20.342, 12.13, 2025-04-11 06:39:20.360, 25.43
2025-04-11 06:39:19.413, 17.09, 2025-04-11 06:39:20.416, 0, 2025-04-11 06:39:20.437, 7.89, 2025-04-11 06:39:20.441, 12.13, 2025-04-11 06:39:20.459, 25.44
2025-04-11 06:39:19.515, 16.20, 2025-04-11 06:39:20.518, 0, 2025-04-11 06:39:20.541, 7.89, 2025-04-11 06:39:20.544, 12.13, 2025-04-11 06:39:20.563, 25.33
2025-04-11 06:39:19.617, 16.16, 2025-04-11 06:39:20.620, 0, 2025-04-11 06:39:20.642, 7.89, 2025-04-11 06:39:20.646, 12.13, 2025-04-11 06:39:20.664, 25.35
2025-04-11 06:39:19.718, 16.54, 2025-04-11 06:39:20.721, 0, 2025-04-11 06:39:20.744, 7.88, 2025-04-11 06:39:20.747, 12.13, 2025-04-11 06:39:20.769, 25.44
2025-04-11 06:39:19.820, 16.37, 2025-04-11 06:39:20.823, 0, 2025-04-11 06:39:20.847, 7.89, 2025-04-11 06:39:20.851, 12.13, 2025-04-11 06:39:20.873, 25.37
2025-04-11 06:39:19.921, 16.54, 2025-04-11 06:39:20.925, 0, 2025-04-11 06:39:20.947, 7.88, 2025-04-11 06:39:20.951, 12.13, 2025-04-11 06:39:20.970, 25.33
2025-04-11 06:39:20.023, 16.62, 2025-04-11 06:39:21.026, 0, 2025-04-11 06:39:21.047, 7.88, 2025-04-11 06:39:21.050, 12.13, 2025-04-11 06:39:21.069, 25.36
2025-04-11 06:39:20.125, 17.04, 2025-04-11 06:39:21.128, 0, 2025-04-11 06:39:21.150, 7.88, 2025-04-11 06:39:21.154, 12.13, 2025-04-11 06:39:21.172, 25.36
2025-04-11 06:39:20.227, 16.79, 2025-04-11 06:39:21.230, 0, 2025-04-11 06:39:21.252, 7.88, 2025-04-11 06:39:21.256, 12.13, 2025-04-11 06:39:21.274, 25.37
2025-04-11 06:39:20.328, 16.16, 2025-04-11 06:39:21.331, 0, 2025-04-11 06:39:21.354, 7.88, 2025-04-11 06:39:21.357, 12.13, 2025-04-11 06:39:21.376, 25.44
2025-04-11 06:39:20.429, 16.16, 2025-04-11 06:39:21.432, 0, 2025-04-11 06:39:21.454, 7.88, 2025-04-11 06:39:21.457, 12.13, 2025-04-11 06:39:21.476, 25.44
2025-04-11 06:39:20.531, 16.20, 2025-04-11 06:39:21.534, 0, 2025-04-11 06:39:21.559, 7.88, 2025-04-11 06:39:21.562, 12.13, 2025-04-11 06:39:21.585, 25.35
2025-04-11 06:39:20.632, 16.41, 2025-04-11 06:39:21.636, 0, 2025-04-11 06:39:21.659, 7.88, 2025-04-11 06:39:21.662, 12.13, 2025-04-11 06:39:21.681, 25.31
2025-04-11 06:39:20.734, 16.88, 2025-04-11 06:39:21.737, 0, 2025-04-11 06:39:21.760, 7.88, 2025-04-11 06:39:21.763, 12.13, 2025-04-11 06:39:21.782, 25.35
2025-04-11 06:39:20.836, 17.04, 2025-04-11 06:39:21.839, 0, 2025-04-11 06:39:21.861, 7.88, 2025-04-11 06:39:21.864, 12.13, 2025-04-11 06:39:21.883, 25.33
2025-04-11 06:39:20.938, 16.54, 2025-04-11 06:39:21.941, 0, 2025-04-11 06:39:21.961, 7.88, 2025-04-11 06:39:21.964, 12.13, 2025-04-11 06:39:21.982, 25.33
2025-04-11 06:39:21.039, 16.12, 2025-04-11 06:39:22.042, 0, 2025-04-11 06:39:22.063, 7.88, 2025-04-11 06:39:22.066, 12.13, 2025-04-11 06:39:22.087, 25.35
2025-04-11 06:39:21.140, 16.16, 2025-04-11 06:39:22.144, 0, 2025-04-11 06:39:22.168, 7.89, 2025-04-11 06:39:22.172, 12.13, 2025-04-11 06:39:22.192, 25.39
2025-04-11 06:39:21.242, 16.41, 2025-04-11 06:39:22.245, 0, 2025-04-11 06:39:22.267, 7.88, 2025-04-11 06:39:22.271, 12.13, 2025-04-11 06:39:22.289, 25.43
2025-04-11 06:39:21.344, 16.37, 2025-04-11 06:39:22.347, 0, 2025-04-11 06:39:22.369, 7.88, 2025-04-11 06:39:22.373, 12.13, 2025-04-11 06:39:22.391, 25.43
2025-04-11 06:39:21.445, 16.62, 2025-04-11 06:39:22.448, 0, 2025-04-11 06:39:22.471, 7.88, 2025-04-11 06:39:22.474, 12.13, 2025-04-11 06:39:22.493, 25.43
2025-04-11 06:39:21.547, 16.58, 2025-04-11 06:39:22.550, 0, 2025-04-11 06:39:22.573, 7.88, 2025-04-11 06:39:22.576, 12.13, 2025-04-11 06:39:22.595, 25.37
2025-04-11 06:39:21.649, 16.54, 2025-04-11 06:39:22.652, 0, 2025-04-11 06:39:22.674, 7.88, 2025-04-11 06:39:22.677, 12.13, 2025-04-11 06:39:22.696, 25.33
2025-04-11 06:39:21.750, 15.87, 2025-04-11 06:39:22.753, 0, 2025-04-11 06:39:22.775, 7.88, 2025-04-11 06:39:22.779, 12.13, 2025-04-11 06:39:22.798, 25.35
2025-04-11 06:39:21.852, 16.08, 2025-04-11 06:39:22.855, 0, 2025-04-11 06:39:22.879, 7.88, 2025-04-11 06:39:22.882, 12.13, 2025-04-11 06:39:22.904, 25.35
2025-04-11 06:39:21.953, 17.00, 2025-04-11 06:39:22.956, 0, 2025-04-11 06:39:22.980, 7.88, 2025-04-11 06:39:22.984, 12.13, 2025-04-11 06:39:23.003, 25.43
2025-04-11 06:39:22.055, 16.62, 2025-04-11 06:39:23.058, 0, 2025-04-11 06:39:23.080, 7.88, 2025-04-11 06:39:23.084, 12.13, 2025-04-11 06:39:23.102, 25.44
2025-04-11 06:39:22.157, 16.33, 2025-04-11 06:39:23.160, 0, 2025-04-11 06:39:23.182, 7.88, 2025-04-11 06:39:23.186, 12.13, 2025-04-11 06:39:23.204, 25.33
2025-04-11 06:39:22.258, 16.54, 2025-04-11 06:39:23.261, 0, 2025-04-11 06:39:23.281, 7.88, 2025-04-11 06:39:23.285, 12.13, 2025-04-11 06:39:23.303, 25.44
2025-04-11 06:39:22.359, 16.16, 2025-04-11 06:39:23.363, 0, 2025-04-11 06:39:23.386, 7.88, 2025-04-11 06:39:23.390, 12.13, 2025-04-11 06:39:23.410, 25.46
2025-04-11 06:39:22.461, 16.71, 2025-04-11 06:39:23.464, 0, 2025-04-11 06:39:23.487, 7.88, 2025-04-11 06:39:23.491, 12.13, 2025-04-11 06:39:23.510, 25.37
2025-04-11 06:39:22.563, 16.37, 2025-04-11 06:39:23.566, 0, 2025-04-11 06:39:23.588, 7.88, 2025-04-11 06:39:23.592, 12.13, 2025-04-11 06:39:23.610, 25.54
2025-04-11 06:39:22.664, 16.41, 2025-04-11 06:39:23.667, 0, 2025-04-11 06:39:23.690, 7.88, 2025-04-11 06:39:23.693, 12.13, 2025-04-11 06:39:23.711, 25.46
2025-04-11 06:39:22.766, 17.04, 2025-04-11 06:39:23.769, 0, 2025-04-11 06:39:23.791, 7.88, 2025-04-11 06:39:23.794, 12.13, 2025-04-11 06:39:23.813, 25.43
2025-04-11 06:39:22.868, 16.12, 2025-04-11 06:39:23.871, 0, 2025-04-11 06:39:23.891, 7.88, 2025-04-11 06:39:23.895, 12.13, 2025-04-11 06:39:23.913, 25.56
2025-04-11 06:39:22.969, 15.70, 2025-04-11 06:39:23.973, 0, 2025-04-11 06:39:23.993, 7.88, 2025-04-11 06:39:23.997, 12.13, 2025-04-11 06:39:24.015, 25.46
2025-04-11 06:39:23.071, 15.91, 2025-04-11 06:39:24.074, 0, 2025-04-11 06:39:24.096, 7.88, 2025-04-11 06:39:24.100, 12.13, 2025-04-11 06:39:24.120, 25.44
2025-04-11 06:39:23.172, 16.33, 2025-04-11 06:39:24.175, 0, 2025-04-11 06:39:24.199, 7.88, 2025-04-11 06:39:24.202, 12.13, 2025-04-11 06:39:24.224, 25.64
2025-04-11 06:39:23.274, 16.58, 2025-04-11 06:39:24.277, 0, 2025-04-11 06:39:24.302, 7.87, 2025-04-11 06:39:24.305, 12.13, 2025-04-11 06:39:24.327, 25.60
2025-04-11 06:39:23.376, 16.96, 2025-04-11 06:39:24.379, 0, 2025-04-11 06:39:24.402, 7.88, 2025-04-11 06:39:24.405, 12.13, 2025-04-11 06:39:24.425, 25.60
2025-04-11 06:39:23.477, 16.58, 2025-04-11 06:39:24.480, 0, 2025-04-11 06:39:24.503, 7.88, 2025-04-11 06:39:24.506, 12.13, 2025-04-11 06:39:24.525, 25.54
2025-04-11 06:39:23.579, 16.79, 2025-04-11 06:39:24.582, 0, 2025-04-11 06:39:24.604, 7.88, 2025-04-11 06:39:24.607, 12.13, 2025-04-11 06:39:24.626, 25.54
2025-04-11 06:39:23.680, 16.37, 2025-04-11 06:39:24.684, 0, 2025-04-11 06:39:24.707, 7.88, 2025-04-11 06:39:24.711, 12.13, 2025-04-11 06:39:24.733, 25.37
2025-04-11 06:39:23.782, 16.88, 2025-04-11 06:39:24.785, 0, 2025-04-11 06:39:24.808, 7.88, 2025-04-11 06:39:24.811, 12.13, 2025-04-11 06:39:24.830, 25.37
2025-04-11 06:39:23.883, 16.88, 2025-04-11 06:39:24.886, 0, 2025-04-11 06:39:24.907, 7.87, 2025-04-11 06:39:24.911, 12.13, 2025-04-11 06:39:24.931, 25.43
2025-04-11 06:39:23.985, 17.29, 2025-04-11 06:39:24.988, 0, 2025-04-11 06:39:25.010, 7.88, 2025-04-11 06:39:25.014, 12.13, 2025-04-11 06:39:25.032, 25.44
2025-04-11 06:39:24.086, 16.83, 2025-04-11 06:39:25.089, 0, 2025-04-11 06:39:25.109, 7.88, 2025-04-11 06:39:25.113, 12.13, 2025-04-11 06:39:25.131, 25.44
2025-04-11 06:39:24.188, 16.67, 2025-04-11 06:39:25.191, 0, 2025-04-11 06:39:25.214, 7.88, 2025-04-11 06:39:25.217, 12.13, 2025-04-11 06:39:25.235, 25.47
2025-04-11 06:39:24.290, 16.41, 2025-04-11 06:39:25.294, 0, 2025-04-11 06:39:25.316, 7.88, 2025-04-11 06:39:25.319, 12.13, 2025-04-11 06:39:25.338, 25.44
2025-04-11 06:39:24.391, 16.71, 2025-04-11 06:39:25.394, 0, 2025-04-11 06:39:25.417, 7.88, 2025-04-11 06:39:25.420, 12.13, 2025-04-11 06:39:25.438, 25.46
2025-04-11 06:39:24.493, 16.12, 2025-04-11 06:39:25.496, 0, 2025-04-11 06:39:25.518, 7.88, 2025-04-11 06:39:25.521, 12.13, 2025-04-11 06:39:25.542, 25.39
2025-04-11 06:39:24.595, 16.58, 2025-04-11 06:39:25.598, 0, 2025-04-11 06:39:25.622, 7.88, 2025-04-11 06:39:25.626, 12.13, 2025-04-11 06:39:25.648, 25.47
2025-04-11 06:39:24.696, 16.58, 2025-04-11 06:39:25.700, 0, 2025-04-11 06:39:25.722, 7.88, 2025-04-11 06:39:25.726, 12.13, 2025-04-11 06:39:25.745, 25.44
2025-04-11 06:39:24.798, 16.58, 2025-04-11 06:39:25.801, 0, 2025-04-11 06:39:25.824, 7.88, 2025-04-11 06:39:25.827, 12.13, 2025-04-11 06:39:25.846, 25.44
2025-04-11 06:39:24.900, 16.79, 2025-04-11 06:39:25.903, 0, 2025-04-11 06:39:25.923, 7.88, 2025-04-11 06:39:25.927, 12.13, 2025-04-11 06:39:25.947, 25.37
2025-04-11 06:39:25.001, 16.54, 2025-04-11 06:39:26.004, 0, 2025-04-11 06:39:26.028, 7.88, 2025-04-11 06:39:26.032, 12.13, 2025-04-11 06:39:26.054, 25.40
2025-04-11 06:39:25.102, 17.04, 2025-04-11 06:39:26.106, 0, 2025-04-11 06:39:26.127, 7.88, 2025-04-11 06:39:26.130, 12.13, 2025-04-11 06:39:26.149, 25.35
2025-04-11 06:39:25.204, 17.09, 2025-04-11 06:39:26.207, 0, 2025-04-11 06:39:26.229, 7.88, 2025-04-11 06:39:26.233, 12.13, 2025-04-11 06:39:26.251, 25.43
2025-04-11 06:39:25.305, 16.83, 2025-04-11 06:39:26.308, 0, 2025-04-11 06:39:26.329, 7.88, 2025-04-11 06:39:26.333, 12.13, 2025-04-11 06:39:26.353, 25.44
2025-04-11 06:39:25.407, 17.09, 2025-04-11 06:39:26.410, 0, 2025-04-11 06:39:26.432, 7.88, 2025-04-11 06:39:26.436, 12.13, 2025-04-11 06:39:26.454, 25.44
2025-04-11 06:39:25.509, 17.25, 2025-04-11 06:39:26.512, 0, 2025-04-11 06:39:26.533, 7.88, 2025-04-11 06:39:26.536, 12.13, 2025-04-11 06:39:26.554, 25.49
2025-04-11 06:39:25.611, 16.79, 2025-04-11 06:39:26.614, 0, 2025-04-11 06:39:26.636, 7.88, 2025-04-11 06:39:26.639, 12.13, 2025-04-11 06:39:26.658, 25.44
2025-04-11 06:39:25.712, 16.75, 2025-04-11 06:39:26.715, 0, 2025-04-11 06:39:26.737, 7.88, 2025-04-11 06:39:26.741, 12.13, 2025-04-11 06:39:26.759, 25.46
2025-04-11 06:39:25.814, 16.54, 2025-04-11 06:39:26.817, 0, 2025-04-11 06:39:26.839, 7.88, 2025-04-11 06:39:26.842, 12.13, 2025-04-11 06:39:26.861, 25.46
2025-04-11 06:39:25.915, 16.37, 2025-04-11 06:39:26.918, 0, 2025-04-11 06:39:26.943, 7.90, 2025-04-11 06:39:26.947, 12.13, 2025-04-11 06:39:26.969, 25.36
2025-04-11 06:39:26.017, 17.00, 2025-04-11 06:39:27.020, 0, 2025-04-11 06:39:27.045, 7.90, 2025-04-11 06:39:27.048, 12.13, 2025-04-11 06:39:27.068, 25.40
2025-04-11 06:39:26.119, 16.62, 2025-04-11 06:39:27.122, 0, 2025-04-11 06:39:27.142, 7.90, 2025-04-11 06:39:27.146, 12.13, 2025-04-11 06:39:27.164, 25.44
2025-04-11 06:39:26.220, 17.04, 2025-04-11 06:39:27.223, 0, 2025-04-11 06:39:27.246, 7.90, 2025-04-11 06:39:27.249, 12.13, 2025-04-11 06:39:27.268, 25.36
2025-04-11 06:39:26.322, 16.62, 2025-04-11 06:39:27.325, 0, 2025-04-11 06:39:27.349, 7.90, 2025-04-11 06:39:27.353, 12.13, 2025-04-11 06:39:27.374, 25.39
2025-04-11 06:39:26.423, 17.13, 2025-04-11 06:39:27.426, 0, 2025-04-11 06:39:27.449, 7.90, 2025-04-11 06:39:27.453, 12.13, 2025-04-11 06:39:27.471, 25.44
2025-04-11 06:39:26.525, 16.46, 2025-04-11 06:39:27.528, 0, 2025-04-11 06:39:27.549, 7.89, 2025-04-11 06:39:27.552, 12.13, 2025-04-11 06:39:27.573, 25.44
2025-04-11 06:39:26.626, 16.58, 2025-04-11 06:39:27.629, 0, 2025-04-11 06:39:27.651, 7.90, 2025-04-11 06:39:27.654, 12.13, 2025-04-11 06:39:27.673, 25.35
2025-04-11 06:39:26.728, 16.58, 2025-04-11 06:39:27.731, 0, 2025-04-11 06:39:27.753, 7.90, 2025-04-11 06:39:27.756, 12.13, 2025-04-11 06:39:27.776, 25.43
2025-04-11 06:39:26.829, 16.62, 2025-04-11 06:39:27.832, 0, 2025-04-11 06:39:27.855, 7.90, 2025-04-11 06:39:27.858, 12.13, 2025-04-11 06:39:27.876, 25.46
2025-04-11 06:39:26.931, 16.79, 2025-04-11 06:39:27.935, 0, 2025-04-11 06:39:27.955, 7.90, 2025-04-11 06:39:27.958, 12.13, 2025-04-11 06:39:27.977, 25.35
2025-04-11 06:39:27.033, 16.33, 2025-04-11 06:39:28.036, 0, 2025-04-11 06:39:28.057, 7.90, 2025-04-11 06:39:28.060, 12.13, 2025-04-11 06:39:28.078, 25.43
2025-04-11 06:39:27.135, 15.95, 2025-04-11 06:39:28.138, 0, 2025-04-11 06:39:28.159, 7.90, 2025-04-11 06:39:28.162, 12.13, 2025-04-11 06:39:28.182, 25.44
2025-04-11 06:39:27.236, 16.12, 2025-04-11 06:39:28.239, 0, 2025-04-11 06:39:28.264, 7.90, 2025-04-11 06:39:28.268, 12.13, 2025-04-11 06:39:28.290, 25.40
2025-04-11 06:39:27.338, 16.37, 2025-04-11 06:39:28.342, 0, 2025-04-11 06:39:28.366, 7.89, 2025-04-11 06:39:28.370, 12.13, 2025-04-11 06:39:28.392, 25.58
2025-04-11 06:39:27.440, 16.41, 2025-04-11 06:39:28.443, 0, 2025-04-11 06:39:28.465, 7.89, 2025-04-11 06:39:28.469, 12.13, 2025-04-11 06:39:28.487, 25.54
2025-04-11 06:39:27.541, 16.16, 2025-04-11 06:39:28.544, 0, 2025-04-11 06:39:28.565, 7.89, 2025-04-11 06:39:28.569, 12.13, 2025-04-11 06:39:28.590, 25.49
2025-04-11 06:39:27.642, 16.58, 2025-04-11 06:39:28.646, 0, 2025-04-11 06:39:28.670, 7.90, 2025-04-11 06:39:28.674, 12.13, 2025-04-11 06:39:28.694, 25.49
2025-04-11 06:39:27.744, 16.83, 2025-04-11 06:39:28.747, 0, 2025-04-11 06:39:28.769, 7.90, 2025-04-11 06:39:28.773, 12.13, 2025-04-11 06:39:28.791, 25.64
2025-04-11 06:39:27.845, 16.41, 2025-04-11 06:39:28.849, 0, 2025-04-11 06:39:28.871, 7.90, 2025-04-11 06:39:28.875, 12.13, 2025-04-11 06:39:28.894, 25.43
2025-04-11 06:39:27.947, 16.67, 2025-04-11 06:39:28.950, 0, 2025-04-11 06:39:28.971, 7.90, 2025-04-11 06:39:28.974, 12.13, 2025-04-11 06:39:28.993, 25.54
2025-04-11 06:39:28.048, 16.83, 2025-04-11 06:39:29.051, 0, 2025-04-11 06:39:29.072, 7.89, 2025-04-11 06:39:29.076, 12.13, 2025-04-11 06:39:29.096, 25.44
2025-04-11 06:39:28.150, 16.83, 2025-04-11 06:39:29.153, 0, 2025-04-11 06:39:29.174, 7.91, 2025-04-11 06:39:29.177, 12.13, 2025-04-11 06:39:29.197, 25.44
2025-04-11 06:39:28.252, 16.79, 2025-04-11 06:39:29.255, 0, 2025-04-11 06:39:29.277, 7.91, 2025-04-11 06:39:29.281, 12.13, 2025-04-11 06:39:29.299, 25.46
2025-04-11 06:39:28.354, 16.33, 2025-04-11 06:39:29.357, 0, 2025-04-11 06:39:29.378, 7.91, 2025-04-11 06:39:29.381, 12.13, 2025-04-11 06:39:29.399, 25.35
2025-04-11 06:39:28.455, 16.58, 2025-04-11 06:39:29.458, 0, 2025-04-11 06:39:29.481, 7.91, 2025-04-11 06:39:29.484, 12.13, 2025-04-11 06:39:29.505, 25.44
2025-04-11 06:39:28.557, 16.37, 2025-04-11 06:39:29.560, 0, 2025-04-11 06:39:29.584, 7.91, 2025-04-11 06:39:29.588, 12.13, 2025-04-11 06:39:29.610, 25.42
2025-04-11 06:39:28.659, 16.54, 2025-04-11 06:39:29.662, 0, 2025-04-11 06:39:29.686, 7.91, 2025-04-11 06:39:29.689, 12.13, 2025-04-11 06:39:29.711, 25.36
2025-04-11 06:39:28.760, 16.79, 2025-04-11 06:39:29.764, 0, 2025-04-11 06:39:29.787, 7.91, 2025-04-11 06:39:29.791, 12.13, 2025-04-11 06:39:29.811, 25.39
