CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:38:48.311, 100.00, 2025-04-11 03:38:49.323, 0, 2025-04-11 03:38:49.376, 9.17, 2025-04-11 03:38:49.393, 8.12, 2025-04-11 03:38:49.445, 25.54
2025-04-11 03:38:48.411, 100.00, 2025-04-11 03:38:49.432, 0, 2025-04-11 03:38:49.481, 9.17, 2025-04-11 03:38:49.498, 8.12, 2025-04-11 03:38:49.546, 25.56
2025-04-11 03:38:48.516, 100.00, 2025-04-11 03:38:49.526, 0, 2025-04-11 03:38:49.574, 9.17, 2025-04-11 03:38:49.582, 8.12, 2025-04-11 03:38:49.642, 25.46
2025-04-11 03:38:48.619, 100.00, 2025-04-11 03:38:49.628, 0, 2025-04-11 03:38:49.674, 9.17, 2025-04-11 03:38:49.683, 8.12, 2025-04-11 03:38:49.725, 25.46
2025-04-11 03:38:48.725, 100.00, 2025-04-11 03:38:49.741, 0, 2025-04-11 03:38:49.783, 9.17, 2025-04-11 03:38:49.791, 8.12, 2025-04-11 03:38:49.840, 25.57
2025-04-11 03:38:48.829, 100.00, 2025-04-11 03:38:49.838, 0, 2025-04-11 03:38:49.883, 9.17, 2025-04-11 03:38:49.899, 8.12, 2025-04-11 03:38:49.939, 25.56
2025-04-11 03:38:48.932, 100.00, 2025-04-11 03:38:49.940, 0, 2025-04-11 03:38:49.983, 9.17, 2025-04-11 03:38:49.998, 8.12, 2025-04-11 03:38:50.040, 25.56
2025-04-11 03:38:49.040, 100.00, 2025-04-11 03:38:50.062, 0, 2025-04-11 03:38:50.109, 9.17, 2025-04-11 03:38:50.121, 8.12, 2025-04-11 03:38:50.161, 25.35
2025-04-11 03:38:49.139, 100.00, 2025-04-11 03:38:50.153, 0, 2025-04-11 03:38:50.208, 9.17, 2025-04-11 03:38:50.221, 8.12, 2025-04-11 03:38:50.267, 25.32
2025-04-11 03:38:49.247, 100.00, 2025-04-11 03:38:50.260, 0, 2025-04-11 03:38:50.323, 9.19, 2025-04-11 03:38:50.334, 8.12, 2025-04-11 03:38:50.376, 25.47
2025-04-11 03:38:49.365, 100.00, 2025-04-11 03:38:50.371, 0, 2025-04-11 03:38:50.424, 9.19, 2025-04-11 03:38:50.436, 8.12, 2025-04-11 03:38:50.479, 25.44
2025-04-11 03:38:49.472, 100.00, 2025-04-11 03:38:50.483, 0, 2025-04-11 03:38:50.530, 9.19, 2025-04-11 03:38:50.546, 8.12, 2025-04-11 03:38:50.584, 25.47
2025-04-11 03:38:49.585, 100.00, 2025-04-11 03:38:50.598, 0, 2025-04-11 03:38:50.644, 9.18, 2025-04-11 03:38:50.657, 8.12, 2025-04-11 03:38:50.714, 25.36
2025-04-11 03:38:49.693, 100.00, 2025-04-11 03:38:50.702, 0, 2025-04-11 03:38:50.762, 9.18, 2025-04-11 03:38:50.783, 8.12, 2025-04-11 03:38:50.840, 25.33
2025-04-11 03:38:49.806, 100.00, 2025-04-11 03:38:50.820, 0, 2025-04-11 03:38:50.872, 9.18, 2025-04-11 03:38:50.890, 8.12, 2025-04-11 03:38:50.932, 25.44
2025-04-11 03:38:49.906, 100.00, 2025-04-11 03:38:50.913, 0, 2025-04-11 03:38:50.977, 9.19, 2025-04-11 03:38:50.987, 8.12, 2025-04-11 03:38:51.033, 25.36
2025-04-11 03:38:50.011, 100.00, 2025-04-11 03:38:51.020, 0, 2025-04-11 03:38:51.067, 9.19, 2025-04-11 03:38:51.084, 8.12, 2025-04-11 03:38:51.126, 25.37
2025-04-11 03:38:50.104, 100.00, 2025-04-11 03:38:51.122, 0, 2025-04-11 03:38:51.178, 9.19, 2025-04-11 03:38:51.186, 8.12, 2025-04-11 03:38:51.236, 25.57
2025-04-11 03:38:50.209, 100.00, 2025-04-11 03:38:51.222, 0, 2025-04-11 03:38:51.282, 9.21, 2025-04-11 03:38:51.293, 8.12, 2025-04-11 03:38:51.332, 25.36
2025-04-11 03:38:50.327, 100.00, 2025-04-11 03:38:51.345, 0, 2025-04-11 03:38:51.389, 9.21, 2025-04-11 03:38:51.398, 8.12, 2025-04-11 03:38:51.437, 25.53
2025-04-11 03:38:50.423, 100.00, 2025-04-11 03:38:51.443, 0, 2025-04-11 03:38:51.496, 9.21, 2025-04-11 03:38:51.504, 8.12, 2025-04-11 03:38:51.550, 25.43
2025-04-11 03:38:50.524, 100.00, 2025-04-11 03:38:51.536, 0, 2025-04-11 03:38:51.590, 9.21, 2025-04-11 03:38:51.603, 8.12, 2025-04-11 03:38:51.656, 25.56
2025-04-11 03:38:50.632, 100.00, 2025-04-11 03:38:51.642, 0, 2025-04-11 03:38:51.696, 9.22, 2025-04-11 03:38:51.710, 8.12, 2025-04-11 03:38:51.747, 25.56
2025-04-11 03:38:50.740, 100.00, 2025-04-11 03:38:51.747, 0, 2025-04-11 03:38:51.808, 9.22, 2025-04-11 03:38:51.824, 8.12, 2025-04-11 03:38:51.867, 25.39
2025-04-11 03:38:50.860, 100.00, 2025-04-11 03:38:51.867, 0, 2025-04-11 03:38:51.929, 9.23, 2025-04-11 03:38:51.939, 8.12, 2025-04-11 03:38:51.991, 25.44
2025-04-11 03:38:50.958, 100.00, 2025-04-11 03:38:51.976, 0, 2025-04-11 03:38:52.035, 9.24, 2025-04-11 03:38:52.048, 8.12, 2025-04-11 03:38:52.099, 25.32
2025-04-11 03:38:51.061, 100.00, 2025-04-11 03:38:52.076, 0, 2025-04-11 03:38:52.128, 9.24, 2025-04-11 03:38:52.135, 8.12, 2025-04-11 03:38:52.190, 25.44
2025-04-11 03:38:51.169, 100.00, 2025-04-11 03:38:52.186, 0, 2025-04-11 03:38:52.226, 9.26, 2025-04-11 03:38:52.234, 8.12, 2025-04-11 03:38:52.270, 25.44
2025-04-11 03:38:51.280, 100.00, 2025-04-11 03:38:52.285, 0, 2025-04-11 03:38:52.322, 9.25, 2025-04-11 03:38:52.330, 8.12, 2025-04-11 03:38:52.359, 25.44
2025-04-11 03:38:51.382, 100.00, 2025-04-11 03:38:52.398, 0, 2025-04-11 03:38:52.432, 9.24, 2025-04-11 03:38:52.441, 8.12, 2025-04-11 03:38:52.471, 25.46
2025-04-11 03:38:51.484, 100.00, 2025-04-11 03:38:52.499, 0, 2025-04-11 03:38:52.531, 9.24, 2025-04-11 03:38:52.539, 8.12, 2025-04-11 03:38:52.594, 25.47
2025-04-11 03:38:51.588, 100.00, 2025-04-11 03:38:52.597, 0, 2025-04-11 03:38:52.675, 9.25, 2025-04-11 03:38:52.685, 8.12, 2025-04-11 03:38:52.722, 25.39
2025-04-11 03:38:51.687, 100.00, 2025-04-11 03:38:52.696, 0, 2025-04-11 03:38:52.742, 9.25, 2025-04-11 03:38:52.756, 8.12, 2025-04-11 03:38:52.819, 25.37
2025-04-11 03:38:51.802, 100.00, 2025-04-11 03:38:52.810, 0, 2025-04-11 03:38:52.858, 9.25, 2025-04-11 03:38:52.874, 8.12, 2025-04-11 03:38:52.903, 25.49
2025-04-11 03:38:51.902, 100.00, 2025-04-11 03:38:52.912, 0, 2025-04-11 03:38:52.962, 9.25, 2025-04-11 03:38:52.973, 8.12, 2025-04-11 03:38:53.017, 25.36
2025-04-11 03:38:52.011, 100.00, 2025-04-11 03:38:53.025, 0, 2025-04-11 03:38:53.068, 9.26, 2025-04-11 03:38:53.080, 8.12, 2025-04-11 03:38:53.108, 25.36
2025-04-11 03:38:52.108, 100.00, 2025-04-11 03:38:53.125, 0, 2025-04-11 03:38:53.169, 9.27, 2025-04-11 03:38:53.176, 8.12, 2025-04-11 03:38:53.205, 25.56
2025-04-11 03:38:52.213, 100.00, 2025-04-11 03:38:53.221, 0, 2025-04-11 03:38:53.272, 9.27, 2025-04-11 03:38:53.279, 8.12, 2025-04-11 03:38:53.311, 25.40
2025-04-11 03:38:52.315, 100.00, 2025-04-11 03:38:53.328, 0, 2025-04-11 03:38:53.381, 9.27, 2025-04-11 03:38:53.397, 8.12, 2025-04-11 03:38:53.433, 25.37
2025-04-11 03:38:52.421, 100.00, 2025-04-11 03:38:53.430, 0, 2025-04-11 03:38:53.465, 9.27, 2025-04-11 03:38:53.475, 8.12, 2025-04-11 03:38:53.511, 25.44
2025-04-11 03:38:52.523, 100.00, 2025-04-11 03:38:53.529, 0, 2025-04-11 03:38:53.576, 9.27, 2025-04-11 03:38:53.590, 8.12, 2025-04-11 03:38:53.626, 25.35
2025-04-11 03:38:52.632, 100.00, 2025-04-11 03:38:53.640, 0, 2025-04-11 03:38:53.714, 9.27, 2025-04-11 03:38:53.722, 8.12, 2025-04-11 03:38:53.753, 25.46
2025-04-11 03:38:52.743, 100.00, 2025-04-11 03:38:53.758, 0, 2025-04-11 03:38:53.817, 9.27, 2025-04-11 03:38:53.828, 8.12, 2025-04-11 03:38:53.878, 25.47
2025-04-11 03:38:52.843, 100.00, 2025-04-11 03:38:53.853, 0, 2025-04-11 03:38:53.883, 9.27, 2025-04-11 03:38:53.904, 8.12, 2025-04-11 03:38:53.947, 25.47
2025-04-11 03:38:52.949, 100.00, 2025-04-11 03:38:53.961, 0, 2025-04-11 03:38:54.014, 9.29, 2025-04-11 03:38:54.021, 8.12, 2025-04-11 03:38:54.062, 25.44
2025-04-11 03:38:53.051, 100.00, 2025-04-11 03:38:54.063, 0, 2025-04-11 03:38:54.106, 9.29, 2025-04-11 03:38:54.116, 8.12, 2025-04-11 03:38:54.150, 25.56
2025-04-11 03:38:53.155, 100.00, 2025-04-11 03:38:54.172, 0, 2025-04-11 03:38:54.220, 9.29, 2025-04-11 03:38:54.230, 8.12, 2025-04-11 03:38:54.261, 25.56
2025-04-11 03:38:53.257, 100.00, 2025-04-11 03:38:54.265, 0, 2025-04-11 03:38:54.311, 9.31, 2025-04-11 03:38:54.323, 8.12, 2025-04-11 03:38:54.356, 25.63
2025-04-11 03:38:53.365, 100.00, 2025-04-11 03:38:54.373, 0, 2025-04-11 03:38:54.420, 9.31, 2025-04-11 03:38:54.431, 8.12, 2025-04-11 03:38:54.469, 25.47
2025-04-11 03:38:53.474, 100.00, 2025-04-11 03:38:54.483, 0, 2025-04-11 03:38:54.530, 9.33, 2025-04-11 03:38:54.540, 8.12, 2025-04-11 03:38:54.572, 25.30
2025-04-11 03:38:53.574, 100.00, 2025-04-11 03:38:54.586, 0, 2025-04-11 03:38:54.644, 9.33, 2025-04-11 03:38:54.654, 8.12, 2025-04-11 03:38:54.696, 25.47
2025-04-11 03:38:53.673, 100.00, 2025-04-11 03:38:54.683, 0, 2025-04-11 03:38:54.737, 9.33, 2025-04-11 03:38:54.751, 8.12, 2025-04-11 03:38:54.788, 25.42
2025-04-11 03:38:53.777, 100.00, 2025-04-11 03:38:54.789, 0, 2025-04-11 03:38:54.856, 9.34, 2025-04-11 03:38:54.865, 8.12, 2025-04-11 03:38:54.898, 25.36
2025-04-11 03:38:53.893, 100.00, 2025-04-11 03:38:54.905, 0, 2025-04-11 03:38:54.958, 9.34, 2025-04-11 03:38:54.968, 8.12, 2025-04-11 03:38:55.015, 25.46
2025-04-11 03:38:53.993, 100.00, 2025-04-11 03:38:55.002, 0, 2025-04-11 03:38:55.051, 9.36, 2025-04-11 03:38:55.060, 8.12, 2025-04-11 03:38:55.100, 25.46
2025-04-11 03:38:54.107, 100.00, 2025-04-11 03:38:55.121, 0, 2025-04-11 03:38:55.167, 9.36, 2025-04-11 03:38:55.179, 8.12, 2025-04-11 03:38:55.209, 25.46
2025-04-11 03:38:54.208, 100.00, 2025-04-11 03:38:55.218, 0, 2025-04-11 03:38:55.266, 9.36, 2025-04-11 03:38:55.276, 8.12, 2025-04-11 03:38:55.308, 25.36
2025-04-11 03:38:54.309, 100.00, 2025-04-11 03:38:55.323, 0, 2025-04-11 03:38:55.382, 9.36, 2025-04-11 03:38:55.392, 8.12, 2025-04-11 03:38:55.457, 25.47
2025-04-11 03:38:54.411, 100.00, 2025-04-11 03:38:55.422, 0, 2025-04-11 03:38:55.471, 9.38, 2025-04-11 03:38:55.479, 8.12, 2025-04-11 03:38:55.517, 25.54
2025-04-11 03:38:54.517, 100.00, 2025-04-11 03:38:55.529, 0, 2025-04-11 03:38:55.576, 9.38, 2025-04-11 03:38:55.585, 8.12, 2025-04-11 03:38:55.629, 25.32
2025-04-11 03:38:54.625, 100.00, 2025-04-11 03:38:55.629, 0, 2025-04-11 03:38:55.694, 9.37, 2025-04-11 03:38:55.705, 8.12, 2025-04-11 03:38:55.741, 25.46
2025-04-11 03:38:54.725, 100.00, 2025-04-11 03:38:55.735, 0, 2025-04-11 03:38:55.773, 9.37, 2025-04-11 03:38:55.781, 8.12, 2025-04-11 03:38:55.820, 25.56
2025-04-11 03:38:54.830, 100.00, 2025-04-11 03:38:55.838, 0, 2025-04-11 03:38:55.882, 9.38, 2025-04-11 03:38:55.892, 8.12, 2025-04-11 03:38:55.928, 25.40
2025-04-11 03:38:54.942, 100.00, 2025-04-11 03:38:55.956, 0, 2025-04-11 03:38:56.002, 9.38, 2025-04-11 03:38:56.015, 8.12, 2025-04-11 03:38:56.053, 25.43
2025-04-11 03:38:55.039, 100.00, 2025-04-11 03:38:56.053, 0, 2025-04-11 03:38:56.094, 9.38, 2025-04-11 03:38:56.107, 8.12, 2025-04-11 03:38:56.141, 25.60
2025-04-11 03:38:55.147, 100.00, 2025-04-11 03:38:56.161, 0, 2025-04-11 03:38:56.202, 9.38, 2025-04-11 03:38:56.214, 8.12, 2025-04-11 03:38:56.263, 25.54
2025-04-11 03:38:55.260, 100.00, 2025-04-11 03:38:56.276, 0, 2025-04-11 03:38:56.315, 9.39, 2025-04-11 03:38:56.323, 8.12, 2025-04-11 03:38:56.354, 25.47
2025-04-11 03:38:55.355, 100.00, 2025-04-11 03:38:56.368, 0, 2025-04-11 03:38:56.420, 9.41, 2025-04-11 03:38:56.428, 8.12, 2025-04-11 03:38:56.458, 25.46
2025-04-11 03:38:55.464, 100.00, 2025-04-11 03:38:56.474, 0, 2025-04-11 03:38:56.516, 9.40, 2025-04-11 03:38:56.529, 8.12, 2025-04-11 03:38:56.563, 25.46
2025-04-11 03:38:55.577, 100.00, 2025-04-11 03:38:56.584, 0, 2025-04-11 03:38:56.625, 9.41, 2025-04-11 03:38:56.632, 8.12, 2025-04-11 03:38:56.670, 25.46
2025-04-11 03:38:55.689, 100.00, 2025-04-11 03:38:56.698, 0, 2025-04-11 03:38:56.746, 9.41, 2025-04-11 03:38:56.760, 8.12, 2025-04-11 03:38:56.807, 25.37
2025-04-11 03:38:55.799, 100.00, 2025-04-11 03:38:56.807, 0, 2025-04-11 03:38:56.850, 9.41, 2025-04-11 03:38:56.855, 8.12, 2025-04-11 03:38:56.878, 25.37
2025-04-11 03:38:55.905, 97.25, 2025-04-11 03:38:56.909, 0, 2025-04-11 03:38:56.933, 9.43, 2025-04-11 03:38:56.939, 8.12, 2025-04-11 03:38:56.961, 26.01
2025-04-11 03:38:55.999, 92.27, 2025-04-11 03:38:57.006, 0, 2025-04-11 03:38:57.029, 9.01, 2025-04-11 03:38:57.034, 8.12, 2025-04-11 03:38:57.055, 25.85
2025-04-11 03:38:56.113, 86.00, 2025-04-11 03:38:57.117, 30, 2025-04-11 03:38:57.141, 7.13, 2025-04-11 03:38:57.145, 8.12, 2025-04-11 03:38:57.166, 25.47
2025-04-11 03:38:56.215, 80.10, 2025-04-11 03:38:57.222, 0, 2025-04-11 03:38:57.250, 6.28, 2025-04-11 03:38:57.254, 8.12, 2025-04-11 03:38:57.276, 25.42
2025-04-11 03:38:56.317, 75.38, 2025-04-11 03:38:57.321, 0, 2025-04-11 03:38:57.343, 6.29, 2025-04-11 03:38:57.347, 8.12, 2025-04-11 03:38:57.368, 25.44
2025-04-11 03:38:56.421, 69.10, 2025-04-11 03:38:57.430, 0, 2025-04-11 03:38:57.455, 6.29, 2025-04-11 03:38:57.460, 8.12, 2025-04-11 03:38:57.481, 25.42
2025-04-11 03:38:56.516, 64.50, 2025-04-11 03:38:57.522, 0, 2025-04-11 03:38:57.545, 6.28, 2025-04-11 03:38:57.549, 8.12, 2025-04-11 03:38:57.568, 28.33
2025-04-11 03:38:56.625, 58.04, 2025-04-11 03:38:57.631, 4, 2025-04-11 03:38:57.652, 6.28, 2025-04-11 03:38:57.656, 8.12, 2025-04-11 03:38:57.675, 25.35
2025-04-11 03:38:56.732, 51.63, 2025-04-11 03:38:57.737, 4, 2025-04-11 03:38:57.759, 6.27, 2025-04-11 03:38:57.764, 8.12, 2025-04-11 03:38:57.787, 25.46
2025-04-11 03:38:56.835, 45.69, 2025-04-11 03:38:57.839, 0, 2025-04-11 03:38:57.862, 6.26, 2025-04-11 03:38:57.866, 8.12, 2025-04-11 03:38:57.885, 25.46
2025-04-11 03:38:56.935, 44.33, 2025-04-11 03:38:57.939, 0, 2025-04-11 03:38:57.960, 6.26, 2025-04-11 03:38:57.964, 8.12, 2025-04-11 03:38:57.983, 25.47
2025-04-11 03:38:57.036, 43.83, 2025-04-11 03:38:58.040, 0, 2025-04-11 03:38:58.063, 6.25, 2025-04-11 03:38:58.067, 8.12, 2025-04-11 03:38:58.087, 25.37
2025-04-11 03:38:57.137, 44.19, 2025-04-11 03:38:58.141, 0, 2025-04-11 03:38:58.163, 6.25, 2025-04-11 03:38:58.167, 8.12, 2025-04-11 03:38:58.186, 25.46
2025-04-11 03:38:57.239, 43.58, 2025-04-11 03:38:58.243, 0, 2025-04-11 03:38:58.268, 6.25, 2025-04-11 03:38:58.272, 8.12, 2025-04-11 03:38:58.297, 25.47
2025-04-11 03:38:57.340, 43.94, 2025-04-11 03:38:58.344, 0, 2025-04-11 03:38:58.369, 6.25, 2025-04-11 03:38:58.373, 8.12, 2025-04-11 03:38:58.399, 25.50
2025-04-11 03:38:57.442, 44.97, 2025-04-11 03:38:58.446, 11, 2025-04-11 03:38:58.470, 6.26, 2025-04-11 03:38:58.474, 8.12, 2025-04-11 03:38:58.494, 26.65
2025-04-11 03:38:57.544, 44.75, 2025-04-11 03:38:58.548, 11, 2025-04-11 03:38:58.572, 6.26, 2025-04-11 03:38:58.577, 8.12, 2025-04-11 03:38:58.598, 25.51
2025-04-11 03:38:57.644, 44.86, 2025-04-11 03:38:58.648, 0, 2025-04-11 03:38:58.672, 6.27, 2025-04-11 03:38:58.677, 8.12, 2025-04-11 03:38:58.699, 25.43
2025-04-11 03:38:57.747, 45.34, 2025-04-11 03:38:58.750, 0, 2025-04-11 03:38:58.774, 6.25, 2025-04-11 03:38:58.778, 8.12, 2025-04-11 03:38:58.799, 27.32
2025-04-11 03:38:57.849, 45.06, 2025-04-11 03:38:58.853, 11, 2025-04-11 03:38:58.876, 6.25, 2025-04-11 03:38:58.880, 8.12, 2025-04-11 03:38:58.898, 25.50
2025-04-11 03:38:57.950, 44.95, 2025-04-11 03:38:58.953, 11, 2025-04-11 03:38:58.975, 6.25, 2025-04-11 03:38:58.979, 8.12, 2025-04-11 03:38:58.999, 25.49
2025-04-11 03:38:58.052, 45.43, 2025-04-11 03:38:59.055, 0, 2025-04-11 03:38:59.076, 6.25, 2025-04-11 03:38:59.080, 8.12, 2025-04-11 03:38:59.099, 25.56
2025-04-11 03:38:58.153, 45.73, 2025-04-11 03:38:59.156, 0, 2025-04-11 03:38:59.177, 6.25, 2025-04-11 03:38:59.181, 8.12, 2025-04-11 03:38:59.199, 25.54
2025-04-11 03:38:58.256, 45.06, 2025-04-11 03:38:59.260, 0, 2025-04-11 03:38:59.286, 6.24, 2025-04-11 03:38:59.290, 8.12, 2025-04-11 03:38:59.315, 33.14
2025-04-11 03:38:58.357, 46.60, 2025-04-11 03:38:59.361, 0, 2025-04-11 03:38:59.384, 6.24, 2025-04-11 03:38:59.389, 8.12, 2025-04-11 03:38:59.410, 33.14
2025-04-11 03:38:58.459, 46.48, 2025-04-11 03:38:59.462, 12, 2025-04-11 03:38:59.482, 6.24, 2025-04-11 03:38:59.486, 8.12, 2025-04-11 03:38:59.505, 25.67
2025-04-11 03:38:58.561, 46.10, 2025-04-11 03:38:59.565, 12, 2025-04-11 03:38:59.588, 6.24, 2025-04-11 03:38:59.592, 8.12, 2025-04-11 03:38:59.613, 25.57
2025-04-11 03:38:58.662, 46.98, 2025-04-11 03:38:59.666, 0, 2025-04-11 03:38:59.696, 6.24, 2025-04-11 03:38:59.701, 8.12, 2025-04-11 03:38:59.726, 25.37
2025-04-11 03:38:58.764, 48.23, 2025-04-11 03:38:59.768, 0, 2025-04-11 03:38:59.791, 6.23, 2025-04-11 03:38:59.795, 8.12, 2025-04-11 03:38:59.817, 25.70
2025-04-11 03:38:58.866, 48.11, 2025-04-11 03:38:59.870, 1, 2025-04-11 03:38:59.895, 6.23, 2025-04-11 03:38:59.900, 8.12, 2025-04-11 03:38:59.921, 25.93
2025-04-11 03:38:58.968, 48.87, 2025-04-11 03:38:59.971, 1, 2025-04-11 03:38:59.994, 6.34, 2025-04-11 03:38:59.998, 8.12, 2025-04-11 03:39:00.019, 25.65
2025-04-11 03:38:59.069, 48.36, 2025-04-11 03:39:00.072, 37, 2025-04-11 03:39:00.096, 6.46, 2025-04-11 03:39:00.101, 8.12, 2025-04-11 03:39:00.122, 25.99
2025-04-11 03:38:59.170, 49.75, 2025-04-11 03:39:00.180, 37, 2025-04-11 03:39:00.234, 6.53, 2025-04-11 03:39:00.247, 8.12, 2025-04-11 03:39:00.293, 25.46
2025-04-11 03:38:59.276, 55.19, 2025-04-11 03:39:00.283, 11, 2025-04-11 03:39:00.350, 6.52, 2025-04-11 03:39:00.360, 8.12, 2025-04-11 03:39:00.401, 25.46
2025-04-11 03:38:59.377, 59.40, 2025-04-11 03:39:00.384, 11, 2025-04-11 03:39:00.441, 6.53, 2025-04-11 03:39:00.449, 8.12, 2025-04-11 03:39:00.490, 25.46
2025-04-11 03:38:59.478, 65.16, 2025-04-11 03:39:00.484, 0, 2025-04-11 03:39:00.543, 6.54, 2025-04-11 03:39:00.551, 8.12, 2025-04-11 03:39:00.596, 25.47
2025-04-11 03:38:59.580, 70.96, 2025-04-11 03:39:00.584, 0, 2025-04-11 03:39:00.628, 6.54, 2025-04-11 03:39:00.639, 8.12, 2025-04-11 03:39:00.671, 25.47
2025-04-11 03:38:59.684, 75.06, 2025-04-11 03:39:00.695, 0, 2025-04-11 03:39:00.748, 6.54, 2025-04-11 03:39:00.760, 8.12, 2025-04-11 03:39:00.796, 25.57
2025-04-11 03:38:59.785, 79.85, 2025-04-11 03:39:00.793, 0, 2025-04-11 03:39:00.851, 6.56, 2025-04-11 03:39:00.862, 8.12, 2025-04-11 03:39:00.915, 25.50
2025-04-11 03:38:59.887, 85.57, 2025-04-11 03:39:00.893, 0, 2025-04-11 03:39:00.933, 6.56, 2025-04-11 03:39:00.953, 8.12, 2025-04-11 03:39:01.001, 25.61
2025-04-11 03:38:59.988, 91.21, 2025-04-11 03:39:00.996, 0, 2025-04-11 03:39:01.051, 6.56, 2025-04-11 03:39:01.063, 8.12, 2025-04-11 03:39:01.117, 25.51
2025-04-11 03:39:00.091, 96.99, 2025-04-11 03:39:01.097, 0, 2025-04-11 03:39:01.150, 6.56, 2025-04-11 03:39:01.163, 8.12, 2025-04-11 03:39:01.210, 25.46
2025-04-11 03:39:00.197, 100.00, 2025-04-11 03:39:01.210, 0, 2025-04-11 03:39:01.262, 6.56, 2025-04-11 03:39:01.277, 8.12, 2025-04-11 03:39:01.314, 25.46
2025-04-11 03:39:00.301, 100.00, 2025-04-11 03:39:01.310, 0, 2025-04-11 03:39:01.361, 6.56, 2025-04-11 03:39:01.375, 8.12, 2025-04-11 03:39:01.421, 25.50
2025-04-11 03:39:00.401, 100.00, 2025-04-11 03:39:01.415, 0, 2025-04-11 03:39:01.471, 6.55, 2025-04-11 03:39:01.482, 8.12, 2025-04-11 03:39:01.537, 25.50
2025-04-11 03:39:00.514, 100.00, 2025-04-11 03:39:01.527, 0, 2025-04-11 03:39:01.592, 6.55, 2025-04-11 03:39:01.608, 8.12, 2025-04-11 03:39:01.652, 25.56
2025-04-11 03:39:00.630, 100.00, 2025-04-11 03:39:01.641, 0, 2025-04-11 03:39:01.685, 6.55, 2025-04-11 03:39:01.696, 8.12, 2025-04-11 03:39:01.742, 25.46
2025-04-11 03:39:00.723, 100.00, 2025-04-11 03:39:01.736, 0, 2025-04-11 03:39:01.787, 6.54, 2025-04-11 03:39:01.801, 8.12, 2025-04-11 03:39:01.846, 25.47
2025-04-11 03:39:00.825, 100.00, 2025-04-11 03:39:01.836, 0, 2025-04-11 03:39:01.894, 6.55, 2025-04-11 03:39:01.902, 8.12, 2025-04-11 03:39:01.936, 25.47
2025-04-11 03:39:00.931, 100.00, 2025-04-11 03:39:01.937, 0, 2025-04-11 03:39:01.982, 6.55, 2025-04-11 03:39:01.998, 8.12, 2025-04-11 03:39:02.056, 25.39
2025-04-11 03:39:01.044, 100.00, 2025-04-11 03:39:02.051, 0, 2025-04-11 03:39:02.105, 6.56, 2025-04-11 03:39:02.116, 8.12, 2025-04-11 03:39:02.164, 25.29
2025-04-11 03:39:01.139, 100.00, 2025-04-11 03:39:02.146, 0, 2025-04-11 03:39:02.207, 6.56, 2025-04-11 03:39:02.226, 8.12, 2025-04-11 03:39:02.278, 25.40
2025-04-11 03:39:01.246, 100.00, 2025-04-11 03:39:02.256, 0, 2025-04-11 03:39:02.313, 6.56, 2025-04-11 03:39:02.328, 8.12, 2025-04-11 03:39:02.375, 25.51
2025-04-11 03:39:01.349, 100.00, 2025-04-11 03:39:02.360, 0, 2025-04-11 03:39:02.410, 6.55, 2025-04-11 03:39:02.426, 8.12, 2025-04-11 03:39:02.475, 25.42
2025-04-11 03:39:01.459, 100.00, 2025-04-11 03:39:02.480, 0, 2025-04-11 03:39:02.538, 6.55, 2025-04-11 03:39:02.549, 8.12, 2025-04-11 03:39:02.596, 25.46
2025-04-11 03:39:01.564, 100.00, 2025-04-11 03:39:02.571, 0, 2025-04-11 03:39:02.615, 6.55, 2025-04-11 03:39:02.626, 8.12, 2025-04-11 03:39:02.687, 25.56
2025-04-11 03:39:01.681, 100.00, 2025-04-11 03:39:02.695, 0, 2025-04-11 03:39:02.752, 6.54, 2025-04-11 03:39:02.766, 8.12, 2025-04-11 03:39:02.808, 25.40
2025-04-11 03:39:01.788, 100.00, 2025-04-11 03:39:02.795, 0, 2025-04-11 03:39:02.853, 6.54, 2025-04-11 03:39:02.872, 8.12, 2025-04-11 03:39:02.911, 25.40
2025-04-11 03:39:01.902, 100.00, 2025-04-11 03:39:02.911, 0, 2025-04-11 03:39:02.962, 6.54, 2025-04-11 03:39:02.974, 8.12, 2025-04-11 03:39:03.016, 25.46
2025-04-11 03:39:02.003, 100.00, 2025-04-11 03:39:03.015, 0, 2025-04-11 03:39:03.072, 6.54, 2025-04-11 03:39:03.082, 8.12, 2025-04-11 03:39:03.129, 25.46
2025-04-11 03:39:02.110, 100.00, 2025-04-11 03:39:03.117, 0, 2025-04-11 03:39:03.182, 6.48, 2025-04-11 03:39:03.196, 8.12, 2025-04-11 03:39:03.242, 25.47
2025-04-11 03:39:02.211, 100.00, 2025-04-11 03:39:03.220, 0, 2025-04-11 03:39:03.287, 6.49, 2025-04-11 03:39:03.298, 8.12, 2025-04-11 03:39:03.340, 25.36
2025-04-11 03:39:02.319, 100.00, 2025-04-11 03:39:03.329, 0, 2025-04-11 03:39:03.385, 6.49, 2025-04-11 03:39:03.395, 8.12, 2025-04-11 03:39:03.443, 25.46
2025-04-11 03:39:02.428, 100.00, 2025-04-11 03:39:03.440, 0, 2025-04-11 03:39:03.476, 6.51, 2025-04-11 03:39:03.488, 8.12, 2025-04-11 03:39:03.522, 25.44
