CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 05:50:04.184, 44.58, 2025-04-11 05:50:05.187, 1, 2025-04-11 05:50:05.211, 3.50, 2025-04-11 05:50:05.216, 4.12, 2025-04-11 05:50:05.235, 25.75
2025-04-11 05:50:04.287, 43.39, 2025-04-11 05:50:05.291, 1, 2025-04-11 05:50:05.315, 3.60, 2025-04-11 05:50:05.320, 4.12, 2025-04-11 05:50:05.343, 26.19
2025-04-11 05:50:04.389, 43.47, 2025-04-11 05:50:05.392, 20, 2025-04-11 05:50:05.416, 3.73, 2025-04-11 05:50:05.420, 4.12, 2025-04-11 05:50:05.441, 25.93
2025-04-11 05:50:04.490, 43.75, 2025-04-11 05:50:05.495, 20, 2025-04-11 05:50:05.519, 3.85, 2025-04-11 05:50:05.523, 4.12, 2025-04-11 05:50:05.543, 25.74
2025-04-11 05:50:04.592, 44.22, 2025-04-11 05:50:05.596, 18, 2025-04-11 05:50:05.621, 3.90, 2025-04-11 05:50:05.627, 4.12, 2025-04-11 05:50:05.649, 25.49
2025-04-11 05:50:04.693, 44.47, 2025-04-11 05:50:05.698, 18, 2025-04-11 05:50:05.722, 3.92, 2025-04-11 05:50:05.727, 4.12, 2025-04-11 05:50:05.748, 25.42
2025-04-11 05:50:04.795, 44.72, 2025-04-11 05:50:05.799, 0, 2025-04-11 05:50:05.821, 3.92, 2025-04-11 05:50:05.826, 4.12, 2025-04-11 05:50:05.845, 25.43
2025-04-11 05:50:04.896, 44.97, 2025-04-11 05:50:05.900, 0, 2025-04-11 05:50:05.923, 3.94, 2025-04-11 05:50:05.928, 4.12, 2025-04-11 05:50:05.949, 25.44
2025-04-11 05:50:04.999, 45.06, 2025-04-11 05:50:06.002, 0, 2025-04-11 05:50:06.026, 3.95, 2025-04-11 05:50:06.032, 4.12, 2025-04-11 05:50:06.054, 25.40
2025-04-11 05:50:05.100, 45.34, 2025-04-11 05:50:06.104, 0, 2025-04-11 05:50:06.127, 3.95, 2025-04-11 05:50:06.132, 4.12, 2025-04-11 05:50:06.153, 25.43
2025-04-11 05:50:05.202, 45.73, 2025-04-11 05:50:06.205, 0, 2025-04-11 05:50:06.227, 3.95, 2025-04-11 05:50:06.231, 4.12, 2025-04-11 05:50:06.251, 25.44
2025-04-11 05:50:05.304, 45.34, 2025-04-11 05:50:06.308, 0, 2025-04-11 05:50:06.329, 3.96, 2025-04-11 05:50:06.334, 4.12, 2025-04-11 05:50:06.355, 25.36
2025-04-11 05:50:05.406, 44.95, 2025-04-11 05:50:06.409, 0, 2025-04-11 05:50:06.432, 3.96, 2025-04-11 05:50:06.438, 4.12, 2025-04-11 05:50:06.458, 25.33
2025-04-11 05:50:05.508, 45.34, 2025-04-11 05:50:06.511, 0, 2025-04-11 05:50:06.534, 3.96, 2025-04-11 05:50:06.539, 4.12, 2025-04-11 05:50:06.559, 25.44
2025-04-11 05:50:05.610, 44.61, 2025-04-11 05:50:06.614, 0, 2025-04-11 05:50:06.637, 3.97, 2025-04-11 05:50:06.642, 4.12, 2025-04-11 05:50:06.664, 25.49
2025-04-11 05:50:05.713, 44.08, 2025-04-11 05:50:06.717, 0, 2025-04-11 05:50:06.741, 3.97, 2025-04-11 05:50:06.746, 4.12, 2025-04-11 05:50:06.766, 25.42
2025-04-11 05:50:05.813, 44.19, 2025-04-11 05:50:06.817, 0, 2025-04-11 05:50:06.839, 3.97, 2025-04-11 05:50:06.844, 4.12, 2025-04-11 05:50:06.865, 25.33
2025-04-11 05:50:05.915, 44.19, 2025-04-11 05:50:06.919, 0, 2025-04-11 05:50:06.942, 3.96, 2025-04-11 05:50:06.947, 4.12, 2025-04-11 05:50:06.968, 25.46
2025-04-11 05:50:06.019, 44.47, 2025-04-11 05:50:07.024, 0, 2025-04-11 05:50:07.049, 3.95, 2025-04-11 05:50:07.054, 4.12, 2025-04-11 05:50:07.077, 25.49
2025-04-11 05:50:06.119, 44.84, 2025-04-11 05:50:07.123, 0, 2025-04-11 05:50:07.146, 3.95, 2025-04-11 05:50:07.152, 4.12, 2025-04-11 05:50:07.172, 25.53
2025-04-11 05:50:06.221, 44.72, 2025-04-11 05:50:07.225, 0, 2025-04-11 05:50:07.246, 3.93, 2025-04-11 05:50:07.252, 4.12, 2025-04-11 05:50:07.272, 25.44
2025-04-11 05:50:06.322, 44.84, 2025-04-11 05:50:07.326, 0, 2025-04-11 05:50:07.350, 3.92, 2025-04-11 05:50:07.356, 4.12, 2025-04-11 05:50:07.378, 25.50
2025-04-11 05:50:06.426, 45.06, 2025-04-11 05:50:07.431, 0, 2025-04-11 05:50:07.453, 3.92, 2025-04-11 05:50:07.458, 4.12, 2025-04-11 05:50:07.477, 25.53
2025-04-11 05:50:06.526, 44.95, 2025-04-11 05:50:07.529, 0, 2025-04-11 05:50:07.552, 3.92, 2025-04-11 05:50:07.557, 4.12, 2025-04-11 05:50:07.576, 25.43
2025-04-11 05:50:06.630, 44.97, 2025-04-11 05:50:07.634, 0, 2025-04-11 05:50:07.656, 3.93, 2025-04-11 05:50:07.662, 4.12, 2025-04-11 05:50:07.681, 25.44
2025-04-11 05:50:06.732, 44.84, 2025-04-11 05:50:07.735, 0, 2025-04-11 05:50:07.756, 3.93, 2025-04-11 05:50:07.762, 4.12, 2025-04-11 05:50:07.783, 25.44
2025-04-11 05:50:06.832, 44.84, 2025-04-11 05:50:07.836, 0, 2025-04-11 05:50:07.859, 3.93, 2025-04-11 05:50:07.864, 4.12, 2025-04-11 05:50:07.885, 25.46
2025-04-11 05:50:06.935, 44.30, 2025-04-11 05:50:07.940, 0, 2025-04-11 05:50:07.964, 3.93, 2025-04-11 05:50:07.970, 4.12, 2025-04-11 05:50:07.992, 25.42
2025-04-11 05:50:07.037, 44.70, 2025-04-11 05:50:08.041, 0, 2025-04-11 05:50:08.064, 3.93, 2025-04-11 05:50:08.070, 4.12, 2025-04-11 05:50:08.089, 25.44
2025-04-11 05:50:07.139, 44.42, 2025-04-11 05:50:08.143, 0, 2025-04-11 05:50:08.166, 3.93, 2025-04-11 05:50:08.172, 4.12, 2025-04-11 05:50:08.191, 25.35
2025-04-11 05:50:07.239, 44.47, 2025-04-11 05:50:08.243, 0, 2025-04-11 05:50:08.265, 3.93, 2025-04-11 05:50:08.271, 4.12, 2025-04-11 05:50:08.290, 25.44
2025-04-11 05:50:07.343, 44.22, 2025-04-11 05:50:08.349, 0, 2025-04-11 05:50:08.373, 3.93, 2025-04-11 05:50:08.379, 4.12, 2025-04-11 05:50:08.401, 25.39
2025-04-11 05:50:07.444, 44.47, 2025-04-11 05:50:08.448, 0, 2025-04-11 05:50:08.471, 3.93, 2025-04-11 05:50:08.477, 4.12, 2025-04-11 05:50:08.497, 25.42
2025-04-11 05:50:07.545, 44.33, 2025-04-11 05:50:08.549, 0, 2025-04-11 05:50:08.571, 3.92, 2025-04-11 05:50:08.577, 4.12, 2025-04-11 05:50:08.599, 25.35
2025-04-11 05:50:07.649, 44.61, 2025-04-11 05:50:08.653, 0, 2025-04-11 05:50:08.678, 3.92, 2025-04-11 05:50:08.684, 4.12, 2025-04-11 05:50:08.705, 25.39
2025-04-11 05:50:07.749, 45.00, 2025-04-11 05:50:08.753, 0, 2025-04-11 05:50:08.775, 3.92, 2025-04-11 05:50:08.781, 4.12, 2025-04-11 05:50:08.801, 25.44
2025-04-11 05:50:07.851, 44.97, 2025-04-11 05:50:08.855, 0, 2025-04-11 05:50:08.877, 3.93, 2025-04-11 05:50:08.882, 4.12, 2025-04-11 05:50:08.901, 25.33
2025-04-11 05:50:07.955, 44.72, 2025-04-11 05:50:08.958, 0, 2025-04-11 05:50:08.981, 3.91, 2025-04-11 05:50:08.986, 4.12, 2025-04-11 05:50:09.005, 25.36
2025-04-11 05:50:08.055, 44.84, 2025-04-11 05:50:09.058, 0, 2025-04-11 05:50:09.081, 3.92, 2025-04-11 05:50:09.086, 4.12, 2025-04-11 05:50:09.106, 25.35
2025-04-11 05:50:08.159, 44.47, 2025-04-11 05:50:09.163, 0, 2025-04-11 05:50:09.184, 3.92, 2025-04-11 05:50:09.190, 4.12, 2025-04-11 05:50:09.209, 25.25
2025-04-11 05:50:08.259, 44.75, 2025-04-11 05:50:09.264, 0, 2025-04-11 05:50:09.287, 3.92, 2025-04-11 05:50:09.293, 4.12, 2025-04-11 05:50:09.315, 25.36
2025-04-11 05:50:08.362, 44.33, 2025-04-11 05:50:09.366, 0, 2025-04-11 05:50:09.389, 3.92, 2025-04-11 05:50:09.394, 4.12, 2025-04-11 05:50:09.414, 25.40
2025-04-11 05:50:08.465, 44.33, 2025-04-11 05:50:09.470, 0, 2025-04-11 05:50:09.491, 3.92, 2025-04-11 05:50:09.497, 4.12, 2025-04-11 05:50:09.516, 25.44
2025-04-11 05:50:08.565, 44.25, 2025-04-11 05:50:09.570, 0, 2025-04-11 05:50:09.591, 3.92, 2025-04-11 05:50:09.596, 4.12, 2025-04-11 05:50:09.616, 25.44
2025-04-11 05:50:08.668, 43.83, 2025-04-11 05:50:09.672, 0, 2025-04-11 05:50:09.694, 3.92, 2025-04-11 05:50:09.698, 4.12, 2025-04-11 05:50:09.720, 25.44
2025-04-11 05:50:08.769, 44.25, 2025-04-11 05:50:09.774, 0, 2025-04-11 05:50:09.798, 3.92, 2025-04-11 05:50:09.803, 4.12, 2025-04-11 05:50:09.825, 25.39
2025-04-11 05:50:08.871, 44.08, 2025-04-11 05:50:09.876, 0, 2025-04-11 05:50:09.900, 3.92, 2025-04-11 05:50:09.905, 4.12, 2025-04-11 05:50:09.927, 25.53
2025-04-11 05:50:08.975, 44.44, 2025-04-11 05:50:09.980, 0, 2025-04-11 05:50:10.004, 3.92, 2025-04-11 05:50:10.010, 4.12, 2025-04-11 05:50:10.031, 25.40
2025-04-11 05:50:09.074, 44.58, 2025-04-11 05:50:10.079, 0, 2025-04-11 05:50:10.099, 3.92, 2025-04-11 05:50:10.104, 4.12, 2025-04-11 05:50:10.124, 25.44
2025-04-11 05:50:09.179, 44.84, 2025-04-11 05:50:10.183, 0, 2025-04-11 05:50:10.204, 3.92, 2025-04-11 05:50:10.210, 4.12, 2025-04-11 05:50:10.230, 25.53
2025-04-11 05:50:09.278, 45.00, 2025-04-11 05:50:10.282, 0, 2025-04-11 05:50:10.305, 3.75, 2025-04-11 05:50:10.309, 4.12, 2025-04-11 05:50:10.332, 25.44
2025-04-11 05:50:09.383, 45.61, 2025-04-11 05:50:10.387, 0, 2025-04-11 05:50:10.410, 3.42, 2025-04-11 05:50:10.414, 4.12, 2025-04-11 05:50:10.434, 25.53
2025-04-11 05:50:09.483, 45.73, 2025-04-11 05:50:10.486, 0, 2025-04-11 05:50:10.508, 3.42, 2025-04-11 05:50:10.512, 4.12, 2025-04-11 05:50:10.532, 25.46
2025-04-11 05:50:09.585, 45.48, 2025-04-11 05:50:10.588, 0, 2025-04-11 05:50:10.611, 3.42, 2025-04-11 05:50:10.615, 4.12, 2025-04-11 05:50:10.638, 25.46
2025-04-11 05:50:09.687, 45.36, 2025-04-11 05:50:10.692, 0, 2025-04-11 05:50:10.716, 3.45, 2025-04-11 05:50:10.720, 4.12, 2025-04-11 05:50:10.742, 25.50
2025-04-11 05:50:09.790, 45.09, 2025-04-11 05:50:10.793, 0, 2025-04-11 05:50:10.814, 3.46, 2025-04-11 05:50:10.819, 4.12, 2025-04-11 05:50:10.838, 25.64
2025-04-11 05:50:09.892, 45.11, 2025-04-11 05:50:10.895, 0, 2025-04-11 05:50:10.928, 3.46, 2025-04-11 05:50:10.941, 4.12, 2025-04-11 05:50:10.979, 25.46
2025-04-11 05:50:09.996, 50.75, 2025-04-11 05:50:11.000, 18, 2025-04-11 05:50:11.040, 3.47, 2025-04-11 05:50:11.047, 4.12, 2025-04-11 05:50:11.074, 25.58
2025-04-11 05:50:10.098, 53.38, 2025-04-11 05:50:11.103, 18, 2025-04-11 05:50:11.127, 3.49, 2025-04-11 05:50:11.131, 4.12, 2025-04-11 05:50:11.153, 25.47
2025-04-11 05:50:10.198, 54.02, 2025-04-11 05:50:11.201, 0, 2025-04-11 05:50:11.225, 3.51, 2025-04-11 05:50:11.230, 4.12, 2025-04-11 05:50:11.251, 25.39
2025-04-11 05:50:10.301, 54.00, 2025-04-11 05:50:11.308, 0, 2025-04-11 05:50:11.351, 3.51, 2025-04-11 05:50:11.368, 4.12, 2025-04-11 05:50:11.396, 25.35
2025-04-11 05:50:10.402, 58.44, 2025-04-11 05:50:11.416, 3, 2025-04-11 05:50:11.452, 3.51, 2025-04-11 05:50:11.456, 4.12, 2025-04-11 05:50:11.477, 25.53
2025-04-11 05:50:10.503, 61.15, 2025-04-11 05:50:11.506, 3, 2025-04-11 05:50:11.529, 3.53, 2025-04-11 05:50:11.534, 4.12, 2025-04-11 05:50:11.556, 25.44
2025-04-11 05:50:10.604, 61.46, 2025-04-11 05:50:11.608, 0, 2025-04-11 05:50:11.630, 3.53, 2025-04-11 05:50:11.634, 4.12, 2025-04-11 05:50:11.656, 25.44
2025-04-11 05:50:10.707, 60.75, 2025-04-11 05:50:11.711, 0, 2025-04-11 05:50:11.734, 3.50, 2025-04-11 05:50:11.739, 4.12, 2025-04-11 05:50:11.761, 25.44
2025-04-11 05:50:10.808, 60.96, 2025-04-11 05:50:11.811, 3, 2025-04-11 05:50:11.833, 3.52, 2025-04-11 05:50:11.837, 4.12, 2025-04-11 05:50:11.860, 25.46
2025-04-11 05:50:10.914, 60.15, 2025-04-11 05:50:11.918, 3, 2025-04-11 05:50:11.941, 3.52, 2025-04-11 05:50:11.946, 4.12, 2025-04-11 05:50:11.969, 25.39
2025-04-11 05:50:11.020, 55.67, 2025-04-11 05:50:12.025, 0, 2025-04-11 05:50:12.052, 3.52, 2025-04-11 05:50:12.056, 4.12, 2025-04-11 05:50:12.082, 25.42
2025-04-11 05:50:11.120, 56.89, 2025-04-11 05:50:12.124, 0, 2025-04-11 05:50:12.153, 3.52, 2025-04-11 05:50:12.158, 4.12, 2025-04-11 05:50:12.181, 25.46
2025-04-11 05:50:11.221, 59.40, 2025-04-11 05:50:12.226, 2, 2025-04-11 05:50:12.256, 3.52, 2025-04-11 05:50:12.261, 4.12, 2025-04-11 05:50:12.288, 25.63
2025-04-11 05:50:11.334, 60.75, 2025-04-11 05:50:12.342, 2, 2025-04-11 05:50:12.378, 3.65, 2025-04-11 05:50:12.391, 4.12, 2025-04-11 05:50:12.429, 25.64
2025-04-11 05:50:11.440, 60.25, 2025-04-11 05:50:12.446, 14, 2025-04-11 05:50:12.486, 3.64, 2025-04-11 05:50:12.494, 4.12, 2025-04-11 05:50:12.533, 25.49
2025-04-11 05:50:11.535, 64.66, 2025-04-11 05:50:12.541, 14, 2025-04-11 05:50:12.596, 3.63, 2025-04-11 05:50:12.606, 4.12, 2025-04-11 05:50:12.661, 25.35
2025-04-11 05:50:11.637, 70.35, 2025-04-11 05:50:12.647, 0, 2025-04-11 05:50:12.697, 3.64, 2025-04-11 05:50:12.709, 4.12, 2025-04-11 05:50:12.752, 25.44
2025-04-11 05:50:11.739, 75.94, 2025-04-11 05:50:12.743, 0, 2025-04-11 05:50:12.795, 3.63, 2025-04-11 05:50:12.806, 4.12, 2025-04-11 05:50:12.844, 25.44
2025-04-11 05:50:11.840, 81.66, 2025-04-11 05:50:12.851, 0, 2025-04-11 05:50:12.907, 3.63, 2025-04-11 05:50:12.918, 4.12, 2025-04-11 05:50:12.957, 25.36
2025-04-11 05:50:11.942, 87.53, 2025-04-11 05:50:12.951, 0, 2025-04-11 05:50:13.008, 3.63, 2025-04-11 05:50:13.017, 4.12, 2025-04-11 05:50:13.058, 25.44
2025-04-11 05:50:12.045, 91.00, 2025-04-11 05:50:13.057, 0, 2025-04-11 05:50:13.105, 3.63, 2025-04-11 05:50:13.117, 4.12, 2025-04-11 05:50:13.156, 25.36
2025-04-11 05:50:12.147, 93.53, 2025-04-11 05:50:13.155, 0, 2025-04-11 05:50:13.207, 3.62, 2025-04-11 05:50:13.213, 4.12, 2025-04-11 05:50:13.244, 25.36
2025-04-11 05:50:12.249, 95.01, 2025-04-11 05:50:13.256, 0, 2025-04-11 05:50:13.282, 3.62, 2025-04-11 05:50:13.286, 4.12, 2025-04-11 05:50:13.308, 25.58
2025-04-11 05:50:12.351, 92.73, 2025-04-11 05:50:13.356, 0, 2025-04-11 05:50:13.380, 3.62, 2025-04-11 05:50:13.384, 4.12, 2025-04-11 05:50:13.404, 25.44
2025-04-11 05:50:12.464, 89.30, 2025-04-11 05:50:13.479, 0, 2025-04-11 05:50:13.526, 3.62, 2025-04-11 05:50:13.533, 4.12, 2025-04-11 05:50:13.564, 25.35
2025-04-11 05:50:12.578, 89.00, 2025-04-11 05:50:13.588, 0, 2025-04-11 05:50:13.633, 3.62, 2025-04-11 05:50:13.643, 4.12, 2025-04-11 05:50:13.681, 25.35
2025-04-11 05:50:12.688, 89.08, 2025-04-11 05:50:13.706, 0, 2025-04-11 05:50:13.747, 3.64, 2025-04-11 05:50:13.754, 4.12, 2025-04-11 05:50:13.781, 25.60
2025-04-11 05:50:12.793, 87.25, 2025-04-11 05:50:13.797, 9, 2025-04-11 05:50:13.825, 3.67, 2025-04-11 05:50:13.829, 4.12, 2025-04-11 05:50:13.853, 25.60
2025-04-11 05:50:12.902, 81.50, 2025-04-11 05:50:13.907, 9, 2025-04-11 05:50:13.931, 3.78, 2025-04-11 05:50:13.935, 4.12, 2025-04-11 05:50:13.955, 26.05
2025-04-11 05:50:13.007, 76.25, 2025-04-11 05:50:14.015, 23, 2025-04-11 05:50:14.055, 3.84, 2025-04-11 05:50:14.063, 4.12, 2025-04-11 05:50:14.095, 25.44
2025-04-11 05:50:13.113, 75.38, 2025-04-11 05:50:14.118, 23, 2025-04-11 05:50:14.139, 3.84, 2025-04-11 05:50:14.143, 4.12, 2025-04-11 05:50:14.163, 25.44
2025-04-11 05:50:13.216, 68.92, 2025-04-11 05:50:14.226, 4, 2025-04-11 05:50:14.250, 3.84, 2025-04-11 05:50:14.254, 4.12, 2025-04-11 05:50:14.273, 25.46
2025-04-11 05:50:13.310, 67.92, 2025-04-11 05:50:14.313, 4, 2025-04-11 05:50:14.352, 3.84, 2025-04-11 05:50:14.367, 4.12, 2025-04-11 05:50:14.411, 25.35
2025-04-11 05:50:13.412, 73.18, 2025-04-11 05:50:14.419, 0, 2025-04-11 05:50:14.455, 3.85, 2025-04-11 05:50:14.460, 4.12, 2025-04-11 05:50:14.485, 25.54
2025-04-11 05:50:13.516, 72.68, 2025-04-11 05:50:14.520, 0, 2025-04-11 05:50:14.545, 3.85, 2025-04-11 05:50:14.550, 4.12, 2025-04-11 05:50:14.571, 25.64
2025-04-11 05:50:13.627, 66.58, 2025-04-11 05:50:14.631, 17, 2025-04-11 05:50:14.655, 3.97, 2025-04-11 05:50:14.660, 4.12, 2025-04-11 05:50:14.682, 25.58
2025-04-11 05:50:13.723, 61.40, 2025-04-11 05:50:14.729, 17, 2025-04-11 05:50:14.752, 4.08, 2025-04-11 05:50:14.757, 4.12, 2025-04-11 05:50:14.776, 25.56
2025-04-11 05:50:13.825, 58.33, 2025-04-11 05:50:14.829, 14, 2025-04-11 05:50:14.852, 4.09, 2025-04-11 05:50:14.857, 4.12, 2025-04-11 05:50:14.876, 29.25
2025-04-11 05:50:13.926, 58.29, 2025-04-11 05:50:14.930, 14, 2025-04-11 05:50:14.953, 4.09, 2025-04-11 05:50:14.958, 4.12, 2025-04-11 05:50:14.978, 25.44
2025-04-11 05:50:14.033, 56.64, 2025-04-11 05:50:15.039, 3, 2025-04-11 05:50:15.061, 4.09, 2025-04-11 05:50:15.066, 4.12, 2025-04-11 05:50:15.085, 25.46
2025-04-11 05:50:14.131, 55.67, 2025-04-11 05:50:15.136, 3, 2025-04-11 05:50:15.179, 4.08, 2025-04-11 05:50:15.191, 4.12, 2025-04-11 05:50:15.227, 25.43
2025-04-11 05:50:14.234, 61.90, 2025-04-11 05:50:15.242, 0, 2025-04-11 05:50:15.272, 4.10, 2025-04-11 05:50:15.277, 4.12, 2025-04-11 05:50:15.297, 25.84
2025-04-11 05:50:14.344, 61.15, 2025-04-11 05:50:15.351, 0, 2025-04-11 05:50:15.374, 3.75, 2025-04-11 05:50:15.378, 4.12, 2025-04-11 05:50:15.399, 25.54
2025-04-11 05:50:14.443, 55.30, 2025-04-11 05:50:15.450, 8, 2025-04-11 05:50:15.472, 3.75, 2025-04-11 05:50:15.476, 4.12, 2025-04-11 05:50:15.494, 25.54
2025-04-11 05:50:14.544, 53.27, 2025-04-11 05:50:15.548, 8, 2025-04-11 05:50:15.570, 3.74, 2025-04-11 05:50:15.575, 4.12, 2025-04-11 05:50:15.597, 25.64
2025-04-11 05:50:14.646, 53.38, 2025-04-11 05:50:15.649, 0, 2025-04-11 05:50:15.672, 3.74, 2025-04-11 05:50:15.677, 4.12, 2025-04-11 05:50:15.697, 25.43
2025-04-11 05:50:14.748, 53.27, 2025-04-11 05:50:15.752, 0, 2025-04-11 05:50:15.773, 3.74, 2025-04-11 05:50:15.777, 4.12, 2025-04-11 05:50:15.798, 25.46
2025-04-11 05:50:14.850, 53.30, 2025-04-11 05:50:15.854, 0, 2025-04-11 05:50:15.882, 3.77, 2025-04-11 05:50:15.887, 4.12, 2025-04-11 05:50:15.908, 32.15
2025-04-11 05:50:14.952, 53.50, 2025-04-11 05:50:15.956, 0, 2025-04-11 05:50:15.980, 3.76, 2025-04-11 05:50:15.984, 4.12, 2025-04-11 05:50:16.006, 25.49
2025-04-11 05:50:15.053, 54.02, 2025-04-11 05:50:16.056, 15, 2025-04-11 05:50:16.079, 3.77, 2025-04-11 05:50:16.083, 4.12, 2025-04-11 05:50:16.101, 25.46
2025-04-11 05:50:15.158, 50.25, 2025-04-11 05:50:16.163, 15, 2025-04-11 05:50:16.188, 3.78, 2025-04-11 05:50:16.192, 4.12, 2025-04-11 05:50:16.212, 25.44
2025-04-11 05:50:15.261, 45.11, 2025-04-11 05:50:16.264, 0, 2025-04-11 05:50:16.288, 3.80, 2025-04-11 05:50:16.292, 4.12, 2025-04-11 05:50:16.311, 25.44
2025-04-11 05:50:15.361, 44.75, 2025-04-11 05:50:16.365, 0, 2025-04-11 05:50:16.388, 3.80, 2025-04-11 05:50:16.393, 4.12, 2025-04-11 05:50:16.413, 26.82
2025-04-11 05:50:15.462, 44.33, 2025-04-11 05:50:16.466, 8, 2025-04-11 05:50:16.491, 3.90, 2025-04-11 05:50:16.496, 4.12, 2025-04-11 05:50:16.518, 25.64
2025-04-11 05:50:15.563, 45.64, 2025-04-11 05:50:16.567, 8, 2025-04-11 05:50:16.590, 4.02, 2025-04-11 05:50:16.595, 4.12, 2025-04-11 05:50:16.614, 25.49
2025-04-11 05:50:15.665, 44.70, 2025-04-11 05:50:16.669, 16, 2025-04-11 05:50:16.692, 4.02, 2025-04-11 05:50:16.696, 4.12, 2025-04-11 05:50:16.715, 25.46
2025-04-11 05:50:15.767, 44.84, 2025-04-11 05:50:16.770, 16, 2025-04-11 05:50:16.793, 4.02, 2025-04-11 05:50:16.797, 4.12, 2025-04-11 05:50:16.817, 25.44
2025-04-11 05:50:15.869, 44.58, 2025-04-11 05:50:16.872, 0, 2025-04-11 05:50:16.895, 4.02, 2025-04-11 05:50:16.899, 4.12, 2025-04-11 05:50:16.919, 25.53
2025-04-11 05:50:15.970, 44.47, 2025-04-11 05:50:16.976, 0, 2025-04-11 05:50:17.004, 4.01, 2025-04-11 05:50:17.009, 4.12, 2025-04-11 05:50:17.030, 25.65
2025-04-11 05:50:16.072, 45.06, 2025-04-11 05:50:17.076, 7, 2025-04-11 05:50:17.099, 4.04, 2025-04-11 05:50:17.103, 4.12, 2025-04-11 05:50:17.123, 25.57
2025-04-11 05:50:16.174, 44.33, 2025-04-11 05:50:17.178, 7, 2025-04-11 05:50:17.202, 4.04, 2025-04-11 05:50:17.206, 4.12, 2025-04-11 05:50:17.227, 25.54
2025-04-11 05:50:16.276, 46.23, 2025-04-11 05:50:17.280, 1, 2025-04-11 05:50:17.304, 4.02, 2025-04-11 05:50:17.308, 4.12, 2025-04-11 05:50:17.330, 26.08
2025-04-11 05:50:16.378, 46.62, 2025-04-11 05:50:17.381, 1, 2025-04-11 05:50:17.405, 4.01, 2025-04-11 05:50:17.409, 4.12, 2025-04-11 05:50:17.429, 25.50
2025-04-11 05:50:16.480, 46.48, 2025-04-11 05:50:17.484, 4, 2025-04-11 05:50:17.506, 4.01, 2025-04-11 05:50:17.510, 4.12, 2025-04-11 05:50:17.540, 25.54
2025-04-11 05:50:16.582, 49.87, 2025-04-11 05:50:17.588, 4, 2025-04-11 05:50:17.622, 4.00, 2025-04-11 05:50:17.627, 4.12, 2025-04-11 05:50:17.648, 25.35
2025-04-11 05:50:16.683, 52.64, 2025-04-11 05:50:17.686, 2, 2025-04-11 05:50:17.710, 4.00, 2025-04-11 05:50:17.714, 4.12, 2025-04-11 05:50:17.735, 26.14
2025-04-11 05:50:16.784, 52.78, 2025-04-11 05:50:17.788, 2, 2025-04-11 05:50:17.812, 4.00, 2025-04-11 05:50:17.816, 4.12, 2025-04-11 05:50:17.838, 25.50
2025-04-11 05:50:16.887, 52.66, 2025-04-11 05:50:17.890, 9, 2025-04-11 05:50:17.914, 4.00, 2025-04-11 05:50:17.919, 4.12, 2025-04-11 05:50:17.948, 25.39
2025-04-11 05:50:16.988, 55.64, 2025-04-11 05:50:17.998, 9, 2025-04-11 05:50:18.033, 3.99, 2025-04-11 05:50:18.038, 4.12, 2025-04-11 05:50:18.058, 25.46
2025-04-11 05:50:17.090, 57.89, 2025-04-11 05:50:18.093, 0, 2025-04-11 05:50:18.116, 3.98, 2025-04-11 05:50:18.120, 4.12, 2025-04-11 05:50:18.140, 25.63
2025-04-11 05:50:17.192, 58.15, 2025-04-11 05:50:18.195, 0, 2025-04-11 05:50:18.219, 3.97, 2025-04-11 05:50:18.223, 4.12, 2025-04-11 05:50:18.244, 25.44
2025-04-11 05:50:17.294, 55.70, 2025-04-11 05:50:18.297, 6, 2025-04-11 05:50:18.323, 3.97, 2025-04-11 05:50:18.327, 4.12, 2025-04-11 05:50:18.349, 26.05
2025-04-11 05:50:17.395, 55.89, 2025-04-11 05:50:18.399, 6, 2025-04-11 05:50:18.422, 3.97, 2025-04-11 05:50:18.427, 4.12, 2025-04-11 05:50:18.446, 25.28
2025-04-11 05:50:17.497, 55.44, 2025-04-11 05:50:18.500, 1, 2025-04-11 05:50:18.523, 3.97, 2025-04-11 05:50:18.527, 4.12, 2025-04-11 05:50:18.549, 25.35
2025-04-11 05:50:17.608, 50.88, 2025-04-11 05:50:18.612, 1, 2025-04-11 05:50:18.637, 3.98, 2025-04-11 05:50:18.641, 4.12, 2025-04-11 05:50:18.662, 25.37
2025-04-11 05:50:17.704, 49.87, 2025-04-11 05:50:18.708, 0, 2025-04-11 05:50:18.731, 3.98, 2025-04-11 05:50:18.735, 4.12, 2025-04-11 05:50:18.755, 25.42
2025-04-11 05:50:17.806, 49.62, 2025-04-11 05:50:18.810, 0, 2025-04-11 05:50:18.832, 3.88, 2025-04-11 05:50:18.836, 4.12, 2025-04-11 05:50:18.854, 25.46
2025-04-11 05:50:17.908, 49.75, 2025-04-11 05:50:18.912, 0, 2025-04-11 05:50:18.932, 3.88, 2025-04-11 05:50:18.936, 4.12, 2025-04-11 05:50:18.955, 25.44
2025-04-11 05:50:18.016, 44.11, 2025-04-11 05:50:19.020, 0, 2025-04-11 05:50:19.046, 3.86, 2025-04-11 05:50:19.054, 4.12, 2025-04-11 05:50:19.081, 25.36
