CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:08:04.019, 43.65, 2025-04-10 14:08:05.023, 0, 2025-04-10 14:08:05.044, 5.83, 2025-04-10 14:08:05.048, 4.14, 2025-04-10 14:08:05.067, 26.23
2025-04-10 14:08:04.121, 43.86, 2025-04-10 14:08:05.124, 0, 2025-04-10 14:08:05.148, 5.81, 2025-04-10 14:08:05.152, 4.14, 2025-04-10 14:08:05.172, 26.22
2025-04-10 14:08:04.222, 43.83, 2025-04-10 14:08:05.225, 0, 2025-04-10 14:08:05.246, 5.81, 2025-04-10 14:08:05.250, 4.14, 2025-04-10 14:08:05.270, 26.33
2025-04-10 14:08:04.324, 44.11, 2025-04-10 14:08:05.327, 0, 2025-04-10 14:08:05.350, 5.82, 2025-04-10 14:08:05.355, 4.14, 2025-04-10 14:08:05.377, 26.23
2025-04-10 14:08:04.426, 43.47, 2025-04-10 14:08:05.429, 0, 2025-04-10 14:08:05.453, 5.82, 2025-04-10 14:08:05.457, 4.14, 2025-04-10 14:08:05.477, 26.32
2025-04-10 14:08:04.527, 43.86, 2025-04-10 14:08:05.530, 0, 2025-04-10 14:08:05.552, 5.82, 2025-04-10 14:08:05.556, 4.14, 2025-04-10 14:08:05.575, 26.43
2025-04-10 14:08:04.629, 43.75, 2025-04-10 14:08:05.633, 0, 2025-04-10 14:08:05.658, 5.82, 2025-04-10 14:08:05.662, 4.14, 2025-04-10 14:08:05.684, 26.33
2025-04-10 14:08:04.730, 43.69, 2025-04-10 14:08:05.734, 0, 2025-04-10 14:08:05.757, 5.82, 2025-04-10 14:08:05.761, 4.14, 2025-04-10 14:08:05.779, 26.47
2025-04-10 14:08:04.832, 43.83, 2025-04-10 14:08:05.835, 0, 2025-04-10 14:08:05.858, 5.81, 2025-04-10 14:08:05.862, 4.14, 2025-04-10 14:08:05.881, 26.32
2025-04-10 14:08:04.933, 46.12, 2025-04-10 14:08:05.939, 0, 2025-04-10 14:08:05.980, 5.82, 2025-04-10 14:08:05.990, 4.14, 2025-04-10 14:08:06.018, 25.73
2025-04-10 14:08:05.035, 50.63, 2025-04-10 14:08:06.039, 2, 2025-04-10 14:08:06.062, 5.82, 2025-04-10 14:08:06.067, 4.14, 2025-04-10 14:08:06.086, 25.73
2025-04-10 14:08:05.137, 50.13, 2025-04-10 14:08:06.140, 2, 2025-04-10 14:08:06.163, 5.82, 2025-04-10 14:08:06.167, 4.14, 2025-04-10 14:08:06.188, 25.84
2025-04-10 14:08:05.238, 49.87, 2025-04-10 14:08:06.241, 0, 2025-04-10 14:08:06.265, 5.82, 2025-04-10 14:08:06.269, 4.14, 2025-04-10 14:08:06.289, 25.84
2025-04-10 14:08:05.340, 50.13, 2025-04-10 14:08:06.343, 0, 2025-04-10 14:08:06.366, 5.82, 2025-04-10 14:08:06.370, 4.14, 2025-04-10 14:08:06.391, 25.84
2025-04-10 14:08:05.442, 50.00, 2025-04-10 14:08:06.446, 0, 2025-04-10 14:08:06.469, 5.82, 2025-04-10 14:08:06.473, 4.14, 2025-04-10 14:08:06.493, 25.64
2025-04-10 14:08:05.543, 50.00, 2025-04-10 14:08:06.547, 0, 2025-04-10 14:08:06.571, 5.83, 2025-04-10 14:08:06.575, 4.14, 2025-04-10 14:08:06.594, 25.66
2025-04-10 14:08:05.645, 50.00, 2025-04-10 14:08:06.649, 0, 2025-04-10 14:08:06.672, 5.83, 2025-04-10 14:08:06.676, 4.14, 2025-04-10 14:08:06.696, 25.66
2025-04-10 14:08:05.747, 50.00, 2025-04-10 14:08:06.751, 0, 2025-04-10 14:08:06.774, 5.83, 2025-04-10 14:08:06.778, 4.14, 2025-04-10 14:08:06.799, 25.75
2025-04-10 14:08:05.848, 50.25, 2025-04-10 14:08:06.852, 0, 2025-04-10 14:08:06.875, 5.83, 2025-04-10 14:08:06.879, 4.14, 2025-04-10 14:08:06.900, 25.66
2025-04-10 14:08:05.959, 46.35, 2025-04-10 14:08:06.966, 0, 2025-04-10 14:08:06.991, 5.83, 2025-04-10 14:08:06.995, 4.14, 2025-04-10 14:08:07.017, 25.70
2025-04-10 14:08:06.056, 43.07, 2025-04-10 14:08:07.060, 0, 2025-04-10 14:08:07.084, 5.83, 2025-04-10 14:08:07.089, 4.14, 2025-04-10 14:08:07.110, 25.63
2025-04-10 14:08:06.158, 43.61, 2025-04-10 14:08:07.162, 0, 2025-04-10 14:08:07.185, 5.83, 2025-04-10 14:08:07.189, 4.14, 2025-04-10 14:08:07.209, 25.64
2025-04-10 14:08:06.259, 43.47, 2025-04-10 14:08:07.263, 0, 2025-04-10 14:08:07.287, 5.83, 2025-04-10 14:08:07.291, 4.14, 2025-04-10 14:08:07.312, 25.71
2025-04-10 14:08:06.361, 43.04, 2025-04-10 14:08:07.365, 0, 2025-04-10 14:08:07.388, 5.83, 2025-04-10 14:08:07.392, 4.14, 2025-04-10 14:08:07.413, 25.63
2025-04-10 14:08:06.462, 43.29, 2025-04-10 14:08:07.466, 0, 2025-04-10 14:08:07.490, 5.83, 2025-04-10 14:08:07.494, 4.14, 2025-04-10 14:08:07.514, 25.64
2025-04-10 14:08:06.564, 43.47, 2025-04-10 14:08:07.568, 0, 2025-04-10 14:08:07.591, 5.83, 2025-04-10 14:08:07.595, 4.14, 2025-04-10 14:08:07.615, 25.64
2025-04-10 14:08:06.666, 43.18, 2025-04-10 14:08:07.670, 0, 2025-04-10 14:08:07.693, 5.81, 2025-04-10 14:08:07.697, 4.14, 2025-04-10 14:08:07.717, 25.74
2025-04-10 14:08:06.767, 43.18, 2025-04-10 14:08:07.771, 0, 2025-04-10 14:08:07.794, 5.80, 2025-04-10 14:08:07.799, 4.14, 2025-04-10 14:08:07.819, 25.64
2025-04-10 14:08:06.869, 43.32, 2025-04-10 14:08:07.873, 0, 2025-04-10 14:08:07.896, 5.79, 2025-04-10 14:08:07.900, 4.14, 2025-04-10 14:08:07.920, 25.64
2025-04-10 14:08:06.972, 43.58, 2025-04-10 14:08:07.976, 0, 2025-04-10 14:08:07.999, 5.78, 2025-04-10 14:08:08.003, 4.14, 2025-04-10 14:08:08.024, 25.66
2025-04-10 14:08:07.074, 43.22, 2025-04-10 14:08:08.077, 0, 2025-04-10 14:08:08.100, 5.75, 2025-04-10 14:08:08.105, 4.14, 2025-04-10 14:08:08.123, 25.64
2025-04-10 14:08:07.175, 42.93, 2025-04-10 14:08:08.179, 0, 2025-04-10 14:08:08.202, 5.74, 2025-04-10 14:08:08.207, 4.14, 2025-04-10 14:08:08.227, 25.70
2025-04-10 14:08:07.277, 43.39, 2025-04-10 14:08:08.280, 0, 2025-04-10 14:08:08.304, 5.74, 2025-04-10 14:08:08.308, 4.14, 2025-04-10 14:08:08.328, 25.61
2025-04-10 14:08:07.379, 43.25, 2025-04-10 14:08:08.382, 0, 2025-04-10 14:08:08.406, 5.74, 2025-04-10 14:08:08.411, 4.14, 2025-04-10 14:08:08.433, 25.58
2025-04-10 14:08:07.480, 43.64, 2025-04-10 14:08:08.484, 0, 2025-04-10 14:08:08.507, 5.74, 2025-04-10 14:08:08.512, 4.14, 2025-04-10 14:08:08.532, 25.61
2025-04-10 14:08:07.582, 43.18, 2025-04-10 14:08:08.585, 0, 2025-04-10 14:08:08.609, 5.74, 2025-04-10 14:08:08.613, 4.14, 2025-04-10 14:08:08.633, 25.63
2025-04-10 14:08:07.684, 43.47, 2025-04-10 14:08:08.687, 0, 2025-04-10 14:08:08.710, 5.74, 2025-04-10 14:08:08.714, 4.14, 2025-04-10 14:08:08.734, 25.64
2025-04-10 14:08:07.785, 43.22, 2025-04-10 14:08:08.788, 0, 2025-04-10 14:08:08.812, 5.74, 2025-04-10 14:08:08.816, 4.14, 2025-04-10 14:08:08.835, 25.64
2025-04-10 14:08:07.887, 43.36, 2025-04-10 14:08:08.890, 0, 2025-04-10 14:08:08.913, 5.74, 2025-04-10 14:08:08.918, 4.14, 2025-04-10 14:08:08.937, 25.64
2025-04-10 14:08:07.989, 43.50, 2025-04-10 14:08:08.992, 0, 2025-04-10 14:08:09.016, 5.74, 2025-04-10 14:08:09.020, 4.14, 2025-04-10 14:08:09.040, 25.64
2025-04-10 14:08:08.090, 42.96, 2025-04-10 14:08:09.094, 0, 2025-04-10 14:08:09.117, 5.73, 2025-04-10 14:08:09.122, 4.14, 2025-04-10 14:08:09.141, 25.74
2025-04-10 14:08:08.192, 43.36, 2025-04-10 14:08:09.196, 0, 2025-04-10 14:08:09.219, 5.73, 2025-04-10 14:08:09.223, 4.14, 2025-04-10 14:08:09.245, 25.64
2025-04-10 14:08:08.294, 42.82, 2025-04-10 14:08:09.298, 0, 2025-04-10 14:08:09.322, 5.73, 2025-04-10 14:08:09.326, 4.14, 2025-04-10 14:08:09.347, 25.75
2025-04-10 14:08:08.396, 43.47, 2025-04-10 14:08:09.399, 0, 2025-04-10 14:08:09.423, 5.73, 2025-04-10 14:08:09.427, 4.14, 2025-04-10 14:08:09.447, 25.75
2025-04-10 14:08:08.498, 42.96, 2025-04-10 14:08:09.502, 0, 2025-04-10 14:08:09.525, 5.73, 2025-04-10 14:08:09.529, 4.14, 2025-04-10 14:08:09.550, 25.74
2025-04-10 14:08:08.599, 42.86, 2025-04-10 14:08:09.603, 0, 2025-04-10 14:08:09.626, 5.73, 2025-04-10 14:08:09.630, 4.14, 2025-04-10 14:08:09.651, 25.74
2025-04-10 14:08:08.701, 43.22, 2025-04-10 14:08:09.704, 0, 2025-04-10 14:08:09.728, 5.73, 2025-04-10 14:08:09.733, 4.14, 2025-04-10 14:08:09.754, 25.78
2025-04-10 14:08:08.802, 43.18, 2025-04-10 14:08:09.806, 0, 2025-04-10 14:08:09.831, 5.73, 2025-04-10 14:08:09.835, 4.14, 2025-04-10 14:08:09.855, 25.54
2025-04-10 14:08:08.904, 43.43, 2025-04-10 14:08:09.907, 0, 2025-04-10 14:08:09.930, 5.73, 2025-04-10 14:08:09.935, 4.14, 2025-04-10 14:08:09.954, 25.64
2025-04-10 14:08:09.006, 43.43, 2025-04-10 14:08:10.009, 0, 2025-04-10 14:08:10.033, 5.72, 2025-04-10 14:08:10.037, 4.14, 2025-04-10 14:08:10.057, 25.64
2025-04-10 14:08:09.107, 43.61, 2025-04-10 14:08:10.111, 0, 2025-04-10 14:08:10.134, 5.72, 2025-04-10 14:08:10.138, 4.14, 2025-04-10 14:08:10.158, 25.64
2025-04-10 14:08:09.209, 43.58, 2025-04-10 14:08:10.213, 0, 2025-04-10 14:08:10.236, 5.72, 2025-04-10 14:08:10.241, 4.14, 2025-04-10 14:08:10.262, 25.64
2025-04-10 14:08:09.311, 43.43, 2025-04-10 14:08:10.315, 0, 2025-04-10 14:08:10.339, 5.72, 2025-04-10 14:08:10.343, 4.14, 2025-04-10 14:08:10.364, 25.64
2025-04-10 14:08:09.413, 43.43, 2025-04-10 14:08:10.416, 3, 2025-04-10 14:08:10.440, 5.72, 2025-04-10 14:08:10.444, 4.14, 2025-04-10 14:08:10.465, 25.92
2025-04-10 14:08:09.515, 43.58, 2025-04-10 14:08:10.518, 3, 2025-04-10 14:08:10.542, 5.72, 2025-04-10 14:08:10.546, 4.14, 2025-04-10 14:08:10.567, 25.64
2025-04-10 14:08:09.616, 43.58, 2025-04-10 14:08:10.620, 0, 2025-04-10 14:08:10.644, 5.71, 2025-04-10 14:08:10.648, 4.14, 2025-04-10 14:08:10.669, 25.54
2025-04-10 14:08:09.718, 43.83, 2025-04-10 14:08:10.721, 0, 2025-04-10 14:08:10.745, 5.71, 2025-04-10 14:08:10.749, 4.14, 2025-04-10 14:08:10.769, 25.56
2025-04-10 14:08:09.820, 43.18, 2025-04-10 14:08:10.823, 0, 2025-04-10 14:08:10.847, 5.71, 2025-04-10 14:08:10.852, 4.14, 2025-04-10 14:08:10.872, 25.61
2025-04-10 14:08:09.922, 43.72, 2025-04-10 14:08:10.925, 0, 2025-04-10 14:08:10.949, 5.71, 2025-04-10 14:08:10.953, 4.14, 2025-04-10 14:08:10.972, 25.60
2025-04-10 14:08:10.023, 43.47, 2025-04-10 14:08:11.026, 0, 2025-04-10 14:08:11.050, 5.71, 2025-04-10 14:08:11.054, 4.14, 2025-04-10 14:08:11.076, 25.60
2025-04-10 14:08:10.125, 43.22, 2025-04-10 14:08:11.128, 0, 2025-04-10 14:08:11.153, 5.71, 2025-04-10 14:08:11.157, 4.14, 2025-04-10 14:08:11.179, 25.57
2025-04-10 14:08:10.226, 43.32, 2025-04-10 14:08:11.230, 0, 2025-04-10 14:08:11.254, 5.71, 2025-04-10 14:08:11.258, 4.14, 2025-04-10 14:08:11.279, 25.53
2025-04-10 14:08:10.328, 43.43, 2025-04-10 14:08:11.332, 0, 2025-04-10 14:08:11.355, 5.71, 2025-04-10 14:08:11.359, 4.14, 2025-04-10 14:08:11.379, 25.63
2025-04-10 14:08:10.430, 43.18, 2025-04-10 14:08:11.433, 0, 2025-04-10 14:08:11.457, 5.71, 2025-04-10 14:08:11.461, 4.14, 2025-04-10 14:08:11.480, 25.64
2025-04-10 14:08:10.532, 43.47, 2025-04-10 14:08:11.535, 0, 2025-04-10 14:08:11.558, 5.71, 2025-04-10 14:08:11.562, 4.14, 2025-04-10 14:08:11.582, 25.54
2025-04-10 14:08:10.633, 43.36, 2025-04-10 14:08:11.637, 0, 2025-04-10 14:08:11.660, 5.71, 2025-04-10 14:08:11.665, 4.14, 2025-04-10 14:08:11.684, 25.64
2025-04-10 14:08:10.735, 43.18, 2025-04-10 14:08:11.739, 0, 2025-04-10 14:08:11.762, 5.71, 2025-04-10 14:08:11.767, 4.14, 2025-04-10 14:08:11.787, 25.54
2025-04-10 14:08:10.837, 43.11, 2025-04-10 14:08:11.840, 0, 2025-04-10 14:08:11.864, 5.71, 2025-04-10 14:08:11.868, 4.14, 2025-04-10 14:08:11.888, 25.64
2025-04-10 14:08:10.939, 42.96, 2025-04-10 14:08:11.942, 0, 2025-04-10 14:08:11.966, 5.71, 2025-04-10 14:08:11.970, 4.14, 2025-04-10 14:08:11.990, 25.70
2025-04-10 14:08:11.040, 43.18, 2025-04-10 14:08:12.044, 0, 2025-04-10 14:08:12.068, 5.70, 2025-04-10 14:08:12.072, 4.14, 2025-04-10 14:08:12.092, 25.64
2025-04-10 14:08:11.142, 43.04, 2025-04-10 14:08:12.146, 0, 2025-04-10 14:08:12.170, 5.70, 2025-04-10 14:08:12.174, 4.14, 2025-04-10 14:08:12.195, 25.66
2025-04-10 14:08:11.244, 43.36, 2025-04-10 14:08:12.248, 0, 2025-04-10 14:08:12.272, 5.70, 2025-04-10 14:08:12.276, 4.14, 2025-04-10 14:08:12.297, 25.64
2025-04-10 14:08:11.346, 43.32, 2025-04-10 14:08:12.349, 0, 2025-04-10 14:08:12.373, 5.70, 2025-04-10 14:08:12.377, 4.14, 2025-04-10 14:08:12.397, 25.64
2025-04-10 14:08:11.447, 43.47, 2025-04-10 14:08:12.451, 0, 2025-04-10 14:08:12.475, 5.70, 2025-04-10 14:08:12.479, 4.14, 2025-04-10 14:08:12.501, 25.68
2025-04-10 14:08:11.549, 43.47, 2025-04-10 14:08:12.553, 0, 2025-04-10 14:08:12.576, 5.70, 2025-04-10 14:08:12.580, 4.14, 2025-04-10 14:08:12.599, 25.64
2025-04-10 14:08:11.651, 43.50, 2025-04-10 14:08:12.654, 0, 2025-04-10 14:08:12.674, 5.70, 2025-04-10 14:08:12.679, 4.14, 2025-04-10 14:08:12.699, 25.64
2025-04-10 14:08:11.753, 43.18, 2025-04-10 14:08:12.756, 0, 2025-04-10 14:08:12.779, 5.69, 2025-04-10 14:08:12.783, 4.14, 2025-04-10 14:08:12.807, 25.64
2025-04-10 14:08:11.854, 43.18, 2025-04-10 14:08:12.858, 0, 2025-04-10 14:08:12.881, 5.69, 2025-04-10 14:08:12.885, 4.14, 2025-04-10 14:08:12.905, 25.74
2025-04-10 14:08:11.956, 43.47, 2025-04-10 14:08:12.959, 0, 2025-04-10 14:08:12.983, 5.69, 2025-04-10 14:08:12.987, 4.14, 2025-04-10 14:08:13.008, 25.64
2025-04-10 14:08:12.058, 43.36, 2025-04-10 14:08:13.061, 0, 2025-04-10 14:08:13.085, 5.68, 2025-04-10 14:08:13.089, 4.14, 2025-04-10 14:08:13.110, 25.73
2025-04-10 14:08:12.160, 43.29, 2025-04-10 14:08:13.163, 0, 2025-04-10 14:08:13.187, 5.67, 2025-04-10 14:08:13.191, 4.14, 2025-04-10 14:08:13.211, 25.73
2025-04-10 14:08:12.261, 43.18, 2025-04-10 14:08:13.265, 0, 2025-04-10 14:08:13.289, 5.67, 2025-04-10 14:08:13.293, 4.14, 2025-04-10 14:08:13.315, 25.74
2025-04-10 14:08:12.363, 43.54, 2025-04-10 14:08:13.367, 0, 2025-04-10 14:08:13.390, 5.67, 2025-04-10 14:08:13.394, 4.14, 2025-04-10 14:08:13.415, 25.77
2025-04-10 14:08:12.465, 43.04, 2025-04-10 14:08:13.468, 0, 2025-04-10 14:08:13.493, 5.67, 2025-04-10 14:08:13.498, 4.14, 2025-04-10 14:08:13.518, 25.73
2025-04-10 14:08:12.567, 43.43, 2025-04-10 14:08:13.570, 0, 2025-04-10 14:08:13.595, 5.68, 2025-04-10 14:08:13.599, 4.14, 2025-04-10 14:08:13.619, 25.75
2025-04-10 14:08:12.668, 43.72, 2025-04-10 14:08:13.672, 0, 2025-04-10 14:08:13.696, 5.68, 2025-04-10 14:08:13.700, 4.14, 2025-04-10 14:08:13.722, 25.75
2025-04-10 14:08:12.770, 43.83, 2025-04-10 14:08:13.773, 0, 2025-04-10 14:08:13.797, 5.68, 2025-04-10 14:08:13.801, 4.14, 2025-04-10 14:08:13.824, 25.84
2025-04-10 14:08:12.871, 43.58, 2025-04-10 14:08:13.875, 0, 2025-04-10 14:08:13.899, 5.68, 2025-04-10 14:08:13.903, 4.14, 2025-04-10 14:08:13.924, 25.78
2025-04-10 14:08:12.973, 43.43, 2025-04-10 14:08:13.976, 0, 2025-04-10 14:08:13.999, 5.68, 2025-04-10 14:08:14.003, 4.14, 2025-04-10 14:08:14.023, 25.82
2025-04-10 14:08:13.075, 43.89, 2025-04-10 14:08:14.078, 0, 2025-04-10 14:08:14.101, 5.67, 2025-04-10 14:08:14.106, 4.14, 2025-04-10 14:08:14.126, 25.84
2025-04-10 14:08:13.177, 43.69, 2025-04-10 14:08:14.180, 0, 2025-04-10 14:08:14.203, 5.67, 2025-04-10 14:08:14.207, 4.14, 2025-04-10 14:08:14.227, 25.84
2025-04-10 14:08:13.278, 43.72, 2025-04-10 14:08:14.282, 0, 2025-04-10 14:08:14.305, 5.67, 2025-04-10 14:08:14.309, 4.14, 2025-04-10 14:08:14.329, 25.64
2025-04-10 14:08:13.380, 43.58, 2025-04-10 14:08:14.384, 0, 2025-04-10 14:08:14.407, 5.67, 2025-04-10 14:08:14.411, 4.14, 2025-04-10 14:08:14.431, 25.74
2025-04-10 14:08:13.482, 43.58, 2025-04-10 14:08:14.485, 0, 2025-04-10 14:08:14.509, 5.67, 2025-04-10 14:08:14.513, 4.14, 2025-04-10 14:08:14.532, 25.64
2025-04-10 14:08:13.584, 43.47, 2025-04-10 14:08:14.587, 0, 2025-04-10 14:08:14.611, 5.67, 2025-04-10 14:08:14.615, 4.14, 2025-04-10 14:08:14.635, 25.73
2025-04-10 14:08:13.685, 43.32, 2025-04-10 14:08:14.689, 0, 2025-04-10 14:08:14.712, 5.67, 2025-04-10 14:08:14.716, 4.14, 2025-04-10 14:08:14.737, 25.64
2025-04-10 14:08:13.787, 43.18, 2025-04-10 14:08:14.791, 0, 2025-04-10 14:08:14.817, 5.67, 2025-04-10 14:08:14.821, 4.14, 2025-04-10 14:08:14.841, 27.02
2025-04-10 14:08:13.889, 43.97, 2025-04-10 14:08:14.892, 1, 2025-04-10 14:08:14.915, 5.67, 2025-04-10 14:08:14.919, 4.14, 2025-04-10 14:08:14.940, 25.64
2025-04-10 14:08:13.990, 43.69, 2025-04-10 14:08:14.993, 1, 2025-04-10 14:08:15.017, 5.67, 2025-04-10 14:08:15.021, 4.14, 2025-04-10 14:08:15.041, 25.64
2025-04-10 14:08:14.092, 43.72, 2025-04-10 14:08:15.095, 3, 2025-04-10 14:08:15.118, 5.67, 2025-04-10 14:08:15.123, 4.14, 2025-04-10 14:08:15.143, 25.58
2025-04-10 14:08:14.194, 44.00, 2025-04-10 14:08:15.197, 3, 2025-04-10 14:08:15.221, 5.67, 2025-04-10 14:08:15.226, 4.14, 2025-04-10 14:08:15.248, 25.54
2025-04-10 14:08:14.295, 44.14, 2025-04-10 14:08:15.299, 0, 2025-04-10 14:08:15.322, 5.67, 2025-04-10 14:08:15.326, 4.14, 2025-04-10 14:08:15.346, 25.64
2025-04-10 14:08:14.397, 44.00, 2025-04-10 14:08:15.400, 0, 2025-04-10 14:08:15.424, 5.68, 2025-04-10 14:08:15.428, 4.14, 2025-04-10 14:08:15.450, 25.68
2025-04-10 14:08:14.499, 43.97, 2025-04-10 14:08:15.502, 0, 2025-04-10 14:08:15.526, 5.68, 2025-04-10 14:08:15.530, 4.14, 2025-04-10 14:08:15.550, 25.64
2025-04-10 14:08:14.601, 44.28, 2025-04-10 14:08:15.604, 0, 2025-04-10 14:08:15.628, 5.68, 2025-04-10 14:08:15.632, 4.14, 2025-04-10 14:08:15.652, 25.67
2025-04-10 14:08:14.703, 43.72, 2025-04-10 14:08:15.706, 0, 2025-04-10 14:08:15.729, 5.68, 2025-04-10 14:08:15.733, 4.14, 2025-04-10 14:08:15.754, 25.63
2025-04-10 14:08:14.804, 43.75, 2025-04-10 14:08:15.807, 0, 2025-04-10 14:08:15.831, 5.68, 2025-04-10 14:08:15.835, 4.14, 2025-04-10 14:08:15.855, 25.66
2025-04-10 14:08:14.906, 43.47, 2025-04-10 14:08:15.909, 0, 2025-04-10 14:08:15.933, 5.68, 2025-04-10 14:08:15.937, 4.14, 2025-04-10 14:08:15.957, 25.64
2025-04-10 14:08:15.008, 43.25, 2025-04-10 14:08:16.011, 0, 2025-04-10 14:08:16.034, 5.66, 2025-04-10 14:08:16.038, 4.14, 2025-04-10 14:08:16.058, 25.63
2025-04-10 14:08:15.109, 43.22, 2025-04-10 14:08:16.113, 0, 2025-04-10 14:08:16.136, 5.66, 2025-04-10 14:08:16.140, 4.14, 2025-04-10 14:08:16.160, 25.66
2025-04-10 14:08:15.211, 43.22, 2025-04-10 14:08:16.215, 0, 2025-04-10 14:08:16.239, 5.66, 2025-04-10 14:08:16.243, 4.14, 2025-04-10 14:08:16.263, 25.67
2025-04-10 14:08:15.313, 43.11, 2025-04-10 14:08:16.316, 0, 2025-04-10 14:08:16.340, 5.66, 2025-04-10 14:08:16.344, 4.14, 2025-04-10 14:08:16.364, 25.73
2025-04-10 14:08:15.414, 43.25, 2025-04-10 14:08:16.418, 0, 2025-04-10 14:08:16.441, 5.66, 2025-04-10 14:08:16.446, 4.14, 2025-04-10 14:08:16.466, 25.61
2025-04-10 14:08:15.516, 43.11, 2025-04-10 14:08:16.519, 0, 2025-04-10 14:08:16.544, 5.66, 2025-04-10 14:08:16.548, 4.14, 2025-04-10 14:08:16.570, 25.68
2025-04-10 14:08:15.618, 42.82, 2025-04-10 14:08:16.621, 0, 2025-04-10 14:08:16.645, 5.66, 2025-04-10 14:08:16.649, 4.14, 2025-04-10 14:08:16.670, 25.63
2025-04-10 14:08:15.719, 43.22, 2025-04-10 14:08:16.723, 0, 2025-04-10 14:08:16.746, 5.66, 2025-04-10 14:08:16.750, 4.14, 2025-04-10 14:08:16.770, 25.64
2025-04-10 14:08:15.821, 42.53, 2025-04-10 14:08:16.825, 0, 2025-04-10 14:08:16.848, 5.66, 2025-04-10 14:08:16.852, 4.14, 2025-04-10 14:08:16.872, 25.64
2025-04-10 14:08:15.923, 42.82, 2025-04-10 14:08:16.926, 0, 2025-04-10 14:08:16.950, 5.66, 2025-04-10 14:08:16.954, 4.14, 2025-04-10 14:08:16.974, 25.64
2025-04-10 14:08:16.025, 43.50, 2025-04-10 14:08:17.028, 3, 2025-04-10 14:08:17.051, 5.66, 2025-04-10 14:08:17.055, 4.14, 2025-04-10 14:08:17.075, 25.64
2025-04-10 14:08:16.126, 43.07, 2025-04-10 14:08:17.129, 3, 2025-04-10 14:08:17.153, 5.66, 2025-04-10 14:08:17.157, 4.14, 2025-04-10 14:08:17.177, 25.64
2025-04-10 14:08:16.228, 43.07, 2025-04-10 14:08:17.232, 0, 2025-04-10 14:08:17.256, 5.66, 2025-04-10 14:08:17.260, 4.14, 2025-04-10 14:08:17.280, 25.74
2025-04-10 14:08:16.329, 43.22, 2025-04-10 14:08:17.333, 0, 2025-04-10 14:08:17.357, 5.66, 2025-04-10 14:08:17.361, 4.14, 2025-04-10 14:08:17.381, 25.75
2025-04-10 14:08:16.431, 43.18, 2025-04-10 14:08:17.435, 0, 2025-04-10 14:08:17.458, 5.66, 2025-04-10 14:08:17.463, 4.14, 2025-04-10 14:08:17.484, 25.66
2025-04-10 14:08:16.533, 42.89, 2025-04-10 14:08:17.536, 0, 2025-04-10 14:08:17.560, 5.66, 2025-04-10 14:08:17.564, 4.14, 2025-04-10 14:08:17.584, 25.74
2025-04-10 14:08:16.635, 42.93, 2025-04-10 14:08:17.638, 0, 2025-04-10 14:08:17.662, 5.66, 2025-04-10 14:08:17.666, 4.14, 2025-04-10 14:08:17.685, 25.75
2025-04-10 14:08:16.737, 43.18, 2025-04-10 14:08:17.740, 0, 2025-04-10 14:08:17.763, 5.66, 2025-04-10 14:08:17.767, 4.14, 2025-04-10 14:08:17.787, 25.74
2025-04-10 14:08:16.838, 43.18, 2025-04-10 14:08:17.842, 0, 2025-04-10 14:08:17.865, 5.66, 2025-04-10 14:08:17.870, 4.14, 2025-04-10 14:08:17.891, 25.77
2025-04-10 14:08:16.940, 43.04, 2025-04-10 14:08:17.943, 0, 2025-04-10 14:08:17.968, 5.66, 2025-04-10 14:08:17.972, 4.14, 2025-04-10 14:08:17.992, 25.68
2025-04-10 14:08:17.042, 43.36, 2025-04-10 14:08:18.045, 0, 2025-04-10 14:08:18.069, 5.64, 2025-04-10 14:08:18.073, 4.14, 2025-04-10 14:08:18.094, 25.64
2025-04-10 14:08:17.143, 43.72, 2025-04-10 14:08:18.147, 0, 2025-04-10 14:08:18.171, 5.64, 2025-04-10 14:08:18.175, 4.14, 2025-04-10 14:08:18.196, 25.64
2025-04-10 14:08:17.245, 43.15, 2025-04-10 14:08:18.249, 0, 2025-04-10 14:08:18.272, 5.64, 2025-04-10 14:08:18.276, 4.14, 2025-04-10 14:08:18.296, 25.64
2025-04-10 14:08:17.347, 43.32, 2025-04-10 14:08:18.350, 0, 2025-04-10 14:08:18.373, 5.64, 2025-04-10 14:08:18.378, 4.14, 2025-04-10 14:08:18.399, 25.66
2025-04-10 14:08:17.448, 43.47, 2025-04-10 14:08:18.452, 0, 2025-04-10 14:08:18.475, 5.64, 2025-04-10 14:08:18.479, 4.14, 2025-04-10 14:08:18.500, 25.64
2025-04-10 14:08:17.550, 43.50, 2025-04-10 14:08:18.554, 0, 2025-04-10 14:08:18.577, 5.64, 2025-04-10 14:08:18.582, 4.14, 2025-04-10 14:08:18.602, 25.63
2025-04-10 14:08:17.652, 43.18, 2025-04-10 14:08:18.655, 0, 2025-04-10 14:08:18.679, 5.64, 2025-04-10 14:08:18.683, 4.14, 2025-04-10 14:08:18.703, 25.63
2025-04-10 14:08:17.753, 43.72, 2025-04-10 14:08:18.757, 0, 2025-04-10 14:08:18.781, 5.64, 2025-04-10 14:08:18.785, 4.14, 2025-04-10 14:08:18.806, 25.54
