CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:29:04.067, 42.71, 2025-04-10 13:29:05.070, 15, 2025-04-10 13:29:05.092, 3.06, 2025-04-10 13:29:05.096, 4.12, 2025-04-10 13:29:05.116, 25.61
2025-04-10 13:29:04.168, 43.07, 2025-04-10 13:29:05.172, 0, 2025-04-10 13:29:05.197, 3.08, 2025-04-10 13:29:05.201, 4.12, 2025-04-10 13:29:05.222, 26.41
2025-04-10 13:29:04.270, 43.86, 2025-04-10 13:29:05.274, 0, 2025-04-10 13:29:05.299, 3.08, 2025-04-10 13:29:05.303, 4.12, 2025-04-10 13:29:05.323, 25.73
2025-04-10 13:29:04.372, 43.83, 2025-04-10 13:29:05.375, 9, 2025-04-10 13:29:05.395, 3.08, 2025-04-10 13:29:05.399, 4.12, 2025-04-10 13:29:05.418, 25.63
2025-04-10 13:29:04.473, 44.14, 2025-04-10 13:29:05.476, 9, 2025-04-10 13:29:05.499, 3.08, 2025-04-10 13:29:05.503, 4.12, 2025-04-10 13:29:05.521, 25.73
2025-04-10 13:29:04.575, 44.22, 2025-04-10 13:29:05.578, 0, 2025-04-10 13:29:05.599, 3.07, 2025-04-10 13:29:05.603, 4.12, 2025-04-10 13:29:05.622, 25.61
2025-04-10 13:29:04.676, 43.72, 2025-04-10 13:29:05.679, 0, 2025-04-10 13:29:05.700, 3.07, 2025-04-10 13:29:05.703, 4.12, 2025-04-10 13:29:05.722, 25.61
2025-04-10 13:29:04.778, 43.32, 2025-04-10 13:29:05.781, 0, 2025-04-10 13:29:05.802, 3.07, 2025-04-10 13:29:05.807, 4.12, 2025-04-10 13:29:05.826, 29.15
2025-04-10 13:29:04.880, 43.83, 2025-04-10 13:29:05.883, 0, 2025-04-10 13:29:05.906, 3.06, 2025-04-10 13:29:05.910, 4.12, 2025-04-10 13:29:05.930, 25.74
2025-04-10 13:29:04.982, 43.32, 2025-04-10 13:29:05.985, 4, 2025-04-10 13:29:06.006, 3.06, 2025-04-10 13:29:06.010, 4.12, 2025-04-10 13:29:06.031, 25.63
2025-04-10 13:29:05.083, 43.50, 2025-04-10 13:29:06.086, 4, 2025-04-10 13:29:06.110, 3.06, 2025-04-10 13:29:06.114, 4.12, 2025-04-10 13:29:06.137, 40.82
2025-04-10 13:29:05.186, 43.50, 2025-04-10 13:29:06.189, 15, 2025-04-10 13:29:06.210, 3.07, 2025-04-10 13:29:06.214, 4.12, 2025-04-10 13:29:06.233, 25.73
2025-04-10 13:29:05.289, 42.86, 2025-04-10 13:29:06.292, 15, 2025-04-10 13:29:06.317, 3.06, 2025-04-10 13:29:06.321, 4.12, 2025-04-10 13:29:06.343, 25.67
2025-04-10 13:29:05.388, 43.00, 2025-04-10 13:29:06.391, 0, 2025-04-10 13:29:06.419, 3.06, 2025-04-10 13:29:06.424, 4.12, 2025-04-10 13:29:06.450, 25.63
2025-04-10 13:29:05.490, 46.60, 2025-04-10 13:29:06.494, 0, 2025-04-10 13:29:06.521, 3.06, 2025-04-10 13:29:06.526, 4.12, 2025-04-10 13:29:06.548, 25.92
2025-04-10 13:29:05.591, 47.62, 2025-04-10 13:29:06.594, 3, 2025-04-10 13:29:06.615, 3.06, 2025-04-10 13:29:06.619, 4.12, 2025-04-10 13:29:06.639, 25.63
2025-04-10 13:29:05.693, 47.87, 2025-04-10 13:29:06.696, 3, 2025-04-10 13:29:06.716, 3.07, 2025-04-10 13:29:06.720, 4.12, 2025-04-10 13:29:06.740, 25.63
2025-04-10 13:29:05.794, 47.99, 2025-04-10 13:29:06.797, 0, 2025-04-10 13:29:06.818, 3.07, 2025-04-10 13:29:06.822, 4.12, 2025-04-10 13:29:06.842, 25.63
2025-04-10 13:29:05.896, 47.74, 2025-04-10 13:29:06.899, 0, 2025-04-10 13:29:06.921, 3.08, 2025-04-10 13:29:06.925, 4.12, 2025-04-10 13:29:06.945, 25.64
2025-04-10 13:29:05.998, 47.49, 2025-04-10 13:29:07.001, 0, 2025-04-10 13:29:07.021, 3.08, 2025-04-10 13:29:07.026, 4.12, 2025-04-10 13:29:07.047, 25.73
2025-04-10 13:29:06.099, 47.73, 2025-04-10 13:29:07.103, 0, 2025-04-10 13:29:07.125, 3.07, 2025-04-10 13:29:07.129, 4.12, 2025-04-10 13:29:07.148, 25.63
2025-04-10 13:29:06.201, 47.75, 2025-04-10 13:29:07.204, 0, 2025-04-10 13:29:07.227, 3.09, 2025-04-10 13:29:07.231, 4.12, 2025-04-10 13:29:07.249, 25.64
2025-04-10 13:29:06.304, 47.49, 2025-04-10 13:29:07.307, 0, 2025-04-10 13:29:07.331, 3.10, 2025-04-10 13:29:07.336, 4.12, 2025-04-10 13:29:07.358, 28.46
2025-04-10 13:29:06.405, 47.24, 2025-04-10 13:29:07.409, 6, 2025-04-10 13:29:07.431, 3.10, 2025-04-10 13:29:07.435, 4.12, 2025-04-10 13:29:07.455, 25.73
2025-04-10 13:29:06.509, 42.96, 2025-04-10 13:29:07.513, 6, 2025-04-10 13:29:07.534, 3.10, 2025-04-10 13:29:07.538, 4.12, 2025-04-10 13:29:07.556, 25.73
2025-04-10 13:29:06.611, 43.14, 2025-04-10 13:29:07.615, 1, 2025-04-10 13:29:07.640, 3.10, 2025-04-10 13:29:07.644, 4.12, 2025-04-10 13:29:07.667, 25.68
2025-04-10 13:29:06.712, 43.97, 2025-04-10 13:29:07.716, 1, 2025-04-10 13:29:07.740, 3.08, 2025-04-10 13:29:07.744, 4.12, 2025-04-10 13:29:07.762, 25.70
2025-04-10 13:29:06.814, 43.36, 2025-04-10 13:29:07.817, 1, 2025-04-10 13:29:07.837, 3.08, 2025-04-10 13:29:07.841, 4.12, 2025-04-10 13:29:07.859, 25.71
2025-04-10 13:29:06.915, 43.64, 2025-04-10 13:29:07.919, 1, 2025-04-10 13:29:07.943, 3.08, 2025-04-10 13:29:07.948, 4.12, 2025-04-10 13:29:07.972, 25.63
2025-04-10 13:29:07.016, 43.97, 2025-04-10 13:29:08.020, 0, 2025-04-10 13:29:08.043, 3.07, 2025-04-10 13:29:08.048, 4.12, 2025-04-10 13:29:08.067, 26.22
2025-04-10 13:29:07.118, 46.98, 2025-04-10 13:29:08.125, 0, 2025-04-10 13:29:08.168, 3.07, 2025-04-10 13:29:08.178, 4.12, 2025-04-10 13:29:08.231, 25.63
2025-04-10 13:29:07.219, 52.90, 2025-04-10 13:29:08.225, 6, 2025-04-10 13:29:08.278, 3.07, 2025-04-10 13:29:08.290, 4.12, 2025-04-10 13:29:08.332, 25.61
2025-04-10 13:29:07.322, 58.94, 2025-04-10 13:29:08.330, 0, 2025-04-10 13:29:08.392, 3.08, 2025-04-10 13:29:08.402, 4.12, 2025-04-10 13:29:08.446, 25.63
2025-04-10 13:29:07.423, 64.50, 2025-04-10 13:29:08.430, 0, 2025-04-10 13:29:08.473, 3.08, 2025-04-10 13:29:08.487, 4.12, 2025-04-10 13:29:08.531, 25.64
2025-04-10 13:29:07.525, 70.25, 2025-04-10 13:29:08.528, 0, 2025-04-10 13:29:08.584, 3.10, 2025-04-10 13:29:08.596, 4.12, 2025-04-10 13:29:08.641, 25.64
2025-04-10 13:29:07.627, 76.25, 2025-04-10 13:29:08.633, 0, 2025-04-10 13:29:08.669, 3.10, 2025-04-10 13:29:08.676, 4.12, 2025-04-10 13:29:08.716, 25.58
2025-04-10 13:29:07.729, 81.16, 2025-04-10 13:29:08.738, 0, 2025-04-10 13:29:08.787, 3.08, 2025-04-10 13:29:08.797, 4.12, 2025-04-10 13:29:08.831, 25.63
2025-04-10 13:29:07.830, 86.97, 2025-04-10 13:29:08.835, 0, 2025-04-10 13:29:08.908, 3.08, 2025-04-10 13:29:08.917, 4.12, 2025-04-10 13:29:08.967, 25.64
2025-04-10 13:29:07.932, 93.05, 2025-04-10 13:29:08.945, 0, 2025-04-10 13:29:08.999, 3.08, 2025-04-10 13:29:09.010, 4.12, 2025-04-10 13:29:09.045, 25.67
2025-04-10 13:29:08.034, 98.00, 2025-04-10 13:29:09.042, 0, 2025-04-10 13:29:09.097, 3.07, 2025-04-10 13:29:09.105, 4.12, 2025-04-10 13:29:09.129, 26.40
2025-04-10 13:29:08.148, 98.50, 2025-04-10 13:29:09.153, 4, 2025-04-10 13:29:09.187, 3.08, 2025-04-10 13:29:09.208, 4.12, 2025-04-10 13:29:09.251, 25.63
2025-04-10 13:29:08.248, 97.26, 2025-04-10 13:29:09.258, 4, 2025-04-10 13:29:09.311, 3.08, 2025-04-10 13:29:09.315, 4.12, 2025-04-10 13:29:09.374, 25.63
2025-04-10 13:29:08.364, 97.24, 2025-04-10 13:29:09.371, 1, 2025-04-10 13:29:09.413, 3.07, 2025-04-10 13:29:09.420, 4.12, 2025-04-10 13:29:09.456, 25.63
2025-04-10 13:29:08.467, 96.50, 2025-04-10 13:29:09.473, 1, 2025-04-10 13:29:09.499, 3.06, 2025-04-10 13:29:09.504, 4.12, 2025-04-10 13:29:09.524, 25.63
2025-04-10 13:29:08.569, 90.75, 2025-04-10 13:29:09.582, 1, 2025-04-10 13:29:09.604, 3.06, 2025-04-10 13:29:09.608, 4.12, 2025-04-10 13:29:09.628, 25.82
2025-04-10 13:29:08.677, 85.21, 2025-04-10 13:29:09.683, 1, 2025-04-10 13:29:09.706, 3.06, 2025-04-10 13:29:09.710, 4.12, 2025-04-10 13:29:09.729, 25.68
2025-04-10 13:29:08.778, 79.60, 2025-04-10 13:29:09.785, 0, 2025-04-10 13:29:09.808, 3.05, 2025-04-10 13:29:09.812, 4.12, 2025-04-10 13:29:09.833, 25.63
2025-04-10 13:29:08.879, 73.93, 2025-04-10 13:29:09.883, 0, 2025-04-10 13:29:09.904, 3.06, 2025-04-10 13:29:09.908, 4.12, 2025-04-10 13:29:09.929, 25.63
2025-04-10 13:29:08.989, 67.84, 2025-04-10 13:29:09.996, 0, 2025-04-10 13:29:10.018, 3.06, 2025-04-10 13:29:10.022, 4.12, 2025-04-10 13:29:10.041, 25.63
2025-04-10 13:29:09.090, 62.47, 2025-04-10 13:29:10.094, 0, 2025-04-10 13:29:10.116, 3.07, 2025-04-10 13:29:10.120, 4.12, 2025-04-10 13:29:10.138, 25.63
2025-04-10 13:29:09.194, 58.60, 2025-04-10 13:29:10.202, 0, 2025-04-10 13:29:10.224, 3.07, 2025-04-10 13:29:10.228, 4.12, 2025-04-10 13:29:10.248, 25.63
2025-04-10 13:29:09.302, 52.64, 2025-04-10 13:29:10.308, 0, 2025-04-10 13:29:10.334, 3.06, 2025-04-10 13:29:10.338, 4.12, 2025-04-10 13:29:10.360, 25.77
2025-04-10 13:29:09.401, 47.12, 2025-04-10 13:29:10.407, 0, 2025-04-10 13:29:10.432, 3.06, 2025-04-10 13:29:10.436, 4.12, 2025-04-10 13:29:10.455, 25.68
2025-04-10 13:29:09.501, 43.72, 2025-04-10 13:29:10.505, 0, 2025-04-10 13:29:10.531, 3.06, 2025-04-10 13:29:10.535, 4.12, 2025-04-10 13:29:10.555, 25.73
2025-04-10 13:29:09.602, 44.64, 2025-04-10 13:29:10.606, 0, 2025-04-10 13:29:10.628, 3.07, 2025-04-10 13:29:10.632, 4.12, 2025-04-10 13:29:10.651, 25.63
2025-04-10 13:29:09.704, 44.25, 2025-04-10 13:29:10.707, 0, 2025-04-10 13:29:10.730, 3.07, 2025-04-10 13:29:10.733, 4.12, 2025-04-10 13:29:10.752, 25.73
2025-04-10 13:29:09.805, 44.50, 2025-04-10 13:29:10.808, 0, 2025-04-10 13:29:10.830, 3.07, 2025-04-10 13:29:10.834, 4.12, 2025-04-10 13:29:10.852, 25.63
2025-04-10 13:29:09.907, 43.97, 2025-04-10 13:29:10.910, 0, 2025-04-10 13:29:10.930, 3.06, 2025-04-10 13:29:10.934, 4.12, 2025-04-10 13:29:10.953, 25.63
2025-04-10 13:29:10.008, 43.83, 2025-04-10 13:29:11.011, 0, 2025-04-10 13:29:11.039, 3.05, 2025-04-10 13:29:11.044, 4.12, 2025-04-10 13:29:11.066, 25.61
2025-04-10 13:29:10.109, 44.84, 2025-04-10 13:29:11.112, 0, 2025-04-10 13:29:11.137, 3.04, 2025-04-10 13:29:11.141, 4.12, 2025-04-10 13:29:11.161, 25.73
2025-04-10 13:29:10.212, 44.95, 2025-04-10 13:29:11.215, 3, 2025-04-10 13:29:11.235, 3.04, 2025-04-10 13:29:11.239, 4.12, 2025-04-10 13:29:11.258, 25.73
2025-04-10 13:29:10.314, 44.61, 2025-04-10 13:29:11.317, 3, 2025-04-10 13:29:11.338, 3.04, 2025-04-10 13:29:11.342, 4.12, 2025-04-10 13:29:11.363, 25.74
2025-04-10 13:29:10.415, 46.25, 2025-04-10 13:29:11.419, 1, 2025-04-10 13:29:11.446, 3.05, 2025-04-10 13:29:11.451, 4.12, 2025-04-10 13:29:11.475, 25.63
2025-04-10 13:29:10.517, 48.11, 2025-04-10 13:29:11.521, 1, 2025-04-10 13:29:11.549, 3.05, 2025-04-10 13:29:11.553, 4.12, 2025-04-10 13:29:11.577, 25.63
2025-04-10 13:29:10.620, 50.51, 2025-04-10 13:29:11.623, 0, 2025-04-10 13:29:11.646, 3.07, 2025-04-10 13:29:11.651, 4.12, 2025-04-10 13:29:11.673, 26.81
2025-04-10 13:29:10.721, 51.13, 2025-04-10 13:29:11.724, 0, 2025-04-10 13:29:11.748, 3.06, 2025-04-10 13:29:11.753, 4.12, 2025-04-10 13:29:11.774, 25.64
2025-04-10 13:29:10.823, 51.01, 2025-04-10 13:29:11.826, 1, 2025-04-10 13:29:11.847, 3.05, 2025-04-10 13:29:11.851, 4.12, 2025-04-10 13:29:11.870, 25.71
2025-04-10 13:29:10.924, 51.13, 2025-04-10 13:29:11.927, 1, 2025-04-10 13:29:11.950, 3.04, 2025-04-10 13:29:11.954, 4.12, 2025-04-10 13:29:11.974, 25.81
2025-04-10 13:29:11.025, 51.64, 2025-04-10 13:29:12.028, 2, 2025-04-10 13:29:12.050, 3.04, 2025-04-10 13:29:12.054, 4.12, 2025-04-10 13:29:12.073, 34.96
2025-04-10 13:29:11.127, 50.75, 2025-04-10 13:29:12.130, 2, 2025-04-10 13:29:12.151, 3.03, 2025-04-10 13:29:12.154, 4.12, 2025-04-10 13:29:12.173, 25.63
2025-04-10 13:29:11.229, 50.38, 2025-04-10 13:29:12.232, 6, 2025-04-10 13:29:12.252, 3.03, 2025-04-10 13:29:12.256, 4.12, 2025-04-10 13:29:12.275, 25.63
2025-04-10 13:29:11.330, 50.75, 2025-04-10 13:29:12.333, 6, 2025-04-10 13:29:12.356, 3.02, 2025-04-10 13:29:12.359, 4.12, 2025-04-10 13:29:12.380, 25.63
2025-04-10 13:29:11.435, 48.35, 2025-04-10 13:29:12.438, 0, 2025-04-10 13:29:12.461, 3.03, 2025-04-10 13:29:12.464, 4.12, 2025-04-10 13:29:12.485, 25.73
2025-04-10 13:29:11.537, 45.20, 2025-04-10 13:29:12.540, 0, 2025-04-10 13:29:12.563, 3.03, 2025-04-10 13:29:12.567, 4.12, 2025-04-10 13:29:12.590, 25.73
2025-04-10 13:29:11.639, 44.33, 2025-04-10 13:29:12.642, 1, 2025-04-10 13:29:12.665, 3.02, 2025-04-10 13:29:12.670, 4.12, 2025-04-10 13:29:12.688, 25.74
2025-04-10 13:29:11.740, 44.30, 2025-04-10 13:29:12.743, 1, 2025-04-10 13:29:12.765, 3.02, 2025-04-10 13:29:12.769, 4.12, 2025-04-10 13:29:12.787, 25.73
2025-04-10 13:29:11.841, 44.19, 2025-04-10 13:29:12.845, 1, 2025-04-10 13:29:12.865, 3.02, 2025-04-10 13:29:12.869, 4.12, 2025-04-10 13:29:12.889, 25.73
2025-04-10 13:29:11.943, 43.86, 2025-04-10 13:29:12.946, 1, 2025-04-10 13:29:12.969, 3.02, 2025-04-10 13:29:12.973, 4.12, 2025-04-10 13:29:12.992, 25.73
2025-04-10 13:29:12.045, 43.97, 2025-04-10 13:29:13.048, 0, 2025-04-10 13:29:13.073, 3.02, 2025-04-10 13:29:13.077, 4.12, 2025-04-10 13:29:13.099, 25.67
2025-04-10 13:29:12.146, 44.25, 2025-04-10 13:29:13.150, 0, 2025-04-10 13:29:13.175, 3.01, 2025-04-10 13:29:13.179, 4.12, 2025-04-10 13:29:13.198, 27.04
2025-04-10 13:29:12.247, 43.91, 2025-04-10 13:29:13.251, 2, 2025-04-10 13:29:13.274, 3.01, 2025-04-10 13:29:13.278, 4.12, 2025-04-10 13:29:13.298, 25.73
2025-04-10 13:29:12.349, 44.19, 2025-04-10 13:29:13.352, 2, 2025-04-10 13:29:13.373, 3.01, 2025-04-10 13:29:13.377, 4.12, 2025-04-10 13:29:13.396, 25.73
2025-04-10 13:29:12.451, 44.58, 2025-04-10 13:29:13.454, 0, 2025-04-10 13:29:13.477, 3.02, 2025-04-10 13:29:13.482, 4.12, 2025-04-10 13:29:13.502, 25.63
2025-04-10 13:29:12.553, 44.72, 2025-04-10 13:29:13.556, 0, 2025-04-10 13:29:13.576, 3.03, 2025-04-10 13:29:13.580, 4.12, 2025-04-10 13:29:13.598, 25.63
2025-04-10 13:29:12.655, 43.47, 2025-04-10 13:29:13.658, 0, 2025-04-10 13:29:13.680, 3.03, 2025-04-10 13:29:13.684, 4.12, 2025-04-10 13:29:13.708, 25.63
2025-04-10 13:29:12.756, 45.23, 2025-04-10 13:29:13.759, 0, 2025-04-10 13:29:13.782, 3.00, 2025-04-10 13:29:13.786, 4.12, 2025-04-10 13:29:13.805, 25.71
2025-04-10 13:29:12.857, 45.25, 2025-04-10 13:29:13.860, 6, 2025-04-10 13:29:13.883, 3.00, 2025-04-10 13:29:13.888, 4.12, 2025-04-10 13:29:13.908, 25.63
2025-04-10 13:29:12.959, 45.34, 2025-04-10 13:29:13.962, 6, 2025-04-10 13:29:13.983, 3.00, 2025-04-10 13:29:13.987, 4.12, 2025-04-10 13:29:14.007, 25.70
2025-04-10 13:29:13.061, 45.86, 2025-04-10 13:29:14.065, 0, 2025-04-10 13:29:14.090, 3.00, 2025-04-10 13:29:14.094, 4.12, 2025-04-10 13:29:14.115, 25.64
2025-04-10 13:29:13.163, 45.23, 2025-04-10 13:29:14.166, 0, 2025-04-10 13:29:14.189, 3.01, 2025-04-10 13:29:14.193, 4.12, 2025-04-10 13:29:14.212, 25.61
2025-04-10 13:29:13.264, 45.50, 2025-04-10 13:29:14.267, 0, 2025-04-10 13:29:14.292, 3.02, 2025-04-10 13:29:14.296, 4.12, 2025-04-10 13:29:14.316, 27.09
2025-04-10 13:29:13.366, 45.59, 2025-04-10 13:29:14.369, 0, 2025-04-10 13:29:14.392, 3.02, 2025-04-10 13:29:14.397, 4.12, 2025-04-10 13:29:14.417, 25.63
2025-04-10 13:29:13.468, 45.36, 2025-04-10 13:29:14.471, 1, 2025-04-10 13:29:14.495, 3.02, 2025-04-10 13:29:14.499, 4.12, 2025-04-10 13:29:14.519, 25.57
2025-04-10 13:29:13.569, 46.62, 2025-04-10 13:29:14.572, 1, 2025-04-10 13:29:14.600, 3.01, 2025-04-10 13:29:14.605, 4.12, 2025-04-10 13:29:14.627, 26.22
2025-04-10 13:29:13.671, 48.87, 2025-04-10 13:29:14.674, 2, 2025-04-10 13:29:14.695, 3.00, 2025-04-10 13:29:14.699, 4.12, 2025-04-10 13:29:14.719, 25.63
2025-04-10 13:29:13.773, 46.46, 2025-04-10 13:29:14.776, 2, 2025-04-10 13:29:14.796, 3.00, 2025-04-10 13:29:14.800, 4.12, 2025-04-10 13:29:14.820, 25.63
2025-04-10 13:29:13.874, 46.73, 2025-04-10 13:29:14.877, 0, 2025-04-10 13:29:14.900, 3.03, 2025-04-10 13:29:14.905, 4.12, 2025-04-10 13:29:14.931, 26.02
2025-04-10 13:29:13.975, 50.38, 2025-04-10 13:29:14.980, 5, 2025-04-10 13:29:15.014, 3.04, 2025-04-10 13:29:15.026, 4.12, 2025-04-10 13:29:15.059, 25.73
2025-04-10 13:29:14.078, 55.78, 2025-04-10 13:29:15.083, 5, 2025-04-10 13:29:15.127, 3.05, 2025-04-10 13:29:15.139, 4.12, 2025-04-10 13:29:15.165, 25.63
2025-04-10 13:29:14.179, 61.56, 2025-04-10 13:29:15.190, 0, 2025-04-10 13:29:15.240, 3.05, 2025-04-10 13:29:15.248, 4.12, 2025-04-10 13:29:15.281, 25.63
2025-04-10 13:29:14.281, 67.00, 2025-04-10 13:29:15.287, 0, 2025-04-10 13:29:15.333, 3.06, 2025-04-10 13:29:15.341, 4.12, 2025-04-10 13:29:15.375, 25.64
2025-04-10 13:29:14.382, 72.86, 2025-04-10 13:29:15.388, 0, 2025-04-10 13:29:15.429, 3.06, 2025-04-10 13:29:15.438, 4.12, 2025-04-10 13:29:15.497, 25.68
2025-04-10 13:29:14.484, 78.66, 2025-04-10 13:29:15.495, 0, 2025-04-10 13:29:15.554, 3.05, 2025-04-10 13:29:15.561, 4.12, 2025-04-10 13:29:15.590, 25.61
2025-04-10 13:29:14.587, 83.17, 2025-04-10 13:29:15.602, 0, 2025-04-10 13:29:15.643, 3.04, 2025-04-10 13:29:15.651, 4.12, 2025-04-10 13:29:15.679, 25.63
2025-04-10 13:29:14.688, 86.32, 2025-04-10 13:29:15.699, 0, 2025-04-10 13:29:15.747, 3.06, 2025-04-10 13:29:15.757, 4.12, 2025-04-10 13:29:15.793, 25.67
2025-04-10 13:29:14.790, 92.00, 2025-04-10 13:29:15.794, 0, 2025-04-10 13:29:15.837, 3.06, 2025-04-10 13:29:15.850, 4.12, 2025-04-10 13:29:15.892, 25.58
2025-04-10 13:29:14.892, 97.75, 2025-04-10 13:29:15.900, 0, 2025-04-10 13:29:15.935, 3.06, 2025-04-10 13:29:15.944, 4.12, 2025-04-10 13:29:15.976, 25.61
2025-04-10 13:29:15.004, 99.25, 2025-04-10 13:29:16.018, 0, 2025-04-10 13:29:16.051, 3.06, 2025-04-10 13:29:16.059, 4.12, 2025-04-10 13:29:16.087, 25.71
2025-04-10 13:29:15.102, 99.25, 2025-04-10 13:29:16.114, 0, 2025-04-10 13:29:16.156, 3.07, 2025-04-10 13:29:16.163, 4.12, 2025-04-10 13:29:16.193, 25.61
2025-04-10 13:29:15.216, 99.25, 2025-04-10 13:29:16.220, 0, 2025-04-10 13:29:16.260, 3.11, 2025-04-10 13:29:16.270, 4.12, 2025-04-10 13:29:16.300, 25.63
2025-04-10 13:29:15.324, 99.25, 2025-04-10 13:29:16.336, 0, 2025-04-10 13:29:16.365, 3.12, 2025-04-10 13:29:16.371, 4.12, 2025-04-10 13:29:16.397, 25.73
2025-04-10 13:29:15.418, 98.75, 2025-04-10 13:29:16.427, 0, 2025-04-10 13:29:16.449, 3.16, 2025-04-10 13:29:16.457, 4.12, 2025-04-10 13:29:16.508, 25.71
2025-04-10 13:29:15.521, 97.01, 2025-04-10 13:29:16.526, 0, 2025-04-10 13:29:16.599, 3.17, 2025-04-10 13:29:16.606, 4.12, 2025-04-10 13:29:16.655, 25.73
2025-04-10 13:29:15.633, 97.01, 2025-04-10 13:29:16.642, 0, 2025-04-10 13:29:16.694, 3.17, 2025-04-10 13:29:16.713, 4.12, 2025-04-10 13:29:16.758, 25.63
2025-04-10 13:29:15.732, 97.75, 2025-04-10 13:29:16.738, 0, 2025-04-10 13:29:16.774, 3.18, 2025-04-10 13:29:16.784, 4.12, 2025-04-10 13:29:16.837, 25.63
2025-04-10 13:29:15.834, 97.77, 2025-04-10 13:29:16.849, 0, 2025-04-10 13:29:16.905, 3.18, 2025-04-10 13:29:16.920, 4.12, 2025-04-10 13:29:16.969, 25.63
2025-04-10 13:29:15.939, 97.76, 2025-04-10 13:29:16.946, 0, 2025-04-10 13:29:16.983, 3.18, 2025-04-10 13:29:16.992, 4.12, 2025-04-10 13:29:17.033, 25.63
2025-04-10 13:29:16.052, 97.74, 2025-04-10 13:29:17.062, 0, 2025-04-10 13:29:17.105, 3.19, 2025-04-10 13:29:17.116, 4.12, 2025-04-10 13:29:17.144, 25.63
2025-04-10 13:29:16.149, 97.76, 2025-04-10 13:29:17.159, 0, 2025-04-10 13:29:17.188, 3.20, 2025-04-10 13:29:17.193, 4.12, 2025-04-10 13:29:17.216, 27.13
2025-04-10 13:29:16.252, 93.52, 2025-04-10 13:29:17.259, 4, 2025-04-10 13:29:17.280, 3.02, 2025-04-10 13:29:17.284, 4.12, 2025-04-10 13:29:17.305, 25.63
2025-04-10 13:29:16.356, 87.50, 2025-04-10 13:29:17.360, 4, 2025-04-10 13:29:17.380, 3.02, 2025-04-10 13:29:17.384, 4.12, 2025-04-10 13:29:17.403, 25.61
2025-04-10 13:29:16.463, 82.96, 2025-04-10 13:29:17.472, 0, 2025-04-10 13:29:17.495, 3.01, 2025-04-10 13:29:17.502, 4.12, 2025-04-10 13:29:17.522, 26.89
2025-04-10 13:29:16.566, 77.83, 2025-04-10 13:29:17.571, 0, 2025-04-10 13:29:17.591, 3.03, 2025-04-10 13:29:17.597, 4.12, 2025-04-10 13:29:17.616, 25.73
2025-04-10 13:29:16.671, 71.50, 2025-04-10 13:29:17.679, 1, 2025-04-10 13:29:17.701, 3.03, 2025-04-10 13:29:17.705, 4.12, 2025-04-10 13:29:17.723, 25.63
2025-04-10 13:29:16.786, 65.66, 2025-04-10 13:29:17.790, 1, 2025-04-10 13:29:17.815, 3.03, 2025-04-10 13:29:17.819, 4.12, 2025-04-10 13:29:17.840, 26.12
2025-04-10 13:29:16.888, 59.65, 2025-04-10 13:29:17.896, 3, 2025-04-10 13:29:17.924, 3.08, 2025-04-10 13:29:17.929, 4.12, 2025-04-10 13:29:17.951, 25.92
2025-04-10 13:29:16.995, 54.14, 2025-04-10 13:29:18.001, 12, 2025-04-10 13:29:18.025, 3.12, 2025-04-10 13:29:18.029, 4.12, 2025-04-10 13:29:18.048, 25.73
2025-04-10 13:29:17.088, 48.99, 2025-04-10 13:29:18.095, 12, 2025-04-10 13:29:18.117, 3.10, 2025-04-10 13:29:18.121, 4.12, 2025-04-10 13:29:18.139, 25.64
2025-04-10 13:29:17.190, 44.08, 2025-04-10 13:29:18.194, 12, 2025-04-10 13:29:18.215, 3.10, 2025-04-10 13:29:18.219, 4.12, 2025-04-10 13:29:18.237, 25.64
2025-04-10 13:29:17.292, 43.43, 2025-04-10 13:29:18.295, 0, 2025-04-10 13:29:18.318, 3.09, 2025-04-10 13:29:18.322, 4.12, 2025-04-10 13:29:18.340, 25.63
2025-04-10 13:29:17.393, 43.89, 2025-04-10 13:29:18.397, 0, 2025-04-10 13:29:18.417, 3.09, 2025-04-10 13:29:18.421, 4.12, 2025-04-10 13:29:18.441, 25.63
2025-04-10 13:29:17.495, 43.86, 2025-04-10 13:29:18.501, 0, 2025-04-10 13:29:18.526, 3.09, 2025-04-10 13:29:18.530, 4.12, 2025-04-10 13:29:18.553, 25.58
2025-04-10 13:29:17.597, 43.72, 2025-04-10 13:29:18.601, 6, 2025-04-10 13:29:18.625, 3.11, 2025-04-10 13:29:18.629, 4.12, 2025-04-10 13:29:18.650, 26.17
2025-04-10 13:29:17.697, 44.36, 2025-04-10 13:29:18.702, 6, 2025-04-10 13:29:18.725, 3.14, 2025-04-10 13:29:18.729, 4.12, 2025-04-10 13:29:18.747, 26.12
2025-04-10 13:29:17.801, 43.58, 2025-04-10 13:29:18.804, 3, 2025-04-10 13:29:18.827, 3.16, 2025-04-10 13:29:18.830, 4.12, 2025-04-10 13:29:18.850, 25.63
2025-04-10 13:29:17.902, 43.43, 2025-04-10 13:29:18.905, 3, 2025-04-10 13:29:18.925, 3.17, 2025-04-10 13:29:18.929, 4.12, 2025-04-10 13:29:18.947, 25.63
