CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:18:18.740, 16.33, 2025-04-11 06:18:19.743, 0, 2025-04-11 06:18:19.767, 8.46, 2025-04-11 06:18:19.771, 12.12, 2025-04-11 06:18:19.793, 25.39
2025-04-11 06:18:18.842, 16.62, 2025-04-11 06:18:19.845, 0, 2025-04-11 06:18:19.869, 8.46, 2025-04-11 06:18:19.873, 12.12, 2025-04-11 06:18:19.894, 25.46
2025-04-11 06:18:18.943, 17.13, 2025-04-11 06:18:19.946, 0, 2025-04-11 06:18:19.969, 8.46, 2025-04-11 06:18:19.972, 12.12, 2025-04-11 06:18:19.991, 25.40
2025-04-11 06:18:19.045, 17.00, 2025-04-11 06:18:20.048, 0, 2025-04-11 06:18:20.070, 8.44, 2025-04-11 06:18:20.073, 12.12, 2025-04-11 06:18:20.092, 25.43
2025-04-11 06:18:19.146, 16.88, 2025-04-11 06:18:20.149, 0, 2025-04-11 06:18:20.171, 8.44, 2025-04-11 06:18:20.175, 12.12, 2025-04-11 06:18:20.193, 25.35
2025-04-11 06:18:19.247, 17.13, 2025-04-11 06:18:20.250, 0, 2025-04-11 06:18:20.271, 8.43, 2025-04-11 06:18:20.274, 12.12, 2025-04-11 06:18:20.294, 25.44
2025-04-11 06:18:19.349, 16.46, 2025-04-11 06:18:20.352, 0, 2025-04-11 06:18:20.373, 8.43, 2025-04-11 06:18:20.376, 12.12, 2025-04-11 06:18:20.394, 25.35
2025-04-11 06:18:19.451, 16.41, 2025-04-11 06:18:20.454, 0, 2025-04-11 06:18:20.476, 8.43, 2025-04-11 06:18:20.480, 12.12, 2025-04-11 06:18:20.498, 25.44
2025-04-11 06:18:19.552, 16.62, 2025-04-11 06:18:20.555, 0, 2025-04-11 06:18:20.577, 8.43, 2025-04-11 06:18:20.581, 12.12, 2025-04-11 06:18:20.599, 25.44
2025-04-11 06:18:19.654, 16.62, 2025-04-11 06:18:20.657, 0, 2025-04-11 06:18:20.678, 8.43, 2025-04-11 06:18:20.681, 12.12, 2025-04-11 06:18:20.700, 25.46
2025-04-11 06:18:19.756, 16.54, 2025-04-11 06:18:20.759, 0, 2025-04-11 06:18:20.783, 8.44, 2025-04-11 06:18:20.787, 12.12, 2025-04-11 06:18:20.808, 25.40
2025-04-11 06:18:19.857, 16.12, 2025-04-11 06:18:20.861, 0, 2025-04-11 06:18:20.883, 8.44, 2025-04-11 06:18:20.886, 12.12, 2025-04-11 06:18:20.905, 25.43
2025-04-11 06:18:19.959, 16.33, 2025-04-11 06:18:20.962, 0, 2025-04-11 06:18:20.985, 8.42, 2025-04-11 06:18:20.988, 12.12, 2025-04-11 06:18:21.007, 25.44
2025-04-11 06:18:20.060, 16.12, 2025-04-11 06:18:21.064, 0, 2025-04-11 06:18:21.087, 8.42, 2025-04-11 06:18:21.091, 12.12, 2025-04-11 06:18:21.111, 25.47
2025-04-11 06:18:20.162, 16.50, 2025-04-11 06:18:21.166, 0, 2025-04-11 06:18:21.189, 8.42, 2025-04-11 06:18:21.193, 12.12, 2025-04-11 06:18:21.215, 25.43
2025-04-11 06:18:20.263, 17.04, 2025-04-11 06:18:21.267, 0, 2025-04-11 06:18:21.288, 8.42, 2025-04-11 06:18:21.292, 12.12, 2025-04-11 06:18:21.310, 25.42
2025-04-11 06:18:20.365, 16.62, 2025-04-11 06:18:21.368, 0, 2025-04-11 06:18:21.391, 8.42, 2025-04-11 06:18:21.394, 12.12, 2025-04-11 06:18:21.413, 25.43
2025-04-11 06:18:20.466, 16.54, 2025-04-11 06:18:21.469, 0, 2025-04-11 06:18:21.491, 8.42, 2025-04-11 06:18:21.495, 12.12, 2025-04-11 06:18:21.513, 25.43
2025-04-11 06:18:20.568, 16.41, 2025-04-11 06:18:21.571, 0, 2025-04-11 06:18:21.593, 8.42, 2025-04-11 06:18:21.596, 12.12, 2025-04-11 06:18:21.614, 25.54
2025-04-11 06:18:20.670, 16.62, 2025-04-11 06:18:21.673, 0, 2025-04-11 06:18:21.695, 8.42, 2025-04-11 06:18:21.698, 12.12, 2025-04-11 06:18:21.718, 25.33
2025-04-11 06:18:20.772, 16.58, 2025-04-11 06:18:21.775, 0, 2025-04-11 06:18:21.795, 8.42, 2025-04-11 06:18:21.799, 12.12, 2025-04-11 06:18:21.817, 25.46
2025-04-11 06:18:20.873, 16.58, 2025-04-11 06:18:21.876, 0, 2025-04-11 06:18:21.899, 8.42, 2025-04-11 06:18:21.902, 12.12, 2025-04-11 06:18:21.920, 25.42
2025-04-11 06:18:20.974, 16.37, 2025-04-11 06:18:21.977, 0, 2025-04-11 06:18:22.000, 8.39, 2025-04-11 06:18:22.003, 12.12, 2025-04-11 06:18:22.024, 25.44
2025-04-11 06:18:21.076, 16.37, 2025-04-11 06:18:22.080, 0, 2025-04-11 06:18:22.104, 8.39, 2025-04-11 06:18:22.107, 12.12, 2025-04-11 06:18:22.129, 25.50
2025-04-11 06:18:21.178, 16.33, 2025-04-11 06:18:22.181, 0, 2025-04-11 06:18:22.204, 8.39, 2025-04-11 06:18:22.207, 12.12, 2025-04-11 06:18:22.226, 25.53
2025-04-11 06:18:21.280, 16.12, 2025-04-11 06:18:22.283, 0, 2025-04-11 06:18:22.303, 8.39, 2025-04-11 06:18:22.307, 12.12, 2025-04-11 06:18:22.325, 25.43
2025-04-11 06:18:21.381, 16.04, 2025-04-11 06:18:22.384, 0, 2025-04-11 06:18:22.407, 8.39, 2025-04-11 06:18:22.410, 12.12, 2025-04-11 06:18:22.431, 25.46
2025-04-11 06:18:21.483, 15.91, 2025-04-11 06:18:22.486, 0, 2025-04-11 06:18:22.510, 8.39, 2025-04-11 06:18:22.514, 12.12, 2025-04-11 06:18:22.536, 25.51
2025-04-11 06:18:21.584, 17.00, 2025-04-11 06:18:22.587, 0, 2025-04-11 06:18:22.610, 8.39, 2025-04-11 06:18:22.614, 12.12, 2025-04-11 06:18:22.632, 25.56
2025-04-11 06:18:21.685, 17.09, 2025-04-11 06:18:22.688, 0, 2025-04-11 06:18:22.711, 8.39, 2025-04-11 06:18:22.714, 12.12, 2025-04-11 06:18:22.733, 25.44
2025-04-11 06:18:21.787, 16.83, 2025-04-11 06:18:22.790, 0, 2025-04-11 06:18:22.812, 8.39, 2025-04-11 06:18:22.815, 12.12, 2025-04-11 06:18:22.834, 25.53
2025-04-11 06:18:21.888, 16.79, 2025-04-11 06:18:22.891, 0, 2025-04-11 06:18:22.912, 8.39, 2025-04-11 06:18:22.915, 12.12, 2025-04-11 06:18:22.933, 25.43
2025-04-11 06:18:21.990, 16.75, 2025-04-11 06:18:22.993, 0, 2025-04-11 06:18:23.016, 8.37, 2025-04-11 06:18:23.019, 12.12, 2025-04-11 06:18:23.039, 25.44
2025-04-11 06:18:22.092, 16.58, 2025-04-11 06:18:23.095, 0, 2025-04-11 06:18:23.117, 8.37, 2025-04-11 06:18:23.121, 12.12, 2025-04-11 06:18:23.139, 25.46
2025-04-11 06:18:22.194, 16.12, 2025-04-11 06:18:23.197, 0, 2025-04-11 06:18:23.219, 8.37, 2025-04-11 06:18:23.223, 12.12, 2025-04-11 06:18:23.241, 25.63
2025-04-11 06:18:22.295, 16.12, 2025-04-11 06:18:23.298, 0, 2025-04-11 06:18:23.322, 8.37, 2025-04-11 06:18:23.325, 12.12, 2025-04-11 06:18:23.346, 25.54
2025-04-11 06:18:22.397, 16.79, 2025-04-11 06:18:23.400, 0, 2025-04-11 06:18:23.424, 8.37, 2025-04-11 06:18:23.427, 12.12, 2025-04-11 06:18:23.447, 25.60
2025-04-11 06:18:22.498, 16.67, 2025-04-11 06:18:23.501, 0, 2025-04-11 06:18:23.524, 8.37, 2025-04-11 06:18:23.527, 12.12, 2025-04-11 06:18:23.547, 25.63
2025-04-11 06:18:22.600, 16.62, 2025-04-11 06:18:23.603, 0, 2025-04-11 06:18:23.626, 8.37, 2025-04-11 06:18:23.629, 12.12, 2025-04-11 06:18:23.648, 25.64
2025-04-11 06:18:22.702, 16.62, 2025-04-11 06:18:23.705, 0, 2025-04-11 06:18:23.725, 8.37, 2025-04-11 06:18:23.728, 12.12, 2025-04-11 06:18:23.747, 25.54
2025-04-11 06:18:22.803, 16.41, 2025-04-11 06:18:23.807, 0, 2025-04-11 06:18:23.831, 8.37, 2025-04-11 06:18:23.835, 12.12, 2025-04-11 06:18:23.856, 25.51
2025-04-11 06:18:22.905, 16.62, 2025-04-11 06:18:23.908, 0, 2025-04-11 06:18:23.931, 8.37, 2025-04-11 06:18:23.935, 12.12, 2025-04-11 06:18:23.954, 25.51
2025-04-11 06:18:23.006, 17.09, 2025-04-11 06:18:24.009, 0, 2025-04-11 06:18:24.031, 8.35, 2025-04-11 06:18:24.035, 12.12, 2025-04-11 06:18:24.053, 25.64
2025-04-11 06:18:23.108, 17.29, 2025-04-11 06:18:24.111, 0, 2025-04-11 06:18:24.133, 8.35, 2025-04-11 06:18:24.136, 12.12, 2025-04-11 06:18:24.154, 25.64
2025-04-11 06:18:23.209, 16.88, 2025-04-11 06:18:24.212, 0, 2025-04-11 06:18:24.234, 8.35, 2025-04-11 06:18:24.238, 12.12, 2025-04-11 06:18:24.256, 25.53
2025-04-11 06:18:23.311, 17.04, 2025-04-11 06:18:24.314, 0, 2025-04-11 06:18:24.336, 8.35, 2025-04-11 06:18:24.339, 12.12, 2025-04-11 06:18:24.358, 25.44
2025-04-11 06:18:23.412, 16.79, 2025-04-11 06:18:24.416, 0, 2025-04-11 06:18:24.437, 8.35, 2025-04-11 06:18:24.441, 12.12, 2025-04-11 06:18:24.459, 25.44
2025-04-11 06:18:23.514, 16.08, 2025-04-11 06:18:24.517, 0, 2025-04-11 06:18:24.540, 8.35, 2025-04-11 06:18:24.543, 12.12, 2025-04-11 06:18:24.562, 25.44
2025-04-11 06:18:23.616, 16.58, 2025-04-11 06:18:24.619, 0, 2025-04-11 06:18:24.642, 8.35, 2025-04-11 06:18:24.646, 12.12, 2025-04-11 06:18:24.667, 25.49
2025-04-11 06:18:23.717, 16.58, 2025-04-11 06:18:24.720, 0, 2025-04-11 06:18:24.743, 8.35, 2025-04-11 06:18:24.747, 12.12, 2025-04-11 06:18:24.765, 25.44
2025-04-11 06:18:23.819, 16.58, 2025-04-11 06:18:24.822, 0, 2025-04-11 06:18:24.844, 8.35, 2025-04-11 06:18:24.848, 12.12, 2025-04-11 06:18:24.866, 25.44
2025-04-11 06:18:23.921, 15.91, 2025-04-11 06:18:24.924, 0, 2025-04-11 06:18:24.946, 8.35, 2025-04-11 06:18:24.949, 12.12, 2025-04-11 06:18:24.968, 25.43
2025-04-11 06:18:24.022, 16.33, 2025-04-11 06:18:25.025, 0, 2025-04-11 06:18:25.048, 8.34, 2025-04-11 06:18:25.051, 12.12, 2025-04-11 06:18:25.070, 25.44
2025-04-11 06:18:24.124, 16.16, 2025-04-11 06:18:25.127, 0, 2025-04-11 06:18:25.150, 8.34, 2025-04-11 06:18:25.154, 12.12, 2025-04-11 06:18:25.176, 25.53
2025-04-11 06:18:24.225, 17.04, 2025-04-11 06:18:25.229, 0, 2025-04-11 06:18:25.253, 8.34, 2025-04-11 06:18:25.256, 12.12, 2025-04-11 06:18:25.276, 25.49
2025-04-11 06:18:24.327, 17.09, 2025-04-11 06:18:25.330, 0, 2025-04-11 06:18:25.353, 8.34, 2025-04-11 06:18:25.356, 12.12, 2025-04-11 06:18:25.375, 25.44
2025-04-11 06:18:24.428, 16.58, 2025-04-11 06:18:25.431, 0, 2025-04-11 06:18:25.453, 8.34, 2025-04-11 06:18:25.457, 12.12, 2025-04-11 06:18:25.475, 25.43
2025-04-11 06:18:24.530, 17.00, 2025-04-11 06:18:25.533, 0, 2025-04-11 06:18:25.555, 8.34, 2025-04-11 06:18:25.558, 12.12, 2025-04-11 06:18:25.577, 25.43
2025-04-11 06:18:24.632, 16.16, 2025-04-11 06:18:25.635, 0, 2025-04-11 06:18:25.658, 8.34, 2025-04-11 06:18:25.661, 12.12, 2025-04-11 06:18:25.680, 25.53
2025-04-11 06:18:24.733, 16.79, 2025-04-11 06:18:25.737, 0, 2025-04-11 06:18:25.759, 8.34, 2025-04-11 06:18:25.762, 12.12, 2025-04-11 06:18:25.781, 25.54
2025-04-11 06:18:24.835, 16.58, 2025-04-11 06:18:25.838, 0, 2025-04-11 06:18:25.860, 8.34, 2025-04-11 06:18:25.864, 12.12, 2025-04-11 06:18:25.884, 25.42
2025-04-11 06:18:24.936, 16.37, 2025-04-11 06:18:25.940, 0, 2025-04-11 06:18:25.964, 8.33, 2025-04-11 06:18:25.968, 12.12, 2025-04-11 06:18:25.990, 25.50
2025-04-11 06:18:25.038, 16.83, 2025-04-11 06:18:26.041, 0, 2025-04-11 06:18:26.064, 8.32, 2025-04-11 06:18:26.067, 12.12, 2025-04-11 06:18:26.086, 25.56
2025-04-11 06:18:25.140, 17.09, 2025-04-11 06:18:26.143, 0, 2025-04-11 06:18:26.165, 8.32, 2025-04-11 06:18:26.169, 12.12, 2025-04-11 06:18:26.187, 25.46
2025-04-11 06:18:25.241, 16.37, 2025-04-11 06:18:26.244, 0, 2025-04-11 06:18:26.267, 8.32, 2025-04-11 06:18:26.270, 12.12, 2025-04-11 06:18:26.288, 25.46
2025-04-11 06:18:25.343, 16.58, 2025-04-11 06:18:26.346, 0, 2025-04-11 06:18:26.368, 8.32, 2025-04-11 06:18:26.372, 12.12, 2025-04-11 06:18:26.390, 25.44
2025-04-11 06:18:25.444, 16.37, 2025-04-11 06:18:26.447, 0, 2025-04-11 06:18:26.470, 8.32, 2025-04-11 06:18:26.473, 12.12, 2025-04-11 06:18:26.495, 25.42
2025-04-11 06:18:25.546, 16.54, 2025-04-11 06:18:26.549, 0, 2025-04-11 06:18:26.574, 8.32, 2025-04-11 06:18:26.577, 12.12, 2025-04-11 06:18:26.599, 25.50
2025-04-11 06:18:25.647, 16.62, 2025-04-11 06:18:26.651, 0, 2025-04-11 06:18:26.673, 8.32, 2025-04-11 06:18:26.676, 12.12, 2025-04-11 06:18:26.696, 25.54
2025-04-11 06:18:25.749, 16.79, 2025-04-11 06:18:26.752, 0, 2025-04-11 06:18:26.774, 8.32, 2025-04-11 06:18:26.778, 12.12, 2025-04-11 06:18:26.796, 25.43
2025-04-11 06:18:25.850, 16.41, 2025-04-11 06:18:26.853, 0, 2025-04-11 06:18:26.875, 8.32, 2025-04-11 06:18:26.879, 12.12, 2025-04-11 06:18:26.897, 25.44
2025-04-11 06:18:25.952, 16.46, 2025-04-11 06:18:26.955, 0, 2025-04-11 06:18:26.978, 8.30, 2025-04-11 06:18:26.982, 12.12, 2025-04-11 06:18:27.000, 25.43
2025-04-11 06:18:26.054, 16.16, 2025-04-11 06:18:27.057, 0, 2025-04-11 06:18:27.079, 8.30, 2025-04-11 06:18:27.082, 12.12, 2025-04-11 06:18:27.101, 25.44
2025-04-11 06:18:26.155, 16.37, 2025-04-11 06:18:27.158, 0, 2025-04-11 06:18:27.180, 8.30, 2025-04-11 06:18:27.184, 12.12, 2025-04-11 06:18:27.203, 25.35
2025-04-11 06:18:26.257, 16.29, 2025-04-11 06:18:27.260, 0, 2025-04-11 06:18:27.285, 8.30, 2025-04-11 06:18:27.288, 12.12, 2025-04-11 06:18:27.310, 25.49
2025-04-11 06:18:26.359, 16.75, 2025-04-11 06:18:27.362, 0, 2025-04-11 06:18:27.385, 8.30, 2025-04-11 06:18:27.388, 12.12, 2025-04-11 06:18:27.408, 25.53
2025-04-11 06:18:26.460, 16.71, 2025-04-11 06:18:27.463, 0, 2025-04-11 06:18:27.484, 8.30, 2025-04-11 06:18:27.487, 12.12, 2025-04-11 06:18:27.507, 25.56
2025-04-11 06:18:26.562, 17.00, 2025-04-11 06:18:27.565, 0, 2025-04-11 06:18:27.587, 8.30, 2025-04-11 06:18:27.591, 12.12, 2025-04-11 06:18:27.609, 25.54
2025-04-11 06:18:26.664, 16.58, 2025-04-11 06:18:27.667, 0, 2025-04-11 06:18:27.689, 8.30, 2025-04-11 06:18:27.692, 12.12, 2025-04-11 06:18:27.711, 25.53
2025-04-11 06:18:26.765, 16.33, 2025-04-11 06:18:27.768, 0, 2025-04-11 06:18:27.792, 8.30, 2025-04-11 06:18:27.795, 12.12, 2025-04-11 06:18:27.817, 25.54
2025-04-11 06:18:26.867, 16.37, 2025-04-11 06:18:27.870, 0, 2025-04-11 06:18:27.894, 8.30, 2025-04-11 06:18:27.898, 12.12, 2025-04-11 06:18:27.920, 25.44
2025-04-11 06:18:26.968, 17.29, 2025-04-11 06:18:27.971, 0, 2025-04-11 06:18:27.995, 8.27, 2025-04-11 06:18:27.998, 12.12, 2025-04-11 06:18:28.017, 25.51
2025-04-11 06:18:27.070, 17.29, 2025-04-11 06:18:28.073, 0, 2025-04-11 06:18:28.095, 8.27, 2025-04-11 06:18:28.098, 12.12, 2025-04-11 06:18:28.117, 25.53
2025-04-11 06:18:27.171, 16.62, 2025-04-11 06:18:28.174, 0, 2025-04-11 06:18:28.196, 8.27, 2025-04-11 06:18:28.200, 12.12, 2025-04-11 06:18:28.218, 25.44
2025-04-11 06:18:27.273, 16.58, 2025-04-11 06:18:28.276, 0, 2025-04-11 06:18:28.298, 8.27, 2025-04-11 06:18:28.302, 12.12, 2025-04-11 06:18:28.321, 25.44
2025-04-11 06:18:27.374, 16.79, 2025-04-11 06:18:28.378, 0, 2025-04-11 06:18:28.400, 8.27, 2025-04-11 06:18:28.404, 12.12, 2025-04-11 06:18:28.422, 25.56
2025-04-11 06:18:27.476, 16.96, 2025-04-11 06:18:28.479, 0, 2025-04-11 06:18:28.501, 8.27, 2025-04-11 06:18:28.504, 12.12, 2025-04-11 06:18:28.525, 25.43
2025-04-11 06:18:27.578, 16.83, 2025-04-11 06:18:28.581, 0, 2025-04-11 06:18:28.605, 8.27, 2025-04-11 06:18:28.609, 12.12, 2025-04-11 06:18:28.629, 25.37
2025-04-11 06:18:27.679, 17.09, 2025-04-11 06:18:28.682, 0, 2025-04-11 06:18:28.704, 8.27, 2025-04-11 06:18:28.708, 12.12, 2025-04-11 06:18:28.726, 25.44
2025-04-11 06:18:27.781, 17.09, 2025-04-11 06:18:28.784, 0, 2025-04-11 06:18:28.806, 8.27, 2025-04-11 06:18:28.809, 12.12, 2025-04-11 06:18:28.828, 25.44
2025-04-11 06:18:27.883, 16.62, 2025-04-11 06:18:28.886, 0, 2025-04-11 06:18:28.908, 8.27, 2025-04-11 06:18:28.911, 12.12, 2025-04-11 06:18:28.930, 25.35
2025-04-11 06:18:27.984, 15.95, 2025-04-11 06:18:28.988, 0, 2025-04-11 06:18:29.010, 8.26, 2025-04-11 06:18:29.013, 12.12, 2025-04-11 06:18:29.032, 25.44
2025-04-11 06:18:28.086, 16.33, 2025-04-11 06:18:29.089, 0, 2025-04-11 06:18:29.111, 8.26, 2025-04-11 06:18:29.114, 12.12, 2025-04-11 06:18:29.133, 25.43
2025-04-11 06:18:28.187, 16.79, 2025-04-11 06:18:29.190, 0, 2025-04-11 06:18:29.215, 8.26, 2025-04-11 06:18:29.218, 12.12, 2025-04-11 06:18:29.241, 25.43
2025-04-11 06:18:28.289, 16.37, 2025-04-11 06:18:29.292, 0, 2025-04-11 06:18:29.316, 8.26, 2025-04-11 06:18:29.319, 12.12, 2025-04-11 06:18:29.338, 25.36
2025-04-11 06:18:28.391, 17.04, 2025-04-11 06:18:29.394, 0, 2025-04-11 06:18:29.414, 8.26, 2025-04-11 06:18:29.417, 12.12, 2025-04-11 06:18:29.436, 25.43
2025-04-11 06:18:28.492, 16.41, 2025-04-11 06:18:29.495, 0, 2025-04-11 06:18:29.517, 8.26, 2025-04-11 06:18:29.521, 12.12, 2025-04-11 06:18:29.539, 25.44
2025-04-11 06:18:28.594, 16.79, 2025-04-11 06:18:29.597, 0, 2025-04-11 06:18:29.620, 8.26, 2025-04-11 06:18:29.623, 12.12, 2025-04-11 06:18:29.642, 25.44
2025-04-11 06:18:28.695, 15.52, 2025-04-11 06:18:29.698, 0, 2025-04-11 06:18:29.721, 8.26, 2025-04-11 06:18:29.724, 12.12, 2025-04-11 06:18:29.743, 25.46
2025-04-11 06:18:28.797, 16.58, 2025-04-11 06:18:29.800, 0, 2025-04-11 06:18:29.824, 8.26, 2025-04-11 06:18:29.827, 12.12, 2025-04-11 06:18:29.849, 25.44
2025-04-11 06:18:28.898, 16.24, 2025-04-11 06:18:29.902, 0, 2025-04-11 06:18:29.926, 8.26, 2025-04-11 06:18:29.929, 12.12, 2025-04-11 06:18:29.948, 25.40
2025-04-11 06:18:29.000, 16.62, 2025-04-11 06:18:30.003, 0, 2025-04-11 06:18:30.025, 8.25, 2025-04-11 06:18:30.029, 12.12, 2025-04-11 06:18:30.047, 25.35
2025-04-11 06:18:29.102, 16.67, 2025-04-11 06:18:30.105, 0, 2025-04-11 06:18:30.127, 8.25, 2025-04-11 06:18:30.130, 12.12, 2025-04-11 06:18:30.150, 25.54
2025-04-11 06:18:29.204, 16.67, 2025-04-11 06:18:30.207, 0, 2025-04-11 06:18:30.229, 8.25, 2025-04-11 06:18:30.232, 12.12, 2025-04-11 06:18:30.250, 25.36
2025-04-11 06:18:29.305, 16.12, 2025-04-11 06:18:30.308, 0, 2025-04-11 06:18:30.331, 8.25, 2025-04-11 06:18:30.334, 12.12, 2025-04-11 06:18:30.353, 25.44
2025-04-11 06:18:29.406, 15.48, 2025-04-11 06:18:30.409, 0, 2025-04-11 06:18:30.430, 8.25, 2025-04-11 06:18:30.433, 12.12, 2025-04-11 06:18:30.452, 25.44
2025-04-11 06:18:29.508, 16.16, 2025-04-11 06:18:30.511, 0, 2025-04-11 06:18:30.535, 8.25, 2025-04-11 06:18:30.539, 12.12, 2025-04-11 06:18:30.561, 25.39
2025-04-11 06:18:29.610, 16.58, 2025-04-11 06:18:30.613, 0, 2025-04-11 06:18:30.637, 8.25, 2025-04-11 06:18:30.641, 12.12, 2025-04-11 06:18:30.662, 25.36
2025-04-11 06:18:29.711, 16.62, 2025-04-11 06:18:30.714, 0, 2025-04-11 06:18:30.737, 8.25, 2025-04-11 06:18:30.740, 12.12, 2025-04-11 06:18:30.761, 25.43
2025-04-11 06:18:29.813, 16.62, 2025-04-11 06:18:30.816, 0, 2025-04-11 06:18:30.836, 8.25, 2025-04-11 06:18:30.840, 12.12, 2025-04-11 06:18:30.858, 25.46
2025-04-11 06:18:29.915, 16.33, 2025-04-11 06:18:30.918, 0, 2025-04-11 06:18:30.938, 8.25, 2025-04-11 06:18:30.941, 12.12, 2025-04-11 06:18:30.959, 25.43
2025-04-11 06:18:30.016, 16.16, 2025-04-11 06:18:31.019, 0, 2025-04-11 06:18:31.041, 8.24, 2025-04-11 06:18:31.045, 12.12, 2025-04-11 06:18:31.063, 25.46
2025-04-11 06:18:30.118, 16.16, 2025-04-11 06:18:31.121, 0, 2025-04-11 06:18:31.144, 8.24, 2025-04-11 06:18:31.148, 12.12, 2025-04-11 06:18:31.170, 25.47
2025-04-11 06:18:30.219, 16.58, 2025-04-11 06:18:31.222, 0, 2025-04-11 06:18:31.245, 8.24, 2025-04-11 06:18:31.249, 12.12, 2025-04-11 06:18:31.267, 25.53
2025-04-11 06:18:30.321, 17.09, 2025-04-11 06:18:31.324, 0, 2025-04-11 06:18:31.346, 8.24, 2025-04-11 06:18:31.350, 12.12, 2025-04-11 06:18:31.368, 25.43
2025-04-11 06:18:30.422, 16.79, 2025-04-11 06:18:31.425, 0, 2025-04-11 06:18:31.446, 8.24, 2025-04-11 06:18:31.449, 12.12, 2025-04-11 06:18:31.469, 25.44
2025-04-11 06:18:30.524, 16.79, 2025-04-11 06:18:31.527, 0, 2025-04-11 06:18:31.550, 8.25, 2025-04-11 06:18:31.553, 12.12, 2025-04-11 06:18:31.573, 25.46
2025-04-11 06:18:30.626, 16.83, 2025-04-11 06:18:31.629, 0, 2025-04-11 06:18:31.652, 8.25, 2025-04-11 06:18:31.655, 12.12, 2025-04-11 06:18:31.674, 25.44
2025-04-11 06:18:30.728, 16.54, 2025-04-11 06:18:31.731, 0, 2025-04-11 06:18:31.753, 8.25, 2025-04-11 06:18:31.756, 12.12, 2025-04-11 06:18:31.775, 25.46
2025-04-11 06:18:30.829, 16.12, 2025-04-11 06:18:31.832, 0, 2025-04-11 06:18:31.856, 8.25, 2025-04-11 06:18:31.859, 12.12, 2025-04-11 06:18:31.881, 25.44
2025-04-11 06:18:30.930, 16.41, 2025-04-11 06:18:31.934, 0, 2025-04-11 06:18:31.957, 8.24, 2025-04-11 06:18:31.961, 12.12, 2025-04-11 06:18:31.983, 25.51
2025-04-11 06:18:31.032, 16.83, 2025-04-11 06:18:32.035, 0, 2025-04-11 06:18:32.058, 8.24, 2025-04-11 06:18:32.061, 12.12, 2025-04-11 06:18:32.080, 25.56
2025-04-11 06:18:31.134, 17.29, 2025-04-11 06:18:32.137, 0, 2025-04-11 06:18:32.159, 8.24, 2025-04-11 06:18:32.163, 12.12, 2025-04-11 06:18:32.181, 25.56
2025-04-11 06:18:31.235, 16.58, 2025-04-11 06:18:32.238, 0, 2025-04-11 06:18:32.261, 8.24, 2025-04-11 06:18:32.264, 12.12, 2025-04-11 06:18:32.283, 25.54
2025-04-11 06:18:31.337, 15.99, 2025-04-11 06:18:32.340, 0, 2025-04-11 06:18:32.362, 8.24, 2025-04-11 06:18:32.366, 12.12, 2025-04-11 06:18:32.385, 25.54
2025-04-11 06:18:31.438, 17.00, 2025-04-11 06:18:32.441, 0, 2025-04-11 06:18:32.465, 8.24, 2025-04-11 06:18:32.469, 12.12, 2025-04-11 06:18:32.491, 25.49
2025-04-11 06:18:31.539, 16.83, 2025-04-11 06:18:32.543, 0, 2025-04-11 06:18:32.564, 8.24, 2025-04-11 06:18:32.567, 12.12, 2025-04-11 06:18:32.586, 25.54
2025-04-11 06:18:31.641, 16.88, 2025-04-11 06:18:32.644, 0, 2025-04-11 06:18:32.667, 8.22, 2025-04-11 06:18:32.670, 12.12, 2025-04-11 06:18:32.689, 25.46
2025-04-11 06:18:31.743, 16.62, 2025-04-11 06:18:32.746, 0, 2025-04-11 06:18:32.768, 8.22, 2025-04-11 06:18:32.771, 12.12, 2025-04-11 06:18:32.790, 25.54
2025-04-11 06:18:31.844, 16.83, 2025-04-11 06:18:32.848, 0, 2025-04-11 06:18:32.870, 8.22, 2025-04-11 06:18:32.873, 12.12, 2025-04-11 06:18:32.892, 25.64
2025-04-11 06:18:31.946, 16.79, 2025-04-11 06:18:32.949, 0, 2025-04-11 06:18:32.971, 8.22, 2025-04-11 06:18:32.974, 12.12, 2025-04-11 06:18:32.994, 25.54
2025-04-11 06:18:32.048, 15.95, 2025-04-11 06:18:33.051, 0, 2025-04-11 06:18:33.074, 8.22, 2025-04-11 06:18:33.077, 12.12, 2025-04-11 06:18:33.096, 25.64
2025-04-11 06:18:32.149, 15.70, 2025-04-11 06:18:33.152, 0, 2025-04-11 06:18:33.176, 8.22, 2025-04-11 06:18:33.179, 12.12, 2025-04-11 06:18:33.200, 25.49
2025-04-11 06:18:32.251, 16.41, 2025-04-11 06:18:33.254, 0, 2025-04-11 06:18:33.278, 8.22, 2025-04-11 06:18:33.282, 12.12, 2025-04-11 06:18:33.303, 25.39
2025-04-11 06:18:32.353, 16.62, 2025-04-11 06:18:33.356, 0, 2025-04-11 06:18:33.380, 8.22, 2025-04-11 06:18:33.384, 12.12, 2025-04-11 06:18:33.403, 25.54
2025-04-11 06:18:32.454, 16.67, 2025-04-11 06:18:33.458, 0, 2025-04-11 06:18:33.478, 8.22, 2025-04-11 06:18:33.481, 12.12, 2025-04-11 06:18:33.499, 25.54
