CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:10:36.568, 43.07, 2025-04-10 14:10:37.571, 0, 2025-04-10 14:10:37.593, 5.64, 2025-04-10 14:10:37.597, 4.14, 2025-04-10 14:10:37.618, 25.66
2025-04-10 14:10:36.669, 43.32, 2025-04-10 14:10:37.672, 0, 2025-04-10 14:10:37.696, 5.65, 2025-04-10 14:10:37.700, 4.14, 2025-04-10 14:10:37.721, 25.56
2025-04-10 14:10:36.770, 43.97, 2025-04-10 14:10:37.773, 0, 2025-04-10 14:10:37.797, 5.66, 2025-04-10 14:10:37.801, 4.14, 2025-04-10 14:10:37.823, 25.57
2025-04-10 14:10:36.872, 44.36, 2025-04-10 14:10:37.875, 0, 2025-04-10 14:10:37.900, 5.65, 2025-04-10 14:10:37.905, 4.14, 2025-04-10 14:10:37.926, 25.58
2025-04-10 14:10:36.973, 44.22, 2025-04-10 14:10:37.976, 0, 2025-04-10 14:10:37.999, 5.66, 2025-04-10 14:10:38.003, 4.14, 2025-04-10 14:10:38.021, 25.64
2025-04-10 14:10:37.075, 44.19, 2025-04-10 14:10:38.078, 0, 2025-04-10 14:10:38.101, 5.65, 2025-04-10 14:10:38.106, 4.14, 2025-04-10 14:10:38.126, 25.66
2025-04-10 14:10:37.177, 44.30, 2025-04-10 14:10:38.180, 0, 2025-04-10 14:10:38.204, 5.64, 2025-04-10 14:10:38.208, 4.14, 2025-04-10 14:10:38.228, 25.64
2025-04-10 14:10:37.279, 44.19, 2025-04-10 14:10:38.282, 0, 2025-04-10 14:10:38.305, 5.64, 2025-04-10 14:10:38.309, 4.14, 2025-04-10 14:10:38.327, 25.64
2025-04-10 14:10:37.380, 44.44, 2025-04-10 14:10:38.383, 0, 2025-04-10 14:10:38.405, 5.64, 2025-04-10 14:10:38.408, 4.14, 2025-04-10 14:10:38.431, 25.64
2025-04-10 14:10:37.482, 44.19, 2025-04-10 14:10:38.485, 0, 2025-04-10 14:10:38.508, 5.66, 2025-04-10 14:10:38.512, 4.14, 2025-04-10 14:10:38.532, 25.67
2025-04-10 14:10:37.583, 44.47, 2025-04-10 14:10:38.587, 3, 2025-04-10 14:10:38.610, 5.66, 2025-04-10 14:10:38.614, 4.14, 2025-04-10 14:10:38.635, 25.54
2025-04-10 14:10:37.685, 43.97, 2025-04-10 14:10:38.689, 3, 2025-04-10 14:10:38.712, 5.66, 2025-04-10 14:10:38.716, 4.14, 2025-04-10 14:10:38.736, 25.64
2025-04-10 14:10:37.787, 44.11, 2025-04-10 14:10:38.791, 0, 2025-04-10 14:10:38.814, 5.66, 2025-04-10 14:10:38.818, 4.14, 2025-04-10 14:10:38.838, 25.66
2025-04-10 14:10:37.889, 43.50, 2025-04-10 14:10:38.893, 0, 2025-04-10 14:10:38.916, 5.66, 2025-04-10 14:10:38.921, 4.14, 2025-04-10 14:10:38.940, 25.64
2025-04-10 14:10:37.990, 43.22, 2025-04-10 14:10:38.993, 0, 2025-04-10 14:10:39.017, 5.66, 2025-04-10 14:10:39.021, 4.14, 2025-04-10 14:10:39.041, 25.64
2025-04-10 14:10:38.092, 43.43, 2025-04-10 14:10:39.095, 0, 2025-04-10 14:10:39.119, 5.64, 2025-04-10 14:10:39.123, 4.14, 2025-04-10 14:10:39.144, 25.64
2025-04-10 14:10:38.194, 43.47, 2025-04-10 14:10:39.197, 0, 2025-04-10 14:10:39.222, 5.63, 2025-04-10 14:10:39.226, 4.14, 2025-04-10 14:10:39.248, 25.60
2025-04-10 14:10:38.295, 43.69, 2025-04-10 14:10:39.299, 0, 2025-04-10 14:10:39.323, 5.63, 2025-04-10 14:10:39.327, 4.14, 2025-04-10 14:10:39.348, 25.63
2025-04-10 14:10:38.396, 43.72, 2025-04-10 14:10:39.400, 0, 2025-04-10 14:10:39.423, 5.63, 2025-04-10 14:10:39.427, 4.14, 2025-04-10 14:10:39.448, 25.64
2025-04-10 14:10:38.498, 43.47, 2025-04-10 14:10:39.502, 0, 2025-04-10 14:10:39.526, 5.63, 2025-04-10 14:10:39.531, 4.14, 2025-04-10 14:10:39.552, 25.64
2025-04-10 14:10:38.600, 43.86, 2025-04-10 14:10:39.603, 0, 2025-04-10 14:10:39.627, 5.65, 2025-04-10 14:10:39.631, 4.14, 2025-04-10 14:10:39.651, 25.66
2025-04-10 14:10:38.702, 43.69, 2025-04-10 14:10:39.705, 0, 2025-04-10 14:10:39.728, 5.65, 2025-04-10 14:10:39.732, 4.14, 2025-04-10 14:10:39.754, 25.64
2025-04-10 14:10:38.803, 44.25, 2025-04-10 14:10:39.807, 0, 2025-04-10 14:10:39.830, 5.65, 2025-04-10 14:10:39.834, 4.14, 2025-04-10 14:10:39.855, 25.64
2025-04-10 14:10:38.906, 44.08, 2025-04-10 14:10:39.909, 0, 2025-04-10 14:10:39.933, 5.65, 2025-04-10 14:10:39.937, 4.14, 2025-04-10 14:10:39.958, 25.64
2025-04-10 14:10:39.007, 43.83, 2025-04-10 14:10:40.010, 0, 2025-04-10 14:10:40.034, 5.65, 2025-04-10 14:10:40.038, 4.14, 2025-04-10 14:10:40.059, 25.64
2025-04-10 14:10:39.109, 44.11, 2025-04-10 14:10:40.112, 0, 2025-04-10 14:10:40.135, 5.65, 2025-04-10 14:10:40.139, 4.14, 2025-04-10 14:10:40.160, 25.66
2025-04-10 14:10:39.211, 43.86, 2025-04-10 14:10:40.214, 0, 2025-04-10 14:10:40.238, 5.65, 2025-04-10 14:10:40.242, 4.14, 2025-04-10 14:10:40.262, 25.66
2025-04-10 14:10:39.313, 43.61, 2025-04-10 14:10:40.316, 0, 2025-04-10 14:10:40.339, 5.65, 2025-04-10 14:10:40.343, 4.14, 2025-04-10 14:10:40.365, 25.64
2025-04-10 14:10:39.414, 43.36, 2025-04-10 14:10:40.417, 0, 2025-04-10 14:10:40.440, 5.65, 2025-04-10 14:10:40.445, 4.14, 2025-04-10 14:10:40.465, 25.66
2025-04-10 14:10:39.516, 43.32, 2025-04-10 14:10:40.519, 0, 2025-04-10 14:10:40.544, 5.65, 2025-04-10 14:10:40.548, 4.14, 2025-04-10 14:10:40.570, 25.67
2025-04-10 14:10:39.617, 43.36, 2025-04-10 14:10:40.621, 0, 2025-04-10 14:10:40.645, 5.65, 2025-04-10 14:10:40.649, 4.14, 2025-04-10 14:10:40.669, 25.70
2025-04-10 14:10:39.719, 43.58, 2025-04-10 14:10:40.723, 0, 2025-04-10 14:10:40.746, 5.64, 2025-04-10 14:10:40.751, 4.14, 2025-04-10 14:10:40.772, 25.64
2025-04-10 14:10:39.821, 43.47, 2025-04-10 14:10:40.824, 3, 2025-04-10 14:10:40.848, 5.64, 2025-04-10 14:10:40.852, 4.14, 2025-04-10 14:10:40.872, 25.64
2025-04-10 14:10:39.923, 43.58, 2025-04-10 14:10:40.926, 3, 2025-04-10 14:10:40.949, 5.64, 2025-04-10 14:10:40.954, 4.14, 2025-04-10 14:10:40.973, 25.74
2025-04-10 14:10:40.024, 43.18, 2025-04-10 14:10:41.028, 0, 2025-04-10 14:10:41.051, 5.63, 2025-04-10 14:10:41.055, 4.14, 2025-04-10 14:10:41.075, 25.74
2025-04-10 14:10:40.126, 43.18, 2025-04-10 14:10:41.130, 0, 2025-04-10 14:10:41.153, 5.62, 2025-04-10 14:10:41.158, 4.14, 2025-04-10 14:10:41.178, 25.75
2025-04-10 14:10:40.228, 43.18, 2025-04-10 14:10:41.231, 0, 2025-04-10 14:10:41.255, 5.62, 2025-04-10 14:10:41.259, 4.14, 2025-04-10 14:10:41.280, 25.75
2025-04-10 14:10:40.330, 43.58, 2025-04-10 14:10:41.333, 0, 2025-04-10 14:10:41.356, 5.62, 2025-04-10 14:10:41.360, 4.14, 2025-04-10 14:10:41.380, 25.84
2025-04-10 14:10:40.431, 43.47, 2025-04-10 14:10:41.434, 0, 2025-04-10 14:10:41.458, 5.62, 2025-04-10 14:10:41.462, 4.14, 2025-04-10 14:10:41.482, 25.84
2025-04-10 14:10:40.533, 43.36, 2025-04-10 14:10:41.537, 0, 2025-04-10 14:10:41.560, 5.62, 2025-04-10 14:10:41.564, 4.14, 2025-04-10 14:10:41.585, 25.75
2025-04-10 14:10:40.635, 43.25, 2025-04-10 14:10:41.638, 0, 2025-04-10 14:10:41.662, 5.62, 2025-04-10 14:10:41.666, 4.14, 2025-04-10 14:10:41.686, 25.84
2025-04-10 14:10:40.737, 42.96, 2025-04-10 14:10:41.740, 0, 2025-04-10 14:10:41.763, 5.62, 2025-04-10 14:10:41.767, 4.14, 2025-04-10 14:10:41.788, 25.84
2025-04-10 14:10:40.838, 43.36, 2025-04-10 14:10:41.841, 0, 2025-04-10 14:10:41.866, 5.62, 2025-04-10 14:10:41.870, 4.14, 2025-04-10 14:10:41.892, 25.70
2025-04-10 14:10:40.940, 43.36, 2025-04-10 14:10:41.943, 0, 2025-04-10 14:10:41.968, 5.62, 2025-04-10 14:10:41.972, 4.14, 2025-04-10 14:10:41.993, 25.61
2025-04-10 14:10:41.041, 43.53, 2025-04-10 14:10:42.045, 0, 2025-04-10 14:10:42.068, 5.62, 2025-04-10 14:10:42.072, 4.14, 2025-04-10 14:10:42.093, 25.74
2025-04-10 14:10:41.143, 43.32, 2025-04-10 14:10:42.147, 0, 2025-04-10 14:10:42.170, 5.62, 2025-04-10 14:10:42.175, 4.14, 2025-04-10 14:10:42.195, 25.71
2025-04-10 14:10:41.245, 43.32, 2025-04-10 14:10:42.248, 0, 2025-04-10 14:10:42.271, 5.62, 2025-04-10 14:10:42.275, 4.14, 2025-04-10 14:10:42.295, 25.71
2025-04-10 14:10:41.347, 43.36, 2025-04-10 14:10:42.350, 0, 2025-04-10 14:10:42.373, 5.62, 2025-04-10 14:10:42.377, 4.14, 2025-04-10 14:10:42.397, 25.64
2025-04-10 14:10:41.448, 43.36, 2025-04-10 14:10:42.452, 0, 2025-04-10 14:10:42.475, 5.62, 2025-04-10 14:10:42.479, 4.14, 2025-04-10 14:10:42.500, 25.64
2025-04-10 14:10:41.550, 43.36, 2025-04-10 14:10:42.553, 0, 2025-04-10 14:10:42.578, 5.64, 2025-04-10 14:10:42.582, 4.14, 2025-04-10 14:10:42.601, 25.64
2025-04-10 14:10:41.652, 43.07, 2025-04-10 14:10:42.655, 0, 2025-04-10 14:10:42.679, 5.64, 2025-04-10 14:10:42.683, 4.14, 2025-04-10 14:10:42.702, 25.74
2025-04-10 14:10:41.753, 43.36, 2025-04-10 14:10:42.757, 4, 2025-04-10 14:10:42.780, 5.64, 2025-04-10 14:10:42.784, 4.14, 2025-04-10 14:10:42.803, 25.75
2025-04-10 14:10:41.855, 43.07, 2025-04-10 14:10:42.858, 4, 2025-04-10 14:10:42.882, 5.64, 2025-04-10 14:10:42.886, 4.14, 2025-04-10 14:10:42.906, 25.66
2025-04-10 14:10:41.957, 42.93, 2025-04-10 14:10:42.960, 0, 2025-04-10 14:10:42.984, 5.64, 2025-04-10 14:10:42.988, 4.14, 2025-04-10 14:10:43.008, 25.64
2025-04-10 14:10:42.059, 43.07, 2025-04-10 14:10:43.062, 0, 2025-04-10 14:10:43.085, 5.64, 2025-04-10 14:10:43.089, 4.14, 2025-04-10 14:10:43.109, 25.66
2025-04-10 14:10:42.160, 42.93, 2025-04-10 14:10:43.164, 0, 2025-04-10 14:10:43.187, 5.64, 2025-04-10 14:10:43.191, 4.14, 2025-04-10 14:10:43.212, 25.67
2025-04-10 14:10:42.262, 43.07, 2025-04-10 14:10:43.265, 0, 2025-04-10 14:10:43.290, 5.64, 2025-04-10 14:10:43.294, 4.14, 2025-04-10 14:10:43.316, 25.75
2025-04-10 14:10:42.364, 42.96, 2025-04-10 14:10:43.367, 0, 2025-04-10 14:10:43.391, 5.64, 2025-04-10 14:10:43.395, 4.14, 2025-04-10 14:10:43.415, 25.74
2025-04-10 14:10:42.465, 43.47, 2025-04-10 14:10:43.469, 0, 2025-04-10 14:10:43.492, 5.64, 2025-04-10 14:10:43.496, 4.14, 2025-04-10 14:10:43.516, 25.74
2025-04-10 14:10:42.567, 43.36, 2025-04-10 14:10:43.571, 0, 2025-04-10 14:10:43.594, 5.64, 2025-04-10 14:10:43.598, 4.14, 2025-04-10 14:10:43.617, 25.74
2025-04-10 14:10:42.669, 43.07, 2025-04-10 14:10:43.672, 0, 2025-04-10 14:10:43.695, 5.64, 2025-04-10 14:10:43.699, 4.14, 2025-04-10 14:10:43.719, 25.74
2025-04-10 14:10:42.771, 42.78, 2025-04-10 14:10:43.774, 0, 2025-04-10 14:10:43.798, 5.62, 2025-04-10 14:10:43.802, 4.14, 2025-04-10 14:10:43.822, 25.64
2025-04-10 14:10:42.872, 43.07, 2025-04-10 14:10:43.876, 0, 2025-04-10 14:10:43.899, 5.62, 2025-04-10 14:10:43.903, 4.14, 2025-04-10 14:10:43.923, 25.66
2025-04-10 14:10:42.974, 43.36, 2025-04-10 14:10:43.978, 0, 2025-04-10 14:10:44.001, 5.62, 2025-04-10 14:10:44.005, 4.14, 2025-04-10 14:10:44.025, 25.64
2025-04-10 14:10:43.076, 42.96, 2025-04-10 14:10:44.079, 0, 2025-04-10 14:10:44.102, 5.62, 2025-04-10 14:10:44.106, 4.14, 2025-04-10 14:10:44.126, 25.74
2025-04-10 14:10:43.178, 43.11, 2025-04-10 14:10:44.181, 0, 2025-04-10 14:10:44.204, 5.62, 2025-04-10 14:10:44.208, 4.14, 2025-04-10 14:10:44.228, 25.66
2025-04-10 14:10:43.280, 42.96, 2025-04-10 14:10:44.283, 0, 2025-04-10 14:10:44.306, 5.62, 2025-04-10 14:10:44.311, 4.14, 2025-04-10 14:10:44.330, 25.66
2025-04-10 14:10:43.381, 42.68, 2025-04-10 14:10:44.385, 0, 2025-04-10 14:10:44.409, 5.62, 2025-04-10 14:10:44.413, 4.14, 2025-04-10 14:10:44.433, 25.64
2025-04-10 14:10:43.483, 42.68, 2025-04-10 14:10:44.486, 0, 2025-04-10 14:10:44.509, 5.62, 2025-04-10 14:10:44.513, 4.14, 2025-04-10 14:10:44.533, 25.66
2025-04-10 14:10:43.585, 42.86, 2025-04-10 14:10:44.588, 0, 2025-04-10 14:10:44.613, 5.63, 2025-04-10 14:10:44.617, 4.14, 2025-04-10 14:10:44.638, 25.70
2025-04-10 14:10:43.686, 42.96, 2025-04-10 14:10:44.690, 0, 2025-04-10 14:10:44.714, 5.62, 2025-04-10 14:10:44.718, 4.14, 2025-04-10 14:10:44.739, 25.70
2025-04-10 14:10:43.788, 43.07, 2025-04-10 14:10:44.791, 0, 2025-04-10 14:10:44.815, 5.63, 2025-04-10 14:10:44.819, 4.14, 2025-04-10 14:10:44.839, 25.74
2025-04-10 14:10:43.889, 43.22, 2025-04-10 14:10:44.893, 0, 2025-04-10 14:10:44.917, 5.63, 2025-04-10 14:10:44.921, 4.14, 2025-04-10 14:10:44.942, 25.74
2025-04-10 14:10:43.991, 43.32, 2025-04-10 14:10:44.995, 3, 2025-04-10 14:10:45.019, 5.62, 2025-04-10 14:10:45.023, 4.14, 2025-04-10 14:10:45.045, 25.73
2025-04-10 14:10:44.093, 43.72, 2025-04-10 14:10:45.096, 3, 2025-04-10 14:10:45.120, 5.64, 2025-04-10 14:10:45.124, 4.14, 2025-04-10 14:10:45.144, 25.74
2025-04-10 14:10:44.195, 43.29, 2025-04-10 14:10:45.198, 0, 2025-04-10 14:10:45.222, 5.64, 2025-04-10 14:10:45.226, 4.14, 2025-04-10 14:10:45.246, 25.74
2025-04-10 14:10:44.296, 43.58, 2025-04-10 14:10:45.300, 0, 2025-04-10 14:10:45.323, 5.64, 2025-04-10 14:10:45.327, 4.14, 2025-04-10 14:10:45.347, 25.74
2025-04-10 14:10:44.398, 43.22, 2025-04-10 14:10:45.401, 0, 2025-04-10 14:10:45.424, 5.64, 2025-04-10 14:10:45.429, 4.14, 2025-04-10 14:10:45.448, 25.75
2025-04-10 14:10:44.500, 43.36, 2025-04-10 14:10:45.503, 0, 2025-04-10 14:10:45.526, 5.64, 2025-04-10 14:10:45.531, 4.14, 2025-04-10 14:10:45.550, 25.75
2025-04-10 14:10:44.602, 42.93, 2025-04-10 14:10:45.605, 0, 2025-04-10 14:10:45.629, 5.64, 2025-04-10 14:10:45.633, 4.14, 2025-04-10 14:10:45.652, 25.77
2025-04-10 14:10:44.703, 43.18, 2025-04-10 14:10:45.707, 0, 2025-04-10 14:10:45.730, 5.64, 2025-04-10 14:10:45.734, 4.14, 2025-04-10 14:10:45.754, 25.64
2025-04-10 14:10:44.805, 43.07, 2025-04-10 14:10:45.809, 0, 2025-04-10 14:10:45.832, 5.64, 2025-04-10 14:10:45.836, 4.14, 2025-04-10 14:10:45.858, 25.64
2025-04-10 14:10:44.907, 42.93, 2025-04-10 14:10:45.910, 0, 2025-04-10 14:10:45.933, 5.64, 2025-04-10 14:10:45.938, 4.14, 2025-04-10 14:10:45.959, 25.66
2025-04-10 14:10:45.009, 42.82, 2025-04-10 14:10:46.012, 0, 2025-04-10 14:10:46.037, 5.64, 2025-04-10 14:10:46.041, 4.14, 2025-04-10 14:10:46.062, 25.70
2025-04-10 14:10:45.110, 42.93, 2025-04-10 14:10:46.114, 0, 2025-04-10 14:10:46.137, 5.62, 2025-04-10 14:10:46.141, 4.14, 2025-04-10 14:10:46.161, 25.66
2025-04-10 14:10:45.212, 42.93, 2025-04-10 14:10:46.215, 0, 2025-04-10 14:10:46.239, 5.62, 2025-04-10 14:10:46.243, 4.14, 2025-04-10 14:10:46.264, 25.66
2025-04-10 14:10:45.314, 42.93, 2025-04-10 14:10:46.317, 0, 2025-04-10 14:10:46.340, 5.62, 2025-04-10 14:10:46.344, 4.14, 2025-04-10 14:10:46.364, 25.66
2025-04-10 14:10:45.415, 43.07, 2025-04-10 14:10:46.419, 0, 2025-04-10 14:10:46.442, 5.62, 2025-04-10 14:10:46.446, 4.14, 2025-04-10 14:10:46.467, 25.64
2025-04-10 14:10:45.517, 42.93, 2025-04-10 14:10:46.521, 0, 2025-04-10 14:10:46.544, 5.62, 2025-04-10 14:10:46.548, 4.14, 2025-04-10 14:10:46.568, 25.56
2025-04-10 14:10:45.619, 43.18, 2025-04-10 14:10:46.622, 0, 2025-04-10 14:10:46.646, 5.62, 2025-04-10 14:10:46.650, 4.14, 2025-04-10 14:10:46.670, 25.66
2025-04-10 14:10:45.721, 43.47, 2025-04-10 14:10:46.724, 0, 2025-04-10 14:10:46.747, 5.63, 2025-04-10 14:10:46.751, 4.14, 2025-04-10 14:10:46.771, 25.66
2025-04-10 14:10:45.822, 43.11, 2025-04-10 14:10:46.826, 0, 2025-04-10 14:10:46.849, 5.63, 2025-04-10 14:10:46.853, 4.14, 2025-04-10 14:10:46.873, 25.66
2025-04-10 14:10:45.924, 42.93, 2025-04-10 14:10:46.927, 0, 2025-04-10 14:10:46.951, 5.60, 2025-04-10 14:10:46.955, 4.14, 2025-04-10 14:10:46.975, 25.67
2025-04-10 14:10:46.026, 43.22, 2025-04-10 14:10:47.029, 1, 2025-04-10 14:10:47.051, 5.62, 2025-04-10 14:10:47.055, 4.14, 2025-04-10 14:10:47.073, 25.56
2025-04-10 14:10:46.127, 43.36, 2025-04-10 14:10:47.131, 1, 2025-04-10 14:10:47.153, 5.62, 2025-04-10 14:10:47.157, 4.14, 2025-04-10 14:10:47.179, 25.66
2025-04-10 14:10:46.229, 43.07, 2025-04-10 14:10:47.233, 6, 2025-04-10 14:10:47.267, 5.62, 2025-04-10 14:10:47.271, 4.14, 2025-04-10 14:10:47.293, 49.18
2025-04-10 14:10:46.331, 43.92, 2025-04-10 14:10:47.334, 6, 2025-04-10 14:10:47.360, 5.61, 2025-04-10 14:10:47.365, 4.14, 2025-04-10 14:10:47.387, 35.24
2025-04-10 14:10:46.432, 44.22, 2025-04-10 14:10:47.436, 65, 2025-04-10 14:10:47.458, 5.61, 2025-04-10 14:10:47.462, 4.14, 2025-04-10 14:10:47.480, 25.99
2025-04-10 14:10:46.534, 43.97, 2025-04-10 14:10:47.537, 65, 2025-04-10 14:10:47.557, 5.61, 2025-04-10 14:10:47.561, 4.14, 2025-04-10 14:10:47.580, 25.94
2025-04-10 14:10:46.636, 43.97, 2025-04-10 14:10:47.639, 0, 2025-04-10 14:10:47.662, 5.61, 2025-04-10 14:10:47.666, 4.14, 2025-04-10 14:10:47.684, 26.82
2025-04-10 14:10:46.738, 44.00, 2025-04-10 14:10:47.741, 0, 2025-04-10 14:10:47.763, 5.62, 2025-04-10 14:10:47.767, 4.14, 2025-04-10 14:10:47.787, 25.95
2025-04-10 14:10:46.839, 44.25, 2025-04-10 14:10:47.842, 3, 2025-04-10 14:10:47.863, 5.63, 2025-04-10 14:10:47.866, 4.14, 2025-04-10 14:10:47.886, 25.94
2025-04-10 14:10:46.941, 43.64, 2025-04-10 14:10:47.944, 3, 2025-04-10 14:10:47.966, 5.63, 2025-04-10 14:10:47.970, 4.14, 2025-04-10 14:10:47.988, 25.95
2025-04-10 14:10:47.042, 43.36, 2025-04-10 14:10:48.045, 0, 2025-04-10 14:10:48.068, 5.60, 2025-04-10 14:10:48.072, 4.14, 2025-04-10 14:10:48.090, 25.94
2025-04-10 14:10:47.143, 43.64, 2025-04-10 14:10:48.147, 0, 2025-04-10 14:10:48.171, 5.60, 2025-04-10 14:10:48.175, 4.14, 2025-04-10 14:10:48.195, 25.94
2025-04-10 14:10:47.246, 43.47, 2025-04-10 14:10:48.250, 9, 2025-04-10 14:10:48.272, 5.60, 2025-04-10 14:10:48.276, 4.14, 2025-04-10 14:10:48.294, 26.34
2025-04-10 14:10:47.348, 42.42, 2025-04-10 14:10:48.351, 9, 2025-04-10 14:10:48.371, 5.60, 2025-04-10 14:10:48.375, 4.14, 2025-04-10 14:10:48.393, 25.95
2025-04-10 14:10:47.450, 42.32, 2025-04-10 14:10:48.454, 2, 2025-04-10 14:10:48.481, 5.62, 2025-04-10 14:10:48.485, 4.14, 2025-04-10 14:10:48.505, 25.94
2025-04-10 14:10:47.551, 42.93, 2025-04-10 14:10:48.555, 2, 2025-04-10 14:10:48.581, 5.62, 2025-04-10 14:10:48.585, 4.14, 2025-04-10 14:10:48.608, 50.55
2025-04-10 14:10:47.653, 43.18, 2025-04-10 14:10:48.656, 58, 2025-04-10 14:10:48.679, 5.61, 2025-04-10 14:10:48.683, 4.14, 2025-04-10 14:10:48.704, 30.54
2025-04-10 14:10:47.755, 43.72, 2025-04-10 14:10:48.758, 58, 2025-04-10 14:10:48.781, 5.61, 2025-04-10 14:10:48.785, 4.14, 2025-04-10 14:10:48.803, 28.34
2025-04-10 14:10:47.856, 43.58, 2025-04-10 14:10:48.859, 10, 2025-04-10 14:10:48.882, 5.61, 2025-04-10 14:10:48.886, 4.14, 2025-04-10 14:10:48.907, 28.40
2025-04-10 14:10:47.958, 44.81, 2025-04-10 14:10:48.961, 10, 2025-04-10 14:10:48.990, 5.62, 2025-04-10 14:10:48.994, 4.14, 2025-04-10 14:10:49.019, 28.67
2025-04-10 14:10:48.059, 47.86, 2025-04-10 14:10:49.062, 3, 2025-04-10 14:10:49.084, 5.61, 2025-04-10 14:10:49.089, 4.14, 2025-04-10 14:10:49.109, 29.76
2025-04-10 14:10:48.161, 47.73, 2025-04-10 14:10:49.165, 3, 2025-04-10 14:10:49.187, 5.60, 2025-04-10 14:10:49.191, 4.14, 2025-04-10 14:10:49.210, 28.43
2025-04-10 14:10:48.263, 47.87, 2025-04-10 14:10:49.266, 1, 2025-04-10 14:10:49.288, 5.60, 2025-04-10 14:10:49.292, 4.14, 2025-04-10 14:10:49.312, 28.48
2025-04-10 14:10:48.364, 48.25, 2025-04-10 14:10:49.367, 1, 2025-04-10 14:10:49.389, 5.59, 2025-04-10 14:10:49.393, 4.14, 2025-04-10 14:10:49.413, 28.58
2025-04-10 14:10:48.466, 48.11, 2025-04-10 14:10:49.470, 0, 2025-04-10 14:10:49.492, 5.61, 2025-04-10 14:10:49.496, 4.14, 2025-04-10 14:10:49.516, 28.48
2025-04-10 14:10:48.568, 48.25, 2025-04-10 14:10:49.571, 0, 2025-04-10 14:10:49.593, 5.60, 2025-04-10 14:10:49.597, 4.14, 2025-04-10 14:10:49.616, 28.59
2025-04-10 14:10:48.669, 47.74, 2025-04-10 14:10:49.673, 0, 2025-04-10 14:10:49.695, 5.59, 2025-04-10 14:10:49.699, 4.14, 2025-04-10 14:10:49.719, 28.61
2025-04-10 14:10:48.771, 47.37, 2025-04-10 14:10:49.774, 0, 2025-04-10 14:10:49.796, 5.59, 2025-04-10 14:10:49.800, 4.14, 2025-04-10 14:10:49.820, 28.59
2025-04-10 14:10:48.872, 47.61, 2025-04-10 14:10:49.876, 0, 2025-04-10 14:10:49.898, 5.59, 2025-04-10 14:10:49.903, 4.14, 2025-04-10 14:10:49.925, 29.07
2025-04-10 14:10:48.982, 45.00, 2025-04-10 14:10:49.986, 7, 2025-04-10 14:10:50.010, 5.58, 2025-04-10 14:10:50.014, 4.14, 2025-04-10 14:10:50.035, 28.34
2025-04-10 14:10:49.078, 43.36, 2025-04-10 14:10:50.082, 7, 2025-04-10 14:10:50.106, 5.58, 2025-04-10 14:10:50.111, 4.14, 2025-04-10 14:10:50.132, 28.35
2025-04-10 14:10:49.180, 43.22, 2025-04-10 14:10:50.184, 2, 2025-04-10 14:10:50.213, 5.59, 2025-04-10 14:10:50.217, 4.14, 2025-04-10 14:10:50.239, 28.48
2025-04-10 14:10:49.281, 45.11, 2025-04-10 14:10:50.284, 2, 2025-04-10 14:10:50.305, 5.59, 2025-04-10 14:10:50.309, 4.14, 2025-04-10 14:10:50.327, 28.48
2025-04-10 14:10:49.383, 44.33, 2025-04-10 14:10:50.386, 0, 2025-04-10 14:10:50.406, 5.59, 2025-04-10 14:10:50.410, 4.14, 2025-04-10 14:10:50.429, 28.77
2025-04-10 14:10:49.484, 44.30, 2025-04-10 14:10:50.487, 0, 2025-04-10 14:10:50.511, 5.59, 2025-04-10 14:10:50.515, 4.14, 2025-04-10 14:10:50.539, 25.64
2025-04-10 14:10:49.586, 44.08, 2025-04-10 14:10:50.589, 0, 2025-04-10 14:10:50.613, 5.60, 2025-04-10 14:10:50.617, 4.14, 2025-04-10 14:10:50.638, 28.97
2025-04-10 14:10:49.687, 44.33, 2025-04-10 14:10:50.690, 0, 2025-04-10 14:10:50.711, 5.69, 2025-04-10 14:10:50.716, 4.14, 2025-04-10 14:10:50.735, 26.12
2025-04-10 14:10:49.789, 46.46, 2025-04-10 14:10:50.796, 25, 2025-04-10 14:10:50.851, 5.75, 2025-04-10 14:10:50.862, 4.14, 2025-04-10 14:10:50.899, 25.74
2025-04-10 14:10:49.890, 52.26, 2025-04-10 14:10:50.900, 25, 2025-04-10 14:10:50.964, 5.76, 2025-04-10 14:10:50.973, 4.14, 2025-04-10 14:10:51.020, 25.75
2025-04-10 14:10:49.993, 58.25, 2025-04-10 14:10:51.005, 0, 2025-04-10 14:10:51.060, 5.76, 2025-04-10 14:10:51.070, 4.14, 2025-04-10 14:10:51.120, 25.84
2025-04-10 14:10:50.095, 63.64, 2025-04-10 14:10:51.104, 0, 2025-04-10 14:10:51.162, 5.76, 2025-04-10 14:10:51.174, 4.14, 2025-04-10 14:10:51.209, 25.74
2025-04-10 14:10:50.196, 68.84, 2025-04-10 14:10:51.208, 0, 2025-04-10 14:10:51.270, 5.76, 2025-04-10 14:10:51.275, 4.14, 2025-04-10 14:10:51.323, 25.74
2025-04-10 14:10:50.298, 73.93, 2025-04-10 14:10:51.307, 0, 2025-04-10 14:10:51.362, 5.77, 2025-04-10 14:10:51.373, 4.14, 2025-04-10 14:10:51.415, 25.80
