CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:13:13.693, 43.22, 2025-04-10 14:13:14.697, 0, 2025-04-10 14:13:14.720, 5.66, 2025-04-10 14:13:14.724, 4.14, 2025-04-10 14:13:14.744, 25.54
2025-04-10 14:13:13.795, 43.07, 2025-04-10 14:13:14.798, 0, 2025-04-10 14:13:14.822, 5.66, 2025-04-10 14:13:14.826, 4.14, 2025-04-10 14:13:14.847, 25.64
2025-04-10 14:13:13.897, 43.07, 2025-04-10 14:13:14.900, 0, 2025-04-10 14:13:14.924, 5.66, 2025-04-10 14:13:14.928, 4.14, 2025-04-10 14:13:14.948, 25.66
2025-04-10 14:13:13.998, 43.22, 2025-04-10 14:13:15.002, 0, 2025-04-10 14:13:15.025, 5.66, 2025-04-10 14:13:15.029, 4.14, 2025-04-10 14:13:15.051, 25.67
2025-04-10 14:13:14.100, 43.36, 2025-04-10 14:13:15.104, 0, 2025-04-10 14:13:15.127, 5.65, 2025-04-10 14:13:15.132, 4.14, 2025-04-10 14:13:15.152, 25.66
2025-04-10 14:13:14.202, 43.32, 2025-04-10 14:13:15.205, 0, 2025-04-10 14:13:15.229, 5.65, 2025-04-10 14:13:15.233, 4.14, 2025-04-10 14:13:15.254, 25.66
2025-04-10 14:13:14.304, 43.07, 2025-04-10 14:13:15.307, 0, 2025-04-10 14:13:15.331, 5.65, 2025-04-10 14:13:15.335, 4.14, 2025-04-10 14:13:15.356, 25.66
2025-04-10 14:13:14.405, 43.22, 2025-04-10 14:13:15.409, 0, 2025-04-10 14:13:15.433, 5.65, 2025-04-10 14:13:15.438, 4.14, 2025-04-10 14:13:15.459, 25.60
2025-04-10 14:13:14.507, 43.47, 2025-04-10 14:13:15.511, 0, 2025-04-10 14:13:15.534, 5.65, 2025-04-10 14:13:15.538, 4.14, 2025-04-10 14:13:15.559, 25.73
2025-04-10 14:13:14.609, 43.61, 2025-04-10 14:13:15.612, 0, 2025-04-10 14:13:15.635, 5.65, 2025-04-10 14:13:15.639, 4.14, 2025-04-10 14:13:15.663, 25.84
2025-04-10 14:13:14.710, 43.50, 2025-04-10 14:13:15.714, 3, 2025-04-10 14:13:15.737, 5.65, 2025-04-10 14:13:15.741, 4.14, 2025-04-10 14:13:15.761, 25.66
2025-04-10 14:13:14.812, 43.61, 2025-04-10 14:13:15.815, 3, 2025-04-10 14:13:15.839, 5.65, 2025-04-10 14:13:15.843, 4.14, 2025-04-10 14:13:15.864, 25.64
2025-04-10 14:13:14.914, 43.58, 2025-04-10 14:13:15.917, 0, 2025-04-10 14:13:15.941, 5.65, 2025-04-10 14:13:15.945, 4.14, 2025-04-10 14:13:15.965, 25.66
2025-04-10 14:13:15.015, 43.97, 2025-04-10 14:13:16.019, 0, 2025-04-10 14:13:16.043, 5.65, 2025-04-10 14:13:16.047, 4.14, 2025-04-10 14:13:16.068, 25.66
2025-04-10 14:13:15.118, 43.36, 2025-04-10 14:13:16.121, 0, 2025-04-10 14:13:16.144, 5.65, 2025-04-10 14:13:16.148, 4.14, 2025-04-10 14:13:16.168, 25.74
2025-04-10 14:13:15.219, 43.75, 2025-04-10 14:13:16.222, 0, 2025-04-10 14:13:16.246, 5.64, 2025-04-10 14:13:16.250, 4.14, 2025-04-10 14:13:16.271, 25.64
2025-04-10 14:13:15.321, 43.18, 2025-04-10 14:13:16.324, 0, 2025-04-10 14:13:16.347, 5.64, 2025-04-10 14:13:16.351, 4.14, 2025-04-10 14:13:16.371, 25.66
2025-04-10 14:13:15.423, 43.18, 2025-04-10 14:13:16.426, 0, 2025-04-10 14:13:16.449, 5.64, 2025-04-10 14:13:16.453, 4.14, 2025-04-10 14:13:16.473, 25.66
2025-04-10 14:13:15.524, 43.11, 2025-04-10 14:13:16.528, 0, 2025-04-10 14:13:16.551, 5.64, 2025-04-10 14:13:16.555, 4.14, 2025-04-10 14:13:16.575, 25.64
2025-04-10 14:13:15.626, 42.82, 2025-04-10 14:13:16.629, 0, 2025-04-10 14:13:16.653, 5.64, 2025-04-10 14:13:16.657, 4.14, 2025-04-10 14:13:16.677, 25.75
2025-04-10 14:13:15.728, 43.00, 2025-04-10 14:13:16.731, 0, 2025-04-10 14:13:16.755, 5.64, 2025-04-10 14:13:16.760, 4.14, 2025-04-10 14:13:16.781, 25.66
2025-04-10 14:13:15.829, 43.64, 2025-04-10 14:13:16.833, 0, 2025-04-10 14:13:16.857, 5.64, 2025-04-10 14:13:16.861, 4.14, 2025-04-10 14:13:16.881, 25.70
2025-04-10 14:13:15.931, 43.58, 2025-04-10 14:13:16.935, 0, 2025-04-10 14:13:16.958, 5.64, 2025-04-10 14:13:16.962, 4.14, 2025-04-10 14:13:16.981, 25.75
2025-04-10 14:13:16.033, 43.47, 2025-04-10 14:13:17.036, 0, 2025-04-10 14:13:17.059, 5.64, 2025-04-10 14:13:17.064, 4.14, 2025-04-10 14:13:17.084, 25.75
2025-04-10 14:13:16.135, 43.47, 2025-04-10 14:13:17.138, 0, 2025-04-10 14:13:17.162, 5.63, 2025-04-10 14:13:17.167, 4.14, 2025-04-10 14:13:17.188, 25.74
2025-04-10 14:13:16.236, 43.50, 2025-04-10 14:13:17.240, 0, 2025-04-10 14:13:17.263, 5.63, 2025-04-10 14:13:17.267, 4.14, 2025-04-10 14:13:17.288, 25.84
2025-04-10 14:13:16.338, 43.75, 2025-04-10 14:13:17.341, 0, 2025-04-10 14:13:17.364, 5.63, 2025-04-10 14:13:17.369, 4.14, 2025-04-10 14:13:17.389, 25.74
2025-04-10 14:13:16.440, 43.36, 2025-04-10 14:13:17.443, 0, 2025-04-10 14:13:17.466, 5.63, 2025-04-10 14:13:17.471, 4.14, 2025-04-10 14:13:17.490, 25.75
2025-04-10 14:13:16.541, 43.47, 2025-04-10 14:13:17.545, 0, 2025-04-10 14:13:17.568, 5.62, 2025-04-10 14:13:17.572, 4.14, 2025-04-10 14:13:17.592, 25.74
2025-04-10 14:13:16.643, 43.18, 2025-04-10 14:13:17.646, 0, 2025-04-10 14:13:17.670, 5.62, 2025-04-10 14:13:17.675, 4.14, 2025-04-10 14:13:17.694, 25.85
2025-04-10 14:13:16.745, 43.18, 2025-04-10 14:13:17.748, 4, 2025-04-10 14:13:17.771, 5.62, 2025-04-10 14:13:17.775, 4.14, 2025-04-10 14:13:17.795, 26.25
2025-04-10 14:13:16.847, 43.04, 2025-04-10 14:13:17.850, 4, 2025-04-10 14:13:17.874, 5.63, 2025-04-10 14:13:17.878, 4.14, 2025-04-10 14:13:17.898, 25.85
2025-04-10 14:13:16.948, 43.18, 2025-04-10 14:13:17.952, 0, 2025-04-10 14:13:17.975, 5.63, 2025-04-10 14:13:17.979, 4.14, 2025-04-10 14:13:17.998, 25.85
2025-04-10 14:13:17.050, 43.04, 2025-04-10 14:13:18.054, 0, 2025-04-10 14:13:18.077, 5.63, 2025-04-10 14:13:18.081, 4.14, 2025-04-10 14:13:18.103, 25.70
2025-04-10 14:13:17.152, 43.18, 2025-04-10 14:13:18.156, 0, 2025-04-10 14:13:18.180, 5.62, 2025-04-10 14:13:18.184, 4.14, 2025-04-10 14:13:18.205, 25.71
2025-04-10 14:13:17.254, 43.32, 2025-04-10 14:13:18.257, 0, 2025-04-10 14:13:18.280, 5.62, 2025-04-10 14:13:18.284, 4.14, 2025-04-10 14:13:18.304, 25.64
2025-04-10 14:13:17.355, 43.47, 2025-04-10 14:13:18.358, 0, 2025-04-10 14:13:18.381, 5.62, 2025-04-10 14:13:18.385, 4.14, 2025-04-10 14:13:18.405, 25.64
2025-04-10 14:13:17.457, 43.22, 2025-04-10 14:13:18.460, 0, 2025-04-10 14:13:18.484, 5.62, 2025-04-10 14:13:18.488, 4.14, 2025-04-10 14:13:18.507, 25.64
2025-04-10 14:13:17.558, 43.32, 2025-04-10 14:13:18.562, 0, 2025-04-10 14:13:18.585, 5.62, 2025-04-10 14:13:18.589, 4.14, 2025-04-10 14:13:18.609, 25.75
2025-04-10 14:13:17.660, 43.22, 2025-04-10 14:13:18.663, 0, 2025-04-10 14:13:18.686, 5.62, 2025-04-10 14:13:18.690, 4.14, 2025-04-10 14:13:18.710, 25.66
2025-04-10 14:13:17.763, 42.86, 2025-04-10 14:13:18.766, 0, 2025-04-10 14:13:18.789, 5.62, 2025-04-10 14:13:18.794, 4.14, 2025-04-10 14:13:18.814, 25.64
2025-04-10 14:13:17.864, 43.11, 2025-04-10 14:13:18.868, 0, 2025-04-10 14:13:18.892, 5.62, 2025-04-10 14:13:18.896, 4.14, 2025-04-10 14:13:18.916, 25.66
2025-04-10 14:13:17.966, 42.86, 2025-04-10 14:13:18.969, 0, 2025-04-10 14:13:18.993, 5.62, 2025-04-10 14:13:18.997, 4.14, 2025-04-10 14:13:19.017, 25.66
2025-04-10 14:13:18.068, 43.11, 2025-04-10 14:13:19.071, 0, 2025-04-10 14:13:19.094, 5.62, 2025-04-10 14:13:19.099, 4.14, 2025-04-10 14:13:19.119, 25.77
2025-04-10 14:13:18.170, 42.96, 2025-04-10 14:13:19.173, 0, 2025-04-10 14:13:19.196, 5.62, 2025-04-10 14:13:19.200, 4.14, 2025-04-10 14:13:19.221, 25.75
2025-04-10 14:13:18.271, 42.86, 2025-04-10 14:13:19.274, 0, 2025-04-10 14:13:19.298, 5.62, 2025-04-10 14:13:19.302, 4.14, 2025-04-10 14:13:19.321, 25.66
2025-04-10 14:13:18.373, 42.71, 2025-04-10 14:13:19.376, 0, 2025-04-10 14:13:19.400, 5.62, 2025-04-10 14:13:19.404, 4.14, 2025-04-10 14:13:19.424, 25.66
2025-04-10 14:13:18.474, 42.68, 2025-04-10 14:13:19.478, 0, 2025-04-10 14:13:19.502, 5.62, 2025-04-10 14:13:19.507, 4.14, 2025-04-10 14:13:19.529, 25.70
2025-04-10 14:13:18.576, 43.32, 2025-04-10 14:13:19.579, 0, 2025-04-10 14:13:19.603, 5.62, 2025-04-10 14:13:19.607, 4.14, 2025-04-10 14:13:19.627, 25.75
2025-04-10 14:13:18.678, 43.47, 2025-04-10 14:13:19.681, 0, 2025-04-10 14:13:19.704, 5.62, 2025-04-10 14:13:19.708, 4.14, 2025-04-10 14:13:19.727, 25.75
2025-04-10 14:13:18.780, 43.32, 2025-04-10 14:13:19.783, 0, 2025-04-10 14:13:19.806, 5.62, 2025-04-10 14:13:19.810, 4.14, 2025-04-10 14:13:19.830, 25.74
2025-04-10 14:13:18.882, 43.39, 2025-04-10 14:13:19.885, 0, 2025-04-10 14:13:19.908, 5.62, 2025-04-10 14:13:19.912, 4.14, 2025-04-10 14:13:19.932, 25.66
2025-04-10 14:13:18.983, 42.93, 2025-04-10 14:13:19.986, 3, 2025-04-10 14:13:20.010, 5.62, 2025-04-10 14:13:20.014, 4.14, 2025-04-10 14:13:20.034, 25.66
2025-04-10 14:13:19.085, 43.07, 2025-04-10 14:13:20.088, 3, 2025-04-10 14:13:20.111, 5.62, 2025-04-10 14:13:20.116, 4.14, 2025-04-10 14:13:20.135, 25.64
2025-04-10 14:13:19.186, 42.93, 2025-04-10 14:13:20.190, 0, 2025-04-10 14:13:20.213, 5.62, 2025-04-10 14:13:20.218, 4.14, 2025-04-10 14:13:20.237, 25.73
2025-04-10 14:13:19.288, 42.96, 2025-04-10 14:13:20.291, 0, 2025-04-10 14:13:20.317, 5.62, 2025-04-10 14:13:20.322, 4.14, 2025-04-10 14:13:20.343, 25.64
2025-04-10 14:13:19.390, 43.22, 2025-04-10 14:13:20.393, 0, 2025-04-10 14:13:20.416, 5.62, 2025-04-10 14:13:20.420, 4.14, 2025-04-10 14:13:20.440, 25.67
2025-04-10 14:13:19.491, 43.22, 2025-04-10 14:13:20.495, 0, 2025-04-10 14:13:20.518, 5.62, 2025-04-10 14:13:20.522, 4.14, 2025-04-10 14:13:20.543, 25.66
2025-04-10 14:13:19.593, 42.71, 2025-04-10 14:13:20.597, 0, 2025-04-10 14:13:20.620, 5.62, 2025-04-10 14:13:20.624, 4.14, 2025-04-10 14:13:20.644, 25.66
2025-04-10 14:13:19.695, 42.71, 2025-04-10 14:13:20.698, 0, 2025-04-10 14:13:20.722, 5.62, 2025-04-10 14:13:20.726, 4.14, 2025-04-10 14:13:20.746, 25.67
2025-04-10 14:13:19.797, 42.93, 2025-04-10 14:13:20.800, 0, 2025-04-10 14:13:20.824, 5.62, 2025-04-10 14:13:20.828, 4.14, 2025-04-10 14:13:20.849, 25.70
2025-04-10 14:13:19.898, 43.32, 2025-04-10 14:13:20.902, 0, 2025-04-10 14:13:20.926, 5.62, 2025-04-10 14:13:20.930, 4.14, 2025-04-10 14:13:20.951, 25.70
2025-04-10 14:13:20.000, 43.32, 2025-04-10 14:13:21.003, 0, 2025-04-10 14:13:21.027, 5.62, 2025-04-10 14:13:21.031, 4.14, 2025-04-10 14:13:21.052, 25.66
2025-04-10 14:13:20.102, 42.93, 2025-04-10 14:13:21.105, 0, 2025-04-10 14:13:21.129, 5.62, 2025-04-10 14:13:21.133, 4.14, 2025-04-10 14:13:21.152, 25.66
2025-04-10 14:13:20.203, 43.22, 2025-04-10 14:13:21.207, 0, 2025-04-10 14:13:21.230, 5.62, 2025-04-10 14:13:21.234, 4.14, 2025-04-10 14:13:21.255, 25.75
2025-04-10 14:13:20.305, 43.07, 2025-04-10 14:13:21.308, 0, 2025-04-10 14:13:21.332, 5.62, 2025-04-10 14:13:21.336, 4.14, 2025-04-10 14:13:21.356, 25.74
2025-04-10 14:13:20.407, 43.22, 2025-04-10 14:13:21.410, 0, 2025-04-10 14:13:21.433, 5.62, 2025-04-10 14:13:21.437, 4.14, 2025-04-10 14:13:21.457, 25.74
2025-04-10 14:13:20.508, 43.04, 2025-04-10 14:13:21.512, 0, 2025-04-10 14:13:21.535, 5.62, 2025-04-10 14:13:21.539, 4.14, 2025-04-10 14:13:21.559, 25.73
2025-04-10 14:13:20.610, 43.32, 2025-04-10 14:13:21.614, 0, 2025-04-10 14:13:21.637, 5.62, 2025-04-10 14:13:21.641, 4.14, 2025-04-10 14:13:21.661, 25.75
2025-04-10 14:13:20.712, 43.18, 2025-04-10 14:13:21.715, 0, 2025-04-10 14:13:21.738, 5.62, 2025-04-10 14:13:21.743, 4.14, 2025-04-10 14:13:21.762, 25.75
2025-04-10 14:13:20.814, 43.25, 2025-04-10 14:13:21.817, 0, 2025-04-10 14:13:21.841, 5.61, 2025-04-10 14:13:21.845, 4.14, 2025-04-10 14:13:21.867, 26.25
2025-04-10 14:13:20.915, 43.11, 2025-04-10 14:13:21.919, 0, 2025-04-10 14:13:21.941, 5.59, 2025-04-10 14:13:21.944, 4.14, 2025-04-10 14:13:21.963, 25.75
2025-04-10 14:13:21.017, 43.39, 2025-04-10 14:13:22.020, 1, 2025-04-10 14:13:22.040, 5.59, 2025-04-10 14:13:22.044, 4.14, 2025-04-10 14:13:22.062, 25.75
2025-04-10 14:13:21.119, 42.82, 2025-04-10 14:13:22.122, 1, 2025-04-10 14:13:22.146, 5.59, 2025-04-10 14:13:22.150, 4.14, 2025-04-10 14:13:22.176, 47.18
2025-04-10 14:13:21.221, 43.47, 2025-04-10 14:13:22.224, 23, 2025-04-10 14:13:22.252, 5.59, 2025-04-10 14:13:22.257, 4.14, 2025-04-10 14:13:22.280, 41.04
2025-04-10 14:13:21.322, 44.00, 2025-04-10 14:13:22.325, 23, 2025-04-10 14:13:22.349, 5.59, 2025-04-10 14:13:22.353, 4.14, 2025-04-10 14:13:22.371, 25.85
2025-04-10 14:13:21.424, 43.58, 2025-04-10 14:13:22.427, 48, 2025-04-10 14:13:22.450, 5.59, 2025-04-10 14:13:22.454, 4.14, 2025-04-10 14:13:22.475, 25.75
2025-04-10 14:13:21.526, 43.86, 2025-04-10 14:13:22.529, 48, 2025-04-10 14:13:22.550, 5.59, 2025-04-10 14:13:22.555, 4.14, 2025-04-10 14:13:22.574, 27.22
2025-04-10 14:13:21.627, 44.11, 2025-04-10 14:13:22.631, 3, 2025-04-10 14:13:22.654, 5.62, 2025-04-10 14:13:22.658, 4.14, 2025-04-10 14:13:22.679, 25.75
2025-04-10 14:13:21.729, 43.72, 2025-04-10 14:13:22.732, 3, 2025-04-10 14:13:22.757, 5.62, 2025-04-10 14:13:22.761, 4.14, 2025-04-10 14:13:22.781, 25.75
2025-04-10 14:13:21.831, 43.83, 2025-04-10 14:13:22.834, 0, 2025-04-10 14:13:22.859, 5.60, 2025-04-10 14:13:22.863, 4.14, 2025-04-10 14:13:22.882, 25.74
2025-04-10 14:13:21.932, 43.72, 2025-04-10 14:13:22.935, 0, 2025-04-10 14:13:22.958, 5.59, 2025-04-10 14:13:22.962, 4.14, 2025-04-10 14:13:22.982, 25.74
2025-04-10 14:13:22.033, 43.72, 2025-04-10 14:13:23.036, 0, 2025-04-10 14:13:23.058, 5.60, 2025-04-10 14:13:23.062, 4.14, 2025-04-10 14:13:23.080, 25.75
2025-04-10 14:13:22.136, 43.83, 2025-04-10 14:13:23.139, 0, 2025-04-10 14:13:23.163, 5.58, 2025-04-10 14:13:23.167, 4.14, 2025-04-10 14:13:23.187, 34.65
2025-04-10 14:13:22.238, 43.36, 2025-04-10 14:13:23.241, 11, 2025-04-10 14:13:23.263, 5.59, 2025-04-10 14:13:23.267, 4.14, 2025-04-10 14:13:23.286, 25.75
2025-04-10 14:13:22.339, 42.82, 2025-04-10 14:13:23.342, 11, 2025-04-10 14:13:23.363, 5.59, 2025-04-10 14:13:23.367, 4.14, 2025-04-10 14:13:23.385, 25.75
2025-04-10 14:13:22.441, 42.68, 2025-04-10 14:13:23.444, 0, 2025-04-10 14:13:23.468, 5.60, 2025-04-10 14:13:23.473, 4.14, 2025-04-10 14:13:23.497, 48.72
2025-04-10 14:13:22.542, 43.61, 2025-04-10 14:13:23.546, 0, 2025-04-10 14:13:23.572, 5.60, 2025-04-10 14:13:23.576, 4.14, 2025-04-10 14:13:23.599, 52.50
2025-04-10 14:13:22.644, 43.58, 2025-04-10 14:13:23.648, 69, 2025-04-10 14:13:23.670, 5.61, 2025-04-10 14:13:23.674, 4.14, 2025-04-10 14:13:23.692, 26.86
2025-04-10 14:13:22.746, 43.43, 2025-04-10 14:13:23.749, 69, 2025-04-10 14:13:23.771, 5.61, 2025-04-10 14:13:23.775, 4.14, 2025-04-10 14:13:23.793, 27.18
2025-04-10 14:13:22.848, 43.22, 2025-04-10 14:13:23.852, 0, 2025-04-10 14:13:23.883, 5.62, 2025-04-10 14:13:23.889, 4.14, 2025-04-10 14:13:23.910, 27.40
2025-04-10 14:13:22.949, 46.73, 2025-04-10 14:13:23.955, 3, 2025-04-10 14:13:23.982, 5.62, 2025-04-10 14:13:23.987, 4.14, 2025-04-10 14:13:24.008, 28.40
2025-04-10 14:13:23.051, 48.11, 2025-04-10 14:13:24.054, 3, 2025-04-10 14:13:24.074, 5.61, 2025-04-10 14:13:24.078, 4.14, 2025-04-10 14:13:24.095, 27.22
2025-04-10 14:13:23.153, 47.99, 2025-04-10 14:13:24.156, 3, 2025-04-10 14:13:24.176, 5.61, 2025-04-10 14:13:24.180, 4.14, 2025-04-10 14:13:24.198, 27.12
2025-04-10 14:13:23.254, 47.61, 2025-04-10 14:13:24.257, 1, 2025-04-10 14:13:24.279, 5.62, 2025-04-10 14:13:24.283, 4.14, 2025-04-10 14:13:24.303, 27.10
2025-04-10 14:13:23.355, 47.74, 2025-04-10 14:13:24.359, 1, 2025-04-10 14:13:24.379, 5.63, 2025-04-10 14:13:24.383, 4.14, 2025-04-10 14:13:24.401, 27.12
2025-04-10 14:13:23.458, 47.61, 2025-04-10 14:13:24.461, 0, 2025-04-10 14:13:24.481, 5.63, 2025-04-10 14:13:24.485, 4.14, 2025-04-10 14:13:24.504, 27.12
2025-04-10 14:13:23.560, 47.62, 2025-04-10 14:13:24.563, 0, 2025-04-10 14:13:24.585, 5.62, 2025-04-10 14:13:24.589, 4.14, 2025-04-10 14:13:24.609, 27.13
2025-04-10 14:13:23.661, 47.51, 2025-04-10 14:13:24.664, 0, 2025-04-10 14:13:24.684, 5.62, 2025-04-10 14:13:24.688, 4.14, 2025-04-10 14:13:24.706, 27.17
2025-04-10 14:13:23.763, 47.25, 2025-04-10 14:13:24.766, 0, 2025-04-10 14:13:24.789, 5.62, 2025-04-10 14:13:24.793, 4.14, 2025-04-10 14:13:24.814, 27.12
2025-04-10 14:13:23.872, 46.52, 2025-04-10 14:13:24.882, 0, 2025-04-10 14:13:24.906, 5.62, 2025-04-10 14:13:24.910, 4.14, 2025-04-10 14:13:24.931, 28.40
2025-04-10 14:13:23.970, 42.93, 2025-04-10 14:13:24.976, 7, 2025-04-10 14:13:25.001, 5.64, 2025-04-10 14:13:25.005, 4.14, 2025-04-10 14:13:25.023, 27.57
2025-04-10 14:13:24.072, 43.11, 2025-04-10 14:13:25.075, 7, 2025-04-10 14:13:25.098, 5.64, 2025-04-10 14:13:25.102, 4.14, 2025-04-10 14:13:25.125, 27.22
2025-04-10 14:13:24.173, 44.89, 2025-04-10 14:13:25.177, 3, 2025-04-10 14:13:25.199, 5.60, 2025-04-10 14:13:25.203, 4.14, 2025-04-10 14:13:25.221, 28.79
2025-04-10 14:13:24.274, 44.33, 2025-04-10 14:13:25.278, 3, 2025-04-10 14:13:25.300, 5.61, 2025-04-10 14:13:25.304, 4.14, 2025-04-10 14:13:25.322, 27.22
2025-04-10 14:13:24.376, 44.72, 2025-04-10 14:13:25.379, 0, 2025-04-10 14:13:25.403, 5.61, 2025-04-10 14:13:25.406, 4.14, 2025-04-10 14:13:25.425, 27.22
2025-04-10 14:13:24.477, 44.72, 2025-04-10 14:13:25.481, 0, 2025-04-10 14:13:25.505, 5.63, 2025-04-10 14:13:25.509, 4.14, 2025-04-10 14:13:25.529, 25.75
2025-04-10 14:13:24.578, 44.44, 2025-04-10 14:13:25.582, 14, 2025-04-10 14:13:25.603, 5.67, 2025-04-10 14:13:25.608, 4.14, 2025-04-10 14:13:25.627, 34.83
2025-04-10 14:13:24.680, 44.58, 2025-04-10 14:13:25.684, 14, 2025-04-10 14:13:25.716, 5.78, 2025-04-10 14:13:25.726, 4.14, 2025-04-10 14:13:25.770, 25.66
2025-04-10 14:13:24.781, 50.00, 2025-04-10 14:13:25.790, 10, 2025-04-10 14:13:25.852, 5.79, 2025-04-10 14:13:25.862, 4.14, 2025-04-10 14:13:25.915, 25.67
2025-04-10 14:13:24.884, 55.89, 2025-04-10 14:13:25.893, 10, 2025-04-10 14:13:25.946, 5.79, 2025-04-10 14:13:25.959, 4.14, 2025-04-10 14:13:25.996, 25.75
2025-04-10 14:13:24.986, 61.40, 2025-04-10 14:13:25.993, 0, 2025-04-10 14:13:26.055, 5.77, 2025-04-10 14:13:26.067, 4.14, 2025-04-10 14:13:26.103, 25.66
2025-04-10 14:13:25.088, 67.25, 2025-04-10 14:13:26.098, 0, 2025-04-10 14:13:26.151, 5.78, 2025-04-10 14:13:26.162, 4.14, 2025-04-10 14:13:26.207, 25.66
2025-04-10 14:13:25.189, 71.18, 2025-04-10 14:13:26.195, 0, 2025-04-10 14:13:26.246, 5.78, 2025-04-10 14:13:26.259, 4.14, 2025-04-10 14:13:26.301, 25.70
2025-04-10 14:13:25.291, 77.61, 2025-04-10 14:13:26.299, 0, 2025-04-10 14:13:26.351, 5.78, 2025-04-10 14:13:26.362, 4.14, 2025-04-10 14:13:26.401, 25.63
2025-04-10 14:13:25.393, 83.08, 2025-04-10 14:13:26.401, 0, 2025-04-10 14:13:26.457, 5.78, 2025-04-10 14:13:26.463, 4.14, 2025-04-10 14:13:26.509, 25.66
2025-04-10 14:13:25.494, 88.97, 2025-04-10 14:13:26.499, 0, 2025-04-10 14:13:26.561, 5.78, 2025-04-10 14:13:26.570, 4.14, 2025-04-10 14:13:26.616, 25.75
2025-04-10 14:13:25.595, 94.28, 2025-04-10 14:13:26.600, 0, 2025-04-10 14:13:26.654, 5.78, 2025-04-10 14:13:26.664, 4.14, 2025-04-10 14:13:26.712, 25.64
2025-04-10 14:13:25.703, 100.00, 2025-04-10 14:13:26.712, 0, 2025-04-10 14:13:26.765, 5.78, 2025-04-10 14:13:26.777, 4.14, 2025-04-10 14:13:26.815, 25.74
2025-04-10 14:13:25.822, 100.00, 2025-04-10 14:13:26.826, 0, 2025-04-10 14:13:26.884, 5.75, 2025-04-10 14:13:26.898, 4.14, 2025-04-10 14:13:26.932, 25.63
2025-04-10 14:13:25.924, 100.00, 2025-04-10 14:13:26.934, 0, 2025-04-10 14:13:26.985, 5.75, 2025-04-10 14:13:26.996, 4.14, 2025-04-10 14:13:27.032, 25.71
2025-04-10 14:13:26.032, 100.00, 2025-04-10 14:13:27.038, 0, 2025-04-10 14:13:27.098, 5.76, 2025-04-10 14:13:27.112, 4.14, 2025-04-10 14:13:27.163, 25.66
2025-04-10 14:13:26.135, 100.00, 2025-04-10 14:13:27.147, 0, 2025-04-10 14:13:27.200, 5.76, 2025-04-10 14:13:27.209, 4.14, 2025-04-10 14:13:27.241, 25.66
2025-04-10 14:13:26.240, 100.00, 2025-04-10 14:13:27.262, 0, 2025-04-10 14:13:27.307, 5.75, 2025-04-10 14:13:27.317, 4.14, 2025-04-10 14:13:27.356, 25.66
2025-04-10 14:13:26.342, 100.00, 2025-04-10 14:13:27.360, 0, 2025-04-10 14:13:27.399, 5.76, 2025-04-10 14:13:27.409, 4.14, 2025-04-10 14:13:27.454, 25.64
2025-04-10 14:13:26.446, 100.00, 2025-04-10 14:13:27.455, 0, 2025-04-10 14:13:27.506, 5.76, 2025-04-10 14:13:27.516, 4.14, 2025-04-10 14:13:27.567, 25.66
2025-04-10 14:13:26.547, 100.00, 2025-04-10 14:13:27.556, 0, 2025-04-10 14:13:27.611, 5.76, 2025-04-10 14:13:27.621, 4.14, 2025-04-10 14:13:27.665, 25.60
2025-04-10 14:13:26.652, 100.00, 2025-04-10 14:13:27.662, 0, 2025-04-10 14:13:27.724, 5.76, 2025-04-10 14:13:27.736, 4.14, 2025-04-10 14:13:27.783, 25.64
2025-04-10 14:13:26.754, 100.00, 2025-04-10 14:13:27.774, 0, 2025-04-10 14:13:27.822, 5.76, 2025-04-10 14:13:27.836, 4.14, 2025-04-10 14:13:27.874, 25.66
2025-04-10 14:13:26.863, 100.00, 2025-04-10 14:13:27.874, 0, 2025-04-10 14:13:27.929, 5.76, 2025-04-10 14:13:27.939, 4.14, 2025-04-10 14:13:27.980, 25.66
2025-04-10 14:13:26.974, 100.00, 2025-04-10 14:13:27.990, 0, 2025-04-10 14:13:28.037, 5.76, 2025-04-10 14:13:28.044, 4.14, 2025-04-10 14:13:28.084, 25.56
2025-04-10 14:13:27.081, 100.00, 2025-04-10 14:13:28.087, 0, 2025-04-10 14:13:28.133, 5.76, 2025-04-10 14:13:28.145, 4.14, 2025-04-10 14:13:28.186, 25.64
2025-04-10 14:13:27.190, 100.00, 2025-04-10 14:13:28.202, 0, 2025-04-10 14:13:28.250, 5.77, 2025-04-10 14:13:28.261, 4.14, 2025-04-10 14:13:28.304, 25.66
2025-04-10 14:13:27.291, 100.00, 2025-04-10 14:13:28.297, 0, 2025-04-10 14:13:28.359, 5.77, 2025-04-10 14:13:28.369, 4.14, 2025-04-10 14:13:28.410, 25.66
2025-04-10 14:13:27.399, 100.00, 2025-04-10 14:13:28.410, 0, 2025-04-10 14:13:28.470, 5.79, 2025-04-10 14:13:28.483, 4.14, 2025-04-10 14:13:28.528, 25.66
2025-04-10 14:13:27.499, 100.00, 2025-04-10 14:13:28.506, 0, 2025-04-10 14:13:28.549, 5.78, 2025-04-10 14:13:28.569, 4.14, 2025-04-10 14:13:28.599, 25.66
