CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:26:44.061, 44.22, 2025-04-10 13:26:45.064, 0, 2025-04-10 13:26:45.086, 3.30, 2025-04-10 13:26:45.091, 4.12, 2025-04-10 13:26:45.110, 25.65
2025-04-10 13:26:44.162, 44.19, 2025-04-10 13:26:45.165, 0, 2025-04-10 13:26:45.186, 3.30, 2025-04-10 13:26:45.191, 4.12, 2025-04-10 13:26:45.210, 25.65
2025-04-10 13:26:44.263, 44.22, 2025-04-10 13:26:45.266, 0, 2025-04-10 13:26:45.289, 3.30, 2025-04-10 13:26:45.294, 4.12, 2025-04-10 13:26:45.314, 25.68
2025-04-10 13:26:44.365, 44.33, 2025-04-10 13:26:45.368, 0, 2025-04-10 13:26:45.392, 3.30, 2025-04-10 13:26:45.396, 4.12, 2025-04-10 13:26:45.417, 25.58
2025-04-10 13:26:44.466, 44.47, 2025-04-10 13:26:45.470, 0, 2025-04-10 13:26:45.491, 3.30, 2025-04-10 13:26:45.495, 4.12, 2025-04-10 13:26:45.514, 25.68
2025-04-10 13:26:44.568, 44.22, 2025-04-10 13:26:45.571, 0, 2025-04-10 13:26:45.592, 3.29, 2025-04-10 13:26:45.596, 4.12, 2025-04-10 13:26:45.616, 25.60
2025-04-10 13:26:44.669, 43.94, 2025-04-10 13:26:45.672, 0, 2025-04-10 13:26:45.694, 3.29, 2025-04-10 13:26:45.698, 4.12, 2025-04-10 13:26:45.717, 27.55
2025-04-10 13:26:44.772, 44.33, 2025-04-10 13:26:45.775, 0, 2025-04-10 13:26:45.798, 3.29, 2025-04-10 13:26:45.802, 4.12, 2025-04-10 13:26:45.821, 25.60
2025-04-10 13:26:44.874, 42.96, 2025-04-10 13:26:45.877, 1, 2025-04-10 13:26:45.898, 3.29, 2025-04-10 13:26:45.902, 4.12, 2025-04-10 13:26:45.921, 25.61
2025-04-10 13:26:44.976, 42.24, 2025-04-10 13:26:45.979, 1, 2025-04-10 13:26:45.999, 3.29, 2025-04-10 13:26:46.004, 4.12, 2025-04-10 13:26:46.022, 25.61
2025-04-10 13:26:45.077, 42.46, 2025-04-10 13:26:46.080, 0, 2025-04-10 13:26:46.104, 3.30, 2025-04-10 13:26:46.108, 4.12, 2025-04-10 13:26:46.127, 25.70
2025-04-10 13:26:45.178, 42.46, 2025-04-10 13:26:46.181, 0, 2025-04-10 13:26:46.203, 3.30, 2025-04-10 13:26:46.207, 4.12, 2025-04-10 13:26:46.226, 25.68
2025-04-10 13:26:45.280, 42.32, 2025-04-10 13:26:46.284, 0, 2025-04-10 13:26:46.308, 3.30, 2025-04-10 13:26:46.313, 4.12, 2025-04-10 13:26:46.335, 25.63
2025-04-10 13:26:45.382, 42.46, 2025-04-10 13:26:46.385, 1, 2025-04-10 13:26:46.410, 3.29, 2025-04-10 13:26:46.414, 4.12, 2025-04-10 13:26:46.435, 25.81
2025-04-10 13:26:45.483, 42.68, 2025-04-10 13:26:46.486, 1, 2025-04-10 13:26:46.509, 3.28, 2025-04-10 13:26:46.513, 4.12, 2025-04-10 13:26:46.532, 25.98
2025-04-10 13:26:45.585, 42.96, 2025-04-10 13:26:46.588, 1, 2025-04-10 13:26:46.611, 3.27, 2025-04-10 13:26:46.615, 4.12, 2025-04-10 13:26:46.635, 25.70
2025-04-10 13:26:45.686, 42.82, 2025-04-10 13:26:46.689, 1, 2025-04-10 13:26:46.710, 3.27, 2025-04-10 13:26:46.714, 4.12, 2025-04-10 13:26:46.732, 25.68
2025-04-10 13:26:45.788, 43.00, 2025-04-10 13:26:46.791, 1, 2025-04-10 13:26:46.813, 3.27, 2025-04-10 13:26:46.817, 4.12, 2025-04-10 13:26:46.836, 27.74
2025-04-10 13:26:45.890, 42.89, 2025-04-10 13:26:46.893, 1, 2025-04-10 13:26:46.914, 3.27, 2025-04-10 13:26:46.918, 4.12, 2025-04-10 13:26:46.937, 25.68
2025-04-10 13:26:45.991, 42.86, 2025-04-10 13:26:46.994, 0, 2025-04-10 13:26:47.016, 3.26, 2025-04-10 13:26:47.020, 4.12, 2025-04-10 13:26:47.039, 25.70
2025-04-10 13:26:46.093, 43.04, 2025-04-10 13:26:47.097, 0, 2025-04-10 13:26:47.120, 3.27, 2025-04-10 13:26:47.124, 4.12, 2025-04-10 13:26:47.144, 26.08
2025-04-10 13:26:46.194, 43.07, 2025-04-10 13:26:47.198, 1, 2025-04-10 13:26:47.218, 3.28, 2025-04-10 13:26:47.221, 4.12, 2025-04-10 13:26:47.240, 25.78
2025-04-10 13:26:46.297, 43.18, 2025-04-10 13:26:47.300, 1, 2025-04-10 13:26:47.324, 3.28, 2025-04-10 13:26:47.328, 4.12, 2025-04-10 13:26:47.350, 37.17
2025-04-10 13:26:46.398, 42.86, 2025-04-10 13:26:47.402, 20, 2025-04-10 13:26:47.423, 3.31, 2025-04-10 13:26:47.428, 4.12, 2025-04-10 13:26:47.447, 37.17
2025-04-10 13:26:46.500, 42.32, 2025-04-10 13:26:47.503, 20, 2025-04-10 13:26:47.525, 3.43, 2025-04-10 13:26:47.530, 4.12, 2025-04-10 13:26:47.549, 25.98
2025-04-10 13:26:46.602, 42.13, 2025-04-10 13:26:47.605, 16, 2025-04-10 13:26:47.628, 3.48, 2025-04-10 13:26:47.633, 4.12, 2025-04-10 13:26:47.654, 25.64
2025-04-10 13:26:46.702, 42.17, 2025-04-10 13:26:47.706, 16, 2025-04-10 13:26:47.731, 3.48, 2025-04-10 13:26:47.735, 4.12, 2025-04-10 13:26:47.755, 26.08
2025-04-10 13:26:46.805, 42.82, 2025-04-10 13:26:47.808, 15, 2025-04-10 13:26:47.830, 3.48, 2025-04-10 13:26:47.834, 4.12, 2025-04-10 13:26:47.854, 25.68
2025-04-10 13:26:46.906, 42.78, 2025-04-10 13:26:47.909, 15, 2025-04-10 13:26:47.933, 3.46, 2025-04-10 13:26:47.937, 4.12, 2025-04-10 13:26:47.958, 25.68
2025-04-10 13:26:47.007, 43.32, 2025-04-10 13:26:48.011, 7, 2025-04-10 13:26:48.035, 3.45, 2025-04-10 13:26:48.040, 4.12, 2025-04-10 13:26:48.060, 25.98
2025-04-10 13:26:47.110, 43.47, 2025-04-10 13:26:48.113, 7, 2025-04-10 13:26:48.138, 3.44, 2025-04-10 13:26:48.142, 4.12, 2025-04-10 13:26:48.162, 25.68
2025-04-10 13:26:47.210, 43.61, 2025-04-10 13:26:48.214, 4, 2025-04-10 13:26:48.236, 3.43, 2025-04-10 13:26:48.240, 4.12, 2025-04-10 13:26:48.260, 25.68
2025-04-10 13:26:47.313, 43.07, 2025-04-10 13:26:48.316, 4, 2025-04-10 13:26:48.337, 3.43, 2025-04-10 13:26:48.341, 4.12, 2025-04-10 13:26:48.359, 25.70
2025-04-10 13:26:47.414, 43.72, 2025-04-10 13:26:48.418, 0, 2025-04-10 13:26:48.440, 3.39, 2025-04-10 13:26:48.444, 4.12, 2025-04-10 13:26:48.462, 25.70
2025-04-10 13:26:47.516, 43.75, 2025-04-10 13:26:48.519, 0, 2025-04-10 13:26:48.540, 3.39, 2025-04-10 13:26:48.544, 4.12, 2025-04-10 13:26:48.564, 25.60
2025-04-10 13:26:47.618, 43.47, 2025-04-10 13:26:48.621, 0, 2025-04-10 13:26:48.643, 3.39, 2025-04-10 13:26:48.648, 4.12, 2025-04-10 13:26:48.669, 28.33
2025-04-10 13:26:47.720, 44.00, 2025-04-10 13:26:48.723, 0, 2025-04-10 13:26:48.746, 3.39, 2025-04-10 13:26:48.750, 4.12, 2025-04-10 13:26:48.769, 25.58
2025-04-10 13:26:47.821, 44.03, 2025-04-10 13:26:48.824, 5, 2025-04-10 13:26:48.845, 3.39, 2025-04-10 13:26:48.849, 4.12, 2025-04-10 13:26:48.867, 25.70
2025-04-10 13:26:47.923, 43.47, 2025-04-10 13:26:48.926, 5, 2025-04-10 13:26:48.949, 3.39, 2025-04-10 13:26:48.953, 4.12, 2025-04-10 13:26:48.983, 43.07
2025-04-10 13:26:48.025, 45.98, 2025-04-10 13:26:49.029, 17, 2025-04-10 13:26:49.060, 3.38, 2025-04-10 13:26:49.066, 4.12, 2025-04-10 13:26:49.091, 25.89
2025-04-10 13:26:48.127, 48.74, 2025-04-10 13:26:49.131, 17, 2025-04-10 13:26:49.159, 3.39, 2025-04-10 13:26:49.165, 4.12, 2025-04-10 13:26:49.190, 25.78
2025-04-10 13:26:48.229, 51.76, 2025-04-10 13:26:49.233, 18, 2025-04-10 13:26:49.254, 3.46, 2025-04-10 13:26:49.259, 4.12, 2025-04-10 13:26:49.277, 25.68
2025-04-10 13:26:48.331, 51.51, 2025-04-10 13:26:49.334, 18, 2025-04-10 13:26:49.361, 3.45, 2025-04-10 13:26:49.367, 4.12, 2025-04-10 13:26:49.387, 29.79
2025-04-10 13:26:48.432, 51.88, 2025-04-10 13:26:49.436, 15, 2025-04-10 13:26:49.457, 3.45, 2025-04-10 13:26:49.461, 4.12, 2025-04-10 13:26:49.479, 25.68
2025-04-10 13:26:48.534, 51.63, 2025-04-10 13:26:49.537, 15, 2025-04-10 13:26:49.560, 3.45, 2025-04-10 13:26:49.563, 4.12, 2025-04-10 13:26:49.582, 25.68
2025-04-10 13:26:48.635, 52.13, 2025-04-10 13:26:49.639, 0, 2025-04-10 13:26:49.663, 3.44, 2025-04-10 13:26:49.668, 4.12, 2025-04-10 13:26:49.692, 27.94
2025-04-10 13:26:48.737, 52.63, 2025-04-10 13:26:49.741, 0, 2025-04-10 13:26:49.762, 3.48, 2025-04-10 13:26:49.766, 4.12, 2025-04-10 13:26:49.787, 25.98
2025-04-10 13:26:48.838, 52.88, 2025-04-10 13:26:49.842, 15, 2025-04-10 13:26:49.866, 3.59, 2025-04-10 13:26:49.870, 4.12, 2025-04-10 13:26:49.891, 25.78
2025-04-10 13:26:48.940, 53.13, 2025-04-10 13:26:49.944, 15, 2025-04-10 13:26:49.966, 3.62, 2025-04-10 13:26:49.971, 4.12, 2025-04-10 13:26:49.991, 25.60
2025-04-10 13:26:49.046, 49.87, 2025-04-10 13:26:50.051, 8, 2025-04-10 13:26:50.074, 3.64, 2025-04-10 13:26:50.078, 4.12, 2025-04-10 13:26:50.098, 25.88
2025-04-10 13:26:49.149, 47.24, 2025-04-10 13:26:50.153, 8, 2025-04-10 13:26:50.176, 3.77, 2025-04-10 13:26:50.181, 4.12, 2025-04-10 13:26:50.200, 25.93
2025-04-10 13:26:49.249, 45.36, 2025-04-10 13:26:50.253, 20, 2025-04-10 13:26:50.276, 3.84, 2025-04-10 13:26:50.280, 4.12, 2025-04-10 13:26:50.301, 25.67
2025-04-10 13:26:49.350, 45.48, 2025-04-10 13:26:50.357, 20, 2025-04-10 13:26:50.387, 3.82, 2025-04-10 13:26:50.391, 4.12, 2025-04-10 13:26:50.416, 26.33
2025-04-10 13:26:49.452, 46.10, 2025-04-10 13:26:50.455, 3, 2025-04-10 13:26:50.480, 3.82, 2025-04-10 13:26:50.484, 4.12, 2025-04-10 13:26:50.502, 25.67
2025-04-10 13:26:49.553, 46.37, 2025-04-10 13:26:50.557, 3, 2025-04-10 13:26:50.577, 3.82, 2025-04-10 13:26:50.581, 4.12, 2025-04-10 13:26:50.599, 25.68
2025-04-10 13:26:49.655, 45.59, 2025-04-10 13:26:50.658, 0, 2025-04-10 13:26:50.680, 3.80, 2025-04-10 13:26:50.684, 4.12, 2025-04-10 13:26:50.703, 25.68
2025-04-10 13:26:49.756, 44.86, 2025-04-10 13:26:50.760, 0, 2025-04-10 13:26:50.782, 3.79, 2025-04-10 13:26:50.786, 4.12, 2025-04-10 13:26:50.806, 25.68
2025-04-10 13:26:49.858, 44.95, 2025-04-10 13:26:50.862, 0, 2025-04-10 13:26:50.883, 3.79, 2025-04-10 13:26:50.888, 4.12, 2025-04-10 13:26:50.911, 25.68
2025-04-10 13:26:49.960, 44.97, 2025-04-10 13:26:50.963, 0, 2025-04-10 13:26:50.983, 3.79, 2025-04-10 13:26:50.987, 4.12, 2025-04-10 13:26:51.005, 25.68
2025-04-10 13:26:50.063, 44.72, 2025-04-10 13:26:51.066, 0, 2025-04-10 13:26:51.087, 3.76, 2025-04-10 13:26:51.091, 4.12, 2025-04-10 13:26:51.109, 25.78
2025-04-10 13:26:50.165, 45.00, 2025-04-10 13:26:51.169, 0, 2025-04-10 13:26:51.197, 3.75, 2025-04-10 13:26:51.201, 4.12, 2025-04-10 13:26:51.224, 25.80
2025-04-10 13:26:50.266, 46.27, 2025-04-10 13:26:51.270, 5, 2025-04-10 13:26:51.296, 3.71, 2025-04-10 13:26:51.300, 4.12, 2025-04-10 13:26:51.320, 25.80
2025-04-10 13:26:50.367, 46.23, 2025-04-10 13:26:51.371, 5, 2025-04-10 13:26:51.394, 3.69, 2025-04-10 13:26:51.398, 4.12, 2025-04-10 13:26:51.418, 25.70
2025-04-10 13:26:50.469, 45.09, 2025-04-10 13:26:51.472, 4, 2025-04-10 13:26:51.494, 3.67, 2025-04-10 13:26:51.498, 4.12, 2025-04-10 13:26:51.518, 25.70
2025-04-10 13:26:50.570, 46.85, 2025-04-10 13:26:51.574, 4, 2025-04-10 13:26:51.601, 3.66, 2025-04-10 13:26:51.606, 4.12, 2025-04-10 13:26:51.627, 25.98
2025-04-10 13:26:50.672, 48.12, 2025-04-10 13:26:51.675, 10, 2025-04-10 13:26:51.699, 3.69, 2025-04-10 13:26:51.704, 4.12, 2025-04-10 13:26:51.725, 25.82
2025-04-10 13:26:50.773, 47.98, 2025-04-10 13:26:51.777, 10, 2025-04-10 13:26:51.801, 3.77, 2025-04-10 13:26:51.805, 4.12, 2025-04-10 13:26:51.825, 25.64
2025-04-10 13:26:50.875, 48.37, 2025-04-10 13:26:51.878, 12, 2025-04-10 13:26:51.902, 3.76, 2025-04-10 13:26:51.906, 4.12, 2025-04-10 13:26:51.926, 26.47
2025-04-10 13:26:50.976, 47.61, 2025-04-10 13:26:51.979, 12, 2025-04-10 13:26:52.001, 3.73, 2025-04-10 13:26:52.005, 4.12, 2025-04-10 13:26:52.025, 25.70
2025-04-10 13:26:51.078, 48.12, 2025-04-10 13:26:52.081, 2, 2025-04-10 13:26:52.101, 3.73, 2025-04-10 13:26:52.105, 4.12, 2025-04-10 13:26:52.125, 25.68
2025-04-10 13:26:51.181, 47.22, 2025-04-10 13:26:52.185, 2, 2025-04-10 13:26:52.209, 3.73, 2025-04-10 13:26:52.213, 4.12, 2025-04-10 13:26:52.232, 25.58
2025-04-10 13:26:51.284, 46.46, 2025-04-10 13:26:52.287, 0, 2025-04-10 13:26:52.362, 3.73, 2025-04-10 13:26:52.371, 4.12, 2025-04-10 13:26:52.425, 25.60
2025-04-10 13:26:51.385, 52.13, 2025-04-10 13:26:52.395, 0, 2025-04-10 13:26:52.440, 3.73, 2025-04-10 13:26:52.449, 4.12, 2025-04-10 13:26:52.485, 25.58
2025-04-10 13:26:51.486, 58.00, 2025-04-10 13:26:52.492, 6, 2025-04-10 13:26:52.534, 3.73, 2025-04-10 13:26:52.545, 4.12, 2025-04-10 13:26:52.584, 25.58
2025-04-10 13:26:51.590, 61.56, 2025-04-10 13:26:52.596, 6, 2025-04-10 13:26:52.634, 3.71, 2025-04-10 13:26:52.649, 4.12, 2025-04-10 13:26:52.684, 25.61
2025-04-10 13:26:51.690, 66.92, 2025-04-10 13:26:52.702, 0, 2025-04-10 13:26:52.746, 3.70, 2025-04-10 13:26:52.758, 4.12, 2025-04-10 13:26:52.797, 25.70
2025-04-10 13:26:51.791, 72.43, 2025-04-10 13:26:52.795, 0, 2025-04-10 13:26:52.850, 3.70, 2025-04-10 13:26:52.862, 4.12, 2025-04-10 13:26:52.896, 25.58
2025-04-10 13:26:51.893, 77.64, 2025-04-10 13:26:52.898, 0, 2025-04-10 13:26:52.941, 3.69, 2025-04-10 13:26:52.951, 4.12, 2025-04-10 13:26:52.997, 25.58
2025-04-10 13:26:51.994, 83.21, 2025-04-10 13:26:53.002, 0, 2025-04-10 13:26:53.036, 3.66, 2025-04-10 13:26:53.045, 4.12, 2025-04-10 13:26:53.082, 25.61
2025-04-10 13:26:52.095, 89.25, 2025-04-10 13:26:53.106, 0, 2025-04-10 13:26:53.146, 3.62, 2025-04-10 13:26:53.154, 4.12, 2025-04-10 13:26:53.204, 25.65
2025-04-10 13:26:52.198, 94.51, 2025-04-10 13:26:53.203, 0, 2025-04-10 13:26:53.254, 3.62, 2025-04-10 13:26:53.265, 4.12, 2025-04-10 13:26:53.299, 25.58
2025-04-10 13:26:52.310, 98.76, 2025-04-10 13:26:53.358, 0, 2025-04-10 13:26:53.381, 3.62, 2025-04-10 13:26:53.386, 4.12, 2025-04-10 13:26:53.410, 26.17
2025-04-10 13:26:52.409, 97.51, 2025-04-10 13:26:53.422, 5, 2025-04-10 13:26:53.483, 3.59, 2025-04-10 13:26:53.497, 4.12, 2025-04-10 13:26:53.539, 25.58
2025-04-10 13:26:52.519, 97.51, 2025-04-10 13:26:53.531, 5, 2025-04-10 13:26:53.584, 3.59, 2025-04-10 13:26:53.590, 4.12, 2025-04-10 13:26:53.621, 25.58
2025-04-10 13:26:52.625, 97.50, 2025-04-10 13:26:53.635, 0, 2025-04-10 13:26:53.667, 3.59, 2025-04-10 13:26:53.675, 4.12, 2025-04-10 13:26:53.698, 25.78
2025-04-10 13:26:52.738, 93.78, 2025-04-10 13:26:53.744, 0, 2025-04-10 13:26:53.766, 3.55, 2025-04-10 13:26:53.770, 4.12, 2025-04-10 13:26:53.790, 25.68
2025-04-10 13:26:52.845, 87.50, 2025-04-10 13:26:53.851, 1, 2025-04-10 13:26:53.873, 3.55, 2025-04-10 13:26:53.878, 4.12, 2025-04-10 13:26:53.896, 25.60
2025-04-10 13:26:52.943, 82.25, 2025-04-10 13:26:53.950, 1, 2025-04-10 13:26:53.974, 3.54, 2025-04-10 13:26:53.979, 4.12, 2025-04-10 13:26:53.999, 25.65
2025-04-10 13:26:53.052, 76.87, 2025-04-10 13:26:54.055, 0, 2025-04-10 13:26:54.079, 3.50, 2025-04-10 13:26:54.084, 4.12, 2025-04-10 13:26:54.102, 25.70
2025-04-10 13:26:53.165, 69.67, 2025-04-10 13:26:54.172, 0, 2025-04-10 13:26:54.196, 3.50, 2025-04-10 13:26:54.200, 4.12, 2025-04-10 13:26:54.220, 25.60
2025-04-10 13:26:53.262, 65.99, 2025-04-10 13:26:54.270, 0, 2025-04-10 13:26:54.295, 3.49, 2025-04-10 13:26:54.299, 4.12, 2025-04-10 13:26:54.322, 25.70
2025-04-10 13:26:53.358, 64.32, 2025-04-10 13:26:54.362, 0, 2025-04-10 13:26:54.388, 3.49, 2025-04-10 13:26:54.392, 4.12, 2025-04-10 13:26:54.413, 25.73
2025-04-10 13:26:53.463, 60.25, 2025-04-10 13:26:54.469, 0, 2025-04-10 13:26:54.494, 3.48, 2025-04-10 13:26:54.498, 4.12, 2025-04-10 13:26:54.519, 25.64
2025-04-10 13:26:53.574, 54.25, 2025-04-10 13:26:54.579, 0, 2025-04-10 13:26:54.601, 3.48, 2025-04-10 13:26:54.605, 4.12, 2025-04-10 13:26:54.624, 25.70
2025-04-10 13:26:53.674, 48.50, 2025-04-10 13:26:54.678, 0, 2025-04-10 13:26:54.700, 3.48, 2025-04-10 13:26:54.704, 4.12, 2025-04-10 13:26:54.724, 25.68
2025-04-10 13:26:53.773, 48.11, 2025-04-10 13:26:54.777, 0, 2025-04-10 13:26:54.801, 3.48, 2025-04-10 13:26:54.804, 4.12, 2025-04-10 13:26:54.823, 25.68
2025-04-10 13:26:53.875, 48.23, 2025-04-10 13:26:54.879, 0, 2025-04-10 13:26:54.899, 3.48, 2025-04-10 13:26:54.903, 4.12, 2025-04-10 13:26:54.921, 25.70
2025-04-10 13:26:53.976, 47.87, 2025-04-10 13:26:54.980, 0, 2025-04-10 13:26:55.003, 3.45, 2025-04-10 13:26:55.007, 4.12, 2025-04-10 13:26:55.025, 25.58
2025-04-10 13:26:54.078, 48.61, 2025-04-10 13:26:55.082, 0, 2025-04-10 13:26:55.105, 3.43, 2025-04-10 13:26:55.109, 4.12, 2025-04-10 13:26:55.127, 25.70
2025-04-10 13:26:54.180, 48.61, 2025-04-10 13:26:55.183, 0, 2025-04-10 13:26:55.205, 3.43, 2025-04-10 13:26:55.209, 4.12, 2025-04-10 13:26:55.228, 25.70
2025-04-10 13:26:54.282, 47.09, 2025-04-10 13:26:55.286, 0, 2025-04-10 13:26:55.310, 3.42, 2025-04-10 13:26:55.315, 4.12, 2025-04-10 13:26:55.337, 26.66
2025-04-10 13:26:54.382, 44.81, 2025-04-10 13:26:55.386, 0, 2025-04-10 13:26:55.408, 3.41, 2025-04-10 13:26:55.412, 4.12, 2025-04-10 13:26:55.430, 25.71
2025-04-10 13:26:54.484, 44.36, 2025-04-10 13:26:55.488, 3, 2025-04-10 13:26:55.510, 3.41, 2025-04-10 13:26:55.514, 4.12, 2025-04-10 13:26:55.534, 25.68
2025-04-10 13:26:54.586, 44.44, 2025-04-10 13:26:55.590, 3, 2025-04-10 13:26:55.615, 3.40, 2025-04-10 13:26:55.619, 4.12, 2025-04-10 13:26:55.640, 26.17
2025-04-10 13:26:54.688, 45.84, 2025-04-10 13:26:55.691, 1, 2025-04-10 13:26:55.713, 3.40, 2025-04-10 13:26:55.718, 4.12, 2025-04-10 13:26:55.736, 25.78
2025-04-10 13:26:54.789, 45.84, 2025-04-10 13:26:55.793, 1, 2025-04-10 13:26:55.816, 3.40, 2025-04-10 13:26:55.820, 4.12, 2025-04-10 13:26:55.842, 25.74
2025-04-10 13:26:54.890, 46.98, 2025-04-10 13:26:55.894, 0, 2025-04-10 13:26:55.920, 3.40, 2025-04-10 13:26:55.924, 4.12, 2025-04-10 13:26:55.945, 25.77
2025-04-10 13:26:54.992, 47.34, 2025-04-10 13:26:55.995, 0, 2025-04-10 13:26:56.018, 3.40, 2025-04-10 13:26:56.022, 4.12, 2025-04-10 13:26:56.043, 25.78
2025-04-10 13:26:55.094, 47.25, 2025-04-10 13:26:56.097, 1, 2025-04-10 13:26:56.120, 3.36, 2025-04-10 13:26:56.124, 4.12, 2025-04-10 13:26:56.146, 25.68
2025-04-10 13:26:55.195, 47.87, 2025-04-10 13:26:56.198, 1, 2025-04-10 13:26:56.220, 3.36, 2025-04-10 13:26:56.225, 4.12, 2025-04-10 13:26:56.244, 25.88
2025-04-10 13:26:55.298, 46.37, 2025-04-10 13:26:56.301, 3, 2025-04-10 13:26:56.324, 3.33, 2025-04-10 13:26:56.328, 4.12, 2025-04-10 13:26:56.347, 26.37
2025-04-10 13:26:55.399, 46.27, 2025-04-10 13:26:56.402, 3, 2025-04-10 13:26:56.423, 3.33, 2025-04-10 13:26:56.427, 4.12, 2025-04-10 13:26:56.447, 25.58
2025-04-10 13:26:55.500, 46.25, 2025-04-10 13:26:56.504, 5, 2025-04-10 13:26:56.524, 3.33, 2025-04-10 13:26:56.528, 4.12, 2025-04-10 13:26:56.549, 25.68
2025-04-10 13:26:55.604, 46.15, 2025-04-10 13:26:56.608, 5, 2025-04-10 13:26:56.629, 3.30, 2025-04-10 13:26:56.633, 4.12, 2025-04-10 13:26:56.652, 25.60
2025-04-10 13:26:55.704, 44.89, 2025-04-10 13:26:56.708, 0, 2025-04-10 13:26:56.728, 3.30, 2025-04-10 13:26:56.732, 4.12, 2025-04-10 13:26:56.750, 25.70
2025-04-10 13:26:55.806, 45.00, 2025-04-10 13:26:56.810, 0, 2025-04-10 13:26:56.833, 3.30, 2025-04-10 13:26:56.838, 4.12, 2025-04-10 13:26:56.858, 27.15
2025-04-10 13:26:55.908, 43.36, 2025-04-10 13:26:56.911, 7, 2025-04-10 13:26:56.932, 3.30, 2025-04-10 13:26:56.937, 4.12, 2025-04-10 13:26:56.956, 25.68
2025-04-10 13:26:56.010, 43.36, 2025-04-10 13:26:57.013, 7, 2025-04-10 13:26:57.036, 3.40, 2025-04-10 13:26:57.040, 4.12, 2025-04-10 13:26:57.059, 25.80
2025-04-10 13:26:56.111, 43.22, 2025-04-10 13:26:57.114, 15, 2025-04-10 13:26:57.141, 3.38, 2025-04-10 13:26:57.145, 4.12, 2025-04-10 13:26:57.169, 25.61
2025-04-10 13:26:56.213, 44.00, 2025-04-10 13:26:57.217, 15, 2025-04-10 13:26:57.241, 3.37, 2025-04-10 13:26:57.245, 4.12, 2025-04-10 13:26:57.264, 25.64
2025-04-10 13:26:56.315, 44.14, 2025-04-10 13:26:57.318, 2, 2025-04-10 13:26:57.339, 3.37, 2025-04-10 13:26:57.343, 4.12, 2025-04-10 13:26:57.361, 25.60
2025-04-10 13:26:56.416, 44.00, 2025-04-10 13:26:57.420, 2, 2025-04-10 13:26:57.442, 3.35, 2025-04-10 13:26:57.446, 4.12, 2025-04-10 13:26:57.464, 25.58
2025-04-10 13:26:56.518, 43.86, 2025-04-10 13:26:57.521, 0, 2025-04-10 13:26:57.541, 3.35, 2025-04-10 13:26:57.545, 4.12, 2025-04-10 13:26:57.563, 25.60
2025-04-10 13:26:56.620, 43.47, 2025-04-10 13:26:57.623, 0, 2025-04-10 13:26:57.645, 3.35, 2025-04-10 13:26:57.649, 4.12, 2025-04-10 13:26:57.667, 25.60
2025-04-10 13:26:56.721, 44.86, 2025-04-10 13:26:57.724, 0, 2025-04-10 13:26:57.748, 3.32, 2025-04-10 13:26:57.752, 4.12, 2025-04-10 13:26:57.773, 26.57
2025-04-10 13:26:56.823, 45.59, 2025-04-10 13:26:57.826, 0, 2025-04-10 13:26:57.848, 3.30, 2025-04-10 13:26:57.852, 4.12, 2025-04-10 13:26:57.870, 25.60
2025-04-10 13:26:56.924, 45.34, 2025-04-10 13:26:57.928, 2, 2025-04-10 13:26:57.950, 3.30, 2025-04-10 13:26:57.954, 4.12, 2025-04-10 13:26:57.976, 25.56
2025-04-10 13:26:57.026, 47.49, 2025-04-10 13:26:58.030, 2, 2025-04-10 13:26:58.056, 3.27, 2025-04-10 13:26:58.061, 4.12, 2025-04-10 13:26:58.084, 25.56
2025-04-10 13:26:57.128, 50.38, 2025-04-10 13:26:58.132, 0, 2025-04-10 13:26:58.159, 3.27, 2025-04-10 13:26:58.164, 4.12, 2025-04-10 13:26:58.186, 25.60
2025-04-10 13:26:57.230, 50.38, 2025-04-10 13:26:58.233, 0, 2025-04-10 13:26:58.258, 3.27, 2025-04-10 13:26:58.262, 4.12, 2025-04-10 13:26:58.283, 25.60
2025-04-10 13:26:57.331, 51.51, 2025-04-10 13:26:58.334, 1, 2025-04-10 13:26:58.357, 3.26, 2025-04-10 13:26:58.361, 4.12, 2025-04-10 13:26:58.381, 25.78
2025-04-10 13:26:57.432, 51.26, 2025-04-10 13:26:58.436, 1, 2025-04-10 13:26:58.457, 3.26, 2025-04-10 13:26:58.461, 4.12, 2025-04-10 13:26:58.481, 25.70
2025-04-10 13:26:57.534, 51.39, 2025-04-10 13:26:58.537, 5, 2025-04-10 13:26:58.561, 3.27, 2025-04-10 13:26:58.565, 4.12, 2025-04-10 13:26:58.589, 25.64
2025-04-10 13:26:57.636, 52.15, 2025-04-10 13:26:58.639, 5, 2025-04-10 13:26:58.661, 3.27, 2025-04-10 13:26:58.665, 4.12, 2025-04-10 13:26:58.685, 25.65
2025-04-10 13:26:57.739, 50.25, 2025-04-10 13:26:58.742, 0, 2025-04-10 13:26:58.764, 3.27, 2025-04-10 13:26:58.768, 4.12, 2025-04-10 13:26:58.786, 25.58
2025-04-10 13:26:57.841, 49.62, 2025-04-10 13:26:58.845, 0, 2025-04-10 13:26:58.868, 3.27, 2025-04-10 13:26:58.872, 4.12, 2025-04-10 13:26:58.893, 25.60
