CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 05:34:13.071, 54.02, 2025-04-11 05:34:14.075, 1, 2025-04-11 05:34:14.102, 2.21, 2025-04-11 05:34:14.107, 4.11, 2025-04-11 05:34:14.129, 25.43
2025-04-11 05:34:13.177, 54.64, 2025-04-11 05:34:14.181, 0, 2025-04-11 05:34:14.205, 2.20, 2025-04-11 05:34:14.209, 4.11, 2025-04-11 05:34:14.231, 25.50
2025-04-11 05:34:13.282, 48.87, 2025-04-11 05:34:14.288, 0, 2025-04-11 05:34:14.311, 2.18, 2025-04-11 05:34:14.316, 4.11, 2025-04-11 05:34:14.336, 25.43
2025-04-11 05:34:13.377, 47.12, 2025-04-11 05:34:14.380, 0, 2025-04-11 05:34:14.405, 2.17, 2025-04-11 05:34:14.409, 4.11, 2025-04-11 05:34:14.430, 25.39
2025-04-11 05:34:13.478, 47.26, 2025-04-11 05:34:14.482, 0, 2025-04-11 05:34:14.505, 2.19, 2025-04-11 05:34:14.510, 4.11, 2025-04-11 05:34:14.530, 25.43
2025-04-11 05:34:13.591, 46.37, 2025-04-11 05:34:14.594, 1, 2025-04-11 05:34:14.622, 2.18, 2025-04-11 05:34:14.626, 4.11, 2025-04-11 05:34:14.647, 25.43
2025-04-11 05:34:13.682, 46.97, 2025-04-11 05:34:14.686, 0, 2025-04-11 05:34:14.708, 2.19, 2025-04-11 05:34:14.712, 4.11, 2025-04-11 05:34:14.730, 25.33
2025-04-11 05:34:13.784, 46.72, 2025-04-11 05:34:14.788, 0, 2025-04-11 05:34:14.809, 2.19, 2025-04-11 05:34:14.813, 4.11, 2025-04-11 05:34:14.833, 25.44
2025-04-11 05:34:13.885, 46.48, 2025-04-11 05:34:14.888, 0, 2025-04-11 05:34:14.911, 2.19, 2025-04-11 05:34:14.915, 4.11, 2025-04-11 05:34:14.934, 25.44
2025-04-11 05:34:13.987, 46.72, 2025-04-11 05:34:14.990, 0, 2025-04-11 05:34:15.010, 2.19, 2025-04-11 05:34:15.015, 4.11, 2025-04-11 05:34:15.033, 25.44
2025-04-11 05:34:14.095, 45.45, 2025-04-11 05:34:15.098, 0, 2025-04-11 05:34:15.122, 2.17, 2025-04-11 05:34:15.128, 4.11, 2025-04-11 05:34:15.150, 25.46
2025-04-11 05:34:14.196, 45.09, 2025-04-11 05:34:15.200, 0, 2025-04-11 05:34:15.223, 2.16, 2025-04-11 05:34:15.228, 4.11, 2025-04-11 05:34:15.248, 25.44
2025-04-11 05:34:14.298, 45.09, 2025-04-11 05:34:15.302, 0, 2025-04-11 05:34:15.325, 2.16, 2025-04-11 05:34:15.329, 4.11, 2025-04-11 05:34:15.349, 25.37
2025-04-11 05:34:14.399, 45.11, 2025-04-11 05:34:15.403, 0, 2025-04-11 05:34:15.427, 2.16, 2025-04-11 05:34:15.431, 4.11, 2025-04-11 05:34:15.453, 25.49
2025-04-11 05:34:14.501, 44.86, 2025-04-11 05:34:15.505, 0, 2025-04-11 05:34:15.529, 2.16, 2025-04-11 05:34:15.533, 4.11, 2025-04-11 05:34:15.555, 25.35
2025-04-11 05:34:14.604, 44.47, 2025-04-11 05:34:15.612, 0, 2025-04-11 05:34:15.638, 2.16, 2025-04-11 05:34:15.642, 4.11, 2025-04-11 05:34:15.663, 25.44
2025-04-11 05:34:14.707, 44.33, 2025-04-11 05:34:15.710, 0, 2025-04-11 05:34:15.735, 2.16, 2025-04-11 05:34:15.739, 4.11, 2025-04-11 05:34:15.761, 25.39
2025-04-11 05:34:14.807, 44.86, 2025-04-11 05:34:15.811, 0, 2025-04-11 05:34:15.835, 2.20, 2025-04-11 05:34:15.839, 4.11, 2025-04-11 05:34:15.859, 26.31
2025-04-11 05:34:14.910, 44.61, 2025-04-11 05:34:15.913, 11, 2025-04-11 05:34:15.937, 2.32, 2025-04-11 05:34:15.942, 4.11, 2025-04-11 05:34:15.962, 25.72
2025-04-11 05:34:15.011, 44.61, 2025-04-11 05:34:16.015, 11, 2025-04-11 05:34:16.042, 2.38, 2025-04-11 05:34:16.046, 4.11, 2025-04-11 05:34:16.066, 25.44
2025-04-11 05:34:15.113, 45.23, 2025-04-11 05:34:16.116, 9, 2025-04-11 05:34:16.138, 2.39, 2025-04-11 05:34:16.144, 4.11, 2025-04-11 05:34:16.163, 25.53
2025-04-11 05:34:15.214, 44.05, 2025-04-11 05:34:16.217, 9, 2025-04-11 05:34:16.240, 2.39, 2025-04-11 05:34:16.246, 4.11, 2025-04-11 05:34:16.266, 25.54
2025-04-11 05:34:15.316, 44.33, 2025-04-11 05:34:16.319, 0, 2025-04-11 05:34:16.341, 2.39, 2025-04-11 05:34:16.347, 4.11, 2025-04-11 05:34:16.367, 25.44
2025-04-11 05:34:15.417, 44.36, 2025-04-11 05:34:16.421, 0, 2025-04-11 05:34:16.444, 2.39, 2025-04-11 05:34:16.449, 4.11, 2025-04-11 05:34:16.470, 25.37
2025-04-11 05:34:15.520, 44.08, 2025-04-11 05:34:16.523, 0, 2025-04-11 05:34:16.545, 2.39, 2025-04-11 05:34:16.550, 4.11, 2025-04-11 05:34:16.569, 25.35
2025-04-11 05:34:15.622, 44.22, 2025-04-11 05:34:16.626, 0, 2025-04-11 05:34:16.648, 2.39, 2025-04-11 05:34:16.653, 4.11, 2025-04-11 05:34:16.674, 25.37
2025-04-11 05:34:15.723, 43.97, 2025-04-11 05:34:16.727, 0, 2025-04-11 05:34:16.751, 2.38, 2025-04-11 05:34:16.757, 4.11, 2025-04-11 05:34:16.778, 25.54
2025-04-11 05:34:15.825, 44.08, 2025-04-11 05:34:16.829, 0, 2025-04-11 05:34:16.854, 2.36, 2025-04-11 05:34:16.859, 4.11, 2025-04-11 05:34:16.881, 25.33
2025-04-11 05:34:15.927, 44.44, 2025-04-11 05:34:16.931, 0, 2025-04-11 05:34:16.954, 2.35, 2025-04-11 05:34:16.958, 4.11, 2025-04-11 05:34:16.980, 25.22
2025-04-11 05:34:16.029, 44.22, 2025-04-11 05:34:17.033, 0, 2025-04-11 05:34:17.058, 2.34, 2025-04-11 05:34:17.063, 4.11, 2025-04-11 05:34:17.084, 25.39
2025-04-11 05:34:16.130, 44.36, 2025-04-11 05:34:17.133, 0, 2025-04-11 05:34:17.156, 2.34, 2025-04-11 05:34:17.162, 4.11, 2025-04-11 05:34:17.182, 25.35
2025-04-11 05:34:16.234, 44.61, 2025-04-11 05:34:17.238, 0, 2025-04-11 05:34:17.260, 2.34, 2025-04-11 05:34:17.266, 4.11, 2025-04-11 05:34:17.284, 25.33
2025-04-11 05:34:16.334, 44.36, 2025-04-11 05:34:17.337, 0, 2025-04-11 05:34:17.357, 2.34, 2025-04-11 05:34:17.361, 4.11, 2025-04-11 05:34:17.381, 25.35
2025-04-11 05:34:16.436, 44.50, 2025-04-11 05:34:17.440, 0, 2025-04-11 05:34:17.462, 2.34, 2025-04-11 05:34:17.467, 4.11, 2025-04-11 05:34:17.486, 25.36
2025-04-11 05:34:16.537, 44.75, 2025-04-11 05:34:17.541, 0, 2025-04-11 05:34:17.565, 2.33, 2025-04-11 05:34:17.571, 4.11, 2025-04-11 05:34:17.591, 25.33
2025-04-11 05:34:16.641, 44.50, 2025-04-11 05:34:17.644, 0, 2025-04-11 05:34:17.665, 2.33, 2025-04-11 05:34:17.671, 4.11, 2025-04-11 05:34:17.692, 25.36
2025-04-11 05:34:16.742, 44.72, 2025-04-11 05:34:17.745, 0, 2025-04-11 05:34:17.768, 2.33, 2025-04-11 05:34:17.773, 4.11, 2025-04-11 05:34:17.794, 25.35
2025-04-11 05:34:16.845, 44.08, 2025-04-11 05:34:17.849, 0, 2025-04-11 05:34:17.871, 2.33, 2025-04-11 05:34:17.877, 4.11, 2025-04-11 05:34:17.897, 25.33
2025-04-11 05:34:16.945, 44.33, 2025-04-11 05:34:17.948, 0, 2025-04-11 05:34:17.971, 2.33, 2025-04-11 05:34:17.976, 4.11, 2025-04-11 05:34:17.995, 25.36
2025-04-11 05:34:17.049, 43.83, 2025-04-11 05:34:18.053, 0, 2025-04-11 05:34:18.075, 2.32, 2025-04-11 05:34:18.081, 4.11, 2025-04-11 05:34:18.103, 25.35
2025-04-11 05:34:17.149, 44.08, 2025-04-11 05:34:18.153, 0, 2025-04-11 05:34:18.177, 2.34, 2025-04-11 05:34:18.184, 4.11, 2025-04-11 05:34:18.205, 25.43
2025-04-11 05:34:17.252, 44.47, 2025-04-11 05:34:18.256, 0, 2025-04-11 05:34:18.280, 2.34, 2025-04-11 05:34:18.286, 4.11, 2025-04-11 05:34:18.307, 25.50
2025-04-11 05:34:17.354, 44.50, 2025-04-11 05:34:18.359, 0, 2025-04-11 05:34:18.382, 2.34, 2025-04-11 05:34:18.388, 4.11, 2025-04-11 05:34:18.407, 25.50
2025-04-11 05:34:17.455, 44.75, 2025-04-11 05:34:18.458, 0, 2025-04-11 05:34:18.479, 2.34, 2025-04-11 05:34:18.485, 4.11, 2025-04-11 05:34:18.505, 25.33
2025-04-11 05:34:17.557, 44.33, 2025-04-11 05:34:18.561, 0, 2025-04-11 05:34:18.584, 2.33, 2025-04-11 05:34:18.590, 4.11, 2025-04-11 05:34:18.610, 25.35
2025-04-11 05:34:17.659, 44.47, 2025-04-11 05:34:18.664, 0, 2025-04-11 05:34:18.686, 2.34, 2025-04-11 05:34:18.692, 4.11, 2025-04-11 05:34:18.710, 25.36
2025-04-11 05:34:17.762, 44.58, 2025-04-11 05:34:18.766, 0, 2025-04-11 05:34:18.787, 2.33, 2025-04-11 05:34:18.792, 4.11, 2025-04-11 05:34:18.812, 25.44
2025-04-11 05:34:17.866, 44.19, 2025-04-11 05:34:18.871, 0, 2025-04-11 05:34:18.892, 2.35, 2025-04-11 05:34:18.898, 4.11, 2025-04-11 05:34:18.917, 25.44
2025-04-11 05:34:17.966, 44.22, 2025-04-11 05:34:18.970, 0, 2025-04-11 05:34:18.994, 2.32, 2025-04-11 05:34:19.000, 4.11, 2025-04-11 05:34:19.020, 25.36
2025-04-11 05:34:18.067, 43.91, 2025-04-11 05:34:19.071, 0, 2025-04-11 05:34:19.092, 2.32, 2025-04-11 05:34:19.098, 4.11, 2025-04-11 05:34:19.119, 25.44
2025-04-11 05:34:18.170, 43.83, 2025-04-11 05:34:19.175, 0, 2025-04-11 05:34:19.196, 2.32, 2025-04-11 05:34:19.202, 4.11, 2025-04-11 05:34:19.220, 25.44
2025-04-11 05:34:18.272, 43.69, 2025-04-11 05:34:19.277, 0, 2025-04-11 05:34:19.298, 2.32, 2025-04-11 05:34:19.303, 4.11, 2025-04-11 05:34:19.322, 25.46
2025-04-11 05:34:18.375, 43.72, 2025-04-11 05:34:19.378, 0, 2025-04-11 05:34:19.401, 2.32, 2025-04-11 05:34:19.406, 4.11, 2025-04-11 05:34:19.427, 25.64
2025-04-11 05:34:18.480, 43.61, 2025-04-11 05:34:19.484, 0, 2025-04-11 05:34:19.509, 2.32, 2025-04-11 05:34:19.515, 4.11, 2025-04-11 05:34:19.537, 25.57
2025-04-11 05:34:18.579, 43.83, 2025-04-11 05:34:19.583, 0, 2025-04-11 05:34:19.609, 2.05, 2025-04-11 05:34:19.614, 4.11, 2025-04-11 05:34:19.641, 25.46
2025-04-11 05:34:18.681, 45.48, 2025-04-11 05:34:19.686, 0, 2025-04-11 05:34:19.709, 2.04, 2025-04-11 05:34:19.713, 4.11, 2025-04-11 05:34:19.731, 25.46
2025-04-11 05:34:18.783, 44.92, 2025-04-11 05:34:19.788, 0, 2025-04-11 05:34:19.812, 2.05, 2025-04-11 05:34:19.816, 4.11, 2025-04-11 05:34:19.836, 25.54
2025-04-11 05:34:18.886, 45.32, 2025-04-11 05:34:19.891, 0, 2025-04-11 05:34:19.921, 2.04, 2025-04-11 05:34:19.928, 4.11, 2025-04-11 05:34:19.958, 25.43
2025-04-11 05:34:18.986, 49.87, 2025-04-11 05:34:19.990, 0, 2025-04-11 05:34:20.018, 2.03, 2025-04-11 05:34:20.023, 4.11, 2025-04-11 05:34:20.043, 25.44
2025-04-11 05:34:19.088, 51.01, 2025-04-11 05:34:20.093, 0, 2025-04-11 05:34:20.116, 2.03, 2025-04-11 05:34:20.120, 4.11, 2025-04-11 05:34:20.139, 25.44
2025-04-11 05:34:19.189, 50.63, 2025-04-11 05:34:20.192, 0, 2025-04-11 05:34:20.215, 2.04, 2025-04-11 05:34:20.219, 4.11, 2025-04-11 05:34:20.241, 25.44
2025-04-11 05:34:19.291, 51.01, 2025-04-11 05:34:20.294, 0, 2025-04-11 05:34:20.317, 2.04, 2025-04-11 05:34:20.322, 4.11, 2025-04-11 05:34:20.342, 25.43
2025-04-11 05:34:19.395, 50.63, 2025-04-11 05:34:20.399, 5, 2025-04-11 05:34:20.423, 2.04, 2025-04-11 05:34:20.427, 4.11, 2025-04-11 05:34:20.448, 25.36
2025-04-11 05:34:19.498, 50.51, 2025-04-11 05:34:20.501, 5, 2025-04-11 05:34:20.524, 2.04, 2025-04-11 05:34:20.528, 4.11, 2025-04-11 05:34:20.548, 25.37
2025-04-11 05:34:19.599, 49.75, 2025-04-11 05:34:20.603, 0, 2025-04-11 05:34:20.638, 2.04, 2025-04-11 05:34:20.648, 4.11, 2025-04-11 05:34:20.682, 25.36
2025-04-11 05:34:19.700, 53.65, 2025-04-11 05:34:20.703, 0, 2025-04-11 05:34:20.728, 2.05, 2025-04-11 05:34:20.733, 4.11, 2025-04-11 05:34:20.753, 25.49
2025-04-11 05:34:19.801, 53.88, 2025-04-11 05:34:20.805, 1, 2025-04-11 05:34:20.829, 2.06, 2025-04-11 05:34:20.833, 4.11, 2025-04-11 05:34:20.855, 25.40
2025-04-11 05:34:19.905, 53.38, 2025-04-11 05:34:20.910, 2, 2025-04-11 05:34:20.951, 2.07, 2025-04-11 05:34:20.961, 4.11, 2025-04-11 05:34:20.996, 25.53
2025-04-11 05:34:20.008, 52.64, 2025-04-11 05:34:21.012, 2, 2025-04-11 05:34:21.038, 2.07, 2025-04-11 05:34:21.042, 4.11, 2025-04-11 05:34:21.062, 25.44
2025-04-11 05:34:20.110, 52.90, 2025-04-11 05:34:21.114, 0, 2025-04-11 05:34:21.136, 2.07, 2025-04-11 05:34:21.140, 4.11, 2025-04-11 05:34:21.159, 25.43
2025-04-11 05:34:20.212, 52.38, 2025-04-11 05:34:21.216, 0, 2025-04-11 05:34:21.239, 2.07, 2025-04-11 05:34:21.243, 4.11, 2025-04-11 05:34:21.262, 25.64
2025-04-11 05:34:20.314, 52.38, 2025-04-11 05:34:21.318, 2, 2025-04-11 05:34:21.340, 2.07, 2025-04-11 05:34:21.345, 4.11, 2025-04-11 05:34:21.365, 25.43
2025-04-11 05:34:20.415, 53.02, 2025-04-11 05:34:21.418, 2, 2025-04-11 05:34:21.442, 2.07, 2025-04-11 05:34:21.446, 4.11, 2025-04-11 05:34:21.465, 25.43
2025-04-11 05:34:20.516, 52.76, 2025-04-11 05:34:21.520, 0, 2025-04-11 05:34:21.543, 2.07, 2025-04-11 05:34:21.547, 4.11, 2025-04-11 05:34:21.568, 25.44
2025-04-11 05:34:20.622, 51.13, 2025-04-11 05:34:21.630, 0, 2025-04-11 05:34:21.653, 2.06, 2025-04-11 05:34:21.657, 4.11, 2025-04-11 05:34:21.676, 25.43
2025-04-11 05:34:20.721, 48.12, 2025-04-11 05:34:21.724, 0, 2025-04-11 05:34:21.746, 2.05, 2025-04-11 05:34:21.750, 4.11, 2025-04-11 05:34:21.769, 25.46
2025-04-11 05:34:20.823, 47.10, 2025-04-11 05:34:21.827, 0, 2025-04-11 05:34:21.850, 2.05, 2025-04-11 05:34:21.854, 4.11, 2025-04-11 05:34:21.878, 25.47
2025-04-11 05:34:20.932, 49.87, 2025-04-11 05:34:21.939, 0, 2025-04-11 05:34:21.968, 2.04, 2025-04-11 05:34:21.973, 4.11, 2025-04-11 05:34:21.998, 25.54
2025-04-11 05:34:21.029, 47.99, 2025-04-11 05:34:22.033, 0, 2025-04-11 05:34:22.057, 2.05, 2025-04-11 05:34:22.061, 4.11, 2025-04-11 05:34:22.082, 25.36
2025-04-11 05:34:21.131, 48.12, 2025-04-11 05:34:22.135, 3, 2025-04-11 05:34:22.161, 2.08, 2025-04-11 05:34:22.166, 4.11, 2025-04-11 05:34:22.188, 25.80
2025-04-11 05:34:21.232, 50.38, 2025-04-11 05:34:22.237, 3, 2025-04-11 05:34:22.287, 2.12, 2025-04-11 05:34:22.297, 4.11, 2025-04-11 05:34:22.334, 25.42
2025-04-11 05:34:21.334, 56.25, 2025-04-11 05:34:22.342, 6, 2025-04-11 05:34:22.394, 2.13, 2025-04-11 05:34:22.405, 4.11, 2025-04-11 05:34:22.448, 25.33
2025-04-11 05:34:21.436, 62.09, 2025-04-11 05:34:22.447, 6, 2025-04-11 05:34:22.498, 2.13, 2025-04-11 05:34:22.513, 4.11, 2025-04-11 05:34:22.560, 25.35
2025-04-11 05:34:21.537, 67.75, 2025-04-11 05:34:22.543, 0, 2025-04-11 05:34:22.597, 2.13, 2025-04-11 05:34:22.609, 4.11, 2025-04-11 05:34:22.636, 25.35
2025-04-11 05:34:21.640, 72.25, 2025-04-11 05:34:22.644, 0, 2025-04-11 05:34:22.672, 2.13, 2025-04-11 05:34:22.676, 4.11, 2025-04-11 05:34:22.698, 25.53
2025-04-11 05:34:21.740, 73.18, 2025-04-11 05:34:22.743, 0, 2025-04-11 05:34:22.766, 2.15, 2025-04-11 05:34:22.770, 4.11, 2025-04-11 05:34:22.790, 25.56
2025-04-11 05:34:21.842, 73.30, 2025-04-11 05:34:22.845, 0, 2025-04-11 05:34:22.866, 2.15, 2025-04-11 05:34:22.870, 4.11, 2025-04-11 05:34:22.907, 25.43
2025-04-11 05:34:21.944, 73.50, 2025-04-11 05:34:22.950, 0, 2025-04-11 05:34:22.980, 2.14, 2025-04-11 05:34:22.987, 4.11, 2025-04-11 05:34:23.026, 25.43
2025-04-11 05:34:22.046, 77.83, 2025-04-11 05:34:23.050, 0, 2025-04-11 05:34:23.074, 2.14, 2025-04-11 05:34:23.079, 4.11, 2025-04-11 05:34:23.100, 25.93
2025-04-11 05:34:22.149, 77.50, 2025-04-11 05:34:23.152, 14, 2025-04-11 05:34:23.183, 2.23, 2025-04-11 05:34:23.191, 4.11, 2025-04-11 05:34:23.226, 25.47
2025-04-11 05:34:22.267, 79.80, 2025-04-11 05:34:23.277, 14, 2025-04-11 05:34:23.313, 2.24, 2025-04-11 05:34:23.323, 4.11, 2025-04-11 05:34:23.354, 25.56
2025-04-11 05:34:22.366, 79.70, 2025-04-11 05:34:23.370, 2, 2025-04-11 05:34:23.397, 2.25, 2025-04-11 05:34:23.402, 4.11, 2025-04-11 05:34:23.424, 25.56
2025-04-11 05:34:22.468, 74.62, 2025-04-11 05:34:23.472, 2, 2025-04-11 05:34:23.496, 2.29, 2025-04-11 05:34:23.501, 4.11, 2025-04-11 05:34:23.523, 25.43
2025-04-11 05:34:22.579, 68.43, 2025-04-11 05:34:23.583, 4, 2025-04-11 05:34:23.606, 2.29, 2025-04-11 05:34:23.611, 4.11, 2025-04-11 05:34:23.633, 25.42
2025-04-11 05:34:22.680, 65.08, 2025-04-11 05:34:23.684, 4, 2025-04-11 05:34:23.708, 2.30, 2025-04-11 05:34:23.712, 4.11, 2025-04-11 05:34:23.733, 26.94
2025-04-11 05:34:22.782, 65.16, 2025-04-11 05:34:23.785, 10, 2025-04-11 05:34:23.808, 2.41, 2025-04-11 05:34:23.813, 4.11, 2025-04-11 05:34:23.833, 25.72
2025-04-11 05:34:22.890, 64.07, 2025-04-11 05:34:23.896, 10, 2025-04-11 05:34:23.917, 2.50, 2025-04-11 05:34:23.922, 4.11, 2025-04-11 05:34:23.942, 25.92
2025-04-11 05:34:23.002, 59.30, 2025-04-11 05:34:24.015, 13, 2025-04-11 05:34:24.060, 2.47, 2025-04-11 05:34:24.070, 4.11, 2025-04-11 05:34:24.097, 25.33
2025-04-11 05:34:23.096, 61.81, 2025-04-11 05:34:24.103, 13, 2025-04-11 05:34:24.142, 2.47, 2025-04-11 05:34:24.147, 4.11, 2025-04-11 05:34:24.167, 25.82
2025-04-11 05:34:23.212, 60.96, 2025-04-11 05:34:24.215, 1, 2025-04-11 05:34:24.239, 2.50, 2025-04-11 05:34:24.243, 4.11, 2025-04-11 05:34:24.263, 25.54
2025-04-11 05:34:23.325, 54.41, 2025-04-11 05:34:24.329, 3, 2025-04-11 05:34:24.353, 2.50, 2025-04-11 05:34:24.357, 4.11, 2025-04-11 05:34:24.376, 25.44
2025-04-11 05:34:23.415, 51.76, 2025-04-11 05:34:24.418, 3, 2025-04-11 05:34:24.443, 2.29, 2025-04-11 05:34:24.448, 4.11, 2025-04-11 05:34:24.470, 25.37
2025-04-11 05:34:23.516, 52.37, 2025-04-11 05:34:24.520, 3, 2025-04-11 05:34:24.543, 2.27, 2025-04-11 05:34:24.547, 4.11, 2025-04-11 05:34:24.565, 25.46
2025-04-11 05:34:23.619, 52.00, 2025-04-11 05:34:24.623, 1, 2025-04-11 05:34:24.645, 2.27, 2025-04-11 05:34:24.649, 4.11, 2025-04-11 05:34:24.668, 25.37
2025-04-11 05:34:23.721, 53.13, 2025-04-11 05:34:24.726, 1, 2025-04-11 05:34:24.752, 2.27, 2025-04-11 05:34:24.756, 4.11, 2025-04-11 05:34:24.778, 25.40
2025-04-11 05:34:23.823, 53.63, 2025-04-11 05:34:24.827, 0, 2025-04-11 05:34:24.851, 2.27, 2025-04-11 05:34:24.856, 4.11, 2025-04-11 05:34:24.878, 25.44
2025-04-11 05:34:23.924, 54.02, 2025-04-11 05:34:24.928, 0, 2025-04-11 05:34:24.951, 2.27, 2025-04-11 05:34:24.956, 4.11, 2025-04-11 05:34:24.978, 26.94
2025-04-11 05:34:24.035, 51.26, 2025-04-11 05:34:25.044, 0, 2025-04-11 05:34:25.069, 2.27, 2025-04-11 05:34:25.073, 4.11, 2025-04-11 05:34:25.093, 25.43
2025-04-11 05:34:24.133, 46.23, 2025-04-11 05:34:25.138, 6, 2025-04-11 05:34:25.159, 2.27, 2025-04-11 05:34:25.163, 4.11, 2025-04-11 05:34:25.182, 25.43
2025-04-11 05:34:24.235, 46.13, 2025-04-11 05:34:25.238, 6, 2025-04-11 05:34:25.262, 2.27, 2025-04-11 05:34:25.267, 4.11, 2025-04-11 05:34:25.291, 25.43
2025-04-11 05:34:24.337, 49.87, 2025-04-11 05:34:25.341, 0, 2025-04-11 05:34:25.369, 2.27, 2025-04-11 05:34:25.374, 4.11, 2025-04-11 05:34:25.397, 25.44
2025-04-11 05:34:24.437, 51.63, 2025-04-11 05:34:25.441, 0, 2025-04-11 05:34:25.463, 2.28, 2025-04-11 05:34:25.467, 4.11, 2025-04-11 05:34:25.486, 25.43
2025-04-11 05:34:24.540, 51.12, 2025-04-11 05:34:25.543, 3, 2025-04-11 05:34:25.566, 2.28, 2025-04-11 05:34:25.571, 4.11, 2025-04-11 05:34:25.590, 25.74
2025-04-11 05:34:24.640, 51.13, 2025-04-11 05:34:25.644, 3, 2025-04-11 05:34:25.668, 2.38, 2025-04-11 05:34:25.673, 4.11, 2025-04-11 05:34:25.694, 25.63
2025-04-11 05:34:24.742, 49.50, 2025-04-11 05:34:25.746, 19, 2025-04-11 05:34:25.768, 2.48, 2025-04-11 05:34:25.773, 4.11, 2025-04-11 05:34:25.793, 25.49
2025-04-11 05:34:24.844, 49.12, 2025-04-11 05:34:25.847, 19, 2025-04-11 05:34:25.870, 2.48, 2025-04-11 05:34:25.874, 4.11, 2025-04-11 05:34:25.894, 25.47
2025-04-11 05:34:24.946, 48.87, 2025-04-11 05:34:25.950, 0, 2025-04-11 05:34:25.973, 2.47, 2025-04-11 05:34:25.978, 4.11, 2025-04-11 05:34:25.998, 25.37
2025-04-11 05:34:25.048, 48.74, 2025-04-11 05:34:26.051, 0, 2025-04-11 05:34:26.075, 2.45, 2025-04-11 05:34:26.079, 4.11, 2025-04-11 05:34:26.101, 25.42
2025-04-11 05:34:25.149, 49.63, 2025-04-11 05:34:26.153, 3, 2025-04-11 05:34:26.178, 2.48, 2025-04-11 05:34:26.182, 4.11, 2025-04-11 05:34:26.205, 25.43
2025-04-11 05:34:25.251, 49.37, 2025-04-11 05:34:26.256, 3, 2025-04-11 05:34:26.279, 2.48, 2025-04-11 05:34:26.284, 4.11, 2025-04-11 05:34:26.305, 25.49
2025-04-11 05:34:25.355, 45.11, 2025-04-11 05:34:26.361, 0, 2025-04-11 05:34:26.395, 2.47, 2025-04-11 05:34:26.399, 4.11, 2025-04-11 05:34:26.419, 28.27
2025-04-11 05:34:25.455, 45.09, 2025-04-11 05:34:26.458, 0, 2025-04-11 05:34:26.482, 2.48, 2025-04-11 05:34:26.487, 4.11, 2025-04-11 05:34:26.508, 25.43
2025-04-11 05:34:25.557, 45.09, 2025-04-11 05:34:26.560, 2, 2025-04-11 05:34:26.583, 2.48, 2025-04-11 05:34:26.588, 4.11, 2025-04-11 05:34:26.612, 25.44
2025-04-11 05:34:25.659, 46.97, 2025-04-11 05:34:26.668, 2, 2025-04-11 05:34:26.698, 2.48, 2025-04-11 05:34:26.702, 4.11, 2025-04-11 05:34:26.724, 25.53
2025-04-11 05:34:25.760, 48.99, 2025-04-11 05:34:26.764, 5, 2025-04-11 05:34:26.786, 2.48, 2025-04-11 05:34:26.791, 4.11, 2025-04-11 05:34:26.812, 25.44
2025-04-11 05:34:25.861, 48.99, 2025-04-11 05:34:26.865, 5, 2025-04-11 05:34:26.887, 2.48, 2025-04-11 05:34:26.892, 4.11, 2025-04-11 05:34:26.912, 25.54
2025-04-11 05:34:25.963, 50.25, 2025-04-11 05:34:26.970, 0, 2025-04-11 05:34:27.004, 2.47, 2025-04-11 05:34:27.008, 4.11, 2025-04-11 05:34:27.028, 25.44
2025-04-11 05:34:26.065, 52.01, 2025-04-11 05:34:27.068, 0, 2025-04-11 05:34:27.091, 2.49, 2025-04-11 05:34:27.095, 4.11, 2025-04-11 05:34:27.121, 25.47
2025-04-11 05:34:26.168, 51.52, 2025-04-11 05:34:27.171, 3, 2025-04-11 05:34:27.194, 2.51, 2025-04-11 05:34:27.199, 4.11, 2025-04-11 05:34:27.219, 25.43
2025-04-11 05:34:26.269, 51.39, 2025-04-11 05:34:27.273, 3, 2025-04-11 05:34:27.297, 2.51, 2025-04-11 05:34:27.301, 4.11, 2025-04-11 05:34:27.322, 25.75
2025-04-11 05:34:26.381, 50.51, 2025-04-11 05:34:27.385, 2, 2025-04-11 05:34:27.408, 2.51, 2025-04-11 05:34:27.413, 4.11, 2025-04-11 05:34:27.434, 25.39
2025-04-11 05:34:26.484, 49.87, 2025-04-11 05:34:27.488, 2, 2025-04-11 05:34:27.514, 2.51, 2025-04-11 05:34:27.518, 4.11, 2025-04-11 05:34:27.540, 25.50
2025-04-11 05:34:26.586, 50.00, 2025-04-11 05:34:27.590, 0, 2025-04-11 05:34:27.614, 2.54, 2025-04-11 05:34:27.618, 4.11, 2025-04-11 05:34:27.639, 25.43
2025-04-11 05:34:26.687, 47.37, 2025-04-11 05:34:27.691, 0, 2025-04-11 05:34:27.715, 2.54, 2025-04-11 05:34:27.719, 4.11, 2025-04-11 05:34:27.741, 25.39
2025-04-11 05:34:26.789, 46.46, 2025-04-11 05:34:27.793, 0, 2025-04-11 05:34:27.816, 2.54, 2025-04-11 05:34:27.820, 4.11, 2025-04-11 05:34:27.839, 25.43
2025-04-11 05:34:26.891, 46.75, 2025-04-11 05:34:27.894, 0, 2025-04-11 05:34:27.917, 2.54, 2025-04-11 05:34:27.921, 4.11, 2025-04-11 05:34:27.940, 25.33
